rootver[ms],icaver[ms],serverver[ms]
7.745000,9.321000,15.903000
12.372000,9.019000,9.372000
8.112000,7.916000,10.842000
9.688000,9.071000,9.209000
10.461000,9.471000,8.347000
7.698000,9.104000,8.656000
10.492000,10.549000,9.160000
8.582000,17.224000,17.784000
11.496000,12.582000,14.763000
20.527000,17.155000,14.212000
17.268000,19.322000,14.638000
9.301000,10.087000,8.392000
9.883000,10.349000,8.102000
7.792000,13.908000,14.857000
16.573000,10.811000,7.845000
7.649000,8.340000,11.282000
11.462000,16.023000,13.549000
17.715000,15.460000,16.193000
15.129000,15.430000,14.341000
8.105000,7.744000,8.521000
7.739000,7.597000,7.665000
8.975000,7.810000,7.782000
11.243000,8.233000,9.519000
8.296000,9.306000,8.187000
7.784000,7.844000,8.647000
7.626000,7.885000,8.173000
8.632000,8.141000,11.933000
15.528000,14.172000,15.340000
14.946000,18.364000,16.634000
9.689000,10.981000,8.400000
16.417000,18.421000,14.483000
19.334000,20.296000,13.573000
8.220000,8.785000,12.825000
7.690000,9.397000,8.204000
7.655000,7.645000,9.945000
7.689000,7.548000,8.472000
7.643000,8.189000,7.794000
14.914000,17.015000,16.643000
17.072000,13.858000,14.989000
15.138000,14.378000,18.501000
21.583000,15.935000,9.069000
9.328000,16.421000,13.714000
15.934000,17.175000,21.961000
15.938000,15.274000,15.876000
18.389000,9.532000,8.839000
9.900000,12.126000,16.888000
14.214000,13.302000,12.827000
14.213000,16.450000,13.375000
8.840000,12.022000,16.176000
13.468000,14.365000,14.674000
18.238000,13.286000,13.489000
9.149000,7.699000,8.098000
7.725000,8.271000,7.717000
8.114000,13.455000,13.859000
16.706000,15.437000,12.975000
12.119000,14.372000,14.596000
17.673000,16.891000,16.886000
19.661000,18.673000,14.213000
18.031000,10.801000,11.331000
11.391000,14.848000,9.132000
14.285000,10.325000,10.506000
17.384000,8.230000,9.346000
15.731000,8.416000,7.879000
7.945000,12.031000,11.141000
8.030000,8.048000,8.161000
8.950000,8.103000,8.454000
8.726000,12.771000,14.290000
12.639000,14.172000,14.610000
17.272000,16.303000,15.386000
11.167000,15.044000,8.639000
7.671000,8.134000,7.628000
8.574000,8.105000,7.929000
8.618000,8.500000,7.638000
8.703000,14.307000,16.120000
15.856000,16.701000,14.332000
16.035000,15.314000,15.772000
18.690000,11.195000,9.213000
7.911000,12.970000,18.389000
17.129000,12.846000,11.329000
13.525000,13.073000,9.013000
11.829000,16.561000,14.905000
19.652000,15.237000,17.853000
16.141000,14.656000,17.821000
15.161000,13.519000,18.748000
15.101000,15.097000,10.756000
8.864000,7.866000,7.788000
7.938000,11.312000,14.176000
14.945000,12.521000,12.507000
10.958000,8.422000,10.972000
13.377000,17.193000,15.146000
11.989000,12.385000,17.267000
16.240000,14.460000,19.076000
13.145000,14.753000,14.454000
17.603000,16.141000,10.650000
7.862000,10.117000,13.246000
14.950000,14.597000,9.428000
8.229000,8.062000,8.585000
8.015000,11.950000,10.976000
9.544000,8.867000,8.427000
15.982000,13.320000,14.655000
10.361000,12.269000,18.028000
15.500000,17.974000,15.646000
15.398000,18.530000,21.678000
18.906000,14.882000,18.745000
16.829000,14.639000,13.359000
17.056000,17.451000,13.109000
13.801000,10.887000,9.334000
13.938000,14.457000,11.565000
10.274000,7.628000,8.082000
9.803000,13.594000,11.815000
7.994000,7.903000,8.014000
8.404000,7.840000,7.646000
8.216000,7.714000,7.855000
8.208000,8.598000,7.929000
8.266000,11.566000,13.806000
17.086000,15.673000,19.493000
18.076000,12.717000,12.187000
20.400000,18.152000,13.956000
14.330000,17.414000,12.055000
14.573000,14.546000,13.770000
16.508000,17.762000,7.802000
7.966000,7.886000,8.113000
11.645000,8.611000,7.760000
8.310000,7.914000,7.591000
8.203000,8.800000,7.701000
7.798000,7.754000,12.732000
7.848000,8.262000,8.194000
8.001000,7.690000,7.933000
8.472000,10.717000,8.934000
12.996000,10.936000,19.142000
16.081000,16.981000,13.076000
8.811000,9.326000,11.150000
7.965000,8.493000,7.682000
7.828000,7.762000,8.927000
7.801000,8.039000,7.939000
8.774000,7.988000,11.125000
11.322000,8.077000,10.428000
15.275000,20.500000,28.464000
13.416000,15.515000,13.575000
8.010000,9.106000,9.133000
8.025000,9.353000,7.777000
7.565000,7.818000,9.909000
11.491000,16.416000,14.270000
19.477000,17.384000,13.414000
15.313000,15.555000,14.666000
14.789000,12.348000,8.931000
7.693000,8.166000,8.050000
10.928000,10.073000,13.620000
15.933000,17.449000,14.795000
9.519000,11.172000,16.122000
15.295000,9.561000,14.055000
14.864000,19.324000,15.217000
16.357000,20.139000,16.162000
14.999000,10.159000,13.102000
13.393000,15.806000,11.335000
12.235000,13.889000,9.612000
8.690000,9.937000,14.872000
14.946000,14.481000,13.715000
12.716000,16.269000,16.583000
20.086000,17.436000,17.068000
16.036000,20.613000,14.439000
10.902000,7.890000,10.123000
8.619000,7.721000,7.689000
8.022000,7.852000,7.726000
8.776000,7.965000,8.625000
9.194000,7.890000,8.031000
7.855000,9.786000,11.600000
15.243000,12.935000,14.799000
10.895000,9.360000,13.289000
9.835000,7.957000,7.731000
7.838000,8.505000,8.903000
14.615000,18.704000,9.078000
7.965000,7.857000,8.424000
7.957000,10.693000,8.935000
7.883000,10.554000,14.378000
14.519000,19.333000,15.294000
14.822000,14.657000,8.964000
10.202000,13.927000,17.450000
11.802000,8.055000,7.641000
9.243000,10.258000,8.495000
12.135000,8.037000,7.862000
8.774000,8.108000,7.834000
9.937000,8.626000,9.636000
12.074000,8.521000,9.965000
11.895000,7.975000,8.032000
9.021000,7.867000,7.815000
9.640000,8.319000,9.912000
18.013000,8.121000,10.062000
9.291000,14.677000,11.693000
7.818000,9.477000,12.079000
8.059000,8.806000,7.828000
7.803000,8.384000,8.171000
8.082000,9.994000,7.931000
7.851000,8.324000,9.509000
7.980000,7.971000,9.206000
10.045000,18.596000,12.813000
14.719000,21.771000,18.219000
17.283000,11.808000,8.006000
7.854000,9.675000,8.191000
9.064000,13.642000,20.526000
15.243000,11.380000,12.092000
19.550000,9.106000,14.910000
10.188000,7.966000,9.752000
14.786000,9.345000,9.478000
9.549000,11.702000,13.713000
12.153000,15.066000,15.490000
15.205000,15.289000,12.973000
8.624000,9.086000,8.286000
8.503000,12.399000,8.130000
8.303000,8.716000,8.356000
8.503000,11.247000,13.426000
8.422000,8.442000,9.863000
10.507000,7.725000,8.960000
7.952000,7.754000,8.419000
8.013000,8.180000,8.064000
8.175000,9.820000,8.519000
9.961000,9.649000,8.207000
8.844000,8.246000,12.088000
9.081000,8.551000,8.039000
8.759000,7.850000,11.470000
8.395000,7.815000,8.345000
9.874000,8.514000,8.957000
8.216000,8.631000,9.845000
10.114000,8.716000,9.399000
8.085000,7.871000,8.850000
7.926000,7.865000,7.753000
7.983000,8.037000,10.431000
9.524000,10.904000,14.120000
15.431000,11.853000,9.236000
12.371000,14.344000,9.324000
10.691000,15.568000,10.390000
8.272000,10.812000,12.266000
12.403000,9.724000,13.236000
14.890000,10.042000,12.793000
10.418000,8.355000,9.881000
9.259000,13.051000,9.992000
7.749000,7.621000,8.675000
12.913000,7.810000,9.038000
8.289000,7.971000,8.103000
7.915000,8.680000,8.036000
7.751000,7.739000,8.872000
11.033000,7.941000,9.264000
7.985000,7.810000,8.533000
9.133000,7.636000,7.523000
10.249000,7.797000,7.892000
8.128000,7.549000,7.717000
7.667000,7.901000,7.575000
7.587000,7.795000,9.564000
7.674000,7.900000,7.522000
7.631000,7.724000,8.195000
8.779000,10.036000,14.570000
13.675000,8.154000,8.026000
12.128000,9.628000,9.329000
14.618000,14.447000,9.270000
12.619000,12.967000,8.185000
7.862000,7.696000,8.058000
9.378000,18.296000,13.562000
8.307000,9.981000,7.844000
9.154000,12.079000,14.679000
11.565000,9.341000,7.959000
7.860000,8.421000,7.772000
8.110000,8.531000,8.469000
8.468000,8.130000,8.856000
12.775000,8.687000,7.856000
7.623000,8.297000,7.878000
8.803000,8.529000,7.701000
9.173000,8.131000,8.214000
8.113000,8.168000,9.104000
8.776000,8.041000,7.757000
8.981000,7.802000,7.909000
7.832000,8.338000,12.791000
7.624000,9.013000,7.709000
7.775000,7.556000,8.472000
8.956000,7.833000,9.109000
8.151000,8.838000,7.909000
8.156000,10.959000,16.516000
17.496000,12.894000,8.281000
7.988000,7.645000,8.398000
7.888000,7.705000,7.729000
10.887000,7.984000,8.815000
9.083000,8.877000,7.997000
9.737000,9.332000,8.187000
8.232000,9.219000,8.555000
8.284000,8.223000,11.001000
11.488000,11.480000,7.655000
7.697000,7.582000,8.214000
7.671000,9.624000,11.809000
8.425000,14.314000,13.795000
14.495000,12.372000,9.013000
7.878000,10.243000,8.657000
9.204000,10.830000,8.047000
7.830000,7.801000,7.951000
8.061000,7.864000,8.222000
11.046000,7.655000,9.221000
12.448000,9.085000,12.693000
13.488000,13.708000,13.868000
11.598000,11.139000,10.029000
10.077000,8.103000,7.608000
9.235000,7.877000,9.981000
8.775000,13.111000,14.100000
14.730000,16.444000,11.566000
13.459000,12.099000,12.914000
10.762000,10.474000,9.760000
8.006000,18.329000,13.417000
15.561000,13.911000,11.087000
11.440000,16.198000,10.921000
22.967000,14.960000,18.520000
12.071000,12.978000,12.505000
13.089000,13.679000,18.488000
14.980000,13.370000,11.704000
16.193000,14.100000,17.301000
10.550000,13.188000,10.425000
12.453000,9.228000,14.694000
12.129000,13.802000,13.805000
9.170000,12.065000,14.595000
12.081000,10.389000,9.785000
9.586000,11.534000,13.134000
16.414000,13.764000,15.657000
18.511000,11.148000,10.163000
8.172000,8.041000,7.724000
9.474000,8.952000,8.250000
11.579000,13.765000,9.750000
9.485000,8.453000,7.995000
8.710000,7.587000,8.391000
8.983000,13.788000,17.190000
8.899000,15.636000,10.170000
7.992000,8.074000,7.600000
7.557000,8.644000,8.075000
10.562000,15.588000,13.018000
8.615000,11.788000,13.863000
17.947000,10.807000,12.070000
11.300000,13.584000,10.353000
7.820000,8.167000,9.035000
14.930000,8.623000,9.004000
8.174000,8.792000,7.784000
9.329000,7.888000,7.803000
8.555000,10.425000,13.391000
14.523000,14.786000,10.981000
8.083000,7.778000,7.751000
8.115000,7.665000,7.559000
8.729000,14.068000,9.556000
8.397000,8.966000,7.954000
9.254000,8.485000,9.132000
8.756000,7.815000,8.037000
10.589000,10.776000,16.596000
21.724000,17.048000,9.742000
8.483000,7.825000,11.772000
13.681000,9.445000,12.049000
13.106000,10.483000,8.889000
8.503000,8.316000,7.821000
8.881000,7.800000,7.832000
7.798000,8.577000,9.804000
8.335000,9.105000,8.154000
9.060000,8.594000,12.305000
8.800000,8.157000,8.619000
7.747000,10.299000,9.760000
7.712000,7.776000,8.816000
7.632000,8.352000,8.919000
8.639000,8.303000,7.731000
8.439000,13.288000,7.764000
8.811000,8.130000,7.705000
8.414000,7.964000,7.917000
14.192000,8.107000,8.064000
9.360000,7.918000,8.128000
8.073000,8.383000,8.119000
9.170000,7.602000,9.084000
7.871000,8.044000,8.586000
7.686000,7.702000,7.565000
8.289000,8.314000,7.985000
7.818000,8.363000,9.720000
9.373000,10.129000,10.779000
13.891000,9.135000,10.363000
9.577000,10.671000,9.050000
9.845000,12.698000,13.299000
17.265000,17.416000,13.147000
13.082000,20.041000,17.271000
8.331000,8.581000,7.605000
8.032000,7.716000,7.591000
7.636000,7.834000,8.282000
9.901000,15.011000,9.737000
8.240000,8.701000,10.114000
14.035000,23.894000,17.415000
15.645000,18.230000,16.258000
9.355000,7.733000,7.718000
8.803000,13.669000,20.430000
12.818000,9.207000,8.840000
7.864000,9.340000,8.832000
8.598000,8.185000,8.263000
10.921000,14.046000,16.341000
9.525000,7.533000,7.606000
8.133000,8.277000,21.122000
18.625000,16.769000,14.503000
19.627000,19.709000,13.148000
8.278000,7.666000,9.796000
7.665000,8.908000,9.115000
8.027000,7.965000,9.055000
7.620000,7.910000,7.676000
9.795000,8.111000,14.320000
8.652000,9.294000,9.942000
9.328000,9.475000,7.514000
10.262000,14.493000,15.653000
12.709000,11.078000,15.961000
14.821000,13.466000,16.451000
13.956000,15.486000,17.322000
8.840000,8.932000,7.709000
7.604000,7.694000,7.987000
7.725000,7.656000,7.919000
7.693000,7.596000,7.901000
9.521000,11.140000,20.053000
15.111000,16.245000,17.129000
10.964000,8.683000,8.321000
7.692000,8.449000,7.901000
9.303000,15.220000,13.298000
14.538000,13.719000,14.346000
16.984000,21.460000,10.128000
10.524000,11.782000,14.363000
12.469000,9.274000,8.574000
8.162000,8.014000,9.384000
7.804000,7.822000,9.823000
9.320000,11.931000,11.530000
8.055000,7.604000,8.118000
7.895000,10.692000,14.019000
15.354000,17.944000,10.925000
8.034000,9.001000,17.186000
12.944000,15.837000,17.670000
11.027000,7.913000,8.113000
13.029000,16.407000,18.318000
16.687000,19.554000,18.203000
15.250000,17.513000,18.577000
11.057000,8.133000,10.040000
7.462000,8.113000,20.119000
16.589000,11.657000,7.847000
8.734000,10.218000,13.417000
8.418000,13.472000,7.920000
9.548000,9.217000,10.684000
11.035000,13.473000,8.443000
7.606000,7.678000,10.017000
13.431000,18.179000,18.661000
18.056000,19.545000,17.405000
17.201000,16.182000,17.518000
11.227000,8.013000,14.512000
16.854000,20.034000,16.847000
13.050000,17.210000,11.938000
12.879000,9.517000,7.722000
9.272000,9.261000,8.356000
13.288000,16.125000,14.090000
17.670000,18.203000,16.004000
15.120000,11.317000,8.463000
7.562000,8.191000,11.138000
14.239000,15.079000,19.350000
18.017000,18.225000,17.526000
14.086000,17.474000,15.167000
10.042000,7.822000,10.319000
7.991000,12.754000,18.227000
12.623000,7.892000,7.804000
8.758000,12.990000,17.629000
17.594000,20.019000,19.208000
15.561000,9.028000,9.270000
11.117000,17.388000,16.299000
8.838000,10.424000,16.867000
17.207000,16.454000,11.901000
12.297000,15.659000,9.512000
8.981000,12.686000,10.769000
8.870000,9.936000,9.427000
11.154000,13.218000,13.350000
17.121000,12.252000,7.434000
7.578000,8.208000,7.839000
7.579000,7.910000,7.754000
7.669000,7.694000,7.631000
8.416000,11.719000,8.108000
8.421000,8.032000,14.564000
9.782000,9.259000,10.016000
7.898000,8.036000,7.477000
7.843000,7.680000,7.845000
7.812000,8.832000,8.809000
8.824000,8.120000,8.285000
9.694000,7.889000,8.179000
8.180000,8.312000,7.733000
7.809000,7.570000,8.488000
10.889000,13.333000,10.390000
7.803000,7.515000,9.263000
7.921000,8.875000,11.274000
9.321000,10.051000,15.070000
14.034000,8.092000,7.544000
7.691000,7.685000,7.712000
9.442000,7.715000,9.214000
8.251000,10.073000,8.487000
9.327000,11.831000,9.066000
7.630000,7.698000,7.672000
8.190000,8.161000,8.986000
8.850000,8.213000,12.129000
14.582000,15.048000,17.799000
27.272000,13.143000,9.932000
14.343000,8.897000,8.011000
9.919000,14.965000,7.747000
7.773000,8.621000,9.266000
12.009000,11.152000,7.986000
8.747000,12.118000,10.477000
8.642000,9.237000,9.484000
11.809000,12.450000,8.017000
7.685000,8.312000,14.405000
14.065000,12.336000,10.222000
10.669000,11.141000,13.245000
15.991000,17.353000,18.717000
15.591000,15.136000,15.104000
11.177000,16.347000,15.238000
14.586000,21.045000,19.211000
17.661000,17.950000,19.535000
16.391000,20.010000,16.693000
12.440000,15.546000,11.674000
7.560000,9.275000,9.963000
12.946000,12.426000,16.205000
14.152000,12.265000,10.548000
16.898000,12.140000,8.086000
8.882000,7.971000,7.611000
8.957000,10.970000,12.071000
13.181000,8.515000,8.469000
12.019000,9.362000,8.459000
7.688000,7.956000,12.544000
10.179000,11.961000,9.237000
10.283000,9.113000,11.849000
15.181000,9.579000,8.978000
8.018000,8.809000,7.626000
9.744000,8.028000,11.422000
11.430000,18.792000,14.056000
18.696000,16.205000,10.690000
13.971000,14.696000,11.374000
11.686000,12.158000,7.674000
7.773000,8.724000,9.318000
7.968000,8.873000,7.802000
7.714000,8.931000,7.982000
7.787000,7.699000,8.949000
9.427000,10.449000,7.682000
7.573000,9.550000,10.923000
14.194000,18.634000,10.653000
9.901000,7.835000,8.527000
8.577000,8.175000,7.858000
7.759000,8.830000,10.729000
11.623000,13.084000,9.332000
10.489000,15.057000,16.359000
12.552000,11.063000,9.084000
7.822000,8.084000,8.103000
9.352000,7.863000,10.393000
8.701000,12.739000,14.238000
18.420000,12.071000,21.356000
13.567000,15.927000,14.363000
13.778000,8.131000,8.144000
13.601000,16.756000,12.120000
12.481000,15.943000,16.200000
16.612000,18.623000,11.557000
7.661000,8.935000,8.262000
8.036000,7.933000,8.666000
13.516000,18.661000,15.753000
15.792000,15.332000,21.141000
17.863000,13.754000,17.838000
10.749000,8.186000,7.846000
8.368000,7.770000,7.891000
8.447000,13.109000,15.421000
12.029000,12.849000,10.478000
8.060000,7.706000,8.138000
7.499000,8.561000,7.578000
8.383000,7.628000,21.502000
13.166000,14.525000,14.357000
11.163000,11.742000,14.219000
14.905000,19.327000,15.395000
10.424000,7.714000,7.710000
7.658000,8.152000,7.633000
7.553000,7.996000,9.074000
8.172000,8.075000,13.785000
12.696000,10.137000,12.085000
11.113000,12.038000,11.691000
8.774000,7.640000,7.681000
7.693000,9.285000,7.882000
7.524000,9.466000,7.807000
7.572000,8.814000,8.650000
7.808000,7.684000,8.177000
7.609000,7.826000,7.666000
8.142000,7.740000,7.674000
13.451000,11.717000,12.720000
13.729000,9.419000,13.121000
12.114000,13.829000,8.952000
8.165000,15.459000,11.392000
15.750000,15.044000,13.244000
14.015000,12.574000,13.446000
10.660000,7.807000,8.463000
26.700000,7.729000,8.136000
14.580000,9.621000,7.601000
7.681000,9.759000,11.774000
8.434000,8.019000,8.966000
7.674000,7.556000,7.571000
7.585000,9.006000,9.834000
10.658000,9.164000,13.220000
12.636000,13.119000,16.171000
8.073000,8.269000,7.709000
7.845000,9.276000,8.021000
8.421000,7.774000,7.645000
8.015000,7.777000,8.029000
9.357000,9.568000,8.172000
8.810000,8.850000,8.303000
7.899000,8.251000,7.707000
7.747000,7.688000,10.908000
8.315000,7.960000,7.885000
7.893000,8.943000,7.995000
7.954000,8.860000,7.507000
7.584000,7.503000,7.908000
7.728000,9.571000,8.299000
7.976000,8.683000,11.126000
13.282000,11.619000,11.337000
7.663000,7.613000,13.982000
8.971000,7.881000,7.727000
7.875000,8.838000,8.566000
9.372000,9.550000,11.459000
13.195000,9.391000,8.580000
7.663000,9.033000,7.723000
7.582000,8.325000,7.802000
7.841000,7.631000,8.442000
7.785000,9.785000,7.887000
8.683000,7.698000,8.758000
12.307000,8.883000,11.782000
13.902000,12.882000,13.515000
8.483000,9.322000,7.796000
7.803000,8.681000,8.885000
8.303000,16.902000,12.904000
9.653000,10.552000,11.299000
8.854000,11.138000,12.616000
14.794000,13.155000,12.872000
9.523000,7.689000,13.310000
8.081000,7.715000,12.219000
11.859000,8.648000,8.269000
8.362000,8.533000,7.577000
8.131000,8.866000,7.511000
11.172000,10.004000,7.730000
8.474000,9.082000,7.974000
8.572000,8.487000,10.268000
7.745000,8.650000,9.310000
10.838000,15.798000,8.066000
7.856000,11.614000,7.868000
8.063000,11.944000,8.736000
10.293000,13.311000,8.574000
8.033000,7.626000,8.886000
7.734000,8.510000,8.767000
7.957000,8.174000,9.200000
11.795000,8.204000,7.617000
8.160000,15.906000,15.453000
14.574000,12.489000,10.212000
7.983000,8.251000,8.627000
8.546000,9.886000,9.005000
7.806000,7.646000,8.386000
8.088000,8.052000,7.843000
7.486000,7.522000,7.610000
7.411000,12.888000,15.383000
13.443000,12.166000,13.162000
15.060000,13.385000,9.763000
7.631000,8.406000,8.970000
7.583000,7.560000,8.153000
7.666000,8.003000,9.324000
13.391000,8.058000,8.745000
7.945000,8.177000,8.019000
7.734000,9.417000,7.529000
7.375000,7.787000,7.676000
8.128000,8.305000,10.335000
7.968000,8.763000,13.665000
9.080000,11.809000,13.995000
8.081000,8.010000,8.470000
11.821000,14.005000,14.094000
11.324000,11.798000,12.359000
15.720000,15.927000,9.473000
10.771000,12.371000,10.638000
7.605000,7.724000,7.695000
7.558000,7.745000,7.882000
8.779000,8.629000,8.164000
8.443000,7.720000,7.704000
9.113000,9.782000,8.066000
13.100000,11.019000,12.291000
8.732000,8.365000,8.211000
7.683000,10.452000,11.668000
7.722000,9.146000,13.799000
12.826000,12.624000,10.549000
8.390000,9.023000,11.710000
11.879000,12.379000,13.351000
10.178000,15.196000,8.903000
12.206000,9.939000,11.056000
10.936000,9.941000,7.938000
8.786000,8.366000,14.825000
8.978000,9.363000,8.629000
7.894000,8.286000,12.262000
9.871000,8.438000,7.773000
7.947000,7.944000,8.367000
7.975000,7.767000,7.495000
7.625000,7.927000,8.854000
7.532000,8.381000,7.604000
9.363000,7.898000,8.326000
8.027000,9.000000,8.114000
8.605000,7.854000,7.632000
8.595000,8.312000,7.848000
8.718000,8.007000,7.848000
9.088000,9.046000,8.230000
7.896000,10.613000,9.766000
7.821000,9.847000,7.646000
8.227000,7.532000,10.178000
9.316000,9.049000,7.783000
10.151000,9.507000,10.643000
12.711000,9.821000,25.550000
15.103000,7.854000,7.619000
9.257000,10.467000,7.530000
8.611000,7.751000,8.602000
7.634000,9.777000,8.274000
7.723000,8.186000,8.071000
8.477000,7.858000,9.068000
7.975000,8.588000,8.387000
8.675000,10.450000,12.282000
8.554000,9.949000,7.986000
10.344000,9.979000,8.064000
9.073000,8.054000,7.931000
8.504000,9.629000,9.125000
9.110000,8.915000,9.439000
8.480000,9.006000,8.201000
7.907000,11.981000,13.921000
8.885000,9.748000,11.390000
12.173000,11.851000,9.440000
8.487000,8.292000,11.942000
14.044000,17.406000,15.222000
15.741000,10.131000,12.608000
16.353000,14.555000,9.678000
11.907000,14.898000,9.787000
14.848000,15.579000,15.084000
18.488000,11.487000,7.824000
8.567000,7.790000,7.947000
10.348000,12.937000,12.566000
9.157000,7.887000,8.593000
10.008000,11.820000,14.259000
8.873000,10.407000,16.460000
15.445000,13.543000,12.227000
18.262000,15.796000,18.161000
19.417000,17.970000,20.735000
12.999000,8.888000,7.636000
8.177000,9.060000,12.275000
15.917000,14.266000,19.128000
14.892000,10.238000,7.622000
8.336000,13.623000,12.255000
8.489000,9.872000,7.636000
8.235000,11.991000,9.405000
8.080000,10.614000,8.057000
7.751000,7.798000,9.316000
9.376000,7.993000,7.891000
10.824000,11.609000,10.546000
13.525000,14.456000,18.348000
16.204000,15.185000,18.269000
16.125000,14.253000,13.936000
14.187000,9.145000,7.714000
8.653000,10.534000,7.808000
8.295000,8.113000,8.501000
9.363000,8.234000,7.811000
8.645000,7.833000,7.581000
8.332000,8.101000,9.073000
7.630000,8.117000,9.419000
8.005000,8.173000,7.806000
10.061000,8.291000,7.643000
8.502000,7.992000,8.096000
8.837000,8.121000,8.483000
8.474000,7.855000,8.448000
7.557000,7.574000,8.758000
7.718000,8.446000,8.832000
8.147000,7.922000,9.301000
7.884000,8.356000,8.792000
9.699000,7.673000,8.484000
11.246000,12.543000,8.257000
9.258000,8.102000,7.808000
7.958000,9.447000,9.138000
7.952000,9.294000,7.700000
7.637000,7.996000,8.597000
8.321000,7.966000,7.659000
8.805000,7.976000,7.721000
7.878000,9.582000,7.743000
8.276000,9.043000,7.866000
7.751000,8.340000,8.323000
8.003000,7.770000,8.426000
7.654000,7.763000,8.005000
9.015000,7.810000,7.579000
7.682000,9.329000,8.221000
7.779000,8.608000,8.037000
10.612000,8.293000,8.816000
7.875000,8.365000,7.775000
7.870000,8.811000,7.620000
7.459000,9.432000,10.802000
7.942000,8.796000,8.341000
8.302000,8.100000,8.659000
9.270000,8.240000,8.359000
8.946000,8.190000,7.881000
8.468000,9.968000,8.240000
7.928000,9.249000,8.331000
7.961000,8.991000,8.419000
8.161000,8.176000,8.781000
8.500000,11.018000,14.752000
14.392000,15.448000,13.829000
14.493000,12.900000,7.655000
7.492000,8.766000,9.158000
10.333000,13.831000,11.098000
9.780000,7.678000,11.971000
15.635000,12.918000,14.651000
12.699000,15.404000,11.494000
8.474000,8.124000,8.076000
14.143000,14.256000,8.731000
10.206000,11.413000,11.909000
10.058000,8.000000,9.566000
11.102000,8.536000,11.519000
10.013000,9.450000,9.464000
12.100000,9.839000,8.065000
7.705000,8.356000,10.053000
11.942000,13.256000,16.350000
11.067000,9.753000,15.693000
18.399000,10.029000,12.020000
15.861000,16.819000,15.147000
11.027000,14.916000,10.132000
12.807000,11.949000,12.276000
9.727000,10.724000,8.465000
8.709000,8.862000,9.766000
7.731000,7.901000,7.894000
8.172000,9.954000,9.687000
7.651000,9.645000,7.832000
7.793000,7.757000,8.248000
7.658000,7.722000,8.467000
7.861000,7.804000,7.854000
8.800000,9.918000,8.845000
9.206000,8.248000,7.919000
9.693000,8.638000,7.600000
14.339000,8.012000,7.732000
8.503000,12.459000,13.473000
11.473000,9.155000,10.441000
8.810000,8.268000,12.610000
12.037000,8.800000,9.782000
8.245000,7.720000,8.336000
10.577000,9.978000,11.227000
7.800000,10.584000,14.179000
10.728000,8.184000,8.504000
8.717000,10.611000,14.171000
12.676000,10.780000,8.828000
7.648000,8.157000,9.354000
7.743000,9.094000,8.122000
9.315000,12.713000,8.077000
8.401000,8.543000,7.756000
8.882000,7.938000,7.915000
7.715000,8.643000,17.298000
9.390000,8.875000,7.795000
7.771000,9.452000,7.898000
8.122000,8.222000,12.836000
11.053000,10.101000,12.790000
14.138000,14.652000,14.148000
10.469000,9.929000,11.455000
15.979000,14.730000,16.459000
9.451000,8.166000,7.813000
7.761000,8.913000,11.669000
7.787000,7.813000,12.032000
8.245000,8.281000,7.625000
8.129000,9.789000,7.871000
7.642000,14.525000,8.446000
7.992000,8.540000,11.700000
