rootsign[ms],icasign[ms],serversign[ms]
5.534000,5.577000,6.048000
8.781000,7.170000,5.236000
4.523000,4.270000,8.405000
8.010000,4.934000,4.677000
8.113000,9.313000,6.643000
7.526000,8.954000,7.362000
9.453000,11.641000,8.856000
4.928000,7.724000,10.157000
16.287000,7.460000,10.451000
8.142000,6.284000,7.051000
6.301000,6.251000,8.349000
7.115000,10.187000,4.936000
5.332000,6.439000,10.097000
8.793000,7.834000,7.305000
9.255000,9.137000,8.521000
10.865000,8.369000,9.641000
7.182000,5.524000,7.335000
4.283000,5.630000,7.080000
7.191000,9.462000,9.887000
6.707000,4.232000,4.683000
4.249000,3.998000,4.030000
5.332000,3.813000,4.414000
6.362000,5.228000,4.398000
4.015000,4.021000,3.937000
4.109000,4.441000,8.826000
8.313000,7.598000,7.101000
7.271000,7.584000,7.162000
9.487000,9.031000,9.723000
6.155000,5.595000,5.330000
7.046000,7.319000,7.612000
8.510000,5.609000,4.368000
3.733000,4.147000,4.644000
4.676000,4.022000,5.104000
4.187000,3.942000,5.393000
4.901000,5.555000,6.421000
6.303000,8.698000,6.998000
7.501000,8.072000,5.533000
8.507000,7.071000,7.682000
7.601000,8.000000,8.105000
7.674000,6.939000,4.302000
4.127000,4.030000,7.125000
4.580000,4.854000,4.524000
7.167000,4.296000,5.840000
5.207000,4.866000,4.345000
4.378000,5.170000,6.199000
7.363000,7.773000,4.300000
4.885000,4.730000,4.645000
4.826000,5.119000,4.194000
5.330000,4.371000,5.013000
4.276000,4.350000,5.229000
4.774000,4.031000,4.025000
10.520000,7.150000,5.225000
4.977000,8.104000,5.128000
6.293000,4.795000,3.843000
7.561000,4.277000,9.540000
5.062000,5.135000,5.129000
6.043000,7.678000,7.129000
4.276000,5.604000,3.932000
3.821000,4.382000,5.046000
4.618000,4.255000,4.780000
8.378000,9.841000,6.966000
7.717000,6.655000,5.012000
6.603000,6.516000,5.209000
4.220000,4.412000,4.807000
6.569000,4.295000,4.244000
4.514000,7.374000,3.658000
4.767000,4.969000,3.988000
4.050000,4.829000,6.934000
5.445000,5.207000,3.906000
3.797000,4.274000,5.149000
4.497000,7.658000,3.947000
4.932000,4.976000,3.906000
4.164000,3.898000,3.733000
4.200000,5.590000,4.524000
4.072000,3.908000,3.868000
4.419000,4.070000,8.155000
4.781000,5.134000,4.434000
4.175000,4.815000,6.055000
4.277000,7.252000,7.137000
8.418000,9.263000,7.004000
9.187000,8.524000,6.969000
12.285000,4.844000,4.970000
4.302000,4.132000,4.866000
4.059000,3.952000,4.534000
5.973000,6.973000,6.734000
4.590000,4.273000,3.842000
12.376000,7.169000,8.439000
12.710000,7.266000,5.467000
4.418000,5.545000,6.747000
4.755000,4.200000,4.236000
4.725000,8.141000,4.151000
5.496000,8.574000,5.404000
4.404000,3.877000,4.039000
5.253000,5.492000,4.513000
4.439000,3.903000,4.223000
5.100000,4.795000,4.492000
4.182000,3.956000,8.201000
5.219000,4.326000,4.219000
4.289000,4.863000,5.098000
5.535000,4.575000,3.879000
3.934000,4.022000,4.343000
6.322000,4.983000,8.481000
4.372000,7.117000,5.109000
4.348000,4.709000,4.107000
3.947000,3.856000,7.368000
4.930000,4.207000,4.104000
4.225000,5.041000,4.135000
7.841000,4.103000,3.967000
4.943000,5.905000,4.114000
4.189000,4.693000,3.950000
4.027000,5.532000,4.747000
5.136000,5.073000,9.763000
5.972000,8.145000,9.592000
8.114000,8.483000,6.823000
7.153000,8.634000,7.596000
5.072000,5.523000,6.036000
8.168000,8.546000,8.912000
5.910000,12.716000,5.428000
5.439000,3.971000,5.329000
4.776000,6.595000,8.176000
6.440000,6.096000,6.771000
7.904000,5.746000,4.173000
4.465000,5.183000,8.092000
5.353000,4.959000,5.468000
4.796000,4.411000,6.824000
6.996000,6.989000,7.969000
6.813000,7.096000,14.981000
4.139000,3.799000,4.094000
7.403000,4.228000,3.800000
4.328000,4.646000,4.407000
4.268000,5.792000,7.337000
6.305000,6.213000,8.648000
5.336000,5.390000,5.196000
14.052000,6.751000,5.270000
4.511000,3.981000,4.281000
4.104000,4.911000,4.718000
4.074000,5.000000,4.619000
4.522000,4.129000,5.425000
4.860000,7.296000,3.991000
4.245000,5.477000,4.651000
6.181000,5.740000,3.768000
4.144000,5.615000,5.727000
5.405000,4.462000,4.193000
5.312000,6.394000,10.831000
8.451000,7.368000,4.777000
5.419000,4.112000,4.278000
7.449000,5.426000,6.353000
5.667000,5.845000,4.577000
5.291000,6.021000,7.471000
4.201000,4.490000,4.206000
4.036000,4.335000,5.349000
6.816000,6.222000,6.380000
6.078000,6.815000,7.177000
6.052000,4.183000,4.133000
8.770000,4.877000,4.771000
12.995000,7.109000,4.562000
4.026000,5.607000,8.884000
4.662000,6.626000,4.609000
4.982000,5.211000,5.450000
6.903000,9.739000,5.918000
5.329000,7.281000,6.695000
7.464000,7.862000,6.330000
7.361000,5.301000,4.803000
4.931000,7.416000,3.941000
6.055000,12.523000,5.458000
8.210000,4.494000,5.384000
9.157000,15.056000,3.871000
4.963000,4.467000,4.852000
6.817000,8.243000,8.396000
7.892000,7.419000,12.375000
5.239000,6.034000,4.277000
9.330000,5.142000,4.905000
5.890000,4.156000,4.088000
5.311000,3.814000,4.442000
3.877000,3.793000,4.817000
7.939000,4.665000,8.092000
4.999000,4.027000,4.423000
3.992000,3.681000,3.954000
4.432000,3.891000,6.693000
6.684000,6.080000,8.344000
7.106000,12.521000,4.975000
4.532000,5.314000,6.798000
6.805000,9.303000,9.824000
6.410000,7.671000,7.659000
7.715000,8.798000,7.144000
8.054000,13.737000,6.186000
6.391000,7.070000,7.448000
6.607000,5.445000,5.351000
5.862000,4.778000,4.430000
4.072000,5.738000,5.630000
8.599000,7.179000,13.676000
6.017000,6.525000,6.838000
8.905000,8.490000,6.429000
8.133000,7.113000,7.774000
10.028000,8.530000,5.869000
7.131000,6.483000,9.448000
11.148000,6.943000,4.618000
5.702000,7.504000,8.802000
9.277000,6.189000,6.608000
8.716000,9.021000,9.897000
10.544000,9.750000,18.301000
6.914000,7.125000,8.230000
8.591000,5.593000,5.026000
7.293000,6.998000,7.656000
8.064000,8.939000,6.260000
5.721000,5.003000,5.256000
12.850000,9.193000,9.535000
10.494000,10.482000,7.842000
7.520000,9.510000,6.435000
5.747000,4.207000,5.425000
4.119000,7.410000,13.069000
8.050000,6.848000,5.001000
7.320000,7.744000,8.002000
5.987000,6.481000,8.213000
7.821000,6.207000,7.276000
6.880000,5.439000,6.515000
11.681000,7.072000,5.708000
6.756000,5.867000,6.278000
4.655000,6.644000,7.123000
10.830000,11.143000,9.173000
8.278000,6.462000,6.758000
8.897000,12.817000,9.412000
8.285000,8.635000,11.282000
10.371000,7.133000,5.723000
6.231000,7.107000,4.571000
4.260000,3.994000,4.237000
4.012000,5.050000,7.969000
4.092000,5.203000,4.382000
4.123000,4.455000,4.180000
4.116000,3.832000,5.309000
4.007000,3.949000,4.426000
5.751000,4.693000,8.100000
4.024000,5.566000,6.085000
4.653000,5.417000,5.761000
5.383000,4.972000,6.204000
4.585000,4.187000,3.957000
4.246000,4.078000,4.303000
8.926000,5.350000,4.297000
4.121000,4.658000,5.586000
3.967000,5.493000,5.956000
8.747000,6.806000,6.732000
6.232000,6.783000,7.301000
7.390000,12.362000,6.901000
7.667000,12.094000,9.109000
9.006000,10.352000,7.159000
6.190000,5.054000,5.958000
6.313000,6.292000,7.399000
6.510000,16.782000,5.901000
5.801000,4.495000,4.412000
4.659000,6.141000,4.640000
9.468000,8.463000,12.323000
10.134000,8.661000,11.397000
12.160000,11.268000,17.910000
9.449000,9.528000,9.519000
10.286000,8.726000,8.317000
7.525000,8.625000,7.794000
7.812000,14.350000,8.022000
8.260000,5.602000,6.178000
5.894000,12.401000,11.245000
9.415000,9.173000,10.614000
8.719000,6.962000,7.044000
8.175000,7.554000,12.622000
8.985000,10.510000,9.288000
7.254000,9.736000,10.259000
5.226000,4.216000,4.094000
4.122000,3.892000,4.135000
4.885000,4.626000,4.282000
4.556000,5.386000,6.113000
5.530000,5.123000,9.307000
4.170000,4.162000,4.265000
4.684000,4.196000,4.247000
4.213000,4.093000,4.238000
4.799000,4.038000,4.447000
4.768000,4.342000,5.998000
8.278000,4.128000,8.161000
9.033000,8.734000,8.471000
8.180000,6.685000,8.287000
9.033000,9.350000,8.859000
7.953000,10.838000,9.154000
