rootver[ms],icaver[ms],serverver[ms]
17.189000,15.964000,16.248000
17.602000,16.080000,19.715000
16.814000,17.024000,10.740000
7.910000,8.097000,7.803000
8.789000,9.597000,13.308000
9.755000,7.845000,7.707000
8.230000,10.166000,8.134000
8.112000,9.057000,7.985000
7.669000,8.491000,9.609000
7.902000,8.779000,9.344000
9.116000,8.132000,9.258000
10.053000,7.845000,8.056000
8.739000,7.979000,8.206000
8.216000,7.917000,8.322000
7.851000,9.339000,9.477000
7.936000,8.558000,7.830000
7.854000,7.952000,8.456000
7.950000,8.113000,9.136000
8.352000,8.034000,7.899000
8.378000,8.119000,7.953000
8.512000,8.113000,7.956000
9.670000,12.586000,9.933000
8.834000,8.109000,9.044000
15.238000,15.826000,14.594000
14.158000,9.343000,11.199000
10.311000,11.691000,13.623000
9.393000,11.381000,11.563000
9.379000,8.829000,12.108000
10.013000,7.822000,8.458000
7.948000,7.655000,8.992000
7.679000,8.876000,8.116000
9.026000,8.104000,7.722000
8.190000,8.841000,12.403000
10.662000,14.268000,16.428000
19.146000,14.045000,8.329000
8.647000,7.878000,8.069000
7.956000,8.367000,8.122000
7.991000,9.568000,8.039000
12.338000,9.300000,8.009000
7.723000,8.234000,7.752000
7.633000,7.631000,8.476000
7.578000,7.732000,7.743000
8.440000,7.727000,7.890000
8.829000,8.085000,7.589000
8.179000,8.897000,8.355000
11.916000,9.751000,11.659000
10.467000,15.904000,10.310000
11.651000,16.344000,13.430000
11.778000,14.232000,10.134000
8.161000,9.567000,12.714000
16.104000,13.645000,19.605000
19.153000,15.259000,14.511000
18.459000,13.115000,8.733000
8.618000,8.084000,8.240000
13.181000,17.236000,17.319000
16.144000,15.574000,12.352000
7.942000,8.528000,8.439000
8.039000,9.134000,8.600000
10.812000,16.613000,22.283000
20.434000,14.062000,15.225000
11.124000,14.168000,11.023000
7.826000,7.725000,7.814000
7.833000,8.379000,7.779000
7.758000,8.454000,7.520000
7.547000,8.330000,8.300000
9.405000,18.344000,19.325000
18.228000,16.936000,15.383000
10.225000,8.027000,9.624000
13.424000,15.964000,11.262000
12.558000,15.775000,15.243000
15.446000,15.354000,10.375000
9.511000,10.936000,10.382000
12.032000,14.440000,15.834000
13.958000,12.865000,8.181000
9.043000,11.418000,15.300000
17.782000,13.070000,9.210000
10.855000,9.596000,9.597000
8.891000,9.550000,8.707000
7.940000,7.789000,7.873000
8.106000,8.332000,9.127000
15.721000,19.291000,15.110000
13.733000,12.875000,13.801000
14.287000,9.232000,7.789000
7.792000,7.671000,8.097000
14.230000,16.228000,8.853000
9.927000,9.227000,7.902000
14.925000,8.263000,8.128000
10.053000,13.576000,10.540000
8.649000,14.314000,17.990000
12.035000,10.724000,7.955000
8.777000,8.009000,8.108000
7.968000,10.765000,10.072000
9.351000,8.622000,10.081000
9.636000,9.913000,8.120000
9.136000,13.124000,13.731000
9.223000,9.586000,12.482000
15.348000,16.674000,17.578000
16.713000,15.245000,13.807000
18.815000,15.214000,9.910000
7.924000,8.209000,13.368000
12.838000,13.658000,14.571000
9.457000,8.159000,9.968000
8.506000,8.286000,9.688000
7.900000,8.258000,8.020000
10.992000,8.379000,8.710000
9.886000,8.724000,8.156000
9.431000,8.162000,8.316000
7.991000,9.553000,9.062000
9.136000,10.405000,8.340000
9.578000,9.287000,10.024000
9.069000,8.526000,8.951000
13.087000,16.879000,11.837000
8.568000,10.549000,11.289000
8.762000,7.673000,7.602000
7.786000,7.946000,10.532000
17.248000,18.429000,20.321000
14.928000,14.964000,15.882000
9.788000,8.101000,8.214000
11.907000,7.954000,8.346000
8.934000,8.051000,8.584000
8.949000,8.093000,8.517000
8.271000,7.922000,7.859000
8.956000,9.199000,7.804000
8.057000,12.365000,8.180000
7.956000,10.518000,8.523000
7.829000,11.749000,8.944000
13.252000,10.397000,8.862000
8.394000,9.990000,8.085000
7.908000,8.428000,15.090000
8.709000,8.053000,8.214000
9.105000,15.561000,14.219000
10.285000,8.032000,7.837000
7.702000,8.497000,7.564000
7.583000,8.411000,7.737000
7.764000,8.239000,7.808000
8.327000,8.454000,7.738000
7.866000,8.446000,7.803000
7.934000,8.314000,8.634000
7.884000,8.497000,7.838000
7.910000,7.967000,8.962000
7.766000,8.593000,8.444000
7.897000,7.953000,8.847000
7.936000,7.977000,7.584000
8.157000,8.056000,8.536000
14.571000,16.933000,19.481000
15.637000,9.796000,7.838000
11.271000,12.700000,15.611000
13.441000,13.655000,12.887000
12.490000,13.611000,11.752000
14.141000,14.651000,9.363000
11.503000,12.808000,10.214000
9.889000,13.305000,14.501000
17.311000,16.512000,20.629000
18.082000,17.398000,15.711000
13.968000,13.597000,9.612000
7.748000,7.825000,7.674000
14.976000,14.757000,9.411000
11.839000,13.811000,11.439000
11.950000,11.135000,11.105000
10.347000,8.573000,8.089000
8.753000,8.018000,7.881000
8.501000,9.661000,10.542000
10.104000,8.098000,7.867000
8.967000,13.253000,10.113000
8.311000,7.737000,8.331000
8.032000,8.456000,7.727000
11.437000,9.677000,7.934000
7.654000,8.341000,8.148000
8.078000,7.758000,7.954000
11.799000,14.573000,14.557000
16.263000,15.164000,17.013000
17.096000,20.030000,13.152000
9.007000,8.252000,7.732000
7.844000,8.857000,8.026000
7.975000,8.469000,8.130000
7.654000,8.278000,8.135000
7.814000,10.561000,12.206000
7.712000,9.188000,10.618000
13.903000,17.786000,11.271000
14.182000,9.779000,7.829000
10.083000,8.246000,7.726000
8.682000,7.625000,7.762000
7.728000,7.704000,8.433000
7.829000,7.848000,7.945000
8.594000,7.743000,7.878000
11.545000,12.635000,15.909000
11.751000,8.744000,9.318000
8.192000,7.928000,8.273000
8.006000,8.222000,7.722000
8.958000,7.876000,7.767000
7.750000,8.361000,7.774000
10.293000,14.796000,9.420000
11.302000,10.781000,10.097000
10.327000,8.041000,8.197000
7.666000,7.760000,8.469000
13.330000,14.114000,11.228000
11.131000,10.519000,8.076000
7.858000,7.702000,7.903000
7.765000,8.878000,12.034000
8.059000,8.206000,8.583000
10.981000,12.854000,14.547000
9.849000,8.152000,9.355000
9.493000,10.363000,13.445000
12.211000,14.235000,11.841000
8.176000,8.745000,7.686000
7.776000,8.088000,8.013000
7.818000,8.387000,8.986000
7.886000,26.282000,8.583000
7.795000,8.394000,7.770000
7.662000,8.639000,8.438000
8.364000,18.015000,12.686000
15.785000,12.377000,8.383000
7.658000,8.235000,7.844000
7.605000,8.838000,7.725000
8.074000,8.739000,11.188000
11.522000,13.878000,9.723000
12.813000,14.512000,8.489000
8.001000,8.501000,8.116000
10.735000,15.276000,15.511000
11.513000,10.652000,17.239000
15.162000,16.599000,17.968000
9.951000,8.079000,7.966000
8.522000,8.218000,8.318000
8.070000,7.857000,7.769000
8.850000,7.980000,7.760000
7.889000,8.356000,7.756000
7.679000,8.722000,8.968000
8.070000,8.087000,10.588000
7.815000,7.630000,9.145000
7.981000,10.610000,16.047000
22.148000,15.291000,16.229000
19.736000,16.699000,14.920000
20.312000,19.142000,13.633000
18.867000,11.238000,11.103000
15.209000,19.769000,12.762000
14.850000,14.686000,14.038000
18.288000,11.567000,8.281000
7.805000,7.862000,8.408000
7.797000,8.198000,8.035000
7.983000,7.950000,7.817000
8.630000,7.882000,8.316000
7.754000,7.861000,8.626000
7.725000,8.253000,8.394000
8.978000,8.100000,8.108000
7.742000,12.700000,15.234000
11.116000,8.045000,9.595000
11.725000,17.082000,17.308000
14.383000,10.004000,8.707000
11.964000,8.338000,9.573000
19.361000,15.132000,19.439000
18.119000,15.283000,16.409000
14.408000,10.895000,8.666000
7.903000,7.959000,8.086000
7.909000,8.301000,7.925000
8.584000,10.643000,13.065000
13.968000,15.504000,10.303000
8.159000,7.931000,8.030000
8.513000,7.853000,12.532000
17.649000,16.695000,15.447000
16.390000,21.415000,14.995000
16.111000,16.436000,18.576000
20.653000,21.294000,12.958000
11.221000,8.113000,7.686000
10.814000,8.242000,7.709000
8.415000,8.418000,7.970000
7.810000,7.969000,10.990000
10.621000,9.859000,8.025000
10.556000,13.510000,9.624000
13.319000,11.282000,7.965000
8.265000,11.081000,8.874000
12.655000,13.794000,8.595000
7.608000,9.075000,7.874000
9.887000,10.147000,8.293000
7.799000,8.483000,7.669000
9.018000,15.810000,9.396000
8.511000,12.477000,11.750000
8.408000,9.969000,11.456000
10.367000,13.688000,19.540000
18.153000,13.975000,13.754000
11.405000,10.309000,9.636000
10.190000,8.180000,8.190000
13.446000,12.188000,9.268000
12.057000,15.868000,17.755000
11.041000,7.980000,8.393000
8.642000,9.781000,10.776000
8.691000,7.760000,8.991000
10.669000,9.053000,14.374000
12.423000,9.355000,8.339000
9.067000,8.189000,9.525000
11.493000,8.513000,10.120000
16.664000,8.825000,21.218000
8.144000,11.189000,12.819000
15.602000,19.614000,20.191000
13.657000,11.722000,19.419000
19.284000,18.666000,20.523000
13.326000,10.020000,8.731000
7.711000,9.415000,12.489000
19.995000,7.915000,13.270000
12.518000,8.711000,13.706000
9.802000,10.518000,10.834000
22.465000,14.459000,16.147000
18.591000,13.901000,14.809000
17.971000,19.501000,21.979000
20.560000,23.266000,24.640000
21.823000,21.588000,25.406000
21.423000,22.496000,20.249000
21.618000,22.990000,23.002000
22.151000,22.286000,19.085000
18.271000,15.011000,11.714000
17.126000,19.206000,16.802000
11.901000,12.911000,9.784000
11.955000,16.829000,12.277000
14.833000,12.513000,13.410000
14.843000,14.443000,17.109000
10.366000,9.859000,8.244000
7.948000,11.838000,9.077000
8.593000,10.632000,8.022000
9.057000,9.904000,8.881000
10.166000,9.431000,10.052000
15.028000,9.582000,9.586000
12.432000,9.681000,9.245000
8.237000,9.969000,8.150000
10.870000,12.156000,11.840000
8.955000,8.213000,8.927000
7.941000,8.021000,13.254000
8.910000,9.238000,8.668000
8.369000,9.000000,10.085000
11.169000,7.820000,8.388000
7.694000,10.160000,15.094000
10.580000,12.912000,12.712000
15.742000,21.893000,18.277000
15.698000,16.410000,12.502000
16.909000,15.834000,15.589000
20.690000,16.224000,10.340000
9.982000,11.160000,12.323000
8.493000,11.194000,17.499000
8.665000,12.047000,12.156000
12.379000,11.212000,9.446000
8.019000,7.867000,8.786000
7.710000,7.685000,8.980000
15.582000,14.569000,7.917000
7.796000,7.879000,11.488000
8.031000,8.040000,7.782000
7.881000,7.756000,9.192000
8.505000,12.085000,11.884000
13.464000,14.642000,15.113000
10.872000,8.338000,9.181000
12.932000,13.993000,10.750000
11.996000,13.727000,14.295000
8.315000,15.382000,17.576000
18.303000,11.985000,11.727000
12.323000,10.483000,8.954000
7.955000,14.484000,14.568000
11.307000,11.366000,17.109000
10.984000,8.099000,7.578000
7.994000,7.921000,7.742000
9.731000,7.880000,10.134000
8.072000,7.893000,8.596000
8.333000,8.575000,8.923000
8.075000,8.851000,8.091000
8.427000,7.777000,11.273000
14.147000,12.300000,13.511000
10.547000,11.669000,10.401000
12.821000,11.060000,8.767000
12.862000,14.391000,13.767000
10.311000,8.398000,7.725000
13.005000,14.778000,9.532000
9.996000,13.815000,9.149000
13.189000,13.505000,9.404000
9.406000,14.676000,13.865000
13.954000,12.282000,10.774000
10.788000,9.698000,10.134000
11.215000,9.413000,11.261000
9.395000,11.154000,12.687000
8.093000,9.390000,10.353000
11.908000,9.582000,7.692000
7.614000,8.694000,22.312000
13.714000,10.176000,8.536000
8.771000,8.110000,10.244000
16.566000,12.776000,14.511000
13.799000,16.275000,16.597000
16.698000,10.798000,8.846000
7.755000,7.759000,8.521000
10.157000,12.493000,14.370000
14.479000,10.469000,12.612000
16.010000,9.169000,7.709000
7.778000,7.742000,7.804000
7.970000,8.817000,7.630000
7.745000,8.400000,10.918000
12.662000,10.810000,11.085000
11.817000,9.299000,7.725000
7.752000,9.114000,7.924000
8.323000,9.186000,10.193000
11.634000,13.242000,16.812000
12.881000,8.625000,10.486000
10.695000,12.623000,18.116000
19.065000,13.837000,8.386000
8.328000,7.853000,7.745000
10.284000,7.906000,8.025000
7.645000,7.732000,8.718000
9.767000,8.149000,12.795000
14.551000,16.271000,10.605000
7.926000,8.284000,7.779000
7.796000,7.895000,10.909000
10.277000,7.958000,9.631000
13.166000,17.401000,14.746000
15.562000,9.775000,15.263000
18.029000,17.307000,11.723000
13.079000,13.434000,14.650000
15.932000,8.693000,13.477000
8.601000,8.790000,14.600000
12.506000,8.468000,7.745000
7.615000,7.784000,7.828000
8.945000,7.804000,7.830000
9.279000,7.701000,7.913000
7.853000,8.459000,8.182000
7.844000,7.937000,8.337000
7.891000,7.699000,8.210000
11.593000,8.264000,7.983000
7.831000,9.493000,8.316000
7.788000,7.831000,9.795000
7.791000,7.848000,8.409000
7.745000,7.777000,7.828000
8.680000,7.952000,13.565000
15.336000,14.564000,15.233000
9.504000,11.393000,9.095000
8.016000,8.062000,7.762000
9.181000,8.402000,8.339000
12.685000,15.043000,13.891000
13.605000,16.672000,15.869000
17.950000,17.700000,11.882000
8.308000,8.137000,8.463000
7.798000,7.900000,8.229000
7.712000,7.800000,8.371000
13.323000,11.493000,9.121000
8.983000,10.088000,13.331000
15.745000,18.986000,16.477000
16.455000,14.078000,9.671000
9.205000,8.942000,8.212000
8.814000,8.020000,8.188000
9.861000,11.680000,17.624000
18.551000,19.038000,15.238000
9.491000,9.506000,8.958000
7.919000,8.108000,8.628000
10.043000,8.289000,8.353000
8.223000,8.627000,7.980000
8.093000,9.212000,12.474000
17.403000,14.879000,15.144000
18.295000,14.165000,10.782000
7.888000,8.279000,8.174000
14.203000,10.997000,8.330000
8.320000,8.993000,13.221000
20.067000,13.612000,17.620000
15.288000,9.935000,7.887000
7.682000,7.651000,7.809000
7.887000,8.223000,9.254000
8.261000,7.881000,12.472000
7.723000,8.275000,8.374000
11.730000,17.865000,16.957000
17.958000,20.007000,24.034000
19.715000,11.864000,9.700000
12.234000,14.551000,13.310000
14.309000,14.383000,15.125000
13.650000,12.090000,15.205000
14.014000,9.526000,7.894000
7.956000,13.568000,18.335000
9.835000,14.851000,13.715000
12.082000,8.844000,8.705000
8.352000,8.510000,8.304000
10.896000,17.467000,17.973000
14.196000,8.997000,8.402000
8.000000,7.745000,8.971000
7.752000,8.173000,8.058000
8.605000,8.110000,7.880000
9.126000,8.090000,7.896000
8.496000,7.924000,7.836000
7.918000,9.092000,8.717000
10.710000,13.551000,8.579000
8.011000,9.191000,7.977000
7.645000,8.247000,8.183000
11.153000,13.401000,11.863000
17.547000,9.559000,7.791000
9.039000,9.693000,8.368000
8.378000,8.947000,8.921000
8.817000,9.008000,7.782000
7.906000,8.114000,7.818000
8.774000,8.700000,7.986000
7.570000,8.563000,7.616000
8.469000,7.954000,7.760000
9.192000,9.295000,14.970000
18.254000,12.503000,13.525000
17.872000,19.253000,16.782000
14.492000,17.613000,9.688000
11.046000,15.577000,12.450000
13.197000,11.157000,7.696000
8.789000,11.648000,7.696000
9.965000,11.269000,8.291000
9.463000,18.198000,16.640000
12.370000,8.092000,7.816000
8.296000,7.909000,7.694000
7.851000,7.963000,7.800000
11.150000,7.796000,8.642000
12.584000,9.857000,11.789000
8.050000,7.698000,8.355000
12.925000,12.118000,12.936000
8.047000,10.157000,7.708000
8.382000,9.742000,12.168000
12.164000,9.482000,7.736000
7.809000,7.666000,8.792000
7.749000,7.937000,8.480000
8.463000,7.954000,8.042000
8.501000,10.045000,8.066000
8.674000,7.793000,7.779000
7.724000,8.884000,7.829000
9.238000,8.469000,7.814000
7.725000,7.877000,8.349000
7.931000,7.864000,8.147000
8.015000,7.788000,8.445000
8.475000,12.242000,12.368000
9.834000,8.614000,7.802000
7.737000,7.882000,8.507000
7.746000,7.847000,7.809000
7.902000,7.723000,7.583000
8.366000,8.630000,13.039000
18.149000,15.513000,18.750000
17.994000,18.460000,19.305000
14.046000,9.096000,8.047000
8.089000,7.692000,9.037000
7.964000,8.193000,9.448000
7.804000,7.754000,7.723000
8.286000,7.856000,9.271000
8.732000,7.819000,8.105000
7.793000,9.045000,8.146000
7.756000,10.341000,8.098000
7.668000,8.657000,7.688000
7.756000,7.752000,8.510000
7.700000,7.775000,7.793000
8.227000,7.800000,8.117000
8.577000,8.469000,7.732000
8.756000,8.254000,7.890000
7.749000,8.427000,7.713000
7.506000,8.285000,7.716000
8.741000,18.378000,8.341000
9.681000,7.924000,10.465000
13.220000,8.443000,7.609000
9.623000,10.559000,7.753000
7.681000,7.759000,8.464000
7.883000,7.755000,8.304000
8.032000,8.046000,7.946000
9.507000,8.758000,8.044000
13.907000,9.154000,7.568000
8.387000,7.878000,8.079000
8.440000,8.814000,8.091000
7.910000,8.438000,9.194000
10.775000,8.381000,10.306000
8.427000,8.284000,9.513000
7.896000,7.766000,8.130000
7.551000,7.582000,7.707000
8.275000,7.658000,9.485000
9.234000,11.844000,11.964000
9.358000,9.326000,11.776000
11.696000,8.958000,9.492000
13.721000,15.643000,10.367000
8.514000,8.160000,14.421000
17.327000,11.793000,8.018000
7.931000,7.836000,7.884000
8.492000,8.635000,9.749000
11.591000,8.893000,7.672000
8.380000,7.714000,7.814000
8.214000,8.119000,8.601000
7.673000,8.299000,7.608000
8.067000,8.811000,13.875000
15.331000,17.563000,11.048000
13.453000,8.922000,15.465000
12.186000,10.576000,16.910000
15.167000,14.029000,14.122000
9.959000,9.532000,15.707000
12.807000,13.342000,19.886000
19.144000,14.949000,19.406000
12.506000,10.931000,18.217000
20.316000,13.384000,8.350000
7.957000,8.071000,7.799000
8.216000,7.921000,7.779000
8.752000,11.651000,7.887000
8.676000,7.704000,7.704000
7.875000,9.289000,8.133000
7.893000,8.849000,7.763000
7.791000,8.466000,10.667000
15.138000,10.025000,8.202000
11.856000,8.840000,7.829000
9.392000,10.232000,7.805000
7.655000,8.401000,7.959000
8.626000,8.761000,9.663000
14.367000,8.304000,11.432000
10.357000,8.271000,8.213000
8.158000,13.858000,16.398000
11.738000,9.270000,10.680000
13.346000,9.851000,8.656000
8.976000,10.466000,10.909000
11.570000,18.116000,14.714000
9.671000,8.838000,7.860000
8.580000,8.470000,7.759000
7.897000,7.669000,9.031000
7.618000,7.753000,7.546000
8.544000,7.873000,7.764000
8.470000,8.955000,7.606000
7.912000,9.992000,8.603000
8.268000,9.578000,8.246000
8.507000,8.515000,8.675000
8.131000,7.815000,9.369000
8.051000,7.897000,7.711000
8.608000,8.273000,7.855000
11.588000,10.921000,10.749000
10.519000,7.702000,7.620000
8.950000,7.755000,8.010000
7.686000,8.375000,11.398000
8.207000,9.104000,7.961000
7.835000,9.078000,9.491000
7.814000,8.181000,8.399000
10.871000,7.960000,8.610000
8.184000,8.152000,10.135000
9.031000,8.638000,7.888000
