rootsign[ms],icasign[ms],serversign[ms]
4.726000,4.192000,5.086000
4.314000,6.202000,7.706000
8.809000,6.297000,6.677000
7.983000,9.727000,8.802000
6.331000,9.478000,9.097000
7.171000,5.901000,7.363000
4.508000,7.430000,7.645000
6.131000,4.277000,6.240000
4.520000,4.158000,4.064000
5.184000,3.874000,6.278000
6.320000,5.087000,4.529000
4.595000,4.570000,4.124000
4.142000,5.222000,4.132000
4.551000,9.137000,10.612000
6.841000,7.032000,6.955000
7.870000,7.218000,10.323000
8.898000,7.619000,6.823000
6.097000,4.985000,4.888000
5.773000,6.237000,4.486000
6.048000,7.121000,9.997000
9.708000,10.328000,5.937000
6.800000,5.156000,6.799000
9.506000,8.204000,7.307000
9.612000,8.765000,7.391000
4.220000,4.432000,4.104000
5.952000,6.971000,6.956000
10.803000,7.560000,9.414000
9.294000,7.391000,10.408000
10.471000,7.451000,7.332000
7.035000,8.531000,6.777000
4.324000,6.131000,5.038000
5.259000,5.342000,5.260000
4.945000,7.591000,7.929000
5.248000,5.316000,8.826000
5.365000,6.296000,5.829000
5.292000,4.698000,4.014000
4.191000,4.533000,4.047000
6.166000,4.251000,5.192000
4.613000,7.360000,5.215000
4.282000,5.551000,4.480000
4.288000,4.697000,6.791000
4.321000,4.341000,4.766000
5.392000,7.713000,6.563000
7.691000,8.175000,4.800000
4.823000,4.246000,4.090000
4.394000,4.287000,4.317000
7.844000,6.862000,6.161000
6.342000,10.024000,8.072000
5.229000,4.488000,5.405000
4.581000,5.890000,7.647000
8.328000,6.494000,6.844000
6.363000,8.968000,4.672000
4.613000,8.559000,7.779000
7.292000,8.046000,7.960000
7.559000,8.924000,8.672000
9.834000,5.048000,6.867000
5.577000,4.386000,6.183000
5.285000,8.243000,5.231000
4.233000,5.496000,5.056000
4.007000,7.001000,4.607000
4.708000,7.076000,5.223000
8.052000,4.562000,7.317000
6.701000,8.643000,4.819000
5.458000,6.069000,5.098000
7.465000,5.197000,13.162000
8.987000,7.618000,6.116000
7.543000,12.265000,6.051000
5.525000,7.292000,8.163000
7.153000,6.615000,6.573000
4.705000,6.794000,8.879000
10.646000,7.744000,8.331000
5.797000,7.489000,6.137000
9.481000,8.847000,9.233000
7.305000,11.318000,7.724000
7.610000,7.448000,5.510000
4.310000,4.788000,6.439000
6.810000,8.366000,10.504000
12.075000,8.189000,6.424000
4.923000,4.323000,5.234000
4.291000,4.720000,5.386000
4.419000,5.766000,4.837000
9.594000,6.037000,5.001000
7.247000,6.849000,5.747000
5.049000,4.367000,4.423000
6.642000,5.693000,7.478000
9.121000,7.542000,10.826000
10.255000,6.861000,6.305000
6.697000,6.640000,6.793000
8.645000,10.423000,11.692000
10.717000,11.855000,11.740000
11.201000,13.044000,12.803000
11.249000,10.608000,9.475000
11.585000,7.522000,4.537000
4.292000,5.010000,4.071000
7.286000,8.083000,7.682000
7.828000,7.059000,7.839000
10.153000,11.842000,9.451000
10.711000,9.419000,12.121000
8.026000,11.118000,9.313000
7.867000,5.516000,4.115000
5.370000,5.749000,5.719000
6.120000,6.371000,9.565000
10.357000,10.459000,14.222000
5.734000,7.914000,6.675000
12.061000,8.727000,7.396000
5.908000,7.155000,10.545000
8.872000,8.885000,9.572000
8.979000,8.041000,7.994000
10.329000,7.706000,7.017000
9.961000,9.526000,8.582000
4.641000,4.688000,4.776000
4.263000,5.681000,5.180000
4.281000,5.055000,4.152000
5.198000,5.337000,4.810000
6.155000,4.972000,6.241000
6.193000,5.400000,4.823000
6.457000,4.297000,7.668000
4.836000,4.837000,6.261000
6.190000,3.946000,4.615000
4.763000,6.559000,4.318000
4.143000,4.052000,4.178000
4.352000,5.136000,4.301000
4.172000,4.434000,5.370000
4.914000,4.811000,4.107000
4.500000,4.249000,4.172000
4.825000,3.987000,6.293000
4.067000,6.617000,7.926000
5.208000,6.192000,4.198000
5.353000,4.500000,4.517000
4.146000,4.212000,4.442000
4.685000,4.783000,4.353000
6.928000,6.488000,7.954000
6.630000,5.805000,4.579000
4.218000,4.122000,4.393000
5.101000,5.216000,5.727000
6.082000,4.590000,6.101000
6.225000,4.733000,4.522000
5.027000,4.692000,5.554000
5.482000,6.461000,4.882000
4.329000,7.900000,4.391000
5.910000,4.122000,3.937000
4.671000,5.550000,5.562000
5.517000,5.583000,4.142000
8.659000,5.261000,5.305000
4.347000,4.021000,4.441000
4.602000,4.422000,6.797000
4.226000,4.014000,4.413000
4.754000,4.743000,5.203000
4.551000,4.376000,4.126000
4.203000,5.705000,3.924000
4.847000,4.641000,4.197000
5.323000,4.174000,5.317000
12.181000,4.377000,4.332000
4.881000,4.324000,4.287000
4.273000,4.496000,4.321000
5.460000,4.952000,4.147000
4.397000,4.152000,4.205000
4.971000,5.440000,4.750000
5.002000,7.990000,4.475000
5.799000,6.359000,3.912000
4.205000,4.123000,3.917000
4.908000,4.184000,4.641000
4.513000,4.539000,4.874000
5.763000,5.116000,5.202000
4.564000,6.241000,4.961000
5.227000,4.636000,4.573000
4.383000,5.640000,4.251000
5.236000,4.414000,4.108000
4.936000,5.412000,4.657000
5.612000,3.961000,4.643000
4.839000,6.247000,5.947000
4.821000,5.593000,8.174000
5.579000,6.078000,5.444000
4.908000,4.494000,5.248000
5.074000,5.569000,6.109000
4.882000,5.668000,5.601000
4.446000,4.309000,4.788000
4.560000,6.233000,4.925000
5.209000,7.395000,8.204000
6.584000,8.366000,7.078000
6.465000,7.000000,6.365000
5.617000,5.359000,4.024000
5.898000,5.564000,3.975000
5.108000,4.785000,3.906000
4.740000,4.753000,3.861000
4.424000,5.055000,4.747000
4.945000,5.785000,10.380000
4.958000,4.501000,4.760000
5.298000,4.148000,4.589000
5.268000,4.965000,5.223000
5.074000,4.653000,3.976000
6.016000,3.968000,3.964000
4.590000,6.216000,5.732000
12.820000,4.187000,4.007000
4.332000,3.832000,5.827000
4.331000,4.029000,5.364000
6.271000,4.727000,6.312000
4.668000,4.642000,4.938000
4.831000,3.939000,5.354000
4.981000,5.025000,4.242000
4.493000,5.462000,6.176000
7.738000,7.597000,4.408000
5.088000,7.584000,4.009000
8.651000,4.420000,5.667000
5.332000,4.323000,9.024000
4.716000,4.137000,4.482000
4.457000,7.210000,4.253000
4.260000,4.287000,4.318000
4.657000,5.364000,4.147000
5.028000,5.029000,6.017000
7.680000,4.636000,4.110000
4.804000,4.336000,4.554000
4.120000,5.622000,4.728000
4.145000,4.357000,4.785000
4.606000,7.055000,6.096000
4.581000,4.841000,4.482000
4.822000,5.253000,4.419000
4.315000,3.998000,5.321000
5.932000,4.201000,3.920000
4.921000,5.005000,5.628000
5.753000,8.032000,4.738000
5.128000,5.029000,5.942000
5.027000,5.481000,4.992000
4.626000,4.017000,5.284000
5.476000,5.181000,6.006000
4.138000,4.998000,4.236000
4.711000,6.346000,4.323000
4.557000,5.094000,6.542000
6.437000,4.079000,5.137000
7.804000,8.899000,7.101000
6.079000,9.353000,8.277000
7.335000,8.319000,7.714000
10.138000,6.556000,7.153000
9.076000,6.855000,5.006000
7.344000,7.197000,4.284000
6.593000,4.837000,4.777000
5.857000,4.710000,4.785000
4.461000,4.151000,5.111000
4.854000,4.112000,4.162000
4.645000,4.687000,5.734000
4.519000,6.053000,5.812000
4.161000,4.925000,5.940000
11.844000,4.230000,4.121000
4.275000,4.724000,6.106000
9.104000,7.568000,6.898000
4.579000,5.585000,6.828000
4.400000,5.263000,12.222000
7.204000,7.107000,5.773000
6.329000,8.345000,9.496000
4.915000,4.193000,8.862000
4.363000,4.720000,4.397000
4.589000,4.275000,6.130000
5.563000,4.260000,5.007000
5.050000,5.101000,4.865000
5.286000,5.814000,4.242000
5.624000,5.657000,4.991000
6.781000,4.063000,5.451000
6.259000,5.465000,5.135000
5.650000,5.545000,5.837000
4.426000,4.885000,7.130000
9.374000,5.890000,4.693000
5.316000,5.499000,4.199000
5.644000,10.677000,5.422000
4.513000,4.726000,4.680000
6.316000,4.044000,4.713000
5.277000,5.355000,5.421000
5.111000,4.882000,5.122000
4.633000,5.419000,6.335000
4.168000,5.444000,4.830000
5.678000,5.802000,4.753000
4.292000,6.481000,6.801000
7.412000,6.054000,6.258000
4.694000,5.328000,4.861000
7.883000,5.970000,4.320000
5.159000,5.604000,5.237000
6.399000,8.973000,6.172000
6.199000,3.940000,5.503000
4.490000,7.073000,4.921000
6.298000,4.284000,5.525000
4.242000,5.744000,5.080000
5.223000,4.347000,4.408000
7.675000,4.665000,4.296000
4.940000,4.067000,4.067000
4.836000,4.162000,4.250000
5.204000,4.011000,4.949000
4.802000,4.108000,4.521000
5.581000,5.195000,4.380000
5.520000,4.604000,6.077000
7.422000,5.458000,4.813000
4.341000,4.303000,5.258000
6.776000,4.827000,4.061000
4.555000,5.804000,4.722000
4.281000,4.487000,5.084000
5.521000,6.010000,5.330000
4.472000,4.045000,4.375000
6.332000,4.619000,4.322000
4.829000,5.226000,4.946000
5.786000,4.124000,4.159000
6.003000,5.347000,4.470000
5.912000,4.088000,5.840000
4.543000,3.993000,4.613000
5.836000,4.821000,5.593000
7.036000,7.159000,7.892000
6.463000,7.889000,6.654000
7.551000,4.423000,5.435000
5.674000,4.946000,4.536000
4.680000,4.724000,4.997000
5.574000,5.038000,4.607000
5.600000,6.020000,4.724000
4.368000,5.772000,6.460000
5.018000,5.505000,4.398000
4.115000,9.466000,4.601000
4.091000,4.729000,5.419000
4.244000,4.740000,6.179000
4.688000,7.398000,4.096000
4.962000,5.302000,5.965000
4.699000,5.012000,4.045000
4.359000,4.851000,17.451000
7.977000,5.285000,4.095000
5.031000,4.547000,4.125000
4.620000,5.551000,4.865000
4.303000,4.209000,4.326000
6.063000,5.252000,4.181000
4.949000,4.871000,4.061000
5.034000,4.907000,5.644000
5.424000,4.672000,4.445000
5.459000,4.496000,4.365000
4.269000,5.584000,5.682000
4.237000,5.333000,4.761000
7.030000,8.156000,9.735000
6.769000,5.753000,8.234000
5.107000,12.142000,4.221000
5.029000,7.683000,4.654000
4.581000,4.915000,4.294000
4.400000,9.645000,4.108000
4.435000,4.055000,4.345000
5.028000,4.332000,4.512000
4.585000,4.568000,5.402000
5.603000,4.099000,4.030000
5.470000,4.931000,5.760000
7.987000,4.621000,4.927000
5.280000,4.500000,4.997000
4.181000,4.744000,4.210000
4.511000,4.101000,3.941000
4.966000,4.810000,4.078000
4.690000,5.734000,3.851000
7.420000,4.532000,6.973000
5.917000,5.583000,5.532000
5.037000,4.145000,4.404000
5.383000,8.255000,4.470000
5.830000,7.155000,3.943000
4.263000,4.198000,13.470000
4.590000,3.967000,4.237000
4.084000,6.426000,9.918000
6.071000,4.575000,4.600000
5.493000,4.965000,5.198000
5.215000,5.345000,5.361000
4.987000,4.286000,5.089000
7.997000,6.507000,6.520000
7.030000,5.201000,4.183000
5.491000,5.493000,5.510000
7.237000,10.510000,4.900000
8.118000,4.047000,7.649000
6.576000,4.432000,5.869000
5.476000,5.449000,5.106000
6.163000,6.131000,5.327000
6.762000,6.957000,9.220000
8.766000,6.619000,6.868000
4.972000,8.249000,7.210000
10.170000,10.427000,9.121000
10.446000,9.043000,11.238000
10.683000,11.471000,5.892000
4.815000,4.644000,6.518000
8.274000,7.676000,10.371000
8.248000,8.870000,6.026000
6.137000,5.788000,7.756000
8.178000,5.566000,7.728000
7.001000,8.230000,12.031000
10.951000,4.197000,4.884000
5.209000,5.804000,5.486000
4.923000,5.118000,5.382000
5.277000,7.418000,6.601000
5.333000,5.813000,5.706000
7.314000,7.520000,8.972000
11.953000,9.635000,6.778000
8.794000,7.865000,8.878000
5.589000,4.766000,4.624000
5.328000,6.639000,4.303000
4.176000,4.084000,4.489000
4.657000,4.173000,7.602000
8.715000,10.644000,9.933000
8.066000,9.696000,8.487000
8.826000,8.252000,8.603000
5.636000,4.482000,3.933000
5.652000,4.501000,3.917000
4.995000,6.792000,9.411000
6.622000,7.206000,8.334000
8.452000,6.990000,6.632000
8.717000,9.139000,7.603000
8.228000,6.534000,5.801000
8.792000,4.957000,4.953000
4.061000,4.143000,5.085000
6.659000,5.714000,4.731000
4.616000,4.331000,4.475000
4.065000,5.239000,4.444000
6.499000,5.048000,4.992000
4.518000,4.598000,4.169000
4.415000,4.543000,4.461000
6.035000,5.659000,8.232000
6.873000,6.294000,5.644000
6.102000,6.851000,8.219000
12.260000,7.575000,10.925000
9.639000,6.739000,7.921000
11.513000,7.271000,8.432000
6.437000,5.388000,4.723000
4.167000,4.347000,3.994000
4.861000,4.601000,4.192000
4.446000,4.275000,5.185000
4.058000,4.617000,3.943000
4.112000,4.263000,4.277000
4.718000,5.098000,7.381000
9.283000,4.367000,9.571000
11.091000,7.248000,9.026000
12.055000,8.943000,11.921000
11.667000,6.486000,7.761000
9.981000,8.079000,7.134000
8.486000,6.298000,7.207000
11.589000,13.579000,9.418000
10.867000,7.448000,6.460000
6.837000,9.667000,5.189000
8.024000,4.010000,5.254000
4.777000,4.535000,5.036000
5.067000,4.905000,7.075000
8.524000,10.075000,11.713000
8.200000,10.577000,9.026000
7.731000,10.233000,5.204000
7.158000,9.347000,6.959000
8.171000,7.350000,6.751000
7.400000,9.936000,8.078000
11.044000,8.977000,9.667000
10.449000,9.929000,9.032000
10.764000,12.147000,11.807000
9.605000,10.123000,11.533000
10.736000,9.036000,10.029000
7.939000,5.203000,8.305000
7.461000,9.492000,8.750000
9.772000,11.203000,10.736000
7.960000,7.731000,4.535000
5.032000,4.081000,4.315000
4.387000,4.908000,4.371000
4.142000,4.733000,3.957000
3.992000,4.587000,3.796000
4.819000,3.857000,6.520000
4.148000,4.968000,4.364000
4.417000,4.713000,4.584000
4.353000,4.369000,4.726000
4.044000,3.903000,4.904000
8.972000,4.741000,4.042000
4.732000,6.319000,4.502000
4.755000,3.937000,4.291000
4.532000,7.445000,9.597000
4.165000,4.118000,4.573000
4.590000,3.856000,4.402000
4.254000,3.949000,5.225000
4.314000,4.865000,3.799000
5.250000,4.570000,4.147000
4.236000,4.211000,3.940000
4.639000,4.746000,4.418000
4.656000,4.318000,4.532000
4.529000,7.790000,4.834000
5.300000,4.331000,5.039000
4.323000,3.819000,4.035000
4.296000,4.258000,7.179000
4.620000,4.004000,4.068000
4.894000,4.035000,5.027000
4.264000,4.886000,4.028000
4.473000,4.613000,4.388000
4.413000,4.344000,4.064000
5.666000,4.830000,5.755000
4.854000,4.144000,5.830000
4.425000,3.982000,4.400000
4.710000,4.620000,4.092000
5.325000,4.075000,6.091000
6.043000,5.393000,6.118000
6.074000,5.695000,5.613000
5.583000,4.439000,4.876000
5.143000,4.326000,8.390000
4.181000,4.523000,5.019000
5.877000,4.708000,4.239000
4.010000,5.301000,4.885000
4.248000,3.939000,4.948000
5.999000,5.801000,4.357000
8.739000,4.750000,4.664000
5.594000,4.401000,3.983000
4.214000,4.591000,4.074000
4.448000,5.267000,5.003000
5.704000,7.248000,7.817000
13.450000,11.393000,9.779000
9.169000,12.736000,7.159000
7.087000,5.869000,6.118000
4.562000,4.146000,4.340000
4.435000,4.900000,5.080000
8.496000,4.488000,5.156000
4.447000,4.711000,4.476000
5.044000,3.775000,4.916000
4.096000,4.669000,5.107000
9.107000,10.013000,9.607000
17.237000,5.800000,4.531000
4.383000,4.658000,3.870000
8.958000,4.795000,4.493000
4.205000,4.289000,4.436000
5.477000,4.197000,3.977000
9.352000,4.934000,4.147000
4.806000,4.648000,4.411000
4.200000,4.319000,4.901000
3.935000,4.238000,5.080000
4.957000,8.838000,9.629000
8.487000,17.287000,7.357000
7.388000,8.243000,6.365000
10.069000,5.164000,6.289000
6.907000,5.471000,8.959000
7.318000,7.216000,6.528000
6.302000,9.438000,6.023000
4.467000,3.981000,8.305000
8.089000,10.419000,11.234000
11.743000,10.530000,11.699000
9.315000,8.636000,7.567000
7.603000,14.576000,6.157000
6.556000,4.131000,4.234000
6.284000,5.109000,4.161000
7.540000,9.342000,6.213000
6.637000,10.340000,10.021000
8.382000,10.832000,4.907000
5.630000,5.652000,5.123000
5.473000,4.109000,4.005000
6.163000,5.633000,5.121000
4.415000,4.510000,6.818000
7.542000,9.571000,5.963000
6.499000,4.392000,4.296000
4.590000,6.687000,6.438000
7.625000,4.768000,4.628000
5.548000,4.217000,4.720000
8.790000,15.420000,6.662000
6.109000,5.230000,5.441000
5.683000,5.304000,4.494000
4.310000,5.271000,5.595000
4.334000,4.666000,6.064000
15.430000,8.155000,5.482000
5.915000,6.487000,7.670000
10.332000,11.558000,9.026000
12.677000,6.886000,7.493000
8.474000,14.776000,11.238000
10.057000,10.885000,7.283000
11.246000,9.200000,9.430000
9.281000,7.075000,6.435000
7.602000,5.570000,9.661000
4.683000,4.464000,5.207000
4.625000,7.281000,9.305000
7.006000,8.050000,4.316000
5.997000,9.288000,20.463000
7.421000,4.626000,9.781000
5.851000,4.605000,4.603000
4.974000,3.979000,4.544000
4.268000,7.616000,4.229000
4.349000,3.903000,4.891000
5.762000,4.139000,11.286000
6.365000,7.267000,5.851000
5.207000,4.551000,6.080000
5.052000,4.104000,4.553000
5.633000,7.142000,8.118000
6.082000,4.886000,4.026000
8.468000,4.187000,5.557000
5.777000,6.477000,6.896000
8.449000,13.511000,11.125000
8.808000,8.492000,9.355000
11.604000,10.824000,8.099000
13.472000,4.736000,4.291000
7.228000,4.718000,5.713000
5.661000,4.428000,4.387000
4.637000,4.120000,4.740000
4.213000,4.479000,4.994000
5.136000,9.566000,8.806000
9.241000,8.654000,5.378000
7.977000,8.321000,8.710000
16.356000,5.739000,4.868000
4.129000,4.887000,6.180000
4.964000,4.505000,6.593000
4.050000,4.886000,4.818000
4.099000,5.306000,3.951000
9.285000,7.871000,8.555000
5.088000,5.196000,5.245000
5.814000,4.893000,6.629000
8.310000,8.700000,5.757000
6.798000,5.876000,6.212000
8.408000,4.122000,4.257000
4.282000,4.371000,4.116000
4.357000,4.655000,4.534000
5.775000,5.457000,4.883000
6.341000,6.963000,7.272000
13.418000,4.814000,4.472000
5.012000,4.372000,9.518000
9.410000,11.509000,9.492000
11.979000,8.582000,7.416000
5.543000,9.151000,10.129000
13.479000,4.620000,10.329000
5.676000,5.645000,7.670000
8.047000,9.484000,6.279000
10.831000,6.428000,6.215000
4.513000,4.094000,4.535000
4.713000,13.175000,7.792000
8.566000,9.732000,10.168000
12.302000,9.895000,9.896000
11.923000,10.017000,9.073000
9.385000,9.465000,6.890000
6.329000,9.362000,4.291000
4.828000,6.008000,6.652000
6.205000,4.916000,4.605000
5.206000,4.268000,6.276000
4.833000,5.728000,12.214000
7.363000,9.513000,8.058000
8.410000,6.282000,8.189000
8.317000,9.008000,10.488000
9.644000,7.559000,5.325000
4.697000,4.358000,5.142000
9.069000,5.105000,4.830000
5.042000,4.717000,4.601000
5.042000,5.377000,4.896000
4.498000,5.779000,8.314000
4.426000,4.638000,4.023000
7.882000,7.376000,4.115000
5.738000,4.854000,7.036000
7.866000,8.724000,9.987000
6.402000,5.699000,6.723000
5.500000,5.947000,4.698000
4.637000,7.935000,4.150000
6.357000,4.048000,6.484000
4.914000,5.454000,4.375000
4.436000,4.958000,4.591000
5.002000,3.996000,4.245000
4.995000,9.014000,7.233000
7.699000,7.671000,10.899000
8.842000,4.296000,6.203000
8.574000,8.321000,9.044000
7.517000,10.611000,8.950000
14.111000,9.656000,8.958000
8.285000,10.537000,9.988000
7.802000,5.688000,8.689000
6.053000,5.341000,4.761000
4.999000,5.666000,5.436000
12.306000,8.001000,6.315000
6.221000,6.751000,5.867000
5.609000,6.357000,5.451000
5.865000,4.274000,4.912000
4.384000,4.072000,4.056000
5.129000,12.013000,5.462000
9.240000,8.101000,7.247000
6.354000,7.502000,4.268000
5.007000,7.735000,5.228000
6.237000,8.392000,7.544000
10.053000,8.962000,9.350000
19.342000,9.880000,11.661000
11.262000,9.393000,10.939000
10.613000,11.470000,8.987000
8.432000,7.356000,4.328000
4.024000,4.641000,5.278000
8.825000,4.348000,4.015000
4.155000,5.583000,4.585000
4.432000,4.853000,4.010000
4.828000,5.711000,4.229000
4.018000,5.470000,6.764000
12.328000,5.933000,4.395000
4.656000,4.332000,3.938000
4.424000,4.208000,5.826000
4.246000,6.549000,4.150000
5.710000,7.275000,7.951000
27.684000,11.192000,8.663000
4.675000,6.570000,4.189000
4.159000,4.283000,4.343000
4.060000,5.647000,5.741000
4.986000,8.370000,5.730000
5.697000,9.720000,8.624000
6.208000,4.322000,4.605000
4.079000,3.946000,4.340000
6.100000,4.363000,4.555000
4.255000,4.318000,7.451000
4.287000,8.066000,5.412000
5.236000,5.823000,4.105000
4.288000,4.535000,6.764000
4.284000,5.286000,4.539000
4.670000,4.847000,4.168000
4.167000,10.696000,7.988000
5.824000,4.404000,4.414000
4.659000,4.283000,6.127000
5.527000,8.713000,8.354000
5.713000,6.676000,6.735000
8.513000,10.775000,18.873000
10.820000,7.149000,9.079000
11.646000,6.975000,6.657000
7.952000,10.068000,10.298000
10.650000,12.807000,11.303000
18.368000,7.592000,4.895000
4.380000,4.117000,5.255000
5.427000,5.259000,5.189000
4.735000,5.883000,5.956000
7.968000,11.523000,14.583000
12.230000,10.331000,9.326000
18.635000,9.593000,7.506000
7.245000,9.304000,10.563000
9.562000,10.832000,9.799000
11.745000,14.148000,7.198000
9.786000,9.077000,7.242000
11.133000,6.235000,4.326000
4.523000,4.240000,4.976000
4.261000,4.675000,5.954000
4.067000,3.893000,4.311000
4.108000,5.373000,3.892000
11.149000,7.603000,7.617000
8.631000,7.074000,5.055000
7.689000,7.747000,10.110000
7.726000,7.127000,9.177000
8.652000,14.404000,9.181000
12.013000,16.552000,10.059000
9.054000,12.786000,13.582000
8.710000,8.952000,9.419000
10.721000,9.050000,9.908000
