sig_ver[ms],,
0.614,,
0.455,,
0.62,,
0.533,,
0.544,,
0.567,,
0.603,,
0.585,,
0.545,,
0.537,,
0.525,,
0.516,,
0.571,,
0.617,,
0.591,,
0.55,,
0.542,,
0.547,,
0.647,,
0.642,,
0.592,,
0.569,,
0.576,,
0.532,,
0.569,,
0.554,,
0.546,,
0.571,,
0.566,,
0.537,,
0.541,,
0.631,,
0.61,,
0.571,,
0.606,,
0.524,,
0.496,,
0.481,,
0.521,,
0.541,,
0.548,,
0.526,,
0.63,,
0.538,,
0.553,,
0.528,,
0.52,,
0.497,,
0.507,,
0.601,,
0.543,,
0.537,,
0.579,,
0.555,,
0.513,,
0.501,,
0.52,,
0.566,,
0.611,,
0.582,,
0.525,,
0.525,,
0.489,,
0.535,,
0.491,,
0.579,,
0.595,,
0.525,,
0.49,,
0.484,,
0.489,,
0.595,,
0.615,,
0.53,,
0.565,,
0.503,,
0.499,,
0.513,,
0.546,,
0.582,,
0.547,,
0.543,,
0.565,,
0.514,,
0.582,,
0.508,,
0.499,,
0.593,,
0.57,,
0.572,,
0.502,,
0.519,,
0.542,,
0.579,,
0.606,,
0.619,,
0.612,,
0.566,,
0.618,,
0.524,,
0.565,,
0.536,,
0.766,,
0.658,,
0.587,,
0.563,,
0.539,,
0.515,,
0.511,,
0.523,,
0.635,,
0.649,,
0.541,,
0.528,,
0.522,,
0.589,,
0.521,,
0.666,,
0.552,,
0.509,,
0.497,,
0.49,,
0.582,,
0.584,,
0.582,,
0.575,,
0.52,,
0.556,,
0.598,,
0.513,,
0.488,,
0.571,,
0.582,,
0.509,,
0.499,,
0.583,,
0.505,,
0.553,,
0.584,,
0.58,,
0.557,,
0.574,,
0.522,,
0.5,,
0.514,,
0.549,,
0.582,,
0.528,,
0.542,,
0.531,,
0.548,,
0.537,,
0.509,,
0.535,,
0.593,,
0.562,,
0.537,,
0.532,,
0.513,,
0.506,,
0.522,,
0.562,,
0.549,,
0.537,,
0.522,,
0.55,,
0.519,,
0.563,,
0.511,,
0.517,,
0.66,,
0.562,,
0.531,,
0.517,,
0.497,,
0.509,,
0.526,,
0.541,,
0.542,,
0.56,,
0.554,,
0.498,,
0.491,,
0.655,,
0.583,,
0.53,,
0.497,,
0.485,,
0.525,,
0.514,,
0.611,,
0.551,,
0.545,,
0.546,,
0.533,,
0.547,,
0.577,,
0.548,,
0.565,,
0.539,,
0.524,,
0.533,,
0.529,,
0.541,,
0.557,,
0.543,,
0.684,,
0.578,,
0.521,,
0.534,,
0.578,,
0.52,,
0.626,,
0.679,,
0.539,,
0.54,,
0.534,,
0.564,,
0.564,,
0.588,,
0.643,,
0.523,,
0.582,,
0.562,,
0.557,,
0.516,,
0.515,,
0.573,,
0.588,,
0.539,,
0.558,,
0.544,,
0.563,,
0.594,,
0.547,,
0.54,,
0.592,,
0.591,,
0.56,,
0.59,,
0.559,,
0.565,,
0.523,,
0.592,,
0.567,,
0.544,,
0.563,,
0.532,,
0.513,,
0.504,,
0.546,,
0.583,,
0.664,,
0.664,,
0.552,,
0.522,,
0.548,,
0.519,,
0.55,,
0.595,,
0.652,,
0.609,,
0.556,,
0.51,,
0.54,,
0.522,,
0.527,,
0.606,,
0.556,,
0.61,,
0.549,,
0.54,,
0.531,,
0.533,,
0.533,,
0.785,,
0.644,,
0.544,,
0.519,,
0.542,,
0.528,,
0.582,,
0.703,,
0.577,,
0.543,,
0.522,,
0.537,,
0.546,,
0.545,,
0.628,,
0.623,,
0.546,,
0.541,,
0.529,,
0.549,,
0.637,,
0.659,,
0.549,,
0.507,,
0.525,,
0.524,,
0.566,,
0.6,,
0.698,,
0.559,,
0.553,,
0.522,,
0.501,,
0.507,,
0.515,,
0.516,,
0.627,,
0.551,,
0.501,,
0.521,,
0.511,,
0.508,,
0.533,,
0.545,,
0.61,,
0.599,,
0.501,,
0.509,,
0.497,,
0.577,,
0.538,,
0.56,,
0.557,,
0.522,,
0.607,,
0.561,,
0.525,,
0.535,,
0.621,,
0.582,,
0.554,,
0.575,,
0.539,,
0.544,,
0.568,,
0.587,,
0.6,,
0.549,,
0.544,,
0.552,,
0.537,,
0.529,,
0.56,,
0.553,,
0.609,,
0.58,,
0.552,,
0.528,,
0.526,,
0.525,,
0.521,,
0.564,,
0.579,,
0.526,,
0.521,,
0.527,,
0.518,,
0.556,,
0.512,,
0.525,,
0.586,,
0.539,,
0.567,,
0.529,,
0.522,,
0.605,,
0.538,,
0.57,,
0.596,,
0.625,,
0.522,,
0.524,,
0.51,,
0.5,,
0.522,,
0.529,,
0.627,,
0.664,,
0.521,,
0.556,,
0.532,,
0.56,,
0.506,,
0.506,,
0.694,,
0.737,,
0.509,,
0.512,,
0.499,,
0.521,,
0.515,,
0.569,,
0.669,,
0.631,,
0.545,,
0.517,,
0.493,,
0.512,,
0.507,,
0.517,,
0.716,,
0.55,,
0.506,,
0.516,,
0.486,,
0.541,,
0.533,,
0.571,,
0.549,,
0.491,,
0.483,,
0.5,,
0.563,,
0.587,,
0.568,,
0.51,,
0.532,,
0.516,,
0.607,,
0.533,,
0.587,,
0.508,,
0.513,,
0.494,,
0.529,,
0.514,,
0.572,,
0.516,,
0.53,,
0.549,,
0.577,,
0.535,,
0.52,,
0.522,,
0.535,,
0.509,,
0.475,,
0.555,,
0.535,,
0.501,,
0.5,,
0.551,,
0.511,,
0.498,,
0.511,,
0.55,,
0.548,,
0.513,,
0.519,,
0.531,,
0.507,,
0.525,,
0.497,,
0.494,,
0.554,,
0.547,,
0.569,,
0.535,,
0.506,,
0.509,,
0.51,,
0.53,,
0.597,,
0.59,,
0.499,,
0.521,,
0.499,,
0.518,,
0.518,,
0.52,,
0.495,,
0.574,,
0.673,,
0.521,,
0.506,,
0.496,,
0.521,,
0.516,,
0.529,,
0.57,,
0.531,,
0.501,,
0.507,,
0.51,,
0.51,,
0.492,,
0.571,,
0.536,,
0.596,,
0.542,,
0.531,,
0.56,,
0.533,,
0.538,,
0.579,,
0.583,,
0.539,,
0.562,,
0.524,,
0.519,,
0.539,,
0.573,,
0.53,,
0.571,,
0.559,,
0.544,,
0.549,,
0.566,,
0.608,,
0.521,,
0.508,,
0.593,,
0.559,,
0.535,,
0.551,,
0.533,,
0.571,,
0.56,,
0.545,,
0.656,,
0.556,,
0.532,,
0.604,,
0.536,,
0.546,,
0.531,,
0.539,,
0.543,,
0.522,,
0.525,,
0.557,,
0.556,,
0.582,,
0.538,,
0.599,,
0.552,,
0.625,,
0.589,,
0.539,,
0.557,,
0.563,,
0.533,,
0.596,,
0.586,,
0.551,,
0.597,,
0.541,,
0.573,,
0.542,,
0.609,,
0.605,,
0.567,,
0.525,,
0.565,,
0.543,,
0.51,,
0.533,,
0.52,,
0.591,,
0.569,,
0.545,,
0.523,,
0.521,,
0.517,,
0.529,,
0.563,,
0.566,,
0.54,,
0.545,,
0.527,,
0.528,,
0.55,,
0.574,,
0.609,,
0.588,,
0.53,,
0.575,,
0.515,,
0.58,,
0.591,,
0.557,,
0.511,,
0.513,,
0.515,,
0.638,,
0.559,,
0.516,,
0.556,,
0.644,,
0.527,,
0.474,,
0.538,,
0.578,,
0.565,,
0.541,,
0.534,,
0.514,,
0.581,,
0.591,,
0.572,,
0.614,,
0.523,,
0.562,,
0.534,,
0.566,,
0.563,,
0.522,,
0.575,,
0.545,,
0.516,,
0.534,,
0.53,,
0.62,,
0.557,,
0.557,,
0.606,,
0.548,,
0.516,,
0.524,,
0.581,,
0.547,,
0.529,,
0.607,,
0.542,,
0.575,,
0.545,,
0.554,,
0.526,,
0.567,,
0.518,,
0.535,,
0.536,,
0.516,,
0.559,,
0.531,,
0.548,,
0.534,,
0.596,,
0.552,,
0.511,,
0.5,,
0.498,,
0.489,,
0.498,,
0.509,,
0.507,,
0.538,,
0.56,,
0.565,,
0.555,,
0.514,,
0.562,,
0.516,,
0.561,,
0.567,,
0.511,,
0.496,,
0.515,,
0.509,,
0.553,,
0.501,,
0.515,,
0.578,,
0.546,,
0.539,,
0.57,,
0.54,,
0.525,,
0.513,,
0.542,,
0.571,,
0.535,,
0.529,,
0.52,,
0.535,,
0.54,,
0.546,,
0.547,,
0.566,,
0.535,,
0.543,,
0.531,,
0.561,,
0.525,,
0.532,,
0.658,,
0.533,,
0.547,,
0.525,,
0.556,,
0.495,,
0.533,,
0.533,,
0.574,,
0.535,,
0.519,,
0.51,,
0.524,,
0.518,,
0.517,,
0.512,,
0.583,,
0.545,,
0.548,,
0.543,,
0.533,,
0.557,,
0.589,,
0.559,,
0.555,,
0.597,,
0.569,,
0.543,,
0.562,,
0.558,,
0.527,,
0.528,,
0.538,,
0.595,,
0.628,,
0.543,,
0.563,,
0.544,,
0.556,,
0.585,,
0.572,,
0.514,,
0.581,,
0.561,,
0.534,,
0.51,,
0.528,,
0.531,,
0.528,,
0.513,,
0.562,,
0.548,,
0.551,,
0.571,,
0.555,,
0.525,,
0.518,,
0.51,,
0.585,,
0.535,,
0.518,,
0.515,,
0.513,,
0.536,,
0.533,,
0.509,,
0.555,,
0.504,,
0.559,,
0.532,,
0.548,,
0.537,,
0.582,,
0.543,,
0.532,,
0.609,,
0.536,,
0.532,,
0.522,,
0.519,,
0.515,,
0.517,,
0.517,,
0.517,,
0.572,,
0.531,,
0.509,,
0.52,,
0.504,,
0.513,,
0.627,,
0.551,,
0.593,,
0.532,,
0.584,,
0.523,,
0.533,,
0.549,,
0.541,,
0.565,,
0.599,,
0.584,,
0.555,,
0.548,,
0.536,,
0.575,,
0.55,,
0.657,,
0.576,,
0.519,,
0.502,,
0.512,,
0.544,,
0.571,,
0.528,,
0.577,,
0.611,,
0.541,,
0.516,,
0.506,,
0.568,,
0.527,,
0.521,,
0.573,,
0.555,,
0.528,,
0.525,,
0.501,,
0.541,,
0.513,,
0.509,,
0.507,,
0.546,,
0.526,,
0.515,,
0.49,,
0.513,,
0.521,,
0.516,,
2.949,,
0.57,,
0.544,,
0.552,,
0.524,,
0.573,,
0.544,,
0.501,,
0.864,,
0.603,,
0.5,,
0.511,,
