rootver[ms],icaver[ms],serverver[ms]
11.041000,7.906000,7.515000
9.747000,9.424000,10.891000
7.447000,9.437000,10.476000
13.791000,13.769000,12.679000
7.622000,7.624000,8.490000
8.818000,13.693000,13.140000
11.169000,7.710000,9.374000
16.200000,7.962000,7.710000
7.808000,7.683000,7.663000
8.201000,10.171000,7.898000
7.495000,8.316000,8.512000
7.955000,7.493000,9.256000
7.722000,8.960000,8.367000
7.753000,9.655000,8.274000
7.685000,10.368000,7.645000
8.258000,8.055000,7.430000
7.533000,8.105000,7.924000
8.519000,9.195000,7.739000
7.537000,7.368000,8.100000
7.763000,8.745000,8.071000
10.691000,8.933000,7.645000
9.498000,11.629000,13.552000
8.175000,8.540000,7.502000
7.701000,7.665000,7.399000
7.375000,8.287000,7.896000
7.724000,7.657000,8.754000
7.533000,7.885000,7.665000
12.555000,13.636000,13.568000
14.204000,12.981000,15.253000
14.375000,14.759000,18.143000
18.137000,16.284000,21.134000
14.868000,17.503000,15.428000
9.222000,7.474000,8.741000
17.740000,16.147000,10.694000
7.780000,7.668000,8.925000
13.101000,16.614000,14.278000
15.652000,12.112000,7.572000
8.708000,14.455000,13.338000
14.321000,13.187000,8.997000
9.891000,15.002000,15.717000
15.453000,13.069000,17.901000
16.688000,18.442000,11.266000
8.085000,9.836000,7.667000
10.429000,17.202000,17.491000
19.013000,19.347000,18.356000
14.139000,14.534000,11.970000
7.976000,11.906000,12.805000
9.178000,8.977000,9.433000
7.874000,7.388000,8.063000
7.674000,12.436000,14.302000
16.353000,12.999000,8.407000
12.472000,14.149000,14.552000
13.359000,14.959000,13.954000
8.907000,10.375000,15.247000
14.817000,14.342000,13.069000
17.717000,20.133000,17.110000
12.690000,11.414000,15.182000
9.262000,14.063000,12.957000
15.384000,13.444000,13.842000
15.869000,18.791000,15.286000
9.729000,7.962000,7.513000
7.737000,7.758000,10.520000
11.075000,8.190000,7.495000
7.807000,7.738000,8.004000
7.675000,7.589000,15.843000
11.390000,8.495000,7.920000
7.681000,11.063000,8.662000
7.616000,11.360000,7.711000
8.824000,8.063000,9.604000
10.816000,8.043000,9.196000
9.691000,8.086000,11.522000
7.629000,7.851000,9.082000
8.673000,7.780000,8.009000
7.483000,8.916000,7.367000
7.623000,7.840000,8.056000
8.969000,12.449000,10.091000
7.602000,7.496000,8.449000
7.298000,7.346000,8.500000
10.374000,12.717000,13.795000
11.309000,8.228000,10.932000
13.573000,17.542000,23.370000
15.209000,18.513000,10.484000
13.945000,16.855000,14.203000
16.030000,14.274000,13.421000
16.868000,12.769000,15.428000
19.062000,15.934000,13.043000
9.926000,7.629000,7.743000
7.535000,8.493000,9.356000
11.490000,14.116000,15.519000
17.757000,12.119000,12.902000
14.085000,8.622000,9.482000
14.341000,16.804000,17.623000
18.332000,17.585000,7.707000
8.020000,7.943000,8.116000
8.802000,8.194000,8.362000
7.722000,10.125000,7.839000
12.280000,8.269000,7.936000
8.224000,12.241000,10.728000
8.338000,9.463000,9.976000
13.000000,13.887000,7.835000
8.814000,8.328000,13.629000
12.626000,11.539000,9.330000
9.093000,9.483000,8.545000
11.354000,12.795000,13.880000
20.475000,11.455000,20.020000
11.075000,13.478000,16.622000
13.358000,8.884000,9.859000
7.876000,9.253000,8.208000
7.973000,7.858000,7.721000
8.343000,7.753000,7.374000
9.141000,7.631000,7.769000
7.522000,9.464000,7.605000
7.529000,9.867000,7.595000
7.665000,7.625000,8.728000
7.837000,7.822000,8.475000
7.496000,12.012000,11.181000
7.826000,11.252000,13.251000
12.276000,10.499000,7.787000
7.682000,7.816000,11.379000
14.639000,13.385000,12.854000
11.265000,12.822000,13.216000
10.555000,7.699000,7.664000
8.785000,12.709000,14.531000
18.612000,19.355000,17.305000
13.591000,12.129000,20.445000
17.078000,10.977000,8.333000
10.116000,15.068000,9.517000
7.572000,8.620000,7.606000
7.685000,7.727000,8.672000
7.561000,8.610000,9.090000
8.225000,7.803000,8.638000
9.108000,7.741000,8.014000
8.998000,7.825000,7.541000
8.300000,7.830000,9.557000
11.523000,14.792000,10.909000
14.292000,14.218000,15.639000
7.966000,9.244000,13.606000
9.321000,7.537000,8.202000
7.670000,7.606000,8.363000
7.462000,7.832000,7.510000
8.382000,7.773000,10.036000
10.956000,8.239000,10.296000
12.288000,8.509000,14.843000
8.491000,8.014000,53.867000
26.227000,7.531000,7.607000
7.545000,9.029000,7.791000
7.502000,7.487000,13.745000
15.950000,15.889000,12.675000
13.682000,11.796000,8.348000
8.480000,7.847000,7.683000
8.168000,12.967000,7.826000
10.590000,10.960000,10.791000
9.856000,8.495000,7.453000
9.040000,7.717000,8.153000
7.577000,9.022000,7.570000
7.571000,7.553000,8.080000
7.663000,7.603000,9.185000
8.094000,7.501000,7.755000
9.063000,7.623000,7.537000
7.541000,8.525000,7.661000
7.666000,8.336000,7.743000
7.571000,8.156000,8.536000
7.310000,7.994000,7.867000
7.977000,8.596000,7.582000
7.971000,8.945000,8.415000
7.929000,9.120000,7.662000
7.935000,7.800000,7.325000
7.570000,8.761000,7.734000
7.726000,8.605000,7.570000
7.814000,7.702000,8.243000
9.078000,9.513000,11.616000
10.769000,9.442000,7.625000
7.922000,7.671000,7.498000
7.831000,8.066000,7.506000
7.550000,9.332000,13.198000
12.008000,7.848000,7.784000
8.183000,9.165000,8.663000
7.574000,8.391000,7.626000
13.521000,12.668000,9.870000
14.923000,16.312000,15.362000
18.304000,16.770000,28.319000
16.187000,27.480000,13.766000
19.564000,14.846000,13.006000
10.695000,12.562000,10.980000
14.326000,15.929000,17.181000
10.661000,12.340000,14.472000
17.977000,12.713000,13.698000
13.860000,13.784000,15.966000
9.764000,7.753000,11.622000
11.060000,12.815000,12.726000
17.319000,15.000000,14.479000
15.503000,17.731000,11.654000
9.119000,7.455000,7.499000
12.702000,10.232000,10.584000
17.657000,14.862000,12.486000
13.915000,19.317000,17.278000
11.484000,7.898000,8.724000
11.285000,13.423000,12.836000
16.899000,13.701000,14.291000
17.644000,16.198000,14.914000
22.821000,8.800000,8.126000
9.199000,9.484000,8.315000
8.073000,7.695000,7.476000
7.315000,10.549000,9.092000
7.717000,9.778000,8.188000
14.564000,8.560000,8.778000
9.802000,8.524000,7.538000
7.388000,7.414000,8.734000
7.518000,7.873000,8.266000
7.676000,7.626000,8.196000
7.955000,11.548000,12.448000
13.606000,12.955000,14.430000
14.394000,13.639000,12.581000
19.509000,18.093000,16.668000
16.333000,11.542000,8.023000
7.763000,8.340000,7.742000
8.103000,7.698000,8.430000
8.821000,10.402000,13.154000
12.782000,15.029000,9.750000
8.854000,9.343000,7.752000
7.703000,7.844000,10.056000
7.888000,10.103000,8.139000
7.992000,7.912000,7.945000
8.119000,8.959000,8.898000
8.540000,7.914000,7.495000
8.135000,8.437000,7.762000
7.568000,11.744000,7.439000
8.003000,9.848000,10.599000
7.816000,8.434000,10.591000
7.734000,7.785000,7.596000
8.213000,7.617000,8.599000
10.722000,11.587000,7.714000
8.368000,11.594000,11.465000
13.522000,9.957000,8.160000
7.551000,7.786000,7.984000
8.017000,7.698000,9.174000
10.293000,7.654000,8.808000
9.429000,10.256000,10.951000
8.486000,7.701000,7.608000
8.243000,7.673000,7.536000
7.692000,8.315000,9.339000
14.014000,13.722000,17.369000
10.147000,8.115000,8.981000
11.731000,8.754000,7.790000
8.846000,7.578000,7.365000
7.646000,7.986000,7.545000
7.969000,7.729000,8.278000
8.091000,8.232000,9.547000
11.397000,13.877000,14.341000
17.275000,20.229000,16.881000
15.072000,13.159000,16.887000
19.856000,17.239000,14.214000
14.496000,17.221000,15.249000
15.575000,9.307000,9.159000
9.137000,7.650000,9.190000
8.077000,7.630000,8.017000
10.738000,12.943000,18.806000
13.975000,12.476000,14.773000
14.611000,16.300000,11.199000
13.549000,13.165000,10.220000
9.302000,10.145000,12.143000
12.230000,13.790000,11.968000
7.986000,7.716000,7.665000
8.172000,7.832000,7.539000
8.219000,7.499000,7.635000
7.850000,10.486000,8.572000
7.534000,8.726000,7.701000
7.788000,8.782000,9.184000
7.666000,8.242000,9.711000
8.350000,9.942000,7.819000
7.642000,12.271000,12.590000
12.994000,15.299000,16.845000
20.305000,12.324000,9.083000
7.519000,7.528000,7.390000
10.223000,8.136000,7.564000
8.480000,7.816000,7.679000
10.353000,8.506000,9.054000
10.781000,8.991000,9.235000
11.584000,11.094000,12.525000
10.591000,7.771000,7.454000
10.737000,7.591000,7.335000
7.389000,8.413000,7.615000
7.577000,7.956000,7.538000
7.637000,7.466000,8.021000
8.042000,9.852000,16.327000
20.818000,13.925000,8.011000
7.801000,14.614000,12.404000
8.381000,8.491000,7.482000
7.630000,8.213000,14.365000
9.703000,11.470000,11.367000
15.449000,12.662000,9.645000
10.406000,20.450000,25.626000
10.844000,7.974000,8.493000
7.654000,8.131000,7.760000
8.561000,7.617000,7.874000
8.754000,8.200000,7.678000
7.357000,8.516000,7.916000
7.419000,8.404000,7.647000
8.219000,12.403000,12.972000
13.074000,11.411000,8.022000
7.691000,8.449000,7.951000
10.711000,10.708000,8.295000
7.574000,8.063000,8.236000
7.963000,7.795000,8.544000
8.036000,7.646000,9.509000
7.518000,7.606000,7.866000
7.837000,10.410000,17.164000
15.312000,16.466000,17.913000
14.971000,8.563000,9.415000
14.857000,18.331000,16.651000
17.730000,14.783000,18.003000
12.753000,7.744000,7.546000
7.723000,10.937000,13.269000
13.917000,9.895000,13.136000
16.220000,18.406000,10.705000
7.614000,8.096000,8.433000
7.913000,8.113000,7.954000
7.382000,7.446000,8.630000
9.372000,12.360000,12.466000
12.654000,15.590000,15.801000
15.637000,16.481000,19.144000
19.035000,19.526000,11.552000
12.692000,18.065000,19.484000
17.347000,16.475000,17.623000
17.812000,16.390000,11.341000
10.872000,16.197000,16.478000
18.879000,14.485000,12.982000
16.715000,13.717000,17.823000
11.459000,12.154000,16.238000
13.781000,15.086000,15.429000
18.720000,17.104000,16.043000
16.962000,14.655000,16.400000
15.733000,20.943000,19.104000
18.015000,15.270000,21.459000
17.632000,18.478000,17.214000
10.054000,11.548000,9.142000
8.100000,8.222000,7.811000
12.285000,8.810000,7.685000
8.371000,10.343000,7.764000
8.068000,7.778000,7.739000
7.659000,7.815000,8.048000
7.734000,7.579000,7.335000
7.985000,7.593000,7.708000
8.645000,7.882000,7.910000
8.330000,7.619000,7.864000
7.386000,8.473000,7.731000
10.706000,11.819000,17.018000
16.159000,14.690000,8.053000
11.140000,10.083000,13.485000
18.953000,10.260000,8.637000
7.520000,7.709000,8.228000
7.344000,7.518000,7.592000
8.014000,7.968000,8.137000
9.308000,10.027000,10.558000
13.090000,14.493000,8.859000
7.759000,7.760000,8.680000
8.028000,8.893000,10.085000
8.010000,8.056000,7.576000
8.371000,7.677000,7.431000
8.169000,7.618000,7.531000
7.601000,8.992000,7.746000
7.429000,7.489000,7.411000
7.421000,8.192000,7.419000
7.446000,7.577000,7.505000
7.597000,7.647000,8.662000
7.482000,7.410000,7.364000
8.175000,7.542000,7.512000
7.545000,7.785000,7.677000
7.446000,8.200000,7.499000
8.243000,7.618000,8.343000
7.513000,8.306000,7.531000
7.887000,7.336000,8.320000
7.565000,7.502000,8.126000
7.629000,7.690000,7.391000
8.301000,7.626000,8.147000
8.058000,16.456000,14.343000
10.104000,7.551000,7.451000
8.011000,9.545000,13.175000
8.173000,7.646000,7.946000
8.629000,7.540000,8.773000
8.388000,7.972000,9.443000
8.165000,8.911000,7.787000
8.791000,7.721000,8.684000
8.692000,8.070000,8.522000
8.721000,8.777000,7.328000
7.544000,8.172000,7.568000
7.414000,7.683000,7.529000
7.894000,7.862000,7.437000
7.428000,7.377000,7.544000
10.343000,14.566000,16.905000
12.216000,13.915000,14.765000
15.408000,14.143000,12.227000
13.015000,10.279000,10.310000
8.628000,9.670000,14.181000
12.553000,10.244000,7.574000
7.711000,8.397000,10.805000
15.325000,18.101000,15.785000
12.856000,10.715000,14.081000
14.505000,9.033000,9.485000
9.504000,10.191000,12.673000
10.840000,8.458000,8.661000
12.759000,14.429000,13.514000
17.639000,14.154000,14.293000
8.649000,9.658000,18.198000
18.248000,14.652000,13.613000
14.671000,16.402000,15.424000
15.690000,14.331000,12.607000
9.684000,10.665000,8.203000
10.044000,8.145000,9.294000
8.668000,7.596000,12.036000
14.262000,10.570000,13.996000
14.528000,10.955000,11.677000
14.548000,15.349000,10.053000
7.547000,8.359000,8.582000
7.607000,8.102000,7.443000
11.287000,13.611000,8.892000
7.586000,7.673000,8.272000
7.915000,7.652000,7.279000
7.565000,7.532000,7.437000
7.983000,8.066000,12.688000
14.419000,10.604000,7.875000
8.791000,11.556000,12.848000
8.028000,8.156000,7.361000
8.055000,7.778000,7.730000
7.355000,8.915000,7.506000
7.823000,7.943000,7.775000
7.851000,7.537000,9.554000
8.927000,7.717000,9.716000
13.915000,15.055000,8.161000
8.882000,8.144000,13.414000
16.589000,10.370000,9.375000
8.091000,11.078000,9.446000
12.179000,18.513000,10.424000
9.593000,11.799000,13.477000
8.997000,8.268000,11.110000
14.081000,16.821000,11.745000
7.791000,7.658000,7.414000
8.252000,9.231000,8.558000
13.723000,10.295000,7.844000
8.243000,10.693000,10.205000
13.624000,11.582000,7.988000
7.675000,7.908000,8.296000
7.468000,8.523000,11.158000
13.113000,18.713000,17.251000
11.753000,9.432000,11.046000
17.165000,15.815000,11.472000
14.134000,19.049000,14.990000
13.869000,16.997000,8.036000
8.302000,7.585000,7.390000
9.522000,8.201000,11.462000
12.258000,11.470000,7.670000
7.411000,7.689000,11.002000
8.659000,7.686000,8.029000
7.869000,8.053000,13.926000
12.257000,14.314000,11.403000
13.540000,9.869000,7.937000
8.162000,8.709000,7.483000
12.096000,13.827000,7.658000
8.300000,8.778000,7.790000
7.645000,7.927000,8.426000
7.531000,7.942000,8.892000
7.657000,11.491000,10.651000
7.681000,7.482000,8.642000
9.761000,9.164000,12.042000
10.488000,9.963000,16.539000
15.119000,12.618000,7.979000
11.441000,7.580000,9.943000
11.417000,14.059000,10.173000
13.182000,11.965000,14.181000
9.047000,11.799000,16.664000
10.779000,10.313000,9.106000
7.569000,11.223000,9.870000
7.622000,8.345000,11.718000
13.835000,10.493000,9.724000
10.125000,8.731000,8.221000
7.750000,7.561000,8.633000
8.063000,8.142000,7.720000
8.625000,8.546000,7.811000
7.900000,9.083000,8.921000
8.133000,8.026000,7.496000
7.906000,7.881000,7.687000
13.093000,12.664000,15.171000
10.083000,10.929000,13.015000
13.562000,12.159000,13.170000
17.433000,18.108000,13.227000
12.512000,12.875000,8.785000
8.169000,11.198000,7.781000
8.576000,8.037000,7.669000
8.287000,9.105000,7.947000
8.029000,11.696000,7.935000
8.593000,8.015000,8.773000
7.712000,7.738000,13.052000
10.266000,10.273000,9.896000
7.506000,7.624000,7.566000
10.611000,12.095000,11.023000
11.994000,8.269000,8.603000
9.253000,8.126000,8.259000
9.375000,8.159000,7.953000
7.827000,9.756000,7.878000
10.925000,8.579000,8.744000
13.471000,10.531000,7.635000
8.087000,7.965000,9.979000
11.473000,15.088000,10.835000
10.876000,14.482000,12.505000
14.829000,15.231000,15.345000
16.096000,9.250000,10.526000
15.981000,10.475000,8.549000
12.333000,9.095000,7.540000
7.920000,7.652000,9.264000
8.152000,7.632000,7.463000
7.942000,7.988000,7.616000
7.391000,7.382000,7.678000
7.817000,14.891000,17.032000
15.003000,18.044000,16.003000
14.200000,11.956000,9.811000
12.116000,9.433000,8.648000
7.527000,8.995000,8.844000
8.191000,7.495000,7.482000
7.405000,7.600000,7.794000
9.822000,11.410000,15.002000
11.662000,13.700000,10.360000
12.849000,8.763000,7.368000
7.661000,7.636000,7.455000
8.605000,7.575000,7.753000
8.447000,10.436000,10.956000
11.503000,10.612000,7.924000
7.942000,9.725000,11.788000
13.307000,10.719000,7.459000
7.400000,8.575000,9.427000
12.345000,13.661000,9.900000
12.354000,12.478000,14.053000
9.726000,10.769000,8.013000
8.237000,11.714000,12.650000
12.394000,13.842000,15.840000
19.830000,18.068000,12.483000
8.683000,14.418000,11.056000
15.018000,16.262000,22.315000
21.796000,18.880000,15.831000
17.030000,20.587000,8.523000
7.903000,8.196000,15.280000
12.007000,12.444000,11.977000
8.966000,8.483000,10.220000
12.426000,9.739000,7.586000
7.875000,9.679000,10.007000
14.399000,14.202000,18.458000
16.963000,15.722000,13.116000
11.545000,8.135000,7.539000
8.149000,13.698000,12.763000
12.857000,9.718000,11.845000
14.519000,18.020000,11.344000
13.519000,15.486000,17.768000
11.150000,13.793000,14.605000
13.916000,15.750000,15.391000
10.697000,12.875000,13.798000
16.682000,22.844000,17.060000
13.191000,14.929000,13.839000
15.441000,13.002000,16.037000
12.864000,9.183000,7.649000
7.503000,7.588000,11.650000
9.720000,9.600000,14.489000
13.739000,10.899000,15.327000
15.247000,15.434000,10.202000
8.695000,15.736000,17.939000
14.371000,10.575000,17.168000
13.484000,8.703000,9.878000
7.904000,9.175000,14.541000
14.595000,16.904000,13.628000
17.309000,18.151000,20.591000
19.676000,14.317000,10.787000
8.107000,7.804000,10.111000
7.669000,9.981000,12.137000
14.874000,14.521000,13.555000
13.800000,11.435000,7.834000
7.816000,12.080000,7.680000
7.427000,8.735000,9.160000
11.340000,16.420000,12.539000
15.856000,8.864000,8.049000
8.602000,7.833000,7.558000
9.214000,7.665000,7.530000
8.734000,8.168000,7.586000
10.035000,7.645000,7.458000
7.782000,8.639000,7.628000
8.129000,7.486000,7.376000
10.108000,8.356000,13.656000
18.275000,17.336000,11.550000
7.477000,7.548000,7.637000
7.884000,7.569000,9.175000
7.858000,7.640000,8.733000
12.151000,7.655000,7.696000
7.882000,7.626000,9.193000
7.676000,7.588000,7.525000
7.402000,8.274000,8.051000
7.375000,8.499000,10.425000
9.587000,10.909000,10.779000
10.542000,8.411000,7.532000
7.407000,7.498000,8.100000
7.551000,7.409000,8.322000
7.676000,7.370000,7.525000
7.729000,7.560000,11.164000
8.421000,7.525000,7.449000
8.105000,7.723000,7.618000
7.684000,8.619000,10.228000
11.311000,9.125000,7.525000
7.941000,8.244000,7.437000
7.540000,7.432000,7.849000
7.469000,7.440000,7.393000
8.047000,7.554000,7.448000
7.545000,7.808000,7.820000
7.809000,8.347000,7.854000
8.466000,8.250000,8.448000
7.532000,8.051000,7.420000
8.689000,7.620000,7.645000
7.412000,8.690000,7.476000
7.408000,7.384000,8.533000
7.598000,9.201000,8.122000
7.422000,7.446000,7.356000
7.969000,7.563000,7.507000
7.459000,8.230000,7.582000
7.612000,7.765000,7.818000
7.813000,10.153000,14.216000
13.912000,16.963000,17.297000
12.185000,8.170000,7.549000
7.613000,7.750000,7.428000
7.384000,8.160000,7.254000
7.556000,7.425000,8.151000
7.494000,7.508000,7.579000
9.053000,7.503000,7.485000
7.636000,8.210000,7.656000
7.317000,8.406000,7.547000
7.626000,8.301000,8.839000
10.397000,11.109000,8.802000
9.675000,7.737000,7.863000
15.828000,11.290000,8.769000
7.553000,7.401000,8.079000
7.365000,7.432000,8.231000
7.822000,7.773000,8.059000
12.481000,14.571000,12.146000
9.301000,7.720000,8.151000
8.553000,8.105000,8.225000
9.571000,12.614000,8.993000
7.841000,8.483000,8.993000
8.627000,9.488000,8.196000
7.380000,8.328000,9.149000
10.125000,15.090000,11.508000
13.089000,14.675000,12.812000
10.533000,12.687000,13.183000
14.030000,16.562000,15.279000
11.390000,9.590000,7.508000
7.487000,8.223000,10.275000
7.689000,7.810000,9.048000
7.981000,9.622000,12.582000
13.284000,14.861000,14.276000
9.658000,8.678000,7.429000
7.480000,7.576000,8.596000
7.591000,7.511000,8.261000
7.719000,9.417000,7.650000
8.617000,8.202000,9.561000
11.346000,8.085000,7.492000
8.484000,9.651000,12.774000
12.315000,13.029000,9.969000
9.759000,10.698000,9.454000
9.829000,11.728000,13.290000
13.998000,18.179000,15.059000
21.320000,18.062000,8.598000
8.147000,11.862000,12.341000
8.701000,7.548000,9.898000
10.173000,8.730000,15.795000
11.823000,8.666000,8.412000
7.609000,8.177000,13.479000
13.609000,14.187000,7.859000
7.988000,8.676000,13.387000
14.083000,15.669000,12.376000
7.940000,7.648000,8.001000
12.124000,12.400000,11.975000
7.685000,7.636000,7.807000
13.066000,8.557000,13.517000
10.539000,10.818000,13.150000
22.552000,14.912000,15.227000
8.913000,13.343000,16.347000
18.230000,14.589000,16.520000
13.752000,16.194000,16.654000
16.337000,16.089000,9.771000
9.329000,13.127000,13.035000
8.469000,7.435000,9.207000
7.530000,7.622000,7.496000
8.373000,7.751000,7.950000
8.432000,8.151000,8.112000
7.508000,8.042000,8.347000
7.779000,8.131000,8.636000
8.292000,7.564000,8.694000
11.187000,13.176000,9.299000
7.579000,7.623000,8.477000
7.504000,7.470000,8.619000
7.341000,7.490000,7.473000
8.631000,11.835000,7.804000
8.241000,7.621000,7.420000
7.441000,9.039000,7.756000
7.620000,8.507000,10.494000
10.092000,11.577000,12.225000
14.855000,14.402000,17.990000
15.338000,16.782000,9.487000
10.599000,11.772000,7.722000
7.684000,8.852000,8.622000
11.444000,15.581000,10.907000
12.659000,13.851000,13.529000
18.034000,15.757000,13.118000
13.236000,13.307000,12.778000
18.750000,17.761000,15.185000
19.196000,17.212000,13.483000
15.668000,16.788000,17.067000
10.658000,7.937000,10.881000
8.140000,7.645000,12.054000
14.515000,18.343000,15.702000
19.517000,12.373000,8.608000
7.827000,8.721000,8.326000
7.709000,7.769000,11.115000
10.034000,8.594000,7.499000
8.432000,7.589000,7.707000
8.972000,8.159000,7.627000
9.732000,8.243000,7.377000
7.716000,7.469000,8.129000
7.952000,7.545000,8.240000
7.580000,7.596000,7.404000
9.885000,7.763000,7.416000
8.149000,7.763000,7.446000
7.399000,8.177000,13.695000
7.546000,11.635000,9.618000
8.227000,8.108000,7.656000
7.515000,7.469000,8.156000
7.961000,7.625000,9.309000
8.576000,8.216000,7.456000
8.497000,7.654000,7.490000
8.350000,7.551000,7.383000
7.507000,8.410000,7.409000
7.414000,7.663000,8.253000
8.112000,12.011000,18.301000
10.100000,10.320000,9.618000
9.949000,13.074000,10.870000
11.817000,13.967000,18.840000
12.600000,7.976000,7.412000
7.292000,7.457000,7.489000
7.863000,7.409000,7.542000
7.570000,8.745000,7.559000
11.090000,8.249000,7.537000
7.499000,8.362000,8.622000
7.523000,7.559000,7.328000
8.149000,7.718000,7.665000
8.374000,8.984000,7.578000
7.775000,8.171000,7.715000
7.767000,7.708000,8.427000
7.662000,7.728000,12.615000
7.891000,7.657000,8.752000
8.719000,7.679000,7.407000
7.984000,8.888000,7.825000
8.267000,7.657000,7.486000
9.901000,8.163000,8.356000
7.669000,8.510000,7.648000
