rootver[ms],icaver[ms],serverver[ms]
8.940000,8.273000,8.161000
12.189000,13.558000,9.646000
10.229000,8.358000,9.994000
8.335000,10.717000,8.653000
8.849000,10.961000,8.601000
8.243000,8.559000,8.443000
8.963000,8.346000,8.995000
8.273000,8.569000,9.561000
9.056000,9.946000,11.276000
8.440000,8.720000,11.538000
11.658000,10.809000,11.416000
8.391000,8.289000,9.017000
8.498000,8.210000,9.127000
11.129000,8.352000,8.151000
12.077000,12.194000,8.683000
8.342000,8.542000,8.266000
9.018000,8.488000,8.243000
8.935000,9.084000,9.447000
11.470000,8.552000,8.343000
9.418000,11.451000,13.661000
9.888000,9.971000,11.467000
13.673000,12.974000,13.480000
21.143000,11.739000,8.421000
8.234000,8.950000,8.192000
8.196000,8.839000,8.506000
8.736000,8.909000,8.277000
14.190000,10.083000,10.962000
8.357000,12.115000,14.667000
13.350000,9.517000,10.630000
8.988000,8.299000,8.316000
8.833000,12.133000,13.051000
10.234000,10.185000,8.272000
8.890000,8.632000,10.591000
11.762000,10.179000,10.871000
8.993000,10.179000,8.684000
8.805000,8.733000,11.470000
9.988000,8.923000,10.844000
8.444000,8.536000,9.424000
8.373000,8.463000,8.600000
13.330000,13.413000,11.349000
11.348000,10.901000,8.625000
8.631000,10.752000,8.811000
9.139000,8.968000,10.369000
8.716000,8.743000,9.250000
8.663000,11.058000,11.986000
8.631000,8.428000,9.221000
8.242000,8.308000,8.135000
8.962000,8.568000,8.452000
9.174000,8.677000,8.571000
9.098000,8.571000,11.964000
9.198000,9.720000,8.645000
8.354000,9.454000,8.212000
8.216000,8.262000,9.085000
8.355000,8.711000,9.098000
8.996000,8.446000,9.922000
8.747000,8.478000,13.452000
11.496000,15.818000,11.015000
9.197000,10.506000,14.507000
8.806000,12.053000,11.572000
11.407000,16.742000,14.466000
9.834000,9.375000,8.380000
9.920000,10.544000,8.496000
8.410000,8.732000,8.992000
8.696000,8.683000,10.199000
8.648000,8.235000,8.514000
8.773000,8.269000,8.340000
8.770000,8.145000,8.337000
8.589000,8.791000,8.289000
8.804000,9.615000,8.465000
8.250000,8.817000,13.631000
10.874000,8.700000,8.389000
8.359000,8.279000,8.637000
11.024000,17.370000,18.485000
14.416000,9.539000,8.299000
8.415000,8.326000,10.466000
12.521000,12.834000,9.541000
8.173000,8.863000,9.790000
11.975000,14.171000,14.893000
16.403000,15.491000,19.245000
17.303000,16.203000,10.578000
12.451000,10.094000,13.052000
26.252000,18.790000,14.236000
15.047000,17.903000,21.032000
19.621000,19.326000,13.293000
8.436000,11.979000,16.624000
15.051000,9.199000,9.159000
8.428000,8.438000,8.457000
11.594000,14.402000,17.715000
21.499000,17.423000,15.485000
17.472000,19.398000,19.846000
12.021000,8.394000,9.212000
8.415000,9.571000,16.114000
18.469000,11.216000,8.513000
8.678000,15.536000,14.691000
15.147000,12.607000,9.227000
12.507000,17.554000,13.617000
20.070000,18.148000,14.419000
8.794000,8.402000,12.016000
14.491000,13.094000,12.060000
13.471000,8.902000,8.192000
9.191000,10.839000,8.433000
10.566000,12.794000,9.037000
8.244000,9.116000,8.403000
11.239000,10.834000,8.414000
9.736000,9.253000,11.808000
15.946000,17.473000,19.228000
15.121000,10.376000,8.591000
11.336000,10.582000,14.950000
13.345000,9.430000,9.253000
8.641000,12.380000,14.242000
18.874000,21.910000,19.067000
12.940000,10.053000,10.795000
8.715000,11.603000,8.268000
8.559000,8.669000,8.836000
9.054000,10.013000,10.097000
11.259000,12.033000,8.974000
8.375000,10.822000,12.667000
11.832000,9.919000,10.451000
12.222000,16.458000,18.826000
19.149000,16.029000,10.133000
8.444000,8.971000,8.498000
9.819000,15.242000,25.864000
16.669000,15.079000,17.584000
15.669000,14.306000,16.352000
16.884000,16.063000,16.876000
11.149000,11.541000,25.443000
19.988000,18.043000,11.956000
13.536000,19.320000,11.452000
8.593000,9.185000,8.442000
10.009000,9.633000,17.459000
29.196000,18.612000,19.203000
10.492000,14.874000,14.501000
9.774000,9.082000,8.394000
8.750000,11.979000,16.936000
11.040000,13.357000,27.260000
20.568000,17.567000,18.554000
11.664000,9.014000,9.373000
8.404000,13.967000,18.579000
20.820000,15.594000,9.769000
8.950000,10.313000,12.201000
17.723000,20.312000,21.645000
20.426000,21.757000,20.646000
21.955000,16.403000,10.700000
8.565000,8.550000,9.050000
8.430000,8.486000,9.515000
15.598000,17.720000,14.152000
16.088000,8.512000,8.611000
8.940000,9.576000,10.620000
18.783000,19.360000,17.219000
18.194000,19.658000,16.189000
16.264000,11.428000,8.264000
8.337000,8.955000,8.461000
8.300000,8.380000,9.744000
8.448000,8.518000,10.655000
9.319000,12.405000,21.338000
19.198000,10.632000,10.642000
14.863000,14.173000,11.150000
8.896000,8.642000,8.897000
8.464000,8.635000,9.060000
10.661000,17.635000,21.370000
14.212000,9.480000,8.690000
8.709000,8.766000,9.530000
11.528000,20.236000,16.987000
19.577000,17.394000,17.024000
13.083000,9.746000,8.666000
12.016000,11.039000,8.855000
14.935000,22.192000,21.061000
19.160000,19.949000,20.601000
18.662000,14.425000,9.009000
8.970000,11.460000,20.766000
21.380000,16.133000,20.150000
18.866000,16.916000,19.777000
12.397000,8.823000,8.454000
8.322000,8.292000,8.124000
8.282000,9.191000,8.550000
8.777000,9.517000,9.973000
8.679000,8.494000,9.213000
10.892000,17.730000,18.467000
16.333000,15.186000,8.757000
9.220000,9.033000,10.368000
15.022000,10.403000,13.702000
15.067000,16.939000,12.644000
8.335000,9.248000,9.305000
10.398000,19.319000,20.865000
14.082000,10.056000,8.591000
8.614000,9.322000,9.018000
12.219000,18.233000,16.575000
19.224000,10.640000,9.110000
8.626000,8.337000,9.181000
8.294000,8.479000,8.248000
8.481000,8.631000,10.322000
15.478000,8.583000,8.491000
9.810000,12.828000,12.582000
9.021000,8.438000,8.752000
8.764000,8.603000,10.257000
13.322000,9.568000,9.204000
8.312000,8.447000,8.764000
8.706000,8.379000,9.117000
13.874000,10.803000,12.980000
12.966000,13.047000,8.864000
