rootsign[ms],icasign[ms],serversign[ms]
9.096000,9.345000,12.890000
15.164000,14.287000,12.090000
8.774000,9.418000,9.058000
8.994000,9.343000,8.839000
8.646000,8.678000,8.752000
8.613000,9.542000,8.926000
8.783000,9.275000,9.006000
9.054000,8.542000,10.310000
15.461000,14.482000,9.158000
9.642000,10.232000,8.491000
8.897000,10.211000,8.577000
9.504000,9.816000,8.921000
8.691000,9.144000,10.950000
9.212000,9.154000,8.951000
9.176000,8.675000,8.743000
8.568000,9.262000,8.555000
9.469000,9.785000,9.838000
19.261000,14.814000,16.772000
21.510000,19.080000,11.259000
8.723000,8.657000,8.725000
8.758000,8.688000,9.213000
8.961000,9.066000,8.901000
8.675000,8.633000,9.308000
9.747000,9.288000,9.608000
9.062000,8.645000,8.871000
8.835000,34.076000,9.597000
13.800000,12.776000,15.515000
17.020000,10.703000,8.737000
8.841000,9.400000,8.666000
10.282000,8.869000,8.752000
9.065000,8.766000,8.547000
8.714000,8.965000,13.754000
17.441000,20.035000,17.200000
19.021000,21.221000,18.522000
22.118000,18.406000,10.450000
13.959000,16.801000,11.285000
13.641000,16.075000,10.538000
9.022000,11.239000,12.594000
9.107000,8.817000,9.353000
9.958000,8.984000,11.604000
9.044000,9.140000,12.007000
12.313000,11.885000,10.594000
16.522000,14.128000,11.092000
8.794000,8.501000,9.125000
9.252000,8.771000,12.474000
8.879000,8.942000,15.301000
14.613000,10.086000,8.653000
10.065000,15.834000,18.022000
17.678000,22.832000,19.158000
20.696000,20.816000,12.420000
9.511000,8.698000,8.644000
10.397000,8.922000,9.324000
8.634000,8.665000,8.610000
9.316000,9.214000,8.724000
11.144000,17.465000,18.047000
16.196000,10.031000,10.593000
8.983000,9.763000,12.903000
16.093000,20.071000,28.389000
17.764000,15.070000,15.185000
14.408000,13.885000,9.494000
8.692000,15.391000,10.570000
8.819000,8.830000,9.279000
8.822000,16.654000,11.826000
14.815000,15.894000,21.862000
22.380000,20.226000,18.718000
22.256000,22.425000,14.109000
9.397000,12.267000,12.316000
14.183000,11.855000,11.470000
10.008000,13.834000,14.052000
10.302000,9.154000,8.579000
8.705000,8.812000,8.522000
8.580000,9.707000,8.685000
8.785000,9.623000,8.985000
8.885000,9.591000,8.944000
8.768000,9.215000,8.628000
12.748000,9.416000,8.648000
8.713000,9.744000,8.551000
8.927000,9.125000,8.695000
8.807000,9.863000,8.839000
8.817000,8.852000,8.756000
10.457000,14.316000,22.232000
18.790000,15.252000,16.944000
16.828000,20.136000,12.762000
16.303000,12.479000,10.893000
9.836000,8.617000,8.537000
9.256000,9.256000,8.849000
9.248000,8.853000,8.568000
9.699000,8.547000,10.612000
9.756000,8.907000,8.547000
9.610000,12.268000,15.053000
9.677000,15.719000,15.314000
17.802000,16.931000,10.536000
14.110000,20.107000,21.564000
12.093000,8.976000,12.421000
16.356000,18.211000,14.157000
14.386000,17.777000,18.905000
19.300000,11.890000,10.047000
10.071000,18.950000,16.132000
17.199000,14.896000,13.592000
13.846000,18.109000,18.524000
13.722000,12.146000,21.829000
21.134000,16.389000,23.016000
18.535000,23.125000,16.524000
10.150000,13.023000,15.899000
11.436000,11.245000,12.039000
11.869000,11.172000,14.571000
9.777000,8.767000,9.221000
9.261000,8.893000,8.991000
9.276000,9.733000,13.918000
9.229000,8.864000,9.962000
8.873000,8.746000,9.436000
8.837000,14.212000,11.712000
9.212000,8.584000,11.437000
14.001000,12.068000,12.090000
15.746000,17.005000,23.087000
20.464000,10.950000,11.308000
12.262000,11.924000,11.349000
8.792000,8.663000,9.007000
12.897000,10.668000,9.311000
9.446000,8.618000,9.211000
8.591000,8.539000,10.065000
8.869000,8.570000,9.324000
10.464000,10.146000,19.707000
14.160000,9.316000,9.812000
10.923000,11.559000,9.199000
8.667000,13.723000,10.377000
12.031000,15.316000,10.498000
9.297000,8.794000,8.819000
9.189000,15.782000,8.778000
9.285000,9.978000,8.461000
9.447000,8.574000,9.633000
16.687000,12.695000,10.029000
11.659000,17.539000,17.251000
18.186000,12.397000,10.684000
8.570000,8.724000,9.388000
8.935000,8.877000,10.528000
9.253000,11.542000,15.248000
16.508000,21.010000,20.013000
12.287000,9.209000,8.678000
9.192000,11.172000,14.901000
13.549000,15.875000,9.727000
8.867000,9.508000,8.773000
8.792000,11.779000,9.333000
8.983000,10.823000,9.267000
9.566000,11.128000,14.731000
18.386000,20.821000,19.977000
16.619000,18.068000,17.563000
19.655000,15.839000,16.735000
17.954000,17.913000,21.737000
20.150000,17.809000,19.723000
17.567000,12.747000,13.383000
17.245000,22.036000,20.424000
14.033000,9.066000,9.054000
11.799000,10.816000,9.741000
10.346000,9.197000,10.424000
10.955000,14.817000,15.336000
13.967000,10.223000,8.645000
8.872000,9.581000,11.839000
13.480000,13.927000,18.990000
18.649000,12.514000,14.508000
18.962000,20.298000,19.213000
17.025000,21.581000,20.754000
13.812000,9.686000,8.730000
9.339000,23.000000,22.376000
17.625000,17.477000,19.516000
9.945000,11.996000,13.132000
9.083000,9.223000,9.496000
19.197000,11.592000,12.928000
11.573000,8.754000,10.322000
9.459000,8.845000,8.973000
15.511000,9.416000,9.718000
9.121000,9.699000,9.457000
10.165000,8.735000,9.126000
9.941000,9.059000,11.755000
11.275000,12.038000,11.378000
11.785000,13.633000,10.096000
8.795000,9.459000,10.030000
17.098000,9.388000,8.770000
10.329000,13.041000,14.158000
12.796000,9.938000,14.739000
14.915000,11.592000,9.044000
11.542000,16.273000,9.498000
13.579000,11.873000,8.612000
12.185000,9.670000,9.203000
11.173000,16.485000,14.916000
10.007000,9.728000,10.120000
10.458000,8.529000,8.660000
9.722000,9.154000,8.619000
11.794000,9.652000,11.846000
10.426000,8.571000,8.762000
9.208000,8.724000,8.435000
9.928000,8.668000,12.708000
8.987000,10.461000,14.124000
8.834000,8.514000,9.292000
9.324000,11.600000,10.686000
8.887000,8.735000,9.526000
10.081000,10.794000,17.398000
9.805000,9.120000,9.073000
8.609000,8.605000,9.653000
8.968000,8.694000,9.441000
8.765000,8.860000,10.661000
8.746000,8.970000,10.838000
11.953000,9.733000,10.282000
15.385000,10.638000,9.068000
8.736000,8.506000,9.604000
8.696000,8.868000,10.054000
10.177000,10.003000,10.112000
17.761000,9.781000,8.546000
9.060000,8.697000,8.587000
9.282000,8.828000,8.597000
11.592000,8.760000,8.451000
10.135000,8.628000,8.549000
9.546000,9.811000,10.953000
13.688000,10.426000,14.578000
11.642000,17.138000,17.140000
14.996000,13.501000,9.123000
9.803000,11.103000,15.446000
10.696000,8.725000,10.095000
10.431000,8.505000,9.926000
8.851000,8.626000,11.020000
9.785000,9.194000,9.527000
12.183000,10.702000,14.256000
13.247000,11.346000,8.596000
8.630000,9.342000,8.613000
8.957000,9.304000,8.941000
8.760000,8.837000,9.205000
10.961000,14.298000,9.861000
8.799000,9.362000,10.165000
9.085000,9.111000,9.492000
11.625000,11.626000,19.749000
9.867000,12.284000,16.216000
10.654000,12.142000,13.244000
11.379000,8.812000,9.716000
14.106000,14.464000,11.922000
8.604000,9.876000,8.853000
9.674000,12.442000,9.245000
9.863000,11.309000,11.056000
9.601000,9.153000,8.569000
9.206000,9.023000,9.014000
9.027000,13.920000,9.055000
9.662000,9.341000,9.996000
10.358000,8.708000,8.735000
8.778000,9.069000,8.791000
8.732000,8.892000,8.643000
9.465000,8.890000,8.835000
9.132000,8.634000,9.671000
11.940000,19.850000,12.437000
12.557000,9.410000,9.083000
8.642000,8.538000,8.764000
8.613000,8.543000,8.701000
8.747000,8.668000,8.644000
8.714000,12.792000,11.279000
12.888000,11.378000,9.610000
12.352000,13.500000,9.210000
8.749000,10.008000,9.540000
9.077000,11.691000,8.920000
12.232000,9.912000,12.441000
11.731000,10.598000,8.537000
8.866000,8.666000,8.586000
8.807000,8.834000,8.924000
9.261000,9.973000,10.795000
9.765000,9.632000,8.588000
12.285000,9.935000,8.625000
8.754000,9.538000,9.312000
9.081000,10.606000,8.602000
8.723000,9.342000,8.825000
8.701000,9.942000,8.998000
10.829000,12.245000,12.696000
14.420000,9.549000,10.805000
13.626000,14.454000,15.568000
18.954000,15.056000,11.264000
8.449000,8.579000,9.078000
9.255000,8.775000,12.459000
10.568000,8.643000,9.204000
8.876000,9.976000,9.452000
17.523000,13.318000,8.687000
8.731000,9.025000,8.863000
8.730000,9.111000,8.591000
8.712000,9.936000,13.460000
10.458000,11.529000,9.207000
12.073000,9.452000,9.108000
11.490000,8.769000,8.533000
9.253000,9.187000,8.611000
9.299000,9.396000,11.233000
9.845000,8.518000,8.539000
9.201000,9.180000,8.752000
9.249000,8.619000,8.639000
9.336000,9.281000,8.745000
9.443000,9.140000,8.497000
10.354000,8.468000,8.878000
9.584000,9.806000,8.587000
8.629000,8.975000,10.021000
11.142000,8.804000,9.217000
8.954000,9.480000,9.870000
8.798000,8.996000,8.567000
8.704000,8.599000,9.338000
8.715000,8.900000,9.196000
9.075000,8.861000,9.664000
11.719000,15.074000,11.871000
13.965000,8.853000,12.244000
11.393000,8.875000,8.547000
8.712000,8.661000,8.986000
9.452000,8.639000,8.543000
9.277000,9.660000,11.149000
14.086000,12.365000,15.688000
14.823000,10.628000,8.564000
10.523000,15.716000,14.685000
11.228000,8.624000,8.806000
14.764000,15.824000,12.684000
8.860000,8.517000,9.598000
8.989000,12.903000,9.135000
8.709000,8.636000,10.126000
8.899000,8.571000,9.670000
8.818000,8.418000,9.143000
8.952000,8.615000,8.667000
8.739000,8.534000,9.233000
8.622000,8.613000,8.450000
9.306000,8.625000,8.719000
9.249000,8.782000,8.511000
9.021000,8.842000,9.035000
9.440000,8.636000,8.785000
14.569000,10.077000,14.765000
18.402000,17.938000,9.996000
12.885000,19.242000,17.907000
15.099000,18.858000,19.428000
20.773000,14.564000,11.918000
9.912000,11.938000,13.379000
14.748000,18.470000,20.884000
14.248000,10.414000,8.778000
8.735000,9.186000,8.410000
8.769000,9.492000,8.932000
9.006000,15.379000,13.891000
20.194000,20.325000,23.741000
18.785000,14.131000,9.860000
9.763000,11.949000,10.347000
9.564000,11.413000,14.023000
20.354000,18.453000,19.947000
13.987000,13.374000,13.559000
11.927000,17.290000,11.367000
15.270000,17.934000,10.666000
10.653000,9.398000,9.014000
11.315000,8.731000,8.868000
11.388000,9.645000,8.603000
9.429000,9.146000,11.298000
9.845000,12.416000,18.571000
20.753000,15.331000,9.261000
9.465000,9.366000,12.522000
10.579000,8.714000,8.739000
9.670000,8.736000,8.921000
9.390000,8.581000,8.530000
10.234000,11.550000,12.189000
10.039000,8.605000,8.738000
9.629000,8.931000,8.787000
9.114000,8.684000,9.177000
9.054000,8.654000,9.079000
11.324000,11.105000,14.765000
14.785000,16.346000,18.070000
12.500000,8.862000,8.969000
8.600000,9.097000,9.617000
8.789000,9.092000,9.342000
10.066000,9.018000,8.650000
8.930000,9.203000,8.870000
8.561000,11.285000,10.082000
8.736000,9.197000,8.568000
8.776000,10.934000,8.835000
9.001000,9.148000,8.821000
10.185000,13.288000,9.903000
10.119000,9.209000,11.092000
10.712000,12.706000,17.206000
15.459000,19.217000,21.323000
21.854000,16.489000,9.472000
11.015000,18.197000,15.741000
13.697000,16.573000,16.846000
10.887000,9.058000,8.968000
8.730000,8.917000,9.271000
8.842000,9.099000,8.709000
10.211000,8.811000,9.309000
9.993000,14.540000,17.628000
14.002000,14.818000,19.290000
21.624000,21.430000,20.011000
12.196000,9.827000,9.527000
8.773000,11.597000,10.763000
9.046000,9.784000,8.481000
8.489000,9.512000,9.266000
10.632000,9.638000,8.705000
8.673000,8.477000,8.785000
8.881000,9.402000,12.368000
8.905000,9.802000,10.486000
9.597000,8.525000,8.923000
8.650000,8.685000,8.666000
8.856000,8.503000,9.475000
8.757000,8.561000,9.180000
9.235000,8.539000,9.672000
9.053000,11.637000,9.076000
8.882000,9.427000,8.829000
8.718000,8.654000,8.504000
8.856000,8.985000,9.776000
8.692000,8.606000,9.765000
8.812000,13.935000,16.158000
27.384000,16.903000,9.667000
8.803000,9.823000,8.709000
8.959000,8.889000,8.565000
8.907000,8.549000,8.557000
8.637000,8.335000,9.438000
8.747000,9.190000,9.422000
8.814000,8.799000,11.166000
8.603000,14.031000,8.999000
8.707000,8.856000,8.992000
8.551000,8.752000,8.596000
9.151000,8.521000,10.454000
10.518000,15.433000,12.472000
18.196000,20.519000,13.270000
15.686000,14.706000,10.113000
9.290000,9.816000,16.893000
18.505000,11.955000,8.679000
14.296000,15.824000,13.061000
13.389000,13.058000,9.568000
12.599000,13.345000,10.443000
8.748000,9.143000,8.672000
10.415000,9.117000,8.709000
9.189000,8.769000,8.808000
13.697000,9.594000,10.049000
13.723000,9.739000,15.287000
13.381000,9.406000,9.023000
8.736000,8.732000,9.918000
8.701000,8.677000,8.986000
8.782000,8.430000,9.328000
8.708000,8.735000,10.088000
8.879000,8.564000,10.476000
8.609000,8.612000,8.416000
8.703000,9.415000,9.566000
9.072000,8.650000,9.986000
8.849000,8.497000,8.442000
8.846000,8.714000,8.480000
8.752000,9.337000,8.590000
9.401000,8.621000,8.667000
9.748000,9.432000,8.803000
12.998000,13.144000,16.460000
16.145000,12.866000,12.414000
20.207000,12.372000,13.465000
12.189000,9.147000,8.666000
8.957000,8.496000,12.636000
8.878000,8.578000,9.384000
10.495000,12.179000,11.274000
17.589000,17.445000,10.313000
10.003000,14.223000,20.343000
22.802000,16.494000,9.704000
8.718000,8.811000,8.968000
8.696000,8.716000,9.095000
8.653000,8.381000,9.325000
9.903000,9.574000,9.577000
9.077000,8.518000,10.487000
9.199000,8.624000,9.176000
8.927000,8.563000,9.319000
8.935000,9.230000,8.995000
8.750000,9.051000,9.072000
9.213000,9.537000,9.842000
10.097000,8.768000,9.134000
8.819000,8.958000,8.959000
8.646000,8.569000,9.034000
19.604000,20.755000,20.791000
20.013000,12.854000,8.814000
9.345000,8.975000,8.714000
13.022000,8.806000,8.625000
8.715000,8.862000,8.594000
8.932000,8.860000,8.727000
8.677000,8.995000,8.636000
8.727000,14.909000,8.932000
9.336000,8.563000,8.663000
10.618000,12.188000,8.709000
9.182000,8.501000,8.558000
9.326000,8.580000,8.598000
9.654000,9.488000,8.576000
9.575000,8.874000,8.744000
11.732000,9.441000,8.940000
8.988000,9.281000,8.688000
9.135000,8.713000,8.832000
9.676000,8.495000,8.972000
9.960000,8.664000,10.898000
10.060000,8.683000,10.116000
9.266000,9.372000,8.592000
8.506000,9.168000,9.583000
12.698000,17.433000,17.418000
18.362000,11.347000,8.652000
9.178000,10.319000,11.230000
14.979000,8.949000,12.619000
8.807000,9.596000,8.581000
8.862000,17.545000,21.500000
19.510000,19.023000,21.112000
18.067000,14.761000,14.965000
20.345000,16.509000,10.534000
13.274000,19.762000,8.843000
9.090000,9.390000,8.709000
8.978000,8.880000,13.403000
18.011000,16.314000,21.638000
16.136000,11.258000,8.845000
8.862000,9.463000,8.688000
12.645000,8.633000,9.176000
8.937000,9.178000,9.876000
8.838000,11.020000,14.935000
17.109000,10.213000,8.632000
8.939000,8.565000,12.861000
16.334000,14.099000,9.354000
8.927000,12.840000,16.265000
19.252000,14.289000,15.072000
16.774000,16.699000,18.321000
21.257000,22.464000,22.064000
16.783000,21.949000,14.832000
15.260000,10.655000,13.858000
17.777000,17.272000,9.629000
12.150000,16.193000,17.032000
16.866000,21.425000,15.665000
19.004000,20.338000,12.603000
13.376000,10.229000,18.165000
19.201000,9.580000,11.455000
16.531000,14.313000,16.371000
16.075000,10.259000,12.284000
10.357000,8.677000,9.881000
8.719000,13.698000,9.493000
9.924000,9.243000,12.442000
16.422000,10.257000,9.135000
10.849000,17.334000,23.987000
20.666000,20.981000,13.871000
8.906000,8.953000,13.094000
17.080000,16.649000,17.413000
13.845000,9.242000,9.272000
8.622000,8.575000,9.058000
8.826000,8.897000,9.072000
9.044000,12.517000,11.240000
9.794000,9.984000,8.833000
12.822000,8.800000,11.020000
13.282000,9.142000,9.172000
8.955000,9.032000,9.422000
8.727000,8.468000,12.685000
8.823000,8.799000,8.980000
8.638000,8.698000,14.092000
14.968000,17.182000,21.666000
15.817000,10.065000,8.785000
8.796000,8.764000,9.110000
19.086000,16.567000,13.337000
17.250000,19.684000,18.951000
15.447000,21.757000,20.324000
22.151000,17.970000,11.907000
16.578000,15.407000,10.558000
8.936000,12.573000,8.934000
9.036000,8.588000,8.824000
8.815000,8.770000,9.139000
8.700000,8.743000,9.141000
8.590000,8.815000,9.323000
10.022000,8.622000,10.287000
12.387000,8.692000,9.128000
8.661000,8.468000,8.579000
8.720000,9.810000,9.132000
8.717000,8.624000,8.996000
8.623000,8.808000,14.086000
15.268000,13.266000,11.980000
21.208000,20.514000,21.797000
20.728000,17.936000,13.228000
15.299000,15.791000,14.538000
13.648000,9.616000,10.749000
9.375000,11.037000,9.080000
9.621000,9.459000,11.039000
8.647000,9.842000,9.107000
14.877000,16.038000,10.549000
8.841000,9.045000,8.812000
12.280000,9.384000,8.615000
10.067000,8.826000,8.833000
11.595000,8.527000,15.517000
13.947000,15.766000,20.391000
18.407000,17.275000,21.658000
14.397000,23.802000,21.083000
16.730000,10.520000,13.235000
15.692000,9.641000,9.337000
9.166000,13.845000,15.528000
10.114000,10.535000,14.258000
8.983000,9.032000,8.912000
9.146000,12.432000,10.369000
12.037000,12.511000,14.496000
10.488000,12.456000,12.889000
14.478000,11.961000,9.561000
20.666000,12.691000,9.187000
8.565000,8.811000,13.186000
12.212000,9.937000,11.676000
9.958000,10.795000,10.922000
11.614000,14.057000,9.186000
11.617000,14.259000,8.913000
8.858000,9.623000,8.874000
12.219000,8.936000,8.761000
9.584000,11.926000,10.739000
9.810000,8.699000,10.045000
12.299000,15.063000,13.927000
13.321000,16.977000,11.273000
10.511000,20.903000,8.963000
12.907000,12.928000,9.084000
9.583000,15.324000,10.750000
16.566000,14.175000,14.344000
16.467000,8.879000,9.320000
9.139000,8.627000,14.369000
14.900000,9.321000,8.498000
10.479000,8.812000,10.071000
14.946000,11.560000,12.641000
15.038000,17.303000,9.464000
9.988000,10.023000,8.906000
9.821000,12.290000,9.250000
9.453000,8.961000,9.321000
11.463000,8.817000,8.788000
9.734000,15.394000,9.099000
9.366000,9.612000,8.970000
9.159000,8.781000,12.508000
9.027000,10.999000,9.113000
8.846000,10.095000,8.501000
8.791000,8.624000,8.630000
10.054000,9.010000,10.944000
14.284000,13.089000,10.825000
16.866000,8.856000,10.503000
10.051000,9.111000,10.100000
8.839000,9.106000,10.088000
9.063000,8.759000,8.482000
9.238000,8.481000,8.595000
9.226000,12.311000,8.661000
9.602000,8.910000,8.908000
11.712000,10.753000,9.800000
10.134000,11.045000,11.882000
11.303000,9.362000,10.256000
9.268000,9.578000,11.097000
13.918000,10.097000,8.681000
9.093000,10.832000,8.937000
9.505000,9.145000,9.339000
8.909000,9.527000,8.800000
8.924000,9.166000,12.073000
9.607000,9.301000,8.790000
9.966000,10.089000,8.677000
9.591000,8.933000,8.690000
9.764000,8.722000,8.920000
9.965000,9.091000,8.971000
12.982000,8.810000,11.433000
9.142000,8.929000,8.837000
13.426000,10.097000,9.956000
9.543000,8.743000,9.427000
8.941000,8.519000,8.811000
10.128000,12.887000,9.126000
10.009000,8.792000,9.148000
8.996000,10.468000,9.718000
8.915000,8.979000,10.433000
8.882000,9.023000,8.815000
9.418000,8.809000,17.726000
9.116000,8.929000,9.076000
9.628000,8.675000,8.720000
9.601000,14.374000,12.959000
8.905000,13.311000,9.231000
9.326000,8.883000,9.238000
12.856000,8.941000,9.599000
9.138000,9.112000,11.144000
8.884000,8.654000,10.887000
9.193000,8.942000,12.983000
9.275000,9.865000,10.180000
8.847000,9.322000,13.121000
9.158000,9.050000,9.699000
9.262000,8.874000,8.946000
9.838000,9.457000,8.925000
10.006000,9.258000,9.066000
10.545000,11.338000,9.634000
12.112000,8.920000,12.144000
12.311000,9.101000,9.046000
9.495000,8.790000,8.682000
9.112000,9.295000,12.676000
8.960000,9.815000,8.975000
9.776000,14.475000,9.815000
