rootsign[ms],icasign[ms],serversign[ms],,
9.755,9.802,9.833,,
9.93,9.754,9.722,,
9.816,9.731,9.708,,
9.762,9.991,9.948,,
9.717,9.756,12.295,,
9.761,9.751,9.791,,
9.712,9.971,9.836,,
10.227,9.772,9.702,,
9.779,9.62,9.686,,
9.745,9.771,9.755,,
9.734,12.13,9.828,,
9.731,9.89,9.766,,
9.795,9.745,9.809,,
9.912,9.771,10.169,,
9.691,9.967,9.755,,
10.037,10.105,9.722,,
14.975,9.906,9.766,,
9.823,9.848,9.752,,
9.824,9.764,9.866,,
10.097,9.749,9.815,,
10.293,9.722,9.924,,
9.706,9.885,12.576,,
9.829,9.804,9.651,,
9.778,9.914,9.648,,
9.773,9.667,9.708,,
9.793,9.689,9.9,,
9.819,9.818,9.831,,
9.952,12.421,9.954,,
10.686,9.969,9.906,,
9.925,11.309,11.922,,
11.111,10.892,11.063,,
10.479,10.034,9.895,,
9.78,9.648,9.8,,
12.084,9.753,9.85,,
9.818,9.79,9.781,,
9.723,9.804,9.698,,
9.793,9.834,9.758,,
9.811,9.697,9.994,,
9.877,9.802,12.463,,
9.729,9.683,11.013,,
10.29,9.695,9.692,,
9.809,9.655,9.748,,
9.662,9.617,9.675,,
9.649,9.751,9.703,,
9.719,12.112,9.808,,
9.789,9.724,9.721,,
9.71,9.725,9.796,,
9.87,9.648,9.854,,
9.681,9.921,9.755,,
9.782,9.777,9.776,,
12.251,9.864,9.775,,
9.94,9.844,10.54,,
11.745,9.731,9.807,,
9.802,9.831,9.656,,
9.783,9.678,9.796,,
9.806,9.8,12.159,,
9.938,9.741,9.757,,
9.682,9.741,9.688,,
9.788,9.869,9.856,,
9.688,9.832,9.804,,
9.802,9.776,9.696,,
9.827,12.219,9.795,,
9.79,9.707,9.79,,
9.808,9.905,9.948,,
9.783,9.892,9.707,,
9.821,9.733,9.811,,
9.765,9.775,9.722,,
12.38,9.932,9.782,,
9.746,9.865,9.831,,
9.946,9.765,9.775,,
9.759,9.659,9.725,,
9.863,9.642,9.762,,
9.702,9.658,12.098,,
9.817,9.79,9.723,,
9.947,9.745,9.932,,
9.762,9.812,9.967,,
9.825,9.684,9.889,,
9.714,9.808,9.761,,
9.711,12.307,9.751,,
9.767,9.77,9.828,,
9.862,9.668,9.793,,
9.826,9.791,9.806,,
9.68,10.011,9.804,,
9.693,9.756,9.753,,
12.362,9.832,9.774,,
9.956,9.895,9.719,,
9.681,9.837,9.783,,
9.745,9.782,9.784,,
9.843,9.71,9.938,,
9.724,9.761,12.286,,
9.731,9.686,10.084,,
9.757,9.796,9.811,,
9.761,9.751,9.754,,
9.762,9.786,9.749,,
9.807,9.832,9.952,,
9.813,12.363,9.874,,
9.705,9.795,9.838,,
9.787,9.771,9.777,,
9.878,9.711,9.734,,
9.866,9.796,9.88,,
9.923,9.848,9.948,,
9.941,12.299,9.988,,
9.701,9.69,9.811,,
9.704,9.745,9.753,,
9.845,9.692,9.758,,
9.759,9.795,9.807,,
9.866,17.074,9.865,,
12.281,9.91,9.829,,
9.829,9.745,9.73,,
9.741,9.744,9.804,,
9.88,9.712,9.673,,
9.762,9.703,9.767,,
9.771,9.744,12.491,,
9.807,9.712,10.098,,
9.648,9.779,9.786,,
9.87,9.654,9.675,,
9.834,9.8,9.88,,
9.694,9.881,9.796,,
9.779,12.464,9.747,,
9.741,9.707,9.666,,
9.945,9.836,9.766,,
9.65,9.741,9.773,,
9.756,9.71,9.755,,
10.055,9.741,9.802,,
12.283,9.783,9.742,,
9.85,9.823,9.796,,
9.799,9.928,9.832,,
9.819,9.803,9.773,,
9.842,9.844,9.734,,
9.764,9.668,12.268,,
10.019,9.701,9.708,,
9.712,9.879,9.77,,
9.694,9.827,9.705,,
9.788,9.867,9.911,,
9.827,9.813,9.787,,
9.679,12.24,9.716,,
9.642,9.693,9.721,,
9.811,9.67,9.655,,
9.889,9.769,9.723,,
9.793,9.739,9.725,,
9.802,9.653,9.823,,
12.448,9.712,10.086,,
12.756,10.196,9.945,,
9.67,9.713,9.817,,
9.822,9.689,9.668,,
9.835,9.684,9.839,,
9.667,9.791,12.213,,
9.826,9.79,9.666,,
9.775,9.741,9.726,,
9.897,9.798,9.74,,
9.711,10.014,9.797,,
9.87,9.806,9.796,,
9.741,12.403,9.73,,
9.744,9.69,9.816,,
9.788,9.734,9.932,,
10.026,10.035,9.897,,
9.701,9.782,9.85,,
9.794,9.89,10.007,,
12.381,9.801,9.6,,
9.842,9.749,9.89,,
9.915,9.891,9.964,,
9.794,9.795,9.83,,
9.74,9.735,9.874,,
9.834,9.763,12.639,,
41.256,11.721,11.361,,
11.647,11.656,12.47,,
10.52,11.121,10.524,,
10.379,10.011,9.758,,
9.726,9.85,9.82,,
9.734,12.438,9.927,,
9.674,9.764,9.902,,
9.702,9.847,9.768,,
9.822,9.657,9.733,,
9.943,9.797,9.734,,
9.849,9.773,9.747,,
12.238,9.749,9.689,,
9.752,9.75,9.747,,
9.907,9.895,9.948,,
9.733,9.697,9.801,,
9.726,9.817,9.728,,
10.066,12.92,12.336,,
9.852,9.77,9.658,,
9.682,9.748,9.78,,
9.923,9.716,9.964,,
9.929,9.582,9.716,,
9.686,9.741,9.721,,
9.651,12.322,10.911,,
10.305,9.723,9.834,,
9.678,9.847,9.68,,
9.886,9.909,9.751,,
9.9,9.759,9.912,,
9.779,9.814,9.713,,
12.488,9.883,9.692,,
9.679,9.678,9.726,,
9.888,9.692,12.305,,
9.795,9.8,9.914,,
9.791,9.701,9.907,,
9.818,9.739,12.558,,
9.75,9.867,9.806,,
9.919,9.846,9.922,,
10.08,9.724,10.001,,
9.934,9.75,9.71,,
9.783,9.761,9.752,,
9.817,12.371,9.602,,
9.789,9.862,9.797,,
10.043,9.835,9.705,,
9.733,9.747,9.854,,
9.676,9.793,9.906,,
9.68,10.057,9.755,,
12.33,9.743,9.859,,
9.776,9.611,9.702,,
10.024,9.714,9.784,,
9.694,9.998,9.986,,
9.906,9.858,9.637,,
9.798,9.868,12.299,,
9.9,9.76,9.82,,
9.715,9.787,9.802,,
9.811,9.736,9.814,,
9.764,9.723,9.937,,
9.861,9.739,9.774,,
9.958,12.276,9.812,,
9.958,9.732,9.793,,
9.674,9.858,9.765,,
9.722,9.786,9.789,,
9.911,9.754,9.955,,
9.956,9.736,9.857,,
12.393,9.883,9.797,,
9.749,9.651,9.703,,
10.072,9.914,9.737,,
9.915,9.873,9.789,,
9.916,9.922,9.758,,
9.81,9.813,9.722,,
12.232,9.789,9.748,,
9.801,9.833,9.769,,
9.721,9.67,9.858,,
12.883,9.653,9.796,,
9.712,9.85,9.952,,
9.84,9.73,13.107,,
10.058,9.782,9.705,,
9.831,9.661,9.949,,
9.838,9.661,9.794,,
9.853,9.686,9.774,,
9.707,9.808,9.796,,
9.768,12.395,9.77,,
9.655,9.844,9.79,,
9.827,9.78,9.782,,
9.674,9.713,9.746,,
9.787,9.792,9.785,,
9.887,9.708,9.733,,
12.428,9.836,9.743,,
9.68,9.731,9.796,,
9.807,9.796,9.82,,
9.732,9.846,9.635,,
9.769,9.707,9.837,,
9.944,9.714,12.282,,
9.794,9.831,9.857,,
9.725,9.702,9.846,,
9.752,9.73,9.765,,
9.775,9.915,9.67,,
9.817,9.928,9.879,,
9.752,12.319,9.9,,
9.786,9.85,9.775,,
9.765,9.848,9.655,,
9.844,9.724,9.906,,
9.766,9.881,9.778,,
9.864,9.844,9.834,,
12.383,9.732,9.867,,
12.414,9.85,9.646,,
9.908,9.714,9.857,,
9.827,9.733,9.725,,
10.031,9.865,9.741,,
9.838,9.935,12.534,,
9.794,9.886,9.737,,
9.8,9.808,9.861,,
9.794,9.818,9.824,,
9.779,9.697,9.676,,
9.717,9.784,9.743,,
9.73,12.462,9.848,,
9.922,9.928,9.821,,
9.738,9.94,9.693,,
9.77,9.686,9.788,,
9.732,9.704,9.756,,
9.656,9.797,9.73,,
12.216,9.777,9.703,,
9.83,9.714,9.685,,
9.82,9.637,9.725,,
9.789,9.97,9.777,,
9.855,9.83,9.713,,
9.893,9.713,12.378,,
10.607,10.014,9.803,,
9.696,9.848,9.765,,
9.688,9.733,9.74,,
9.744,9.702,9.673,,
9.736,9.715,9.872,,
9.867,12.231,9.662,,
9.866,9.846,9.713,,
9.843,9.926,9.815,,
9.697,9.934,9.697,,
9.738,9.859,10.067,,
9.662,10.123,9.901,,
12.221,9.821,9.929,,
9.754,9.859,9.785,,
9.98,9.854,9.763,,
9.869,9.681,9.836,,
9.813,9.795,9.734,,
9.848,9.772,12.309,,
9.762,9.857,10.372,,
9.771,10.255,10.038,,
9.782,9.94,9.748,,
9.724,10.012,9.74,,
9.735,9.706,9.862,,
9.657,12.486,9.799,,
9.855,9.775,9.715,,
9.812,9.842,9.796,,
9.911,9.748,9.766,,
9.728,9.767,9.733,,
9.913,9.945,9.681,,
12.332,9.972,9.774,,
9.702,9.856,9.938,,
10.479,9.909,9.782,,
9.694,9.682,9.9,,
9.643,9.813,9.747,,
9.956,9.8,12.436,,
10.038,9.868,9.912,,
9.841,9.75,9.807,,
9.925,9.93,9.729,,
9.907,10.134,9.76,,
9.675,9.829,9.876,,
9.874,12.203,9.989,,
9.833,9.744,9.822,,
9.716,9.935,9.846,,
9.899,9.925,9.739,,
9.802,9.839,9.795,,
9.781,9.778,10.021,,
12.304,9.811,9.793,,
9.69,9.905,9.815,,
9.887,9.911,9.831,,
9.659,9.887,9.708,,
9.876,9.744,9.905,,
9.777,9.756,12.143,,
9.836,9.708,9.857,,
9.747,10.095,9.845,,
9.941,9.854,9.687,,
9.881,9.763,9.859,,
9.662,9.754,9.729,,
9.717,9.786,12.194,,
9.756,9.842,9.664,,
9.956,9.833,9.819,,
9.737,9.742,9.969,,
9.787,9.711,9.779,,
9.697,10.366,10.121,,
9.941,12.543,9.772,,
9.867,9.897,9.821,,
9.689,9.811,9.755,,
9.765,9.747,9.822,,
9.74,9.912,9.854,,
9.725,9.769,9.696,,
12.479,9.862,9.687,,
9.831,9.89,9.729,,
9.875,9.76,9.704,,
9.733,9.751,9.786,,
9.757,9.799,9.85,,
9.996,9.75,12.152,,
9.802,9.924,9.894,,
9.672,9.858,9.809,,
9.715,9.745,10.227,,
10.552,9.911,10.346,,
10.465,10.241,10.385,,
10.503,13.109,10.155,,
10.026,9.712,10.038,,
9.993,9.838,9.92,,
9.864,9.841,9.808,,
9.774,9.93,9.89,,
9.919,10.546,9.873,,
12.327,10.234,9.988,,
9.761,9.87,9.916,,
9.768,9.901,9.931,,
9.952,10.123,9.723,,
10.139,9.998,9.816,,
10.23,9.93,12.517,,
9.933,9.888,10.119,,
10.082,9.815,9.949,,
10.342,9.887,9.947,,
9.937,10.272,9.832,,
10.109,10.388,9.863,,
9.868,14.018,10.475,,
10.162,10.264,9.998,,
10.092,9.83,9.859,,
9.859,9.625,9.896,,
9.82,9.806,9.841,,
9.769,9.861,9.755,,
12.456,9.896,9.756,,
9.738,9.8,9.875,,
9.993,9.875,9.747,,
9.768,9.967,9.926,,
10.306,10.2,9.842,,
9.927,9.828,12.231,,
10.146,9.851,10.009,,
10.079,10.003,10.252,,
10.006,9.914,10.172,,
9.936,12.158,10.082,,
9.698,9.848,9.885,,
11.033,12.379,9.919,,
9.914,9.888,9.869,,
9.893,9.968,9.758,,
9.775,9.841,9.735,,
9.845,9.997,9.886,,
9.893,9.877,9.782,,
12.268,9.841,9.948,,
9.889,9.812,9.963,,
9.858,10.117,10.021,,
9.928,9.881,9.916,,
9.807,9.872,9.843,,
9.941,9.677,12.143,,
9.917,9.754,9.884,,
9.938,9.729,9.856,,
10.356,9.846,9.857,,
9.983,9.877,9.879,,
9.87,9.904,9.803,,
9.798,12.224,9.819,,
9.87,9.658,9.823,,
9.897,9.716,10.012,,
9.757,9.796,9.836,,
10.03,9.78,9.84,,
9.841,9.812,9.714,,
12.641,9.738,10.002,,
10.132,9.776,9.806,,
9.792,9.877,9.875,,
10.045,9.741,9.941,,
9.826,9.76,9.831,,
9.813,9.922,12.182,,
9.708,9.924,9.83,,
9.914,9.862,9.77,,
9.999,9.857,9.757,,
9.831,9.801,9.966,,
11.873,9.871,9.958,,
9.844,12.552,9.8,,
9.915,9.892,9.743,,
9.776,9.949,9.733,,
9.752,9.718,9.766,,
9.975,9.787,9.911,,
9.755,9.799,9.689,,
12.258,9.764,9.704,,
9.761,9.76,9.727,,
9.715,9.709,9.837,,
9.714,9.762,9.925,,
9.771,9.923,9.775,,
9.839,9.75,12.38,,
9.898,9.756,9.812,,
9.752,9.711,9.711,,
9.782,9.737,9.744,,
9.799,9.989,9.804,,
9.815,9.715,9.683,,
10.037,9.687,12.112,,
9.86,9.737,9.798,,
9.824,9.74,9.829,,
9.666,9.931,9.828,,
9.908,9.871,9.733,,
9.803,9.677,9.853,,
9.75,12.148,9.916,,
9.982,10.908,11.081,,
9.911,10.113,9.889,,
9.812,9.769,9.784,,
9.685,9.998,9.842,,
9.964,10.038,10.403,,
13.004,10.443,10.289,,
10.316,10.192,10.368,,
10.297,10.484,10.19,,
10.483,10.446,12.471,,
10.619,10.811,10.029,,
9.744,9.939,12.271,,
9.826,9.971,9.905,,
9.978,9.781,9.936,,
9.865,10.007,10.335,,
10.076,9.799,10.344,,
9.879,10.235,9.734,,
10.014,12.158,10.06,,
10.04,10.132,9.908,,
10.286,10.308,10.272,,
9.989,10.04,10.002,,
9.857,9.896,10.016,,
10.43,11.32,10.939,,
14.341,11.573,10.097,,
9.972,10.046,11.24,,
9.915,10.072,9.863,,
10.034,10.174,9.83,,
10.392,10.003,9.957,,
10.045,9.946,12.503,,
9.988,9.956,9.958,,
9.99,9.947,10.006,,
10.147,9.777,10.078,,
9.971,9.897,9.871,,
9.994,9.916,10.047,,
10.151,12.301,10.216,,
9.923,9.852,10.028,,
9.835,10.034,10.475,,
9.865,10.022,9.787,,
9.851,9.899,10.031,,
9.862,9.817,10.128,,
13.107,10.627,11.31,,
10.637,10.521,10.07,,
10.184,10.523,10.293,,
9.764,9.793,9.856,,
9.751,9.803,9.9,,
10.092,9.874,12.28,,
9.813,9.749,9.859,,
9.717,9.907,9.815,,
9.85,9.845,9.921,,
9.802,10.991,13.266,,
17.333,12.36,11.017,,
10.049,19.855,12.681,,
10.636,11.134,9.833,,
9.697,9.924,9.796,,
9.658,9.763,9.886,,
9.774,10.134,9.757,,
9.701,9.796,11.584,,
24.298,9.845,9.694,,
9.752,9.85,9.761,,
9.943,10.039,9.698,,
10.185,9.702,9.696,,
9.726,10.073,9.829,,
9.868,10.094,12.672,,
10.041,9.948,10.097,,
9.859,10.11,9.819,,
9.995,9.855,9.902,,
23.448,11.544,9.803,,
9.817,9.674,11.803,,
18.188,12.532,9.813,,
11.312,17.398,10.673,,
9.89,9.807,9.91,,
9.927,9.843,9.743,,
9.896,9.652,17.888,,
13.511,9.85,9.763,,
12.809,12.92,9.796,,
9.831,12.214,9.932,,
10.112,10.017,9.964,,
9.865,13.177,13.328,,
10.24,9.769,16.281,,
11.811,9.865,12.301,,
17.693,9.842,10.025,,
12.055,10.066,9.888,,
9.838,9.895,9.818,,
9.943,9.889,10.588,,
15.927,17.797,12.394,,
13.192,16.7,12.571,,
12.645,11.167,10.419,,
10.531,15.092,13.288,,
13.15,11.444,12.92,,
11.903,13.598,13.038,,
11.684,10.223,10.457,,
15.994,22.29,15.458,,
10.752,10.609,10.342,,
10.114,9.964,9.807,,
14.838,9.97,9.873,,
10.091,9.826,10.147,,
10.574,10.388,10.507,,
14.329,15.659,10.476,,
10.102,10.014,9.78,,
9.981,10.149,9.865,,
9.896,9.835,9.892,,
9.788,11.191,9.749,,
9.884,9.955,12.238,,
9.834,9.749,10.082,,
10.096,24.024,15.02,,
13.24,10.127,12.94,,
12.284,12.162,13.203,,
10.681,14.864,12.286,,
10.795,13.08,9.946,,
10.258,10.061,9.726,,
19.091,10.95,9.903,,
10.032,9.853,9.663,,
13.823,45.06,18.418,,
15.815,10.191,9.993,,
12.592,9.867,10.094,,
10.234,10.046,9.788,,
9.931,13.076,14.777,,
10.602,10.304,9.879,,
9.891,10.335,10.12,,
16.691,14.889,15.632,,
12.96,9.787,9.684,,
9.704,9.715,9.727,,
9.91,9.858,9.911,,
9.601,9.763,9.628,,
9.749,9.719,9.73,,
9.76,12.162,9.701,,
9.88,9.77,10.004,,
9.821,9.806,9.862,,
10.214,9.753,9.707,,
10.455,17.832,9.665,,
9.774,9.736,9.805,,
12.304,10.033,10.022,,
9.861,9.827,10.257,,
16.99,12.814,14.004,,
10.66,9.825,9.863,,
9.749,10.866,11.957,,
9.738,9.688,21.634,,
10.177,9.721,9.723,,
9.674,9.676,9.642,,
9.718,9.817,9.763,,
9.808,9.682,9.652,,
9.726,9.731,9.804,,
10.006,17.828,10.393,,
9.894,9.836,9.673,,
9.923,9.746,9.778,,
9.63,9.677,9.647,,
9.884,9.7,9.738,,
9.64,9.94,9.647,,
12.252,9.739,9.747,,
10.212,10.408,10.383,,
11.755,11.644,10.834,,
10.001,9.841,9.698,,
9.679,9.703,9.816,,
9.714,9.708,12.476,,
9.927,9.7,10.001,,
9.746,9.8,9.75,,
9.961,9.917,9.899,,
9.768,9.867,10.024,,
9.745,11.181,12.445,,
9.676,12.612,10.105,,
9.962,9.851,9.888,,
9.815,10.011,10.11,,
9.825,10.017,9.752,,
9.952,10.077,9.846,,
9.774,9.897,9.823,,
12.497,10.64,9.799,,
9.926,9.812,9.71,,
9.986,9.726,9.876,,
10.032,10.038,9.93,,
9.977,9.838,10.03,,
9.795,10.197,12.852,,
9.877,9.783,9.825,,
9.812,9.904,9.919,,
10.022,9.99,10.055,,
9.875,9.942,10.128,,
9.923,10.15,10.11,,
10.211,12.727,10.052,,
10.066,10.117,10.094,,
10.03,10.021,10.126,,
10.299,9.715,9.968,,
10.034,9.902,10.08,,
9.831,10.037,10.122,,
12.443,10.096,9.927,,
9.885,10.03,9.921,,
10.068,9.853,10.014,,
10.006,9.752,10.243,,
9.906,9.791,10.105,,
9.915,9.92,12.479,,
10.021,9.925,9.816,,
9.92,9.978,10.034,,
10.196,9.707,10.005,,
10.151,9.823,9.828,,
10.527,10.023,9.722,,
9.765,12.588,9.834,,
9.74,9.946,10.027,,
9.827,9.866,10.029,,
9.804,9.834,9.696,,
10.116,9.746,9.878,,
9.75,9.801,9.71,,
9.804,12.6,9.752,,
9.793,9.779,9.754,,
9.831,9.878,9.991,,
9.932,9.876,9.921,,
9.965,10.023,9.748,,
9.799,10.028,9.883,,
12.539,10.22,9.722,,
9.713,9.718,9.736,,
9.843,9.752,10.056,,
9.718,9.858,9.802,,
9.845,9.807,9.776,,
9.806,9.749,12.414,,
9.779,9.711,9.782,,
9.851,9.737,9.716,,
9.919,9.707,9.73,,
9.725,9.822,9.807,,
9.836,9.819,9.787,,
9.938,12.223,9.848,,
9.677,9.656,9.809,,
9.687,9.825,9.822,,
9.681,9.694,9.68,,
12.553,9.771,9.704,,
9.891,9.848,9.815,,
12.517,9.733,9.78,,
9.978,9.684,9.903,,
9.732,9.867,9.986,,
9.795,9.713,9.951,,
9.882,9.823,10.074,,
10.103,9.712,12.84,,
10.051,9.771,10.14,,
9.854,9.816,10.14,,
9.722,9.971,9.951,,
9.762,10.083,9.834,,
9.938,9.818,9.915,,
10.004,12.496,9.991,,
9.821,10.285,10.077,,
9.899,9.99,10.088,,
10.332,10.174,9.812,,
10.124,10.135,11.579,,
10.749,10.443,9.966,,
12.857,10.209,9.871,,
9.821,9.911,10.264,,
10.219,9.928,10.059,,
9.919,10.088,10.058,,
9.834,9.839,9.774,,
10.082,9.835,12.382,,
9.995,9.946,9.87,,
9.966,9.77,9.838,,
10.211,9.89,9.854,,
9.95,9.868,9.861,,
9.949,9.737,9.936,,
9.836,12.425,9.832,,
10.003,9.844,9.935,,
10.032,9.808,10.267,,
9.703,9.894,10.048,,
9.742,10.029,9.895,,
9.803,9.964,9.971,,
12.286,9.892,9.968,,
9.971,9.662,9.77,,
9.84,9.93,9.798,,
9.788,9.889,9.626,,
9.696,9.816,9.873,,
9.75,9.822,12.334,,
9.709,9.696,9.755,,
9.806,9.886,9.962,,
9.874,9.732,9.833,,
9.683,9.709,9.734,,
9.948,9.655,9.781,,
9.736,12.035,9.894,,
9.782,10.175,10.092,,
9.771,9.966,9.956,,
9.875,9.845,9.824,,
9.804,9.844,9.806,,
9.786,10.615,11.905,,
14.77,12.255,12.363,,
10.022,9.803,9.859,,
9.858,9.779,9.766,,
9.781,9.701,9.762,,
9.792,9.653,9.697,,
9.844,9.698,12.278,,
9.767,9.897,9.861,,
9.853,9.638,9.861,,
9.822,9.715,9.703,,
9.823,9.718,9.612,,
9.901,9.747,9.756,,
9.828,12.372,9.833,,
9.724,9.741,9.907,,
9.773,9.732,9.792,,
9.928,9.692,9.621,,
9.99,9.85,9.832,,
9.843,9.902,9.767,,
12.443,9.904,9.81,,
9.715,9.825,9.776,,
9.78,9.922,9.741,,
9.731,9.836,9.805,,
9.753,10.179,9.775,,
9.77,9.92,9.675,,
12.251,9.77,9.832,,
9.735,9.727,9.707,,
9.74,9.74,9.796,,
9.663,9.819,9.686,,
9.654,9.838,9.792,,
9.824,9.868,12.429,,
9.786,9.72,9.668,,
9.832,9.735,9.724,,
9.938,9.749,9.7,,
9.734,9.826,9.733,,
9.804,9.642,9.794,,
9.899,12.277,9.646,,
9.831,9.734,9.732,,
