sig_gen[ms],,
5.012,,
2.304,,
2.263,,
2.386,,
2.438,,
2.234,,
2.388,,
2.253,,
2.387,,
2.337,,
2.32,,
2.477,,
2.461,,
2.336,,
2.314,,
2.326,,
2.299,,
2.357,,
2.344,,
2.424,,
2.363,,
2.199,,
2.321,,
2.464,,
2.348,,
2.357,,
2.374,,
2.305,,
2.329,,
2.217,,
2.339,,
2.339,,
2.314,,
2.252,,
2.367,,
2.303,,
2.405,,
2.253,,
2.35,,
2.428,,
2.38,,
2.378,,
2.338,,
2.404,,
2.321,,
2.473,,
2.386,,
2.402,,
2.37,,
2.428,,
2.404,,
2.245,,
2.377,,
2.323,,
2.409,,
2.316,,
2.348,,
2.393,,
2.35,,
2.325,,
2.44,,
2.398,,
2.298,,
2.305,,
2.355,,
2.518,,
2.386,,
2.636,,
2.469,,
2.371,,
2.429,,
2.367,,
2.319,,
2.442,,
2.357,,
2.309,,
2.328,,
2.382,,
2.342,,
2.478,,
2.247,,
2.349,,
2.24,,
2.306,,
2.36,,
2.387,,
2.438,,
2.383,,
2.314,,
2.391,,
2.354,,
2.224,,
2.507,,
2.504,,
2.356,,
2.339,,
2.424,,
2.396,,
2.325,,
2.573,,
2.346,,
2.319,,
2.314,,
2.908,,
3.244,,
2.308,,
2.373,,
2.344,,
2.288,,
2.536,,
2.366,,
2.716,,
2.389,,
2.323,,
2.405,,
2.362,,
2.622,,
2.382,,
2.385,,
2.504,,
2.509,,
2.693,,
2.569,,
2.508,,
2.421,,
2.425,,
2.315,,
2.409,,
2.332,,
2.42,,
2.362,,
2.338,,
2.295,,
2.304,,
2.354,,
2.307,,
2.314,,
2.417,,
2.294,,
2.415,,
2.333,,
2.395,,
2.415,,
2.516,,
2.335,,
2.486,,
2.374,,
2.353,,
2.337,,
2.289,,
2.376,,
2.218,,
2.328,,
2.31,,
2.305,,
2.504,,
2.494,,
2.147,,
2.283,,
2.301,,
2.32,,
2.32,,
2.319,,
2.218,,
2.447,,
2.3,,
2.242,,
2.261,,
2.41,,
2.389,,
2.339,,
2.237,,
2.389,,
2.364,,
2.295,,
2.383,,
2.37,,
2.388,,
2.22,,
2.344,,
2.267,,
2.333,,
2.395,,
2.316,,
2.352,,
2.247,,
2.327,,
2.431,,
2.488,,
2.417,,
2.297,,
2.358,,
2.25,,
2.333,,
2.385,,
2.415,,
2.297,,
2.352,,
2.25,,
2.341,,
2.348,,
2.291,,
2.367,,
2.344,,
2.162,,
2.32,,
2.26,,
2.525,,
2.397,,
2.321,,
2.35,,
2.298,,
2.23,,
2.41,,
2.33,,
2.325,,
2.334,,
2.398,,
2.314,,
2.402,,
2.289,,
2.36,,
2.243,,
2.394,,
2.259,,
2.284,,
2.348,,
2.339,,
2.332,,
2.435,,
2.257,,
2.462,,
2.318,,
2.3,,
2.26,,
2.259,,
2.365,,
2.455,,
2.341,,
2.342,,
2.343,,
2.337,,
2.33,,
2.283,,
2.246,,
2.389,,
2.32,,
2.249,,
2.31,,
2.265,,
2.241,,
2.64,,
2.273,,
2.362,,
2.32,,
2.38,,
2.368,,
2.283,,
2.389,,
3.408,,
3.084,,
2.659,,
2.508,,
2.333,,
2.516,,
2.353,,
2.389,,
2.294,,
2.354,,
2.483,,
2.471,,
2.46,,
3.186,,
2.629,,
2.368,,
2.433,,
2.493,,
2.272,,
2.468,,
2.257,,
2.319,,
2.486,,
2.355,,
2.424,,
2.455,,
2.336,,
3.479,,
3.303,,
3.103,,
2.3,,
2.193,,
2.329,,
2.311,,
2.376,,
2.328,,
2.31,,
2.347,,
2.312,,
2.332,,
2.185,,
2.233,,
2.26,,
2.314,,
2.622,,
2.3,,
2.451,,
2.447,,
2.341,,
2.519,,
2.37,,
2.355,,
2.422,,
2.242,,
2.292,,
2.302,,
2.282,,
2.397,,
2.231,,
2.264,,
2.253,,
2.165,,
2.269,,
2.302,,
2.312,,
2.478,,
2.34,,
2.398,,
2.3,,
2.24,,
2.426,,
2.254,,
2.383,,
2.414,,
2.232,,
2.374,,
2.279,,
2.368,,
2.231,,
2.308,,
2.259,,
2.275,,
2.306,,
2.42,,
2.308,,
2.398,,
2.355,,
2.438,,
2.29,,
2.31,,
2.342,,
2.298,,
2.323,,
2.219,,
2.442,,
2.171,,
2.337,,
2.269,,
2.317,,
2.305,,
2.281,,
2.321,,
2.27,,
2.233,,
2.458,,
2.194,,
2.386,,
2.174,,
2.425,,
2.343,,
2.28,,
2.405,,
2.302,,
2.431,,
2.237,,
2.343,,
2.261,,
2.244,,
2.371,,
2.353,,
2.244,,
2.284,,
2.337,,
2.331,,
2.39,,
2.215,,
2.256,,
2.351,,
2.285,,
2.388,,
2.431,,
2.276,,
2.226,,
2.273,,
2.377,,
2.398,,
2.348,,
2.36,,
2.189,,
2.522,,
2.357,,
2.351,,
2.35,,
2.213,,
2.291,,
2.298,,
2.294,,
2.222,,
2.279,,
2.282,,
2.5,,
2.443,,
2.251,,
2.334,,
2.399,,
2.285,,
2.321,,
2.334,,
2.326,,
2.396,,
2.296,,
2.409,,
2.317,,
2.283,,
2.391,,
2.247,,
2.392,,
2.171,,
2.301,,
2.281,,
2.263,,
2.382,,
2.383,,
2.344,,
2.26,,
2.189,,
2.388,,
2.455,,
2.547,,
2.61,,
2.595,,
2.475,,
2.388,,
2.356,,
2.309,,
2.257,,
2.417,,
2.344,,
2.222,,
2.29,,
2.446,,
2.252,,
2.315,,
2.35,,
2.176,,
2.331,,
2.307,,
2.261,,
2.288,,
2.222,,
2.379,,
2.319,,
2.421,,
2.444,,
2.254,,
2.334,,
2.35,,
2.364,,
2.319,,
2.264,,
2.294,,
2.336,,
2.326,,
2.323,,
2.416,,
2.411,,
2.298,,
2.299,,
2.272,,
2.333,,
2.276,,
2.306,,
2.485,,
2.407,,
2.338,,
2.273,,
2.395,,
2.651,,
2.524,,
2.852,,
2.548,,
2.68,,
2.488,,
2.62,,
2.601,,
2.902,,
2.733,,
2.781,,
2.872,,
2.668,,
2.477,,
2.55,,
2.469,,
2.467,,
2.522,,
2.443,,
2.554,,
2.533,,
2.778,,
2.591,,
2.623,,
2.535,,
2.699,,
2.476,,
2.751,,
2.589,,
2.471,,
2.601,,
2.6,,
2.636,,
2.451,,
2.719,,
2.62,,
2.525,,
2.519,,
2.507,,
2.552,,
2.532,,
2.57,,
2.53,,
2.565,,
2.379,,
2.377,,
2.511,,
2.7,,
2.491,,
2.383,,
2.291,,
2.414,,
2.288,,
2.515,,
2.323,,
2.439,,
2.504,,
2.222,,
2.349,,
2.381,,
2.46,,
2.505,,
2.452,,
2.459,,
2.438,,
2.405,,
2.298,,
2.58,,
2.666,,
2.467,,
2.458,,
2.618,,
2.408,,
2.399,,
2.418,,
2.541,,
2.337,,
2.345,,
2.502,,
2.7,,
2.351,,
2.656,,
2.538,,
2.421,,
2.444,,
2.322,,
2.377,,
2.38,,
2.287,,
2.309,,
2.19,,
2.323,,
2.428,,
2.282,,
2.406,,
2.275,,
2.205,,
2.52,,
2.323,,
2.39,,
2.299,,
2.408,,
2.413,,
2.358,,
2.273,,
2.311,,
2.46,,
2.343,,
2.352,,
2.305,,
2.208,,
2.472,,
2.268,,
2.399,,
2.325,,
2.19,,
2.291,,
2.191,,
2.386,,
2.339,,
2.264,,
2.38,,
2.327,,
2.296,,
2.359,,
2.308,,
2.245,,
2.384,,
2.296,,
2.262,,
2.695,,
2.331,,
2.293,,
2.344,,
2.342,,
2.316,,
2.223,,
2.343,,
2.339,,
2.297,,
2.256,,
2.323,,
2.337,,
2.269,,
2.371,,
2.313,,
2.176,,
2.364,,
2.219,,
2.255,,
2.401,,
2.402,,
2.546,,
2.203,,
2.351,,
2.253,,
2.462,,
2.226,,
2.255,,
2.365,,
2.253,,
2.354,,
2.389,,
2.314,,
2.315,,
2.249,,
2.391,,
2.385,,
2.343,,
2.175,,
2.269,,
2.237,,
2.289,,
2.397,,
2.216,,
2.291,,
2.205,,
2.281,,
2.289,,
2.302,,
2.394,,
2.27,,
2.385,,
2.238,,
2.286,,
2.386,,
2.316,,
2.358,,
2.304,,
2.318,,
2.413,,
2.22,,
2.359,,
2.358,,
2.341,,
2.251,,
2.274,,
2.282,,
2.288,,
2.299,,
2.377,,
2.284,,
2.311,,
2.277,,
2.445,,
2.209,,
2.314,,
2.287,,
2.301,,
2.479,,
2.372,,
2.37,,
2.173,,
2.352,,
2.333,,
2.368,,
2.401,,
2.247,,
2.219,,
2.318,,
2.439,,
2.917,,
2.582,,
2.775,,
2.541,,
2.589,,
2.46,,
2.264,,
2.384,,
2.335,,
2.394,,
2.195,,
2.245,,
2.291,,
2.236,,
2.377,,
2.328,,
3.167,,
3.136,,
2.426,,
2.261,,
2.426,,
2.369,,
2.571,,
2.3,,
2.345,,
2.312,,
2.337,,
2.414,,
2.348,,
2.535,,
2.279,,
2.452,,
2.307,,
2.267,,
2.404,,
2.398,,
2.649,,
2.472,,
2.28,,
2.404,,
2.347,,
2.324,,
2.328,,
2.47,,
2.395,,
2.302,,
2.309,,
2.27,,
2.369,,
2.365,,
2.399,,
2.343,,
2.315,,
2.351,,
2.296,,
2.309,,
2.929,,
3.221,,
3.175,,
2.608,,
2.666,,
2.268,,
2.345,,
2.26,,
2.314,,
2.219,,
2.296,,
2.349,,
2.259,,
2.309,,
2.457,,
2.443,,
2.227,,
2.164,,
2.205,,
2.423,,
2.382,,
2.328,,
2.245,,
2.359,,
2.44,,
2.181,,
2.284,,
2.246,,
2.466,,
2.378,,
2.368,,
2.251,,
