rootver[ms],icaver[ms],serverver[ms],,
5.154,5.254,5.165,,
5.064,5.238,5.133,,
5.121,5.238,5.18,,
5.147,5.17,5.224,,
5.347,5.154,5.125,,
5.327,5.167,5.348,,
5.037,5.112,5.151,,
5.072,5.118,5.223,,
5.133,5.104,5.23,,
5.168,5.175,5.185,,
5.161,5.143,5.175,,
5.159,5.072,5.092,,
5.258,5.134,5.4,,
5.35,5.14,5.108,,
5.091,5.222,5.179,,
5.122,5.128,5.14,,
5.13,5.135,5.051,,
5.165,5.328,5.113,,
5.264,5.14,5.12,,
5.21,5.285,5.085,,
5.226,5.11,5.134,,
5.174,5.279,5.244,,
5.192,5.213,5.101,,
5.112,5.323,5.122,,
5.119,5.199,5.089,,
5.24,5.128,5.136,,
5.124,5.205,5.21,,
5.169,5.232,5.189,,
5.059,5.183,5.1,,
5.174,5.125,5.285,,
5.183,5.178,5.164,,
5.239,5.205,5.21,,
5.089,5.236,5.158,,
5.125,5.191,5.512,,
7.299,5.218,5.314,,
5.113,5.183,5.169,,
5.17,5.127,5.349,,
5.212,5.178,5.325,,
5.141,5.291,5.178,,
5.141,5.302,5.298,,
5.183,5.631,7.272,,
5.459,4.999,5.088,,
5.108,5.117,5.198,,
5.315,5.099,5.04,,
5.204,5.058,5.104,,
5.286,5.295,5.2,,
5.207,5.182,5.237,,
5.254,5.219,5.247,,
5.333,5.254,5.454,,
5.669,6.526,5.826,,
5.946,5.416,5.012,,
5.273,5.162,5.11,,
5.277,5.362,5.309,,
5.243,5.293,5.178,,
5.131,5.261,5.299,,
5.122,5.389,5.287,,
5.29,5.323,5.264,,
5.134,5.358,5.288,,
5.16,5.307,5.176,,
5.308,5.445,7.163,,
5.182,5.251,5.268,,
5.04,5.304,5.084,,
5.178,5.21,6.456,,
5.874,5.044,5.092,,
5.077,5.186,5.076,,
5.101,5.1,5.065,,
5.072,5.067,5.104,,
5.166,5.249,5.226,,
5.242,5.024,5.315,,
4.98,5.262,5.242,,
5.23,5.108,5.256,,
5.14,5.248,5.181,,
5.056,5.184,5.107,,
5.113,5.195,5.119,,
5.449,5.121,5.082,,
5.108,5.254,5.242,,
5.076,5.153,5.123,,
5.072,5.11,5.194,,
5.013,5.087,5.026,,
5.204,5.129,5.153,,
4.982,5.298,5.195,,
5.035,5.16,5.112,,
5.108,5.165,5.069,,
5.228,5.098,5.182,,
5.214,5.375,5.295,,
5.019,5.274,5.254,,
5.266,5.124,5.269,,
5.197,6.711,5.885,,
5.212,5.165,5.063,,
5.204,5.113,5.148,,
5.127,5.061,5.042,,
5.122,5.163,5.193,,
5.201,5.192,5.339,,
5.275,5.217,5.282,,
5.209,32.675,7.466,,
5.662,5.19,5.06,,
5.022,5.193,5.118,,
5.153,5.084,5.138,,
8.191,15.043,8.25,,
8.378,8.36,6.35,,
6.223,6.254,12.546,,
6.496,5.173,5.031,,
5.16,5.17,5.01,,
5.105,5.079,5.011,,
5.772,5.266,5.174,,
5.08,5.092,5.194,,
5.036,5.167,5.104,,
5.206,5.161,5.252,,
5.123,5.211,5.312,,
5.144,5.087,5.306,,
5.073,5.216,5.184,,
5.164,5.054,5.081,,
5.32,5.171,5.095,,
5.093,5.147,5.032,,
5.269,5.091,5.059,,
5.124,5.108,5.174,,
5.252,5.071,5.122,,
5.22,5.06,5.088,,
5.154,5.091,5.188,,
5.287,5.069,5.144,,
5.197,5.164,5.015,,
5.295,5.256,5.168,,
5.067,5.191,5.133,,
5.155,5.168,5.209,,
5.175,5.191,5.128,,
5.204,5.056,5.418,,
5.116,5.246,5.214,,
5.162,5.138,5.327,,
5.075,5.105,5.401,,
5.25,5.266,5.103,,
5.149,5.217,5.225,,
5.24,5.256,5.167,,
5.213,5.151,5.318,,
5.168,5.255,5.065,,
5.311,5.139,5.119,,
5.381,5.184,5.068,,
5.209,5.204,5.028,,
5.381,5.359,5.169,,
5.181,5.278,5.042,,
5.313,5.494,5.153,,
5.368,5.7,5.614,,
5.751,5.604,5.377,,
5.761,5.611,5.47,,
5.294,5.105,5.106,,
5.216,5.231,5.277,,
5.21,5.2,5.065,,
5.168,5.217,5.182,,
5.352,5.306,5.218,,
5.278,5.332,5.306,,
5.281,5.162,5.221,,
5.172,5.34,5.377,,
5.445,5.278,5.298,,
5.159,5.156,5.228,,
5.184,5.236,5.377,,
5.967,5.406,5.309,,
5.472,5.397,5.848,,
5.311,5.04,5.149,,
5.308,5.211,5.209,,
5.339,5.303,5.276,,
5.335,5.364,5.241,,
5.462,5.299,5.109,,
5.318,5.538,5.221,,
5.26,5.272,5.129,,
5.905,5.411,5.154,,
5.197,5.145,5.091,,
5.152,5.717,5.164,,
5.131,5.247,5.088,,
5.252,5.484,5.511,,
5.171,5.141,5.032,,
5.18,5.341,5.216,,
5.192,5.324,5.225,,
5.162,5.526,5.231,,
5.095,5.31,5.329,,
5.167,5.362,5.17,,
5.218,5.169,5.25,,
5.115,5.201,5.189,,
5.229,5.255,5.186,,
5.187,5.16,5.275,,
5.3,5.272,5.276,,
5.231,5.118,5.142,,
5.375,5.258,5.165,,
5.163,5.125,5.124,,
5.196,5.256,5.259,,
5.24,5.351,5.15,,
5.17,5.623,5.255,,
5.095,5.163,5.162,,
5.216,5.231,5.248,,
5.129,5.244,5.172,,
5.224,5.271,5.239,,
5.142,5.233,5.16,,
5.228,5.136,5.241,,
5.141,5.158,5.069,,
5.329,5.188,5.278,,
5.135,5.115,5.137,,
5.389,5.162,5.216,,
5.195,5.198,5.131,,
5.128,5.198,5.16,,
5.15,5.177,5.21,,
5.084,5.248,5.318,,
5.179,5.165,5.158,,
5.154,5.188,6.907,,
5.499,5.365,5.092,,
5.261,7.351,5.409,,
5.209,5.213,5.037,,
5.045,5.132,5.081,,
5.142,5.202,5.213,,
5.118,5.318,5.237,,
5.272,5.33,5.366,,
5.274,5.29,5.221,,
5.252,5.353,5.289,,
5.325,5.235,5.386,,
5.253,5.244,5.251,,
5.376,5.324,6.788,,
6.507,5.444,5.297,,
5.124,5.372,5.22,,
5.064,5.119,5.302,,
5.084,5.095,5.28,,
5.008,5.202,5.303,,
5.061,5.136,5.257,,
5.037,5.235,5.214,,
6.81,5.25,5.107,,
5.094,5.126,5.595,,
5.286,5.086,5.143,,
5.267,5.184,5.375,,
5.244,5.291,5.273,,
5.19,5.302,5.284,,
5.426,5.197,5.258,,
5.214,5.383,5.296,,
5.281,5.393,5.17,,
5.377,5.335,5.345,,
5.189,5.418,7.019,,
6.564,5.192,5.208,,
5.232,5.15,5.077,,
6.105,6.111,6.026,,
5.931,5.904,6.06,,
6.043,6.252,5.899,,
6.243,6.236,5.929,,
6.173,5.282,5.05,,
5.277,5.027,5.117,,
5.3,5.251,5.071,,
5.254,5.28,5.17,,
5.235,5.386,5.094,,
5.107,5.109,5.066,,
5.021,5.213,5.093,,
5.255,5.15,5.063,,
5.25,5.156,5.116,,
5.112,5.197,5.098,,
5.227,5.237,5.168,,
5.074,5.188,5.149,,
5.074,5.166,5.158,,
5.134,6.217,5.802,,
5.141,5.017,5.181,,
5.105,5.228,5.154,,
5.243,5.89,5.22,,
5.229,5.282,5.073,,
5.267,5.33,5.224,,
5.13,5.285,5.162,,
5.221,5.164,5.232,,
5.179,5.164,5.162,,
5.097,5.203,5.121,,
5.15,5.225,5.2,,
5.099,5.259,5.153,,
5.184,5.218,5.094,,
5.202,5.297,5.202,,
5.067,5.141,5.143,,
5.283,5.254,5.104,,
5.113,5.173,5.132,,
5.131,5.17,5.216,,
5.236,5.117,5.19,,
5.161,5.199,5.114,,
5.219,5.208,5.175,,
5.24,5.147,5.162,,
5.266,5.176,5.133,,
5.263,5.249,5.202,,
5.196,5.128,5.236,,
5.106,5.176,5.178,,
5.363,5.145,5.163,,
5.192,5.168,5.062,,
5.181,5.218,5.105,,
5.295,5.222,5.264,,
5.118,5.221,5.197,,
5.215,5.227,5.264,,
5.268,5.25,5.231,,
5.23,5.241,5.179,,
5.136,5.215,5.123,,
5.158,5.231,5.093,,
5.32,5.134,5.076,,
5.314,5.244,5.29,,
5.186,5.132,5.07,,
5.162,5.187,5.097,,
5.314,5.169,5.115,,
5.106,5.221,5.173,,
5.317,5.171,5.16,,
5.117,5.304,5.267,,
5.112,5.081,5.228,,
5.11,5.205,5.243,,
5.17,5.194,5.204,,
5.11,5.112,5.244,,
5.152,5.186,5.163,,
5.285,5.129,5.181,,
5.202,5.197,5.17,,
5.222,5.109,5.327,,
5.173,5.2,5.18,,
5.238,5.177,5.11,,
5.221,5.255,5.128,,
5.191,5.302,5.168,,
5.135,5.27,5.218,,
5.225,5.268,5.068,,
5.076,5.099,5.218,,
5.324,5.222,5.128,,
5.146,5.227,5.141,,
5.187,5.109,5.102,,
5.11,5.201,5.177,,
5.103,5.214,5.092,,
5.183,5.344,5.149,,
5.082,5.209,5.329,,
5.196,5.248,5.084,,
5.237,5.155,5.133,,
5.145,5.175,5.141,,
5.271,5.172,5.148,,
5.19,5.242,5.266,,
5.1,5.317,5.242,,
5.084,5.178,5.145,,
5.009,5.152,5.284,,
5.151,5.215,5.186,,
5.107,5.202,5.108,,
5.248,5.155,5.327,,
5.097,5.099,5.121,,
5.052,5.24,5.152,,
5.153,5.204,5.115,,
5.296,5.254,5.209,,
5.143,5.12,5.223,,
5.16,5.155,5.143,,
5.235,5.137,6.205,,
6.405,6.316,12.608,,
6.304,8.536,11.263,,
6.282,6.465,8.315,,
5.831,5.191,5.311,,
5.028,5.191,5.232,,
5.17,5.101,5.219,,
4.99,5.157,5.085,,
5.339,5.132,5.069,,
5.178,5.118,5.108,,
5.227,5.088,5.184,,
5.224,5.117,5.045,,
5.191,5.204,5.152,,
5.289,5.236,5.086,,
5.051,5.277,5.136,,
5.246,5.306,5.141,,
5.069,5.207,5.199,,
5.279,5.232,5.129,,
5.199,5.304,5.075,,
5.287,5.224,5.063,,
5.191,5.237,5.191,,
5.157,5.105,5.177,,
5.232,5.083,5.225,,
5.089,5.335,5.055,,
5.176,5.191,5.404,,
5.028,5.233,5.111,,
5.228,5.171,5.31,,
5.083,5.118,5.11,,
5.195,5.276,5.173,,
5.566,5.279,5.366,,
5.15,5.338,5.243,,
5.281,5.284,5.248,,
5.125,5.219,5.083,,
5.072,5.186,5.292,,
5.098,5.206,5.253,,
5.221,5.322,5.116,,
5.246,5.105,5.212,,
5.197,5.146,5.171,,
5.178,5.088,5.218,,
5.175,5.115,5.196,,
5.21,5.182,5.157,,
5.314,5.133,5.105,,
5.325,5.332,5.225,,
5.602,5.902,5.417,,
5.127,5.196,5.205,,
5.202,5.204,5.221,,
5.059,5.325,5.12,,
5.128,5.234,5.221,,
5.385,5.429,5.163,,
5.134,5.379,5.188,,
5.187,5.209,5.204,,
5.169,5.283,5.151,,
5.278,5.224,5.286,,
5.116,5.228,5.204,,
5.166,5.259,5.34,,
5.175,5.084,5.148,,
5.266,5.27,5.183,,
5.157,5.236,5.23,,
5.179,5.154,5.149,,
5.365,5.122,5.249,,
5.094,5.211,5.196,,
5.298,5.108,5.208,,
6.025,6.701,5.188,,
5.176,5.142,5.108,,
5.142,5.106,5.179,,
5.028,5.277,5.235,,
5.189,5.161,5.281,,
5.207,5.275,5.217,,
5.248,5.301,5.108,,
5.332,5.319,5.261,,
5.431,5.269,5.451,,
5.306,5.318,5.229,,
5.153,5.405,5.436,,
5.271,5.28,5.319,,
5.383,5.371,7.588,,
6.316,5.104,5.145,,
5.134,5.157,5.082,,
5.172,5.267,5.087,,
5.098,5.083,5.379,,
5.473,5.155,5.144,,
5.057,5.099,5.011,,
5.225,5.16,5.078,,
5.117,5.252,5.121,,
5.177,5.165,5.067,,
5.237,5.13,5.15,,
5.142,5.269,5.359,,
5.185,5.277,5.283,,
5.008,5.333,5.063,,
5.165,5.223,5.081,,
5.16,5.186,5.118,,
5.191,5.153,5.253,,
5.111,5.173,5.131,,
5.27,6.073,7.137,,
5.829,5.073,5.229,,
5.02,5.137,5.153,,
6.172,6.005,5.181,,
5.161,5.146,5.122,,
5.12,5.147,5.139,,
5.021,5.123,5.231,,
5.236,5.236,5.175,,
5.116,5.172,5.228,,
5.066,5.28,5.07,,
5.151,5.207,5.331,,
5.184,5.166,5.186,,
5.096,5.23,5.157,,
5.057,5.186,5.205,,
5.042,5.197,5.192,,
5.241,5.14,5.291,,
5.121,5.38,5.111,,
5.147,5.119,5.211,,
5.161,5.135,5.247,,
5.184,5.213,5.274,,
5.107,5.357,5.106,,
5.103,5.221,5.11,,
5.093,5.162,5.149,,
5.119,5.201,5.125,,
5.167,5.186,5.192,,
5.369,5.336,5.246,,
5.317,5.571,5.757,,
5.644,6.039,5.698,,
5.608,5.403,5.535,,
5.185,5.231,5.079,,
5.214,5.304,5.114,,
5.14,5.309,5.044,,
5.143,5.229,5.204,,
5.088,5.261,5.105,,
5.102,5.205,5.163,,
5.285,5.174,5.217,,
5.154,5.167,5.223,,
5.144,5.213,5.145,,
5.398,5.302,5.243,,
5.254,5.148,5.263,,
5.078,5.222,5.112,,
5.528,5.214,5.081,,
5.151,5.257,5.119,,
5.249,5.179,5.107,,
5.199,5.26,5.205,,
5.133,5.5,5.166,,
5.356,5.617,5.186,,
5.188,5.219,5.195,,
5.142,5.261,5.299,,
5.282,5.316,5.092,,
5.159,5.269,5.171,,
5.295,5.214,5.066,,
5.376,5.204,5.22,,
5.252,5.196,5.254,,
5.138,5.239,5.213,,
5.28,5.22,5.18,,
5.356,5.261,5.134,,
5.132,5.194,5.264,,
5.192,5.243,5.062,,
5.133,5.247,5.116,,
5.124,5.211,5.188,,
5.228,5.286,5.112,,
5.258,5.188,5.216,,
5.191,5.411,5.171,,
5.168,5.354,5.23,,
5.092,5.376,5.146,,
5.229,5.276,5.19,,
5.02,5.341,5.164,,
5.138,5.28,5.178,,
5.152,5.129,5.235,,
5.2,5.23,5.173,,
5.385,5.306,5.055,,
5.299,5.146,5.198,,
5.15,5.215,5.196,,
5.25,5.124,5.176,,
5.046,5.287,5.125,,
5.256,5.202,5.251,,
5.162,5.312,5.092,,
5.254,5.31,5.239,,
5.064,5.163,5.295,,
5.104,5.297,5.151,,
5.14,5.272,5.095,,
5.156,5.141,5.278,,
5.305,5.382,5.241,,
5.163,5.275,5.188,,
5.223,5.373,5.265,,
5.171,5.133,5.126,,
5.197,5.277,5.258,,
5.216,5.124,5.149,,
5.261,5.199,5.26,,
5.3,5.225,5.187,,
5.278,5.204,5.092,,
5.258,5.139,5.128,,
5.323,5.15,5.165,,
5.104,5.219,5.24,,
5.369,5.154,5.159,,
5.22,5.293,5.149,,
5.119,5.177,5.158,,
5.148,5.365,5.213,,
5.17,5.115,5.129,,
5.147,5.216,5.187,,
5.163,5.193,5.175,,
5.151,5.342,5.103,,
5.25,5.134,5.156,,
5.182,5.252,5.327,,
5.116,5.218,5.189,,
5.118,5.162,5.225,,
5.072,5.19,5.134,,
5.204,5.147,5.133,,
5.153,5.25,5.058,,
5.088,5.264,5.163,,
5.158,5.255,5.088,,
5.104,5.186,5.16,,
5.079,5.194,5.284,,
5.149,5.244,5.214,,
5.228,5.217,5.279,,
5.334,5.094,5.182,,
5.121,5.153,5.132,,
5.14,5.313,5.161,,
5.111,5.161,5.089,,
5.164,5.198,5.122,,
5.132,5.204,5.116,,
5.127,5.523,5.014,,
5.191,5.126,5.252,,
5.159,5.196,5.179,,
5.157,5.157,5.132,,
5.18,5.123,5.158,,
5.153,5.28,5.235,,
5.181,5.245,5.309,,
5.189,5.198,5.197,,
5.155,5.24,5.246,,
5.128,5.42,5.235,,
6.387,6.49,9.036,,
9.616,6.763,5.519,,
5.599,5.297,5.052,,
5.139,5.13,5.204,,
5.129,5.169,5.148,,
5.107,5.11,5.14,,
5.232,5.259,5.146,,
5.113,5.281,5.274,,
5.272,5.27,5.139,,
5.131,5.265,5.155,,
5.186,5.252,5.129,,
5.199,5.135,5.194,,
5.208,5.268,5.204,,
5.275,5.191,5.232,,
5.054,5.413,5.182,,
5.11,5.11,5.305,,
5.164,5.346,5.173,,
5.22,5.126,5.34,,
5.179,5.188,5.135,,
5.298,5.144,5.221,,
5.082,5.804,6.333,,
5.147,5.226,5.062,,
5.031,5.176,5.158,,
5.049,5.257,5.239,,
5.11,5.41,5.215,,
5.16,5.327,5.29,,
5.208,5.3,5.163,,
5.313,5.29,5.339,,
5.321,5.358,5.211,,
5.421,5.366,5.369,,
5.217,5.601,5.258,,
5.324,5.364,5.416,,
5.288,5.403,5.343,,
5.279,5.523,5.263,,
5.278,5.425,5.328,,
5.293,5.405,5.327,,
5.268,6.15,7.101,,
5.216,5.115,5.084,,
5.093,5.163,5.108,,
5.027,5.148,5.012,,
5.018,5.385,5.154,,
5.079,5.11,5.216,,
5.209,5.286,5.106,,
5.221,5.144,5.253,,
5.091,5.283,5.215,,
5.079,5.229,5.267,,
5.05,5.198,5.211,,
5.088,5.189,5.198,,
5.223,5.125,5.082,,
5.135,5.183,5.058,,
5.504,5.085,5.259,,
5.146,5.303,5.116,,
5.149,5.213,5.222,,
5.313,5.248,5.233,,
5.132,5.261,5.184,,
5.103,5.346,5.303,,
5.18,5.115,5.202,,
5.16,5.304,5.187,,
5.246,5.22,5.118,,
5.165,5.231,5.126,,
5.133,5.491,5.105,,
5.079,5.463,5.19,,
5.218,5.306,5.142,,
5.241,5.403,5.067,,
5.123,5.247,5.275,,
5.176,5.332,5.113,,
5.055,5.187,5.134,,
5.081,5.226,5.154,,
5.077,5.307,5.169,,
5.163,5.181,5.261,,
5.156,5.166,5.124,,
5.297,5.261,5.192,,
5.243,5.279,5.088,,
5.164,5.21,5.297,,
5.114,5.169,5.245,,
5.2,5.163,5.25,,
5.182,5.233,5.224,,
5.101,5.22,5.113,,
5.209,5.21,5.217,,
5.252,5.333,5.133,,
5.3,5.173,5.18,,
5.236,5.405,5.185,,
5.185,5.204,5.18,,
5.191,5.851,5.086,,
5.202,5.206,5.235,,
5.093,5.142,5.153,,
5.159,5.241,5.075,,
5.167,6.136,5.139,,
5.133,5.303,5.168,,
5.156,5.182,5.054,,
5.191,5.159,5.573,,
5.29,5.242,5.113,,
5.259,5.166,5.068,,
5.106,5.125,5.198,,
5.214,5.248,5.089,,
5.107,5.183,5.163,,
5.193,5.355,5.1,,
5.154,5.288,5.306,,
5.163,5.297,5.171,,
5.228,5.299,5.201,,
5.127,5.268,5.163,,
5.508,5.148,5.438,,
5.159,5.151,5.267,,
5.1,5.125,5.219,,
5.473,5.162,5.151,,
5.196,5.143,5.145,,
5.237,5.272,5.098,,
5.139,5.329,5.106,,
5.2,5.203,5.166,,
5.145,5.555,5.101,,
5.179,5.202,5.18,,
5.264,5.219,5.138,,
5.314,5.194,5.23,,
5.144,5.158,5.123,,
5.181,5.284,5.219,,
5.257,5.212,5.126,,
5.212,5.221,5.182,,
5.266,5.148,5.232,,
5.182,5.664,5.13,,
5.273,5.196,5.26,,
5.46,5.127,5.253,,
5.204,5.221,5.253,,
5.131,5.251,5.375,,
5.393,5.177,5.043,,
5.146,5.196,5.221,,
5.109,5.246,5.115,,
5.238,5.152,5.274,,
5.246,5.2,5.097,,
5.208,5.272,5.223,,
5.15,5.228,5.255,,
5.248,5.321,5.196,,
5.318,5.129,5.19,,
5.132,5.376,5.105,,
5.17,5.469,5.214,,
5.131,5.198,5.23,,
5.226,5.222,5.189,,
5.349,5.191,5.05,,
5.342,5.148,5.093,,
5.252,5.147,5.132,,
5.199,5.309,5.142,,
5.379,5.113,5.14,,
5.168,5.265,5.196,,
5.309,5.192,5.307,,
5.138,5.226,5.118,,
5.105,5.184,5.157,,
5.224,5.269,5.187,,
5.075,5.199,5.29,,
5.287,5.188,5.188,,
5.135,5.144,5.248,,
5.137,5.274,5.245,,
5.25,5.337,5.234,,
5.22,5.321,5.071,,
5.143,5.219,5.167,,
5.248,5.221,5.174,,
5.143,5.316,5.15,,
5.211,5.32,5.147,,
5.129,5.184,5.155,,
5.358,5.287,5.143,,
5.168,5.319,5.096,,
5.65,5.136,5.126,,
5.177,5.203,7.844,,
6.419,5.23,5.46,,
5.187,5.263,5.35,,
5.224,5.289,5.062,,
5.162,5.149,5.215,,
5.107,5.296,5.192,,
5.144,5.196,5.198,,
5.165,5.167,5.242,,
5.11,5.179,5.279,,
5.197,5.101,5.216,,
5.179,5.215,5.287,,
5.13,5.192,5.397,,
5.141,5.21,5.354,,
5.565,5.201,5.19,,
5.177,5.169,5.235,,
5.262,5.212,5.173,,
5.127,5.208,5.178,,
5.086,5.111,5.295,,
5.411,5.196,5.272,,
5.251,5.272,5.105,,
5.218,5.228,5.14,,
5.239,5.189,5.171,,
5.185,5.184,5.193,,
5.092,5.177,5.178,,
5.217,5.367,5.235,,
5.289,5.182,5.219,,
5.235,5.283,5.076,,
5.269,5.156,5.152,,
5.138,5.253,5.381,,
5.095,5.141,5.261,,
5.274,5.203,5.113,,
5.191,5.391,5.169,,
5.372,5.276,5.082,,
5.2,5.3,5.142,,
5.304,5.126,5.118,,
5.226,5.267,5.219,,
5.178,5.19,5.09,,
5.469,5.129,5.164,,
5.152,5.191,5.2,,
5.305,5.186,5.176,,
5.114,5.212,5.196,,
5.418,5.151,5.236,,
5.089,5.41,5.114,,
5.21,5.138,5.174,,
5.26,5.467,5.229,,
5.145,5.186,5.209,,
5.209,5.181,5.118,,
5.311,5.39,5.149,,
5.133,5.245,5.326,,
5.187,5.154,5.223,,
5.263,5.127,5.267,,
5.104,5.217,5.144,,
5.231,5.512,5.171,,
5.127,5.229,5.165,,
5.101,5.186,5.135,,
5.225,5.154,5.099,,
5.101,5.341,5.07,,
5.287,5.285,5.283,,
5.163,5.461,5.126,,
5.177,5.202,5.165,,
5.118,5.27,5.306,,
5.13,5.167,5.221,,
5.203,5.143,5.25,,
5.316,5.173,5.157,,
5.295,5.169,5.223,,
5.167,5.122,5.143,,
5.164,5.152,5.276,,
5.139,5.199,5.234,,
5.097,5.182,5.174,,
5.312,5.116,5.179,,
5.046,5.148,5.31,,
5.283,5.166,5.257,,
5.193,5.261,5.117,,
5.338,5.129,5.116,,
5.128,5.256,5.235,,
5.19,5.168,5.174,,
5.177,5.209,5.228,,
5.322,5.263,5.233,,
5.242,5.218,5.287,,
5.36,5.288,5.162,,
5.208,5.285,5.171,,
5.107,5.207,5.159,,
5.139,5.215,5.205,,
5.235,5.218,5.133,,
5.19,5.227,5.149,,
5.226,5.133,5.146,,
5.154,5.183,5.139,,
5.28,5.213,5.155,,
5.091,5.246,5.225,,
5.375,5.191,5.16,,
5.172,5.34,5.202,,
5.163,5.117,5.185,,
5.12,5.204,5.401,,
5.266,5.191,5.206,,
5.166,5.142,5.269,,
5.267,5.228,5.191,,
5.249,5.104,5.114,,
5.248,5.146,5.094,,
5.256,5.106,5.113,,
5.233,5.268,5.062,,
5.161,5.217,5.13,,
5.255,5.155,5.172,,
5.253,5.244,5.118,,
5.26,5.208,5.133,,
5.115,5.339,5.071,,
5.189,5.379,5.038,,
5.142,5.53,5.127,,
5.222,5.177,5.231,,
5.22,5.291,5.288,,
5.328,5.099,5.283,,
5.213,5.29,5.121,,
5.117,5.778,5.475,,
5.111,5.161,5.173,,
5.271,5.224,5.202,,
5.231,5.184,5.248,,
5.118,5.15,5.316,,
5.132,5.293,5.172,,
5.314,5.212,5.322,,
5.267,5.222,5.26,,
5.298,5.117,5.184,,
5.199,5.166,5.285,,
5.2,5.234,5.252,,
5.151,5.208,5.417,,
5.072,5.154,5.209,,
5.176,5.226,5.149,,
5.082,5.304,5.146,,
5.182,5.118,5.164,,
5.106,5.229,5.202,,
5.292,5.139,5.102,,
5.275,5.216,5.083,,
5.226,5.427,5.103,,
5.234,5.214,5.087,,
5.358,5.979,6.497,,
5.089,5.147,5.044,,
5.159,5.208,5.215,,
5.143,5.209,5.297,,
5.242,5.123,5.262,,
5.169,5.257,5.174,,
5.121,5.278,5.376,,
5.285,5.235,5.246,,
5.194,5.261,5.273,,
5.165,5.43,5.121,,
5.155,5.356,5.154,,
5.259,5.744,6.943,,
5.76,5.136,5.068,,
5.107,5.131,5.16,,
5.099,5.279,5.127,,
5.11,5.284,5.123,,
5.263,5.103,5.269,,
5.152,5.14,5.26,,
5.105,5.226,5.245,,
5.112,5.233,5.255,,
5.252,5.242,5.27,,
5.205,5.168,5.248,,
5.068,5.309,5.134,,
5.21,5.24,5.107,,
5.136,5.359,5.184,,
5.253,5.175,5.438,,
7.291,5.912,5.228,,
5.141,5.285,5.316,,
5.138,5.186,5.178,,
5.113,5.233,5.156,,
5.24,5.451,5.307,,
5.205,5.254,5.322,,
7.14,5.637,5.018,,
5.101,5.159,5.182,,
4.965,5.119,5.058,,
5.073,5.086,5.183,,
5.151,5.191,5.227,,
5.068,5.133,5.192,,
5.178,5.176,5.146,,
5.192,5.092,5.154,,
5.312,5.208,5.238,,
5.343,5.176,5.267,,
5.156,5.129,5.233,,
5.153,5.162,5.251,,
5.214,5.249,5.084,,
5.146,5.173,5.152,,
5.318,5.34,5.14,,
5.261,5.232,5.105,,
5.141,5.278,5.171,,
5.13,5.106,5.129,,
5.139,5.203,5.262,,
5.209,5.197,5.104,,
5.182,5.235,5.149,,
5.114,5.148,5.057,,
5.152,5.179,5.328,,
5.088,5.522,5.111,,
5.211,5.185,5.144,,
5.242,5.193,5.168,,
5.353,5.372,5.225,,
11.822,5.026,5.384,,
5.037,15.083,5.232,,
5.05,5.062,5.148,,
5.196,5.17,5.236,,
5.19,5.165,5.156,,
5.164,5.178,5.305,,
5.258,5.156,5.175,,
5.238,5.212,5.198,,
5.171,5.202,5.194,,
5.084,5.381,5.212,,
5.204,5.144,5.148,,
5.229,5.197,5.137,,
5.538,5.251,5.22,,
5.187,5.318,5.328,,
5.211,5.242,5.177,,
