aes_encryption[ms],,
4.844,,
5.053,,
4.764,,
4.664,,
4.718,,
4.774,,
4.753,,
4.888,,
4.756,,
4.7,,
4.672,,
4.675,,
4.903,,
4.783,,
4.911,,
5.98,,
5.258,,
4.878,,
6.245,,
4.765,,
4.776,,
4.614,,
4.749,,
5.043,,
5.022,,
4.855,,
4.813,,
4.73,,
4.848,,
4.856,,
4.766,,
4.719,,
5.137,,
4.844,,
4.676,,
4.878,,
4.846,,
4.821,,
4.978,,
4.704,,
4.831,,
4.856,,
4.779,,
4.915,,
4.796,,
5.54,,
4.655,,
4.668,,
4.846,,
4.599,,
4.683,,
4.698,,
5.889,,
4.769,,
4.64,,
5.074,,
4.791,,
4.783,,
4.742,,
4.69,,
4.803,,
4.697,,
5.107,,
4.924,,
4.918,,
4.935,,
4.829,,
4.739,,
4.716,,
5.22,,
4.953,,
5.318,,
4.998,,
4.708,,
4.802,,
4.911,,
4.782,,
4.726,,
4.756,,
4.795,,
4.709,,
4.772,,
4.662,,
5.073,,
5.051,,
4.703,,
5.337,,
4.904,,
4.747,,
4.674,,
4.648,,
4.713,,
4.685,,
4.872,,
4.691,,
4.675,,
4.664,,
4.754,,
4.707,,
4.73,,
4.775,,
5.163,,
4.764,,
6.823,,
4.9,,
4.737,,
4.84,,
4.717,,
4.817,,
4.853,,
4.796,,
4.643,,
4.624,,
4.927,,
4.765,,
4.773,,
4.975,,
5.004,,
4.815,,
4.738,,
4.74,,
4.722,,
4.703,,
4.879,,
5.776,,
5.726,,
5.109,,
4.77,,
4.779,,
4.882,,
5.435,,
6.746,,
6.586,,
6.383,,
4.724,,
4.797,,
4.868,,
4.828,,
4.984,,
4.907,,
4.76,,
4.706,,
4.885,,
4.8,,
4.932,,
4.795,,
4.975,,
4.785,,
5.1,,
8.533,,
4.756,,
4.806,,
4.848,,
4.822,,
4.702,,
5.476,,
6.439,,
6.15,,
6.306,,
6.396,,
6.253,,
5.074,,
4.798,,
4.708,,
5.449,,
4.678,,
4.661,,
4.904,,
4.931,,
4.674,,
5.781,,
5.233,,
4.597,,
4.636,,
4.719,,
4.7,,
4.689,,
4.684,,
4.922,,
4.927,,
4.639,,
4.804,,
4.629,,
4.613,,
5.304,,
4.622,,
4.638,,
4.932,,
5.009,,
4.782,,
4.646,,
5.431,,
4.709,,
6.224,,
4.808,,
4.64,,
4.657,,
4.656,,
5.071,,
4.673,,
4.647,,
4.849,,
4.736,,
4.662,,
4.626,,
4.732,,
4.608,,
4.636,,
4.765,,
4.65,,
4.62,,
4.629,,
4.881,,
4.7,,
4.709,,
4.675,,
4.637,,
4.65,,
5.059,,
4.634,,
4.603,,
4.605,,
4.646,,
4.639,,
4.668,,
4.606,,
4.635,,
4.755,,
4.658,,
4.688,,
4.705,,
4.715,,
4.627,,
4.649,,
4.732,,
4.615,,
4.646,,
4.728,,
4.642,,
4.691,,
4.682,,
4.59,,
4.617,,
4.693,,
4.636,,
4.592,,
4.619,,
4.633,,
5.632,,
4.67,,
4.724,,
4.658,,
4.699,,
4.761,,
4.751,,
4.713,,
5.189,,
4.834,,
4.62,,
4.648,,
4.756,,
4.807,,
4.842,,
4.685,,
4.968,,
4.708,,
4.724,,
4.683,,
5.948,,
4.683,,
4.717,,
4.916,,
4.773,,
4.691,,
4.957,,
4.978,,
5.128,,
4.693,,
4.761,,
4.727,,
4.768,,
4.858,,
4.825,,
4.69,,
4.773,,
4.755,,
4.676,,
4.723,,
5.016,,
4.764,,
4.694,,
4.668,,
4.825,,
4.765,,
4.681,,
4.906,,
4.673,,
4.852,,
4.643,,
4.839,,
4.699,,
4.636,,
4.795,,
4.638,,
4.637,,
4.639,,
4.848,,
4.772,,
4.705,,
4.656,,
4.622,,
4.674,,
4.635,,
4.685,,
4.701,,
4.767,,
4.725,,
4.775,,
4.747,,
4.688,,
5.368,,
4.732,,
4.68,,
4.749,,
4.624,,
4.676,,
4.654,,
4.752,,
4.685,,
4.633,,
4.728,,
4.679,,
4.65,,
4.649,,
4.753,,
4.703,,
4.704,,
4.679,,
4.711,,
4.906,,
4.671,,
5.083,,
4.674,,
4.758,,
4.942,,
4.666,,
4.642,,
4.649,,
4.614,,
4.608,,
4.722,,
4.594,,
4.681,,
4.628,,
4.64,,
4.729,,
4.702,,
4.615,,
4.716,,
4.743,,
4.66,,
4.62,,
4.672,,
4.661,,
4.62,,
4.64,,
4.649,,
4.608,,
4.601,,
4.663,,
4.654,,
4.789,,
4.781,,
4.664,,
4.669,,
4.817,,
5.359,,
4.747,,
4.612,,
7.023,,
4.842,,
4.632,,
4.687,,
4.742,,
4.654,,
4.672,,
4.647,,
4.753,,
6.03,,
4.883,,
8.693,,
4.798,,
5.058,,
4.663,,
4.759,,
5.182,,
4.998,,
4.762,,
4.832,,
4.684,,
4.769,,
10.335,,
4.621,,
4.981,,
4.788,,
4.649,,
4.631,,
4.71,,
4.702,,
4.658,,
4.782,,
4.709,,
4.618,,
4.642,,
4.652,,
4.703,,
4.992,,
4.891,,
4.988,,
4.938,,
4.974,,
7.543,,
4.808,,
4.775,,
4.76,,
5.816,,
4.673,,
4.784,,
4.72,,
4.71,,
4.657,,
4.736,,
4.677,,
4.722,,
4.684,,
4.911,,
4.802,,
4.63,,
4.849,,
4.635,,
4.852,,
4.966,,
5.694,,
4.691,,
4.749,,
4.907,,
4.729,,
4.633,,
4.922,,
4.73,,
4.643,,
4.678,,
4.67,,
4.741,,
4.603,,
4.729,,
4.673,,
4.659,,
4.618,,
4.842,,
4.775,,
4.757,,
4.736,,
4.907,,
4.633,,
4.808,,
4.723,,
4.823,,
4.635,,
4.657,,
4.684,,
4.96,,
4.661,,
4.777,,
4.757,,
4.856,,
5.142,,
4.769,,
4.688,,
4.65,,
4.882,,
4.721,,
4.649,,
4.988,,
4.928,,
4.72,,
4.706,,
4.73,,
4.656,,
4.694,,
4.778,,
4.625,,
4.597,,
4.686,,
4.832,,
4.641,,
4.662,,
4.711,,
4.583,,
4.61,,
4.671,,
5.064,,
4.711,,
5.937,,
4.977,,
13.644,,
4.897,,
4.721,,
4.76,,
4.93,,
4.922,,
4.745,,
4.977,,
4.654,,
4.674,,
4.726,,
4.715,,
4.676,,
4.631,,
4.667,,
4.745,,
4.732,,
4.686,,
4.809,,
4.852,,
4.674,,
4.89,,
4.874,,
4.729,,
4.707,,
4.709,,
4.642,,
4.696,,
4.705,,
4.607,,
4.655,,
4.621,,
4.778,,
4.69,,
4.685,,
4.713,,
4.67,,
4.73,,
4.673,,
4.664,,
4.66,,
4.757,,
4.789,,
4.708,,
4.707,,
4.634,,
4.715,,
4.584,,
4.61,,
4.797,,
4.794,,
4.625,,
4.638,,
4.656,,
4.855,,
4.649,,
4.837,,
4.764,,
4.697,,
4.662,,
4.744,,
4.632,,
4.65,,
4.772,,
4.878,,
4.738,,
4.662,,
5.51,,
4.627,,
5.703,,
4.762,,
4.666,,
4.7,,
4.799,,
4.738,,
4.618,,
4.652,,
4.908,,
4.692,,
5.833,,
4.699,,
4.661,,
4.687,,
5.147,,
8.994,,
4.633,,
4.72,,
4.645,,
4.639,,
4.67,,
4.733,,
4.813,,
4.774,,
5.093,,
4.654,,
4.72,,
4.738,,
4.886,,
4.656,,
4.671,,
5.092,,
4.694,,
4.815,,
4.775,,
4.907,,
4.739,,
4.779,,
4.819,,
4.758,,
4.612,,
4.7,,
4.631,,
4.645,,
4.863,,
4.937,,
4.863,,
