sig_ver[ms],,,
1.607,,,
1.168,,,
1.781,,,
1.324,,,
1.425,,,
1.039,,,
0.81,,,
0.823,,,
0.781,,,
0.822,,,
0.84,,,
0.785,,,
0.804,,,
0.832,,,
0.851,,,
0.782,,,
0.785,,,
0.827,,,
0.892,,,
0.954,,,
0.877,,,
0.801,,,
0.827,,,
0.834,,,
0.823,,,
1.222,,,
1.303,,,
1.427,,,
1.299,,,
0.814,,,
0.838,,,
0.809,,,
0.801,,,
0.802,,,
0.84,,,
0.986,,,
0.967,,,
1.326,,,
1.269,,,
1.058,,,
0.825,,,
0.811,,,
0.8,,,
0.813,,,
0.808,,,
0.797,,,
0.789,,,
0.832,,,
0.862,,,
0.816,,,
0.789,,,
0.792,,,
0.811,,,
0.796,,,
0.855,,,
0.837,,,
0.865,,,
0.905,,,
0.829,,,
0.805,,,
0.79,,,
0.839,,,
0.812,,,
1.389,,,
1.246,,,
1.265,,,
1.274,,,
1.349,,,
1.344,,,
1.293,,,
1.284,,,
1.107,,,
0.863,,,
0.819,,,
0.831,,,
0.807,,,
0.823,,,
0.889,,,
0.833,,,
0.828,,,
0.81,,,
0.812,,,
0.834,,,
0.818,,,
0.82,,,
0.857,,,
0.832,,,
0.901,,,
0.8,,,
0.884,,,
1.194,,,
0.867,,,
0.828,,,
0.779,,,
0.808,,,
0.861,,,
0.869,,,
0.859,,,
1.218,,,
1.311,,,
0.968,,,
0.828,,,
0.836,,,
0.804,,,
0.869,,,
0.812,,,
0.822,,,
0.996,,,
1.05,,,
0.81,,,
0.824,,,
0.808,,,
0.851,,,
0.83,,,
0.903,,,
0.795,,,
0.888,,,
0.882,,,
0.799,,,
0.925,,,
0.866,,,
0.865,,,
0.812,,,
0.787,,,
0.836,,,
0.8,,,
0.891,,,
1.038,,,
1.035,,,
1.258,,,
0.999,,,
0.869,,,
0.797,,,
0.836,,,
1.169,,,
1.296,,,
1.164,,,
1.09,,,
0.878,,,
0.812,,,
0.808,,,
0.782,,,
0.836,,,
0.88,,,
0.886,,,
0.865,,,
0.865,,,
0.924,,,
0.917,,,
0.839,,,
0.849,,,
0.849,,,
0.826,,,
0.838,,,
0.826,,,
0.793,,,
0.826,,,
0.852,,,
0.819,,,
0.845,,,
0.847,,,
0.922,,,
0.943,,,
1.073,,,
0.906,,,
0.897,,,
0.809,,,
1.229,,,
1.273,,,
1.453,,,
1.298,,,
1.265,,,
1.35,,,
0.853,,,
0.78,,,
0.811,,,
1.204,,,
0.826,,,
1.011,,,
1.412,,,
0.972,,,
0.835,,,
0.807,,,
0.921,,,
0.911,,,
0.831,,,
0.947,,,
0.93,,,
0.885,,,
0.963,,,
0.826,,,
0.797,,,
0.826,,,
0.842,,,
0.817,,,
0.811,,,
0.804,,,
0.987,,,
0.92,,,
1.262,,,
1.264,,,
0.958,,,
0.842,,,
0.823,,,
0.806,,,
0.819,,,
0.812,,,
0.817,,,
0.816,,,
0.903,,,
0.803,,,
1.256,,,
1.235,,,
0.932,,,
1.155,,,
0.898,,,
0.804,,,
0.823,,,
0.85,,,
0.904,,,
0.875,,,
0.833,,,
0.794,,,
0.837,,,
0.794,,,
0.804,,,
0.808,,,
0.809,,,
0.829,,,
0.805,,,
0.8,,,
0.804,,,
0.793,,,
1.043,,,
0.912,,,
0.907,,,
0.825,,,
0.865,,,
0.868,,,
0.887,,,
0.924,,,
1.257,,,
1.37,,,
1.08,,,
0.849,,,
0.846,,,
0.849,,,
0.844,,,
0.814,,,
0.898,,,
0.852,,,
1.176,,,
0.842,,,
0.792,,,
0.831,,,
0.853,,,
0.846,,,
0.804,,,
0.82,,,
0.859,,,
0.842,,,
0.832,,,
0.797,,,
0.833,,,
0.838,,,
0.814,,,
0.805,,,
0.786,,,
0.795,,,
0.882,,,
0.837,,,
1.231,,,
1.228,,,
1.099,,,
0.925,,,
0.85,,,
0.829,,,
0.852,,,
0.9,,,
0.83,,,
0.861,,,
0.801,,,
0.821,,,
0.857,,,
0.833,,,
0.856,,,
0.906,,,
0.868,,,
0.943,,,
0.827,,,
0.892,,,
0.897,,,
0.887,,,
0.824,,,
0.843,,,
0.985,,,
0.825,,,
0.826,,,
0.814,,,
0.819,,,
0.91,,,
0.827,,,
0.813,,,
0.845,,,
0.806,,,
0.826,,,
0.793,,,
0.8,,,
1.17,,,
1.227,,,
0.828,,,
0.801,,,
0.828,,,
0.827,,,
0.845,,,
0.815,,,
0.842,,,
0.826,,,
0.801,,,
0.832,,,
0.793,,,
0.8,,,
0.825,,,
0.834,,,
0.845,,,
0.785,,,
0.8,,,
1.197,,,
1.403,,,
0.924,,,
0.804,,,
0.893,,,
0.849,,,
0.805,,,
0.787,,,
0.847,,,
0.819,,,
0.89,,,
0.826,,,
0.805,,,
0.812,,,
0.831,,,
0.795,,,
0.8,,,
0.953,,,
1.36,,,
0.993,,,
0.875,,,
0.803,,,
0.821,,,
0.845,,,
0.833,,,
0.807,,,
0.784,,,
0.827,,,
0.862,,,
0.817,,,
0.815,,,
0.797,,,
0.799,,,
0.794,,,
0.807,,,
0.802,,,
0.813,,,
0.876,,,
1.16,,,
0.851,,,
1.184,,,
1.222,,,
0.893,,,
0.815,,,
0.819,,,
0.895,,,
0.847,,,
0.811,,,
0.859,,,
0.819,,,
0.829,,,
0.843,,,
0.812,,,
0.802,,,
0.816,,,
0.838,,,
0.897,,,
0.953,,,
0.885,,,
0.983,,,
0.817,,,
0.823,,,
0.821,,,
0.815,,,
0.899,,,
0.846,,,
0.81,,,
0.81,,,
0.798,,,
0.848,,,
0.789,,,
0.804,,,
0.812,,,
0.812,,,
0.821,,,
0.835,,,
0.918,,,
0.872,,,
0.846,,,
0.823,,,
0.797,,,
0.791,,,
0.789,,,
0.806,,,
0.794,,,
0.849,,,
0.824,,,
0.805,,,
0.885,,,
0.809,,,
0.826,,,
0.794,,,
0.793,,,
0.845,,,
0.851,,,
0.832,,,
1.14,,,
1.082,,,
1.052,,,
0.878,,,
0.842,,,
0.854,,,
0.944,,,
0.8,,,
0.825,,,
0.827,,,
0.878,,,
0.807,,,
0.809,,,
0.801,,,
0.808,,,
0.837,,,
0.818,,,
0.788,,,
0.822,,,
1.016,,,
0.981,,,
0.886,,,
0.876,,,
0.841,,,
0.995,,,
0.837,,,
0.794,,,
0.82,,,
0.875,,,
0.9,,,
0.905,,,
1.26,,,
1.308,,,
0.836,,,
0.831,,,
0.795,,,
0.866,,,
1.076,,,
1.314,,,
1.289,,,
0.864,,,
0.856,,,
0.863,,,
0.839,,,
0.865,,,
0.923,,,
0.821,,,
1.079,,,
0.857,,,
0.88,,,
0.789,,,
0.82,,,
0.788,,,
0.805,,,
0.854,,,
1.033,,,
1.15,,,
1.151,,,
0.926,,,
0.827,,,
0.83,,,
0.87,,,
0.81,,,
0.878,,,
0.82,,,
1.251,,,
1.334,,,
0.962,,,
0.854,,,
0.837,,,
0.817,,,
0.822,,,
1.018,,,
1.28,,,
0.892,,,
0.81,,,
0.797,,,
0.823,,,
0.813,,,
0.812,,,
0.817,,,
0.867,,,
0.799,,,
0.788,,,
1.119,,,
1.258,,,
1.314,,,
1.442,,,
1.411,,,
1.127,,,
0.922,,,
0.83,,,
0.807,,,
0.828,,,
0.786,,,
0.935,,,
0.78,,,
0.784,,,
1.079,,,
1.281,,,
0.92,,,
0.839,,,
0.805,,,
0.792,,,
0.83,,,
0.792,,,
0.802,,,
0.984,,,
0.93,,,
0.819,,,
0.783,,,
0.803,,,
0.805,,,
0.859,,,
0.831,,,
0.795,,,
0.786,,,
0.793,,,
0.82,,,
0.809,,,
0.794,,,
0.794,,,
0.827,,,
0.797,,,
0.838,,,
0.789,,,
0.852,,,
0.951,,,
0.927,,,
0.866,,,
0.792,,,
0.821,,,
0.895,,,
0.847,,,
1.215,,,
1.56,,,
0.902,,,
0.847,,,
0.794,,,
0.82,,,
0.826,,,
0.81,,,
0.784,,,
0.797,,,
0.808,,,
0.914,,,
0.867,,,
0.807,,,
0.948,,,
0.886,,,
0.99,,,
0.919,,,
0.802,,,
0.786,,,
0.797,,,
0.831,,,
0.8,,,
0.803,,,
0.798,,,
0.849,,,
0.821,,,
0.81,,,
0.911,,,
0.818,,,
0.839,,,
0.961,,,
0.854,,,
0.799,,,
0.814,,,
0.877,,,
0.781,,,
0.79,,,
0.826,,,
0.865,,,
0.833,,,
0.826,,,
0.777,,,
0.79,,,
0.881,,,
0.809,,,
0.792,,,
0.774,,,
0.786,,,
0.803,,,
0.834,,,
1.26,,,
1.138,,,
1.37,,,
1.195,,,
0.891,,,
0.821,,,
0.85,,,
0.816,,,
0.783,,,
0.795,,,
0.828,,,
0.872,,,
0.804,,,
0.801,,,
0.891,,,
0.834,,,
0.835,,,
0.791,,,
0.862,,,
0.837,,,
0.829,,,
1.213,,,
1.169,,,
0.843,,,
0.946,,,
0.844,,,
0.87,,,
1.034,,,
1.445,,,
0.872,,,
0.795,,,
0.8,,,
0.881,,,
0.813,,,
0.801,,,
1.046,,,
1.207,,,
1.104,,,
0.811,,,
0.795,,,
0.818,,,
0.829,,,
0.872,,,
0.822,,,
0.898,,,
0.931,,,
0.814,,,
0.812,,,
0.819,,,
1.278,,,
1.29,,,
1.185,,,
1.055,,,
1.385,,,
1.578,,,
1.446,,,
1.58,,,
1.234,,,
0.943,,,
0.839,,,
0.863,,,
0.797,,,
1.002,,,
1.342,,,
0.821,,,
0.898,,,
0.908,,,
1.32,,,
1.284,,,
0.842,,,
0.827,,,
0.893,,,
0.911,,,
0.814,,,
0.8,,,
0.791,,,
0.839,,,
0.9,,,
0.818,,,
0.829,,,
0.812,,,
0.852,,,
0.804,,,
0.797,,,
0.783,,,
0.944,,,
0.935,,,
0.931,,,
0.852,,,
0.832,,,
0.902,,,
0.807,,,
0.837,,,
0.825,,,
0.833,,,
0.83,,,
0.79,,,
0.822,,,
0.799,,,
0.862,,,
0.814,,,
0.848,,,
1.058,,,
0.911,,,
0.842,,,
1.112,,,
0.906,,,
0.835,,,
0.873,,,
0.931,,,
0.821,,,
0.885,,,
0.829,,,
0.872,,,
0.809,,,
0.806,,,
0.816,,,
0.911,,,
0.842,,,
0.819,,,
0.802,,,
0.924,,,
0.807,,,
0.818,,,
0.933,,,
1.001,,,
1.074,,,
0.823,,,
0.794,,,
0.831,,,
0.807,,,
0.844,,,
0.953,,,
0.994,,,
0.812,,,
0.899,,,
0.82,,,
0.806,,,
0.777,,,
0.854,,,
0.878,,,
0.913,,,
0.804,,,
1.257,,,
1.142,,,
1.233,,,
0.899,,,
0.824,,,
0.881,,,
0.823,,,
0.82,,,
0.878,,,
0.894,,,
0.796,,,
0.796,,,
0.868,,,
