sig_ver[ms],,
2.519,,
1.272,,
1.267,,
1.286,,
1.195,,
1.183,,
1.059,,
1.225,,
1.316,,
1.099,,
1.224,,
1.215,,
1.196,,
1.231,,
1.272,,
1.234,,
1.163,,
1.177,,
1.148,,
1.278,,
1.178,,
1.136,,
1.163,,
1.273,,
1.163,,
1.153,,
1.157,,
1.422,,
1.285,,
1.283,,
1.337,,
1.11,,
1.198,,
1.252,,
1.187,,
1.149,,
1.352,,
1.209,,
1.12,,
1.239,,
1.269,,
1.222,,
1.255,,
1.124,,
1.127,,
1.14,,
1.279,,
1.246,,
1.167,,
1.197,,
1.29,,
1.118,,
1.091,,
1.226,,
1.066,,
1.192,,
1.208,,
1.215,,
1.128,,
1.202,,
1.166,,
1.213,,
1.154,,
1.183,,
1.194,,
1.223,,
1.189,,
1.219,,
1.143,,
1.308,,
1.132,,
1.19,,
1.174,,
1.186,,
1.353,,
1.183,,
1.195,,
1.146,,
1.207,,
1.142,,
1.195,,
1.241,,
1.268,,
1.192,,
1.127,,
1.157,,
1.238,,
1.181,,
1.152,,
1.25,,
1.366,,
1.243,,
1.188,,
1.156,,
1.238,,
1.21,,
1.109,,
1.027,,
1.345,,
1.284,,
1.248,,
1.15,,
1.207,,
1.127,,
1.221,,
