0.543,,
1.466,,
1.205,,
1.1,,
0.602,,
0.786,,
0.547,,
0.766,,
0.832,,
0.773,,
2.22,,
1.047,,
0.973,,
1.158,,
1.019,,
0.653,,
0.564,,
1.43,,
2.116,,
0.66,,
0.716,,
0.81,,
1.333,,
0.892,,
2.903,,
1.477,,
1.954,,
0.83,,
1.103,,
1.082,,
1.328,,
1.151,,
0.816,,
0.77,,
1.881,,
0.887,,
0.595,,
1.683,,
0.951,,
2.069,,
1.662,,
0.906,,
0.919,,
1.258,,
5.421,,
1.559,,
2.881,,
1.534,,
1.093,,
2.89,,
0.961,,
2.076,,
1.505,,
1.334,,
1.854,,
0.598,,
0.719,,
1.508,,
1.843,,
0.993,,
1.404,,
1.48,,
0.954,,
0.893,,
1.192,,
0.582,,
0.88,,
1.501,,
0.971,,
0.855,,
0.735,,
3.617,,
0.898,,
0.618,,
1.065,,
0.654,,
2.428,,
2.228,,
0.631,,
3.012,,
2.739,,
1.116,,
1.116,,
3.828,,
2.249,,
3.45,,
3.511,,
3.433,,
0.761,,
2.135,,
0.826,,
1.427,,
0.926,,
0.711,,
1.598,,
0.809,,
1.166,,
1.09,,
0.813,,
1.423,,
1.77,,
0.9,,
1.186,,
0.994,,
1.17,,
1.358,,
0.93,,
1.426,,
0.946,,
1.563,,
3.229,,
1.164,,
0.571,,
0.695,,
0.871,,
1.134,,
2.215,,
0.539,,
0.648,,
1.087,,
0.675,,
1.215,,
0.543,,
1.572,,
0.898,,
0.626,,
0.734,,
0.606,,
0.625,,
1.351,,
0.819,,
2.358,,
0.565,,
1.938,,
0.639,,
0.566,,
0.999,,
0.508,,
1.492,,
0.575,,
0.808,,
1.412,,
1.176,,
1.831,,
0.888,,
2.361,,
1.003,,
1.016,,
1.023,,
0.643,,
0.623,,
1.881,,
0.775,,
0.645,,
1.184,,
0.635,,
0.703,,
1.339,,
1.056,,
0.804,,
1.944,,
0.592,,
0.538,,
0.628,,
0.788,,
1.208,,
1.455,,
1.843,,
1.596,,
1.079,,
0.566,,
0.616,,
1.118,,
0.539,,
0.64,,
0.799,,
0.696,,
0.911,,
0.655,,
0.996,,
1.517,,
1.353,,
0.873,,
0.837,,
0.608,,
1.118,,
2.065,,
1.069,,
0.747,,
1.659,,
1.03,,
2.328,,
0.551,,
1.276,,
0.899,,
0.581,,
1.117,,
0.928,,
0.527,,
0.547,,
1.226,,
1.133,,
0.864,,
1.577,,
1.267,,
0.879,,
0.768,,
3.304,,
0.758,,
1.017,,
1.549,,
0.555,,
0.615,,
0.668,,
0.784,,
0.893,,
0.996,,
0.57,,
0.959,,
2.218,,
0.665,,
1.085,,
0.634,,
0.866,,
1.837,,
1.5,,
1.035,,
2.349,,
1.093,,
1.408,,
1.049,,
1.305,,
2.071,,
1.023,,
1.104,,
0.915,,
0.849,,
0.68,,
0.705,,
0.643,,
0.593,,
0.639,,
0.874,,
0.861,,
1.488,,
0.749,,
2.258,,
0.997,,
0.797,,
0.699,,
1.091,,
0.891,,
0.519,,
0.525,,
0.901,,
2.318,,
0.605,,
0.874,,
0.721,,
0.599,,
0.652,,
0.53,,
1.258,,
0.743,,
1.569,,
0.894,,
0.624,,
0.524,,
0.632,,
0.654,,
1.176,,
0.871,,
1.221,,
1.536,,
4.181,,
0.574,,
1.094,,
0.784,,
0.645,,
1.993,,
0.666,,
1.432,,
0.644,,
0.608,,
0.898,,
0.787,,
1.499,,
1.626,,
1.617,,
1.968,,
0.851,,
0.662,,
1.851,,
0.515,,
0.532,,
0.608,,
1.703,,
0.855,,
0.957,,
0.657,,
0.863,,
0.841,,
0.729,,
1.129,,
0.655,,
1.181,,
0.614,,
0.692,,
0.932,,
1.081,,
1.591,,
0.838,,
0.702,,
1.095,,
2.264,,
0.628,,
1.621,,
1.504,,
1.654,,
1.904,,
2.547,,
6.522,,
2.871,,
0.685,,
1.025,,
0.722,,
0.631,,
0.624,,
0.873,,
0.814,,
0.544,,
2.118,,
0.564,,
1.009,,
2.237,,
1.258,,
1.626,,
3.76,,
1.587,,
1.795,,
1.468,,
0.648,,
1.472,,
1.221,,
0.567,,
1.712,,
1.892,,
0.944,,
2.321,,
1.568,,
0.972,,
0.802,,
0.709,,
0.815,,
0.549,,
0.891,,
1.365,,
0.97,,
0.908,,
0.689,,
0.803,,
0.573,,
1.018,,
0.842,,
0.606,,
0.934,,
1.844,,
1.744,,
0.871,,
0.676,,
0.784,,
0.706,,
1.413,,
0.971,,
2.841,,
1.166,,
0.959,,
1.456,,
0.647,,
1.09,,
0.717,,
1.83,,
0.98,,
0.638,,
0.631,,
0.543,,
0.716,,
0.58,,
0.635,,
1.792,,
0.929,,
0.921,,
0.645,,
0.769,,
0.52,,
1.498,,
1.922,,
1.123,,
0.629,,
1.042,,
1.468,,
2.001,,
0.986,,
0.908,,
0.537,,
0.711,,
0.609,,
0.56,,
0.533,,
1.186,,
0.607,,
0.665,,
1.155,,
1.266,,
0.575,,
1.206,,
0.647,,
0.556,,
1.406,,
0.604,,
0.858,,
0.76,,
0.892,,
0.535,,
1.391,,
0.835,,
1.459,,
0.623,,
1.329,,
1.113,,
0.614,,
0.599,,
0.719,,
0.865,,
0.809,,
1.196,,
0.781,,
0.712,,
0.856,,
0.804,,
0.978,,
0.541,,
1.709,,
1.415,,
1.379,,
1.566,,
1.942,,
1.272,,
0.959,,
2.034,,
0.712,,
1.882,,
0.786,,
0.705,,
2.004,,
0.542,,
0.557,,
0.628,,
1.013,,
1.909,,
2.278,,
1.533,,
1.136,,
1.326,,
1.075,,
1.017,,
1.624,,
0.971,,
2.9,,
1.017,,
1.153,,
1.016,,
1.545,,
1.582,,
0.814,,
1.1,,
2.873,,
1.964,,
1.135,,
0.973,,
0.926,,
1.07,,
0.685,,
0.99,,
1.664,,
1.402,,
1.037,,
0.632,,
0.518,,
0.559,,
0.842,,
1.225,,
0.747,,
0.711,,
0.537,,
0.606,,
0.631,,
0.61,,
1.003,,
7.526,,
1.158,,
0.844,,
0.8,,
1.095,,
1.067,,
1.096,,
1.212,,
1.394,,
1.66,,
1.179,,
0.601,,
0.668,,
1.886,,
1.108,,
0.534,,
0.602,,
0.714,,
1.375,,
0.695,,
0.792,,
0.529,,
0.98,,
0.739,,
1.094,,
2.586,,
1.127,,
2.046,,
1.857,,
0.661,,
0.606,,
0.551,,
2.171,,
1.149,,
1.651,,
2.113,,
0.641,,
0.739,,
1.01,,
1.563,,
0.956,,
0.675,,
0.614,,
1.631,,
1.037,,
1.138,,
3.271,,
0.551,,
1.139,,
1.273,,
1.746,,
2.755,,
1.286,,
1.192,,
2.16,,
0.7,,
1.371,,
1.596,,
1.045,,
0.969,,
1.786,,
0.614,,
1.49,,
0.831,,
1.163,,
1.215,,
0.873,,
1.956,,
0.912,,
0.772,,
0.688,,
1.337,,
0.801,,
1.082,,
2.098,,
1.312,,
0.776,,
0.879,,
1.56,,
0.709,,
0.662,,
0.597,,
2.235,,
0.542,,
0.667,,
0.966,,
1.181,,
1.924,,
1.545,,
1.932,,
0.6,,
1.239,,
0.866,,
2.356,,
1.151,,
1.04,,
0.696,,
1.147,,
0.625,,
0.733,,
1.683,,
0.555,,
1.212,,
0.531,,
0.851,,
0.916,,
1.425,,
1.71,,
0.75,,
0.614,,
0.808,,
0.528,,
2.269,,
1.062,,
1.283,,
0.65,,
0.539,,
0.704,,
2.128,,
0.935,,
1.932,,
1.85,,
0.789,,
0.644,,
0.621,,
0.861,,
0.815,,
1.167,,
0.836,,
1.076,,
0.982,,
1.06,,
0.721,,
1.14,,
0.885,,
0.913,,
0.952,,
1.869,,
0.613,,
0.799,,
0.711,,
1.35,,
0.528,,
1.171,,
1.906,,
0.776,,
0.73,,
0.817,,
0.754,,
1.631,,
0.627,,
0.527,,
0.842,,
1.736,,
1.289,,
1.158,,
1.129,,
1.055,,
0.68,,
1.176,,
0.597,,
0.6,,
0.836,,
1.116,,
2.051,,
1.296,,
0.701,,
1.162,,
0.641,,
0.615,,
0.74,,
0.54,,
0.585,,
1.003,,
0.898,,
0.677,,
1.776,,
0.891,,
0.963,,
0.877,,
0.603,,
1.099,,
0.96,,
1.028,,
0.749,,
0.584,,
0.921,,
0.557,,
0.861,,
0.615,,
0.715,,
0.548,,
1.093,,
0.805,,
0.74,,
1.019,,
1.631,,
0.638,,
0.75,,
0.829,,
0.561,,
0.793,,
0.558,,
0.693,,
1.573,,
0.553,,
1.63,,
0.569,,
0.619,,
1.701,,
0.959,,
1.72,,
1.115,,
0.808,,
1.273,,
1.083,,
1.322,,
0.545,,
1.892,,
1.677,,
0.772,,
1.126,,
0.788,,
0.883,,
0.949,,
1.025,,
1.08,,
1.104,,
1.275,,
2.26,,
1.056,,
0.738,,
1.212,,
0.63,,
1.733,,
0.969,,
0.545,,
0.825,,
0.937,,
1.356,,
1.381,,
1.515,,
0.89,,
2.655,,
1.705,,
1.789,,
1.781,,
1.511,,
1.494,,
1.466,,
1.808,,
0.923,,
1.326,,
0.543,,
0.918,,
1.562,,
0.694,,
0.868,,
0.814,,
0.558,,
1.003,,
0.544,,
0.86,,
0.751,,
0.825,,
1.039,,
1.714,,
0.805,,
0.695,,
1.609,,
0.75,,
1.005,,
0.537,,
0.948,,
0.721,,
0.76,,
0.596,,
0.638,,
0.55,,
0.887,,
1.059,,
1.516,,
3.382,,
1.091,,
1.567,,
1.211,,
0.799,,
1.288,,
0.833,,
0.832,,
0.529,,
1.262,,
2.059,,
1.842,,
0.651,,
0.843,,
1.008,,
0.654,,
0.831,,
1.537,,
1.244,,
3.069,,
0.75,,
2.219,,
1.086,,
2.176,,
1.102,,
1.053,,
1.569,,
1.082,,
0.967,,
0.8,,
0.754,,
0.878,,
0.554,,
0.748,,
1.397,,
0.987,,
0.539,,
0.705,,
0.882,,
0.875,,
