aes_decryption[ms],,
4.983,,
4.677,,
4.689,,
4.658,,
4.695,,
5.032,,
4.724,,
4.742,,
5.103,,
4.794,,
4.928,,
5.033,,
4.812,,
4.754,,
5.048,,
4.833,,
4.856,,
4.899,,
4.757,,
5.004,,
6.292,,
6.106,,
6.551,,
5.115,,
4.915,,
4.64,,
4.692,,
4.757,,
4.686,,
4.663,,
4.662,,
4.693,,
4.704,,
4.668,,
4.636,,
4.626,,
5.809,,
6.5,,
6.545,,
5.567,,
4.95,,
4.783,,
4.813,,
4.677,,
5.04,,
4.773,,
6.466,,
4.848,,
4.769,,
4.717,,
6.109,,
4.978,,
4.786,,
4.676,,
4.781,,
4.686,,
4.724,,
4.837,,
4.758,,
4.733,,
4.974,,
4.769,,
4.746,,
4.773,,
4.849,,
4.818,,
4.687,,
4.993,,
4.669,,
4.813,,
5.181,,
4.94,,
4.826,,
5.025,,
5.427,,
5.148,,
4.824,,
5.316,,
5.416,,
6.907,,
5.393,,
4.781,,
5.151,,
5.174,,
5.092,,
10.445,,
5.27,,
5.134,,
4.839,,
5.115,,
5.148,,
4.825,,
4.859,,
5.121,,
4.904,,
4.857,,
4.977,,
5.265,,
5.139,,
4.665,,
5.079,,
5.038,,
5.717,,
4.8,,
5.923,,
4.869,,
4.721,,
4.688,,
4.73,,
4.678,,
4.741,,
4.655,,
4.755,,
4.663,,
4.681,,
4.764,,
4.717,,
4.681,,
4.701,,
4.677,,
4.643,,
4.753,,
4.751,,
4.737,,
4.66,,
4.849,,
4.705,,
4.696,,
4.721,,
4.658,,
4.71,,
4.684,,
4.647,,
4.799,,
4.77,,
4.67,,
4.69,,
4.652,,
4.667,,
4.742,,
4.731,,
4.745,,
4.662,,
4.668,,
4.777,,
4.67,,
4.717,,
4.925,,
4.728,,
4.687,,
4.798,,
4.646,,
4.738,,
4.672,,
4.832,,
4.608,,
4.62,,
4.66,,
4.754,,
4.754,,
4.772,,
4.8,,
6.076,,
5.708,,
4.998,,
5.49,,
4.783,,
4.726,,
4.613,,
4.656,,
4.678,,
4.824,,
4.641,,
4.62,,
4.723,,
4.708,,
4.708,,
5.12,,
4.789,,
4.771,,
4.683,,
4.716,,
4.809,,
4.662,,
4.656,,
4.769,,
4.707,,
4.686,,
4.646,,
4.697,,
4.793,,
4.686,,
4.779,,
4.728,,
4.65,,
4.695,,
4.701,,
4.678,,
4.875,,
4.911,,
4.944,,
5.522,,
4.896,,
4.686,,
4.712,,
4.725,,
4.811,,
4.668,,
4.693,,
4.833,,
7.163,,
8.127,,
4.729,,
4.816,,
4.676,,
4.771,,
4.666,,
4.716,,
4.849,,
4.771,,
4.75,,
4.67,,
5.488,,
6.748,,
7.412,,
4.96,,
4.678,,
4.77,,
4.701,,
4.738,,
4.878,,
6.589,,
4.665,,
4.658,,
4.664,,
4.721,,
4.658,,
4.76,,
4.703,,
4.678,,
4.685,,
4.749,,
4.659,,
4.739,,
4.65,,
4.819,,
4.684,,
4.708,,
4.852,,
4.705,,
4.737,,
5.363,,
5.492,,
4.652,,
4.716,,
5.771,,
5.231,,
4.666,,
4.777,,
4.663,,
4.692,,
4.636,,
4.756,,
4.735,,
4.678,,
4.697,,
4.667,,
4.647,,
4.972,,
4.7,,
4.698,,
4.646,,
4.818,,
4.676,,
4.791,,
4.653,,
4.965,,
4.682,,
4.882,,
4.734,,
4.667,,
4.642,,
4.629,,
4.692,,
4.752,,
4.643,,
4.662,,
4.763,,
4.627,,
4.6,,
4.767,,
4.781,,
4.673,,
4.753,,
4.79,,
4.702,,
4.678,,
4.713,,
4.698,,
6.03,,
5.641,,
4.851,,
4.642,,
4.766,,
4.692,,
7.102,,
6.154,,
4.693,,
4.716,,
6.036,,
6.444,,
4.753,,
5.824,,
8.183,,
5.288,,
4.905,,
5.608,,
4.955,,
5.249,,
4.787,,
4.758,,
4.738,,
5.521,,
7.395,,
5.361,,
4.834,,
5.293,,
5.95,,
4.666,,
4.628,,
4.732,,
4.693,,
4.671,,
4.683,,
4.651,,
4.661,,
4.695,,
4.645,,
4.693,,
4.658,,
4.691,,
4.657,,
4.636,,
4.796,,
4.69,,
4.804,,
7.893,,
7.574,,
7.473,,
5.664,,
6.977,,
6.366,,
5.303,,
4.673,,
4.717,,
8.264,,
4.782,,
4.783,,
5.095,,
6.437,,
6.726,,
5.058,,
5.018,,
4.978,,
5.382,,
4.828,,
5.206,,
5.875,,
6.339,,
6.444,,
4.948,,
6.428,,
6.385,,
6.484,,
6.373,,
6.365,,
6.51,,
6.437,,
6.394,,
6.385,,
5.946,,
4.656,,
4.863,,
4.662,,
4.769,,
6.384,,
6.402,,
6.507,,
6.348,,
6.481,,
6.557,,
6.444,,
6.44,,
6.417,,
5.887,,
4.769,,
4.712,,
4.735,,
4.731,,
5.34,,
6.463,,
6.457,,
6.459,,
6.459,,
6.414,,
6.443,,
6.435,,
6.463,,
6.429,,
5.313,,
4.756,,
5.083,,
5.339,,
5.521,,
4.766,,
6.483,,
4.678,,
4.635,,
4.662,,
4.846,,
4.68,,
5.91,,
6.659,,
4.76,,
5.498,,
5.295,,
5.537,,
4.725,,
5.864,,
5.496,,
5.731,,
5.285,,
4.743,,
4.966,,
4.791,,
4.805,,
4.741,,
5.029,,
5.45,,
4.788,,
5.276,,
10.992,,
5.35,,
5.204,,
6.506,,
6.425,,
6.297,,
5.494,,
6.448,,
5.019,,
4.695,,
4.949,,
4.752,,
4.698,,
4.701,,
4.859,,
4.79,,
4.703,,
4.711,,
4.762,,
4.806,,
4.744,,
4.708,,
4.736,,
4.718,,
4.799,,
4.745,,
4.947,,
4.771,,
4.935,,
4.757,,
4.743,,
6.103,,
5.179,,
4.835,,
5.12,,
5.046,,
5.316,,
4.908,,
5.988,,
5.113,,
5.416,,
5.187,,
5.012,,
4.936,,
5.074,,
4.752,,
5.257,,
5.46,,
5.223,,
4.781,,
6.275,,
4.831,,
5.399,,
4.873,,
5.253,,
5.191,,
5.546,,
5.94,,
5.491,,
5.429,,
5.212,,
5.194,,
5.119,,
4.757,,
5.416,,
5.214,,
5.045,,
5.064,,
5.349,,
4.97,,
4.793,,
4.793,,
5.134,,
6.517,,
6.447,,
6.03,,
4.732,,
5.419,,
6.427,,
5.456,,
5.393,,
4.935,,
5.155,,
5.382,,
6.633,,
5.364,,
4.891,,
5.607,,
5.161,,
5.068,,
4.826,,
4.884,,
5.534,,
5.197,,
4.871,,
5.184,,
5.445,,
5.266,,
4.739,,
5.048,,
5.4,,
5.261,,
5.651,,
5.163,,
5.54,,
5.14,,
4.983,,
4.769,,
5.131,,
4.878,,
5.09,,
4.734,,
4.73,,
4.914,,
4.729,,
4.857,,
4.995,,
4.753,,
4.839,,
4.854,,
4.767,,
4.807,,
4.879,,
4.958,,
4.848,,
4.706,,
4.759,,
4.972,,
4.698,,
4.682,,
4.835,,
4.753,,
5.373,,
6.053,,
5.12,,
4.748,,
4.751,,
5.224,,
4.931,,
5.539,,
5.18,,
4.779,,
4.828,,
4.738,,
4.718,,
4.717,,
4.739,,
4.879,,
4.806,,
5.117,,
5.498,,
5.829,,
5.289,,
4.883,,
4.691,,
4.783,,
5.691,,
4.851,,
4.822,,
4.745,,
4.769,,
4.63,,
4.798,,
4.797,,
4.778,,
4.694,,
5.012,,
4.736,,
4.749,,
