tag_gen[ms],,,
0.003,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.003,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.018,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.005,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.003,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.012,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.003,,,
0.003,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.048,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.019,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.003,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.003,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
