decryption[ms],,,
0.075,,,
0.087,,,
0.05,,,
0.05,,,
0.059,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.049,,,
0.105,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.049,,,
0.049,,,
0.104,,,
0.05,,,
0.05,,,
0.057,,,
0.058,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.056,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.056,,,
0.049,,,
0.049,,,
0.05,,,
0.049,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.055,,,
0.049,,,
0.051,,,
0.051,,,
0.063,,,
0.065,,,
0.049,,,
0.053,,,
0.049,,,
0.051,,,
0.049,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.056,,,
0.049,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.057,,,
0.049,,,
0.05,,,
0.049,,,
0.051,,,
0.051,,,
0.05,,,
0.05,,,
0.051,,,
0.062,,,
0.05,,,
0.05,,,
0.059,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.051,,,
0.05,,,
0.049,,,
0.079,,,
0.082,,,
0.05,,,
0.05,,,
0.05,,,
0.113,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.06,,,
0.05,,,
0.05,,,
0.05,,,
0.059,,,
0.05,,,
0.049,,,
0.05,,,
0.052,,,
0.057,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.052,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.049,,,
0.071,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.049,,,
0.05,,,
0.097,,,
0.05,,,
0.05,,,
0.049,,,
0.057,,,
0.051,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.056,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.052,,,
0.058,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.051,,,
0.049,,,
0.05,,,
0.057,,,
0.05,,,
0.049,,,
0.049,,,
0.062,,,
0.051,,,
0.052,,,
0.051,,,
0.051,,,
0.052,,,
0.053,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.054,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.129,,,
0.073,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.068,,,
0.05,,,
0.05,,,
0.06,,,
0.063,,,
0.051,,,
0.049,,,
0.05,,,
0.05,,,
0.069,,,
0.051,,,
0.076,,,
0.05,,,
0.051,,,
0.049,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.049,,,
0.06,,,
0.049,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.049,,,
0.049,,,
0.056,,,
0.049,,,
0.056,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.064,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.051,,,
0.056,,,
0.051,,,
0.05,,,
0.05,,,
0.065,,,
0.05,,,
0.07,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.062,,,
0.053,,,
0.055,,,
0.05,,,
0.05,,,
0.053,,,
0.052,,,
0.051,,,
0.05,,,
0.061,,,
0.061,,,
0.05,,,
0.059,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.049,,,
0.049,,,
0.136,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.049,,,
0.053,,,
0.051,,,
0.049,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.049,,,
0.049,,,
0.071,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.051,,,
0.125,,,
0.057,,,
0.055,,,
0.057,,,
0.053,,,
0.05,,,
0.05,,,
0.128,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.058,,,
0.05,,,
0.051,,,
0.061,,,
0.05,,,
0.051,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.062,,,
0.051,,,
0.171,,,
0.06,,,
0.064,,,
0.06,,,
0.053,,,
0.053,,,
0.083,,,
0.053,,,
0.052,,,
0.053,,,
0.053,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.061,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.051,,,
0.051,,,
0.05,,,
0.057,,,
0.05,,,
0.05,,,
0.059,,,
0.05,,,
0.05,,,
0.049,,,
0.052,,,
0.051,,,
0.049,,,
0.051,,,
0.05,,,
0.05,,,
0.049,,,
0.055,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.066,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.057,,,
0.051,,,
0.05,,,
0.05,,,
0.049,,,
0.075,,,
0.098,,,
0.097,,,
0.081,,,
0.074,,,
0.112,,,
0.08,,,
0.082,,,
0.097,,,
0.051,,,
0.055,,,
0.071,,,
0.05,,,
0.054,,,
0.052,,,
0.05,,,
0.051,,,
0.081,,,
0.05,,,
0.049,,,
0.058,,,
0.05,,,
0.05,,,
0.049,,,
0.051,,,
0.05,,,
0.05,,,
0.093,,,
0.05,,,
0.05,,,
0.064,,,
0.05,,,
0.05,,,
0.062,,,
0.057,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.051,,,
0.049,,,
0.049,,,
0.05,,,
0.063,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.059,,,
0.05,,,
0.05,,,
0.05,,,
0.053,,,
0.05,,,
0.05,,,
0.05,,,
0.058,,,
0.055,,,
0.052,,,
0.053,,,
0.053,,,
0.052,,,
0.051,,,
0.098,,,
0.051,,,
0.05,,,
0.051,,,
0.049,,,
0.049,,,
0.05,,,
0.05,,,
0.059,,,
0.049,,,
0.049,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.056,,,
0.05,,,
0.072,,,
0.051,,,
0.05,,,
0.054,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.051,,,
0.05,,,
0.057,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.062,,,
0.051,,,
0.049,,,
0.049,,,
0.068,,,
0.05,,,
0.05,,,
0.05,,,
0.068,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.052,,,
0.126,,,
0.062,,,
0.05,,,
0.05,,,
0.05,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
