sig_gen[ms],,
0.589,,
0.344,,
0.551,,
0.972,,
0.402,,
0.388,,
0.562,,
0.529,,
0.599,,
0.459,,
0.441,,
0.389,,
0.421,,
0.732,,
0.45,,
0.463,,
0.385,,
0.855,,
0.398,,
0.352,,
0.492,,
0.446,,
0.473,,
0.439,,
0.361,,
0.906,,
0.541,,
0.59,,
0.547,,
1.104,,
0.508,,
0.348,,
0.411,,
0.416,,
0.618,,
0.624,,
0.504,,
0.617,,
0.341,,
0.396,,
0.634,,
0.622,,
0.446,,
0.798,,
0.778,,
0.497,,
0.543,,
0.438,,
0.355,,
0.633,,
0.461,,
0.349,,
0.404,,
0.592,,
0.449,,
0.429,,
0.368,,
1.122,,
0.657,,
0.533,,
0.463,,
0.493,,
0.68,,
0.47,,
0.829,,
0.424,,
0.681,,
0.342,,
0.638,,
0.461,,
0.41,,
0.44,,
0.676,,
0.383,,
0.737,,
0.382,,
0.441,,
0.394,,
0.578,,
1.193,,
0.527,,
0.495,,
0.482,,
0.397,,
0.645,,
0.633,,
0.789,,
0.377,,
0.562,,
0.451,,
0.386,,
0.326,,
0.396,,
0.398,,
0.553,,
0.681,,
0.488,,
0.363,,
0.548,,
0.513,,
0.355,,
0.474,,
0.501,,
0.742,,
0.425,,
0.371,,
0.507,,
0.601,,
0.396,,
0.337,,
0.544,,
0.346,,
0.441,,
0.422,,
0.321,,
0.494,,
0.673,,
0.396,,
0.369,,
0.697,,
0.571,,
0.471,,
0.367,,
0.586,,
0.439,,
0.673,,
0.403,,
0.433,,
0.364,,
0.65,,
0.393,,
0.423,,
0.66,,
0.779,,
0.605,,
0.393,,
0.897,,
0.417,,
0.892,,
0.476,,
0.482,,
0.443,,
0.465,,
0.459,,
0.367,,
0.534,,
0.349,,
0.44,,
0.462,,
0.372,,
0.309,,
0.495,,
0.512,,
0.507,,
0.569,,
0.62,,
0.921,,
0.43,,
0.366,,
0.633,,
0.824,,
0.573,,
0.424,,
0.718,,
0.623,,
0.748,,
1.116,,
0.464,,
0.549,,
0.548,,
0.452,,
0.488,,
0.374,,
0.658,,
0.791,,
0.788,,
0.865,,
0.549,,
0.417,,
0.581,,
0.52,,
0.435,,
0.39,,
0.815,,
0.378,,
0.42,,
0.779,,
0.383,,
0.369,,
0.422,,
0.43,,
0.342,,
0.556,,
0.491,,
0.512,,
0.389,,
0.383,,
0.333,,
0.451,,
0.442,,
0.389,,
0.386,,
0.488,,
0.564,,
0.683,,
0.327,,
0.696,,
0.366,,
0.624,,
0.697,,
0.483,,
0.488,,
0.676,,
0.398,,
0.718,,
0.404,,
1.294,,
0.512,,
0.383,,
0.429,,
0.455,,
0.891,,
0.736,,
0.511,,
0.392,,
0.38,,
0.913,,
0.653,,
0.441,,
0.349,,
0.429,,
0.453,,
0.499,,
0.427,,
0.508,,
0.453,,
1.028,,
0.563,,
2.116,,
0.43,,
0.595,,
0.603,,
0.598,,
0.562,,
0.703,,
0.513,,
0.853,,
0.51,,
0.399,,
0.405,,
0.411,,
0.925,,
0.361,,
0.386,,
0.495,,
0.535,,
0.385,,
0.404,,
0.522,,
0.617,,
0.384,,
0.462,,
0.481,,
0.478,,
0.44,,
0.459,,
0.844,,
0.651,,
0.603,,
0.406,,
0.691,,
0.508,,
0.591,,
0.432,,
0.593,,
0.514,,
0.66,,
0.48,,
0.909,,
0.552,,
0.469,,
0.398,,
0.439,,
0.762,,
0.433,,
0.431,,
0.37,,
0.546,,
0.652,,
0.358,,
0.476,,
0.429,,
0.752,,
0.814,,
0.408,,
0.394,,
1.169,,
0.545,,
0.441,,
0.717,,
0.431,,
0.395,,
0.403,,
0.386,,
0.447,,
0.652,,
0.566,,
0.833,,
0.335,,
0.351,,
0.351,,
0.357,,
0.567,,
0.723,,
0.888,,
0.603,,
0.614,,
0.793,,
0.757,,
0.464,,
0.413,,
0.44,,
0.968,,
0.44,,
0.416,,
0.58,,
0.391,,
0.548,,
0.371,,
0.64,,
0.483,,
0.362,,
0.664,,
0.457,,
0.376,,
0.37,,
0.586,,
0.813,,
0.359,,
0.609,,
1.119,,
0.636,,
0.795,,
0.523,,
0.345,,
0.462,,
0.758,,
0.675,,
0.398,,
0.645,,
0.431,,
0.572,,
0.659,,
0.48,,
0.32,,
0.569,,
0.691,,
0.44,,
0.634,,
0.42,,
0.472,,
0.592,,
0.511,,
0.652,,
0.764,,
0.626,,
0.425,,
1.035,,
0.454,,
0.678,,
0.396,,
0.656,,
0.553,,
