0.443,,
0.428,,
0.582,,
0.583,,
0.514,,
0.455,,
0.502,,
0.433,,
0.44,,
0.426,,
0.437,,
0.441,,
0.42,,
0.411,,
0.486,,
0.484,,
0.516,,
0.542,,
0.611,,
0.562,,
0.537,,
0.46,,
0.478,,
0.425,,
0.432,,
0.42,,
0.431,,
0.428,,
0.429,,
0.423,,
0.431,,
0.451,,
0.437,,
0.439,,
0.436,,
0.443,,
0.463,,
0.488,,
0.429,,
0.455,,
0.456,,
0.468,,
0.426,,
0.434,,
0.421,,
0.436,,
0.449,,
0.427,,
0.438,,
0.475,,
0.436,,
0.42,,
0.431,,
0.432,,
0.462,,
0.421,,
0.436,,
0.442,,
0.481,,
0.434,,
0.444,,
0.454,,
0.424,,
0.434,,
0.447,,
0.427,,
0.44,,
0.507,,
0.458,,
0.433,,
0.424,,
0.445,,
0.453,,
0.516,,
0.73,,
0.692,,
0.489,,
0.475,,
0.491,,
0.434,,
0.528,,
0.665,,
0.64,,
0.563,,
0.591,,
0.627,,
0.539,,
0.571,,
0.474,,
0.52,,
0.438,,
0.458,,
0.431,,
0.432,,
0.439,,
0.454,,
0.433,,
0.643,,
0.517,,
0.489,,
0.457,,
0.466,,
0.434,,
0.447,,
0.43,,
0.55,,
0.617,,
0.517,,
0.43,,
0.498,,
0.778,,
0.776,,
0.858,,
0.744,,
0.788,,
0.688,,
0.661,,
0.694,,
0.632,,
0.654,,
0.655,,
0.676,,
0.763,,
0.803,,
0.648,,
0.478,,
0.51,,
0.489,,
0.482,,
0.476,,
0.522,,
0.49,,
0.515,,
0.533,,
0.511,,
0.572,,
0.533,,
0.589,,
0.458,,
0.456,,
0.439,,
0.436,,
0.465,,
0.48,,
0.445,,
0.453,,
0.81,,
0.56,,
0.517,,
0.814,,
0.592,,
0.458,,
0.531,,
0.454,,
0.438,,
0.456,,
0.493,,
0.538,,
0.511,,
0.524,,
0.583,,
0.442,,
0.453,,
0.694,,
0.516,,
0.505,,
0.58,,
0.576,,
0.545,,
0.56,,
0.444,,
0.485,,
0.426,,
0.429,,
0.46,,
0.436,,
0.537,,
0.429,,
0.479,,
0.449,,
0.428,,
0.419,,
0.455,,
0.447,,
0.439,,
0.481,,
0.451,,
0.456,,
0.451,,
0.455,,
0.505,,
0.426,,
0.428,,
0.428,,
0.421,,
0.427,,
0.423,,
0.445,,
0.444,,
0.605,,
0.517,,
0.646,,
0.682,,
0.473,,
0.542,,
0.462,,
0.475,,
0.435,,
0.443,,
0.492,,
0.479,,
0.442,,
0.423,,
0.432,,
0.456,,
0.461,,
0.435,,
0.446,,
0.51,,
0.484,,
0.481,,
0.498,,
0.423,,
0.446,,
0.433,,
0.452,,
0.492,,
0.43,,
0.426,,
0.503,,
0.623,,
0.634,,
0.472,,
0.527,,
0.436,,
0.467,,
0.42,,
0.441,,
0.424,,
0.507,,
0.467,,
0.423,,
0.431,,
0.427,,
0.434,,
0.432,,
0.439,,
0.429,,
0.46,,
0.438,,
0.446,,
0.434,,
0.426,,
0.451,,
0.435,,
0.437,,
0.451,,
0.429,,
0.48,,
0.44,,
0.425,,
0.426,,
0.429,,
0.42,,
0.467,,
0.44,,
0.532,,
1.16,,
0.531,,
0.459,,
0.519,,
0.436,,
0.43,,
0.433,,
0.446,,
0.427,,
0.423,,
0.455,,
0.423,,
0.452,,
0.429,,
0.421,,
0.451,,
0.431,,
0.498,,
0.437,,
0.447,,
0.45,,
0.441,,
0.427,,
0.442,,
0.447,,
0.467,,
0.428,,
0.455,,
0.425,,
0.43,,
0.455,,
0.424,,
0.429,,
0.424,,
0.648,,
0.494,,
0.497,,
0.448,,
0.465,,
0.475,,
0.458,,
0.461,,
0.466,,
0.461,,
0.449,,
0.495,,
0.466,,
0.478,,
0.431,,
0.449,,
0.481,,
0.441,,
0.451,,
0.425,,
0.457,,
0.423,,
0.457,,
0.423,,
0.425,,
0.435,,
0.443,,
0.431,,
0.434,,
0.467,,
0.445,,
0.461,,
0.425,,
0.436,,
0.433,,
0.563,,
0.572,,
0.559,,
0.473,,
0.506,,
0.447,,
0.46,,
0.439,,
0.444,,
0.46,,
0.435,,
0.457,,
0.435,,
0.445,,
0.419,,
0.476,,
0.503,,
0.453,,
0.418,,
0.432,,
0.439,,
0.511,,
0.431,,
0.453,,
0.441,,
0.474,,
0.442,,
0.441,,
0.415,,
0.437,,
0.437,,
0.434,,
0.433,,
0.444,,
0.458,,
0.429,,
0.429,,
0.679,,
0.591,,
0.494,,
0.528,,
0.584,,
0.534,,
0.571,,
0.576,,
0.773,,
0.643,,
0.48,,
0.476,,
0.48,,
0.456,,
0.43,,
0.451,,
0.433,,
0.449,,
0.434,,
0.547,,
0.55,,
0.554,,
0.531,,
0.492,,
0.655,,
0.527,,
0.626,,
0.483,,
0.491,,
0.438,,
0.487,,
0.483,,
0.49,,
0.445,,
0.483,,
0.447,,
0.442,,
0.438,,
0.428,,
0.455,,
0.439,,
0.441,,
0.437,,
0.509,,
0.475,,
0.459,,
0.428,,
0.432,,
0.453,,
0.45,,
0.424,,
0.458,,
0.442,,
0.425,,
0.48,,
0.446,,
0.465,,
0.443,,
0.45,,
0.428,,
0.452,,
0.466,,
0.443,,
0.45,,
0.451,,
0.438,,
0.442,,
0.564,,
0.52,,
0.481,,
0.466,,
0.437,,
0.469,,
0.431,,
0.429,,
0.425,,
0.438,,
0.507,,
0.449,,
0.438,,
0.422,,
0.433,,
0.43,,
0.453,,
0.424,,
0.531,,
0.639,,
0.532,,
0.45,,
0.439,,
0.427,,
0.429,,
0.427,,
0.434,,
0.427,,
0.532,,
0.44,,
0.442,,
0.429,,
0.433,,
0.43,,
0.431,,
0.528,,
0.478,,
0.469,,
0.449,,
0.435,,
0.435,,
0.489,,
0.508,,
0.443,,
0.46,,
0.46,,
0.492,,
0.431,,
0.472,,
0.443,,
