rootsign[ms],icasign[ms],serversign[ms],,
3.193,3.087,3.211,,
2.824,2.849,3.347,,
3.019,2.838,2.974,,
3.093,3.483,3.429,,
2.895,2.881,3.14,,
4.643,3.112,2.955,,
3.184,5.471,3.758,,
2.757,3.305,3.36,,
2.959,3.059,3.575,,
3.357,3.314,2.984,,
3.062,3.164,3.465,,
3.145,2.798,3.293,,
4.598,3.075,3.084,,
2.953,3.122,3.325,,
3.699,3.119,2.974,,
2.975,3.246,2.909,,
2.895,2.702,3.518,,
3.278,2.881,3.193,,
3.156,2.861,3.073,,
4.025,3.37,2.911,,
2.803,2.689,3.305,,
2.967,3.041,2.973,,
3.149,3.042,2.772,,
3.052,3.537,3.028,,
3.298,3.128,2.891,,
2.997,3.328,3.189,,
3.503,2.739,3.11,,
3.16,3.066,3.106,,
3.222,3.217,3.027,,
3.334,3.437,2.866,,
2.968,3.159,2.928,,
3.112,2.826,3.153,,
3.088,2.814,3.076,,
3.788,3.162,2.978,,
2.998,3.014,3.505,,
3.025,2.835,3.379,,
3.113,2.933,3.024,,
2.924,3.05,2.813,,
3.122,3.221,2.827,,
2.828,3.02,3.288,,
3.187,2.817,2.83,,
3.364,3.232,3.294,,
2.716,3.468,3.701,,
3.132,3.169,3.185,,
3.546,2.864,3.167,,
3.515,3.194,2.82,,
3.269,3.037,3.038,,
3.716,3.207,3.221,,
4.162,2.778,3.519,,
3.064,2.954,2.796,,
3.654,3.625,2.938,,
2.989,2.831,3.105,,
3.445,3.162,2.741,,
2.992,3.454,2.963,,
3.486,3.019,2.793,,
3.172,3.246,2.751,,
3.353,2.948,2.787,,
2.76,3.399,3.009,,
3.766,2.769,3.056,,
2.734,2.891,2.883,,
2.965,3.211,2.972,,
3.168,2.875,3.191,,
2.89,2.877,2.996,,
2.941,3.262,3.301,,
2.79,3.162,3.154,,
2.948,3.091,2.985,,
3.089,3.086,2.899,,
3.138,3.001,2.852,,
3.442,2.909,3.047,,
2.915,2.873,3.174,,
3.169,2.93,3.34,,
3.096,2.968,2.84,,
2.885,3.804,2.76,,
2.9,3.006,3.024,,
2.807,3.123,2.804,,
3.767,2.971,3.268,,
3.111,2.782,2.831,,
2.949,2.94,3.171,,
3.358,2.9,2.916,,
3.331,2.795,2.988,,
3.105,2.749,3.092,,
2.683,3.062,3.043,,
3.21,3.499,4.318,,
3.168,3.22,2.853,,
2.784,2.846,3.079,,
3.305,3.047,2.845,,
2.739,3.133,3.345,,
3.324,3.55,2.847,,
2.892,3.205,3.128,,
3.392,2.817,2.775,,
3.228,3.35,2.813,,
3.13,2.817,2.801,,
2.772,3.207,3.155,,
2.671,2.905,2.849,,
3.094,2.897,2.829,,
3.067,3.339,2.856,,
3.766,2.881,2.732,,
2.782,2.733,3.667,,
2.867,2.909,3.168,,
2.696,3.003,3.065,,
2.944,2.868,2.945,,
2.918,2.879,2.868,,
2.803,2.709,3.224,,
3.621,3.125,2.787,,
2.916,3.083,2.921,,
3.025,2.983,2.9,,
2.781,2.998,2.846,,
3.118,2.769,2.714,,
2.939,2.871,2.99,,
3.231,2.992,2.721,,
4.258,3.479,2.884,,
3.122,3.412,2.91,,
2.938,2.966,2.806,,
2.823,2.843,2.916,,
2.916,3.241,3.143,,
2.744,2.927,3.022,,
2.912,2.825,2.839,,
3.749,3.133,2.719,,
3.026,3.355,2.928,,
3.088,2.809,2.836,,
2.94,2.738,3.626,,
2.861,2.918,2.815,,
2.937,3.194,3.186,,
2.977,3.365,3.218,,
3.515,2.798,2.855,,
2.912,3.003,3.383,,
3.043,3.043,3.14,,
2.974,2.998,2.946,,
2.909,2.718,2.694,,
2.799,2.786,2.745,,
2.983,2.799,2.957,,
4.24,3.287,2.932,,
2.725,2.796,3.193,,
2.942,3.735,3.768,,
3.17,3.073,3.004,,
3.519,3.039,3.426,,
3.032,2.82,3.093,,
3.18,2.943,3.065,,
3.53,2.865,3.133,,
3.209,2.778,2.688,,
3.311,2.952,3.057,,
2.759,3.594,2.984,,
3.372,3.208,2.815,,
3.063,3.49,2.807,,
2.963,3.071,2.873,,
4.009,3.28,2.795,,
3.012,2.889,3.486,,
3.087,3.279,2.801,,
3.02,3.212,3.049,,
3.787,2.977,2.972,,
3.107,3.105,3.182,,
3.561,3.585,3.485,,
4.107,3.489,3.618,,
3.162,3.745,3.353,,
3.103,2.988,2.787,,
3.238,2.993,3.195,,
3.334,4.036,3.332,,
3.387,3.026,2.903,,
3.03,3.188,2.717,,
3.388,2.972,2.661,,
2.88,3.71,2.801,,
2.847,2.955,2.814,,
3.658,3.264,3.436,,
2.766,3.458,3.113,,
3.006,2.811,2.943,,
2.902,2.862,2.978,,
3.429,3.105,3.166,,
3.358,3.753,2.905,,
3.167,2.9,3.262,,
3.212,2.96,3.144,,
3.269,2.955,2.963,,
3.274,3.087,3.387,,
3.185,2.986,3.944,,
3.942,2.753,2.827,,
3.028,3.111,3.368,,
2.916,2.964,2.849,,
3.629,3.319,3.039,,
2.862,3.077,3.087,,
2.921,2.961,3.222,,
3.17,2.787,3.307,,
3.426,2.894,3.437,,
2.996,3.532,3.834,,
3.069,2.926,3.041,,
3.126,3.182,2.678,,
2.811,2.875,3.108,,
2.95,3.308,3.056,,
2.927,3.071,2.875,,
3.434,2.787,3.61,,
3.479,2.852,3.58,,
3.264,3.026,3.042,,
2.913,3.165,3.358,,
3,2.816,3.426,,
3.181,2.928,2.853,,
2.918,3.222,3.112,,
3.619,2.949,2.882,,
3.171,2.914,3.04,,
3.414,3.042,3.012,,
3.033,3.179,3.02,,
3.069,2.978,2.968,,
3.359,3.039,3.038,,
3.009,3.297,3.099,,
3.594,3.087,3.065,,
2.86,3.036,2.884,,
3.115,2.962,3.141,,
2.87,2.81,2.959,,
3.048,3.032,2.784,,
2.866,3.222,3.224,,
2.873,2.944,2.85,,
3.552,2.806,2.831,,
2.891,3.029,2.987,,
3.287,3.273,2.817,,
2.833,2.924,4.089,,
3.724,2.79,2.939,,
2.923,3.223,3.196,,
3.064,3.219,2.97,,
3.477,4.218,3.635,,
4.197,2.917,3.52,,
2.893,2.815,3.027,,
2.974,3.143,3.062,,
3.068,3.057,2.916,,
2.688,3.058,3.008,,
2.924,2.653,2.833,,
4.076,3.752,2.849,,
2.834,3.346,3.072,,
3.663,4.005,3.601,,
3.201,2.937,2.994,,
3.027,2.818,2.859,,
2.821,2.959,2.901,,
2.778,2.971,3.275,,
3.525,3.572,2.787,,
3.276,2.927,2.748,,
3.299,2.976,3.228,,
3.275,2.973,3.064,,
2.782,2.94,3.053,,
2.782,3.238,3.17,,
2.84,2.926,3.052,,
3.038,2.95,2.876,,
2.838,3.131,2.895,,
3.035,2.991,3.086,,
2.782,2.89,2.98,,
2.909,3.183,2.963,,
2.872,3.107,3.161,,
3.068,2.801,2.77,,
3.298,2.689,2.686,,
2.997,3.165,2.844,,
3.131,2.814,2.919,,
2.942,2.827,3.105,,
2.832,2.726,3.139,,
3.141,2.793,3.063,,
3.227,3.164,2.906,,
3.906,2.878,2.904,,
2.794,3.148,2.806,,
4.482,3.819,3.902,,
3.682,3.233,3.149,,
2.966,3.21,3.013,,
3.071,2.917,2.733,,
2.879,3.585,3.039,,
3.258,3.152,2.746,,
3.003,2.83,2.881,,
3.069,2.71,3.369,,
3.014,3.161,2.843,,
3.214,2.826,3.176,,
3.334,2.962,2.965,,
3.612,2.899,3.012,,
3.725,2.81,3.309,,
2.908,3.116,3.006,,
3.646,4.415,4.338,,
3.296,2.789,2.642,,
2.797,3.145,3.234,,
2.927,2.775,2.711,,
2.741,2.987,2.871,,
3.485,2.946,2.791,,
2.97,2.988,3.042,,
2.871,3.181,2.969,,
3.021,2.887,2.807,,
3.233,2.684,2.814,,
2.839,2.863,2.899,,
2.693,2.971,2.897,,
3.076,2.873,2.983,,
3.247,3.081,3.6,,
2.784,3.353,2.734,,
2.811,3.246,3.216,,
2.879,2.813,2.958,,
3.114,2.998,3.025,,
3.04,2.794,2.798,,
3.769,3.181,3.392,,
3.066,2.91,3.072,,
3.061,3.099,3.115,,
2.984,3.119,3.964,,
3.033,2.818,3.168,,
3.035,3.052,3.033,,
2.812,2.85,2.951,,
3.572,3.542,3.29,,
2.762,3.147,2.879,,
2.907,2.918,2.807,,
2.961,2.842,2.936,,
2.767,3.49,2.989,,
2.773,2.803,2.92,,
2.773,3.089,2.805,,
3.258,2.842,3.028,,
2.832,2.912,2.887,,
3.013,2.779,2.872,,
2.708,2.968,3.14,,
3.269,3.054,2.794,,
2.909,3.402,2.893,,
3.099,2.892,3.296,,
3.44,2.942,2.895,,
2.868,3.258,3.096,,
3.21,2.926,2.863,,
3.054,2.917,2.905,,
3.306,2.847,2.964,,
3.034,2.995,2.749,,
2.78,2.779,2.989,,
3.711,2.932,3.361,,
2.873,3.184,3.095,,
2.866,2.866,2.766,,
2.892,3.119,3.087,,
3.041,3.013,2.831,,
3.037,2.776,3.01,,
3.055,2.999,2.813,,
3.583,2.929,2.775,,
3.059,3.334,3.398,,
2.902,2.913,3.035,,
2.935,2.826,2.879,,
2.938,2.946,2.908,,
3.095,2.82,3.059,,
3.022,3.229,2.924,,
3.736,3.198,2.883,,
3.035,2.807,2.831,,
3.015,2.953,3.224,,
2.939,2.993,2.994,,
2.88,3.255,2.833,,
3.82,3.001,3.055,,
3.024,3.193,3.12,,
3.785,3.59,3.062,,
3.286,3.01,3.045,,
2.966,3.425,3.056,,
3.388,3.03,2.922,,
3.257,3.12,3.018,,
2.993,2.941,2.962,,
2.94,3.24,3.372,,
3.166,2.921,4.139,,
3.04,3.245,3.184,,
3.043,2.878,2.9,,
2.898,3.481,3.032,,
3.457,3.216,2.759,,
2.854,3.019,3.554,,
2.895,2.964,2.802,,
3.747,2.98,3.038,,
2.918,2.83,3.037,,
2.849,3.292,2.862,,
2.811,3.073,2.85,,
2.916,2.869,3.07,,
3.027,3.288,3.056,,
3.055,2.981,3.006,,
3.6,3.202,3.038,,
2.962,2.85,2.878,,
3.094,2.778,3.111,,
3.147,2.918,3.016,,
3.028,2.985,3,,
2.862,2.819,2.83,,
3.715,2.961,2.905,,
5.667,2.746,2.85,,
3.081,3.539,3.016,,
3.516,3.578,3.066,,
2.848,3.168,2.993,,
2.774,3.098,3.058,,
3.355,3.147,3.029,,
2.967,3.022,2.849,,
3.248,2.893,3.574,,
2.799,2.775,2.817,,
3.498,3.071,2.948,,
2.847,3.165,2.971,,
3.01,3.167,3.057,,
2.804,2.756,2.843,,
3.315,2.989,3.037,,
3.863,3.337,2.908,,
3.075,3.014,3.004,,
2.94,2.778,2.817,,
2.86,2.978,3.009,,
2.848,3.249,3.942,,
2.82,2.833,2.866,,
2.764,2.866,2.92,,
3.977,2.752,2.876,,
2.754,3.154,2.997,,
3.003,2.811,2.795,,
2.865,2.78,2.907,,
2.999,2.951,2.935,,
2.894,2.921,2.728,,
3.757,2.865,3.731,,
2.879,2.993,2.896,,
2.865,3.256,3.297,,
2.815,2.751,2.962,,
3.115,3.115,2.801,,
3.382,2.945,3.026,,
3.089,2.801,3.079,,
2.995,2.77,3.716,,
3.095,2.926,2.985,,
3.073,3.058,3.213,,
2.932,2.933,2.763,,
2.824,3.071,2.829,,
2.816,3.432,3.114,,
2.767,2.998,3.082,,
2.923,2.85,3.536,,
2.991,3.16,3.246,,
3.066,3.321,2.853,,
2.814,2.917,3.169,,
2.966,2.848,2.789,,
2.99,2.962,2.838,,
2.876,2.875,3.037,,
3.391,2.911,3.65,,
3.034,3.023,2.99,,
2.766,3.182,3.088,,
2.96,2.76,3.462,,
2.746,3.172,2.755,,
2.845,2.928,3.387,,
2.836,2.878,3.267,,
3.204,2.788,3.368,,
2.803,2.824,2.891,,
2.937,2.78,3.215,,
2.869,2.776,2.813,,
2.98,2.849,2.854,,
3.004,2.977,2.749,,
2.877,3.131,2.932,,
2.786,3.068,3.5,,
2.978,2.869,3.069,,
2.809,3.072,2.971,,
2.828,3.489,3.308,,
3.117,3.099,2.909,,
2.977,2.9,2.854,,
3.203,3.176,2.778,,
2.793,2.914,3.48,,
2.893,2.834,2.891,,
2.899,2.895,2.917,,
3.217,3.026,2.754,,
2.968,3.008,3.069,,
2.96,3.47,3.261,,
2.946,2.842,2.89,,
2.876,2.939,3.696,,
2.978,3.313,2.836,,
2.998,2.767,2.907,,
2.913,2.993,3.005,,
3.002,3.085,3.075,,
2.775,2.827,3.024,,
2.9,2.815,2.929,,
2.997,3.461,2.826,,
2.921,3.144,3.131,,
2.782,2.941,2.962,,
3.091,2.996,3.19,,
3.242,2.879,2.922,,
3.185,2.881,2.779,,
2.816,2.838,3.351,,
3.365,3.724,2.715,,
3.016,2.76,2.89,,
2.737,2.78,2.945,,
2.901,2.869,3.702,,
3.107,3.143,3.242,,
2.905,3.677,3.15,,
3.078,2.897,3.38,,
3.543,4.55,2.98,,
2.964,4.423,3.144,,
3.041,2.909,3.276,,
3.002,3.151,3.003,,
3.187,3.234,2.862,,
3.208,3.004,3.12,,
2.865,2.994,2.936,,
3.209,3.687,2.849,,
3.121,2.893,3.209,,
3.24,2.989,3.086,,
3.018,3.416,2.956,,
2.979,3.436,3.462,,
3.159,3.153,3.244,,
3.031,3.325,3.032,,
2.927,3.745,3.113,,
2.918,3.438,3.1,,
3.479,2.915,3.007,,
2.974,3.141,3.036,,
3.264,3.247,2.898,,
3.243,3.016,2.923,,
3.167,3.134,2.968,,
2.875,3.66,2.844,,
2.898,2.869,3.331,,
3.073,3.038,3.107,,
3.172,3.068,2.966,,
3.193,2.96,3.064,,
3.105,3.762,2.879,,
3.087,2.993,3.032,,
3.005,3.963,3.16,,
2.858,2.97,2.82,,
2.837,3.179,3.896,,
3.245,2.926,3.189,,
3.24,2.877,2.923,,
3.388,2.85,3.063,,
3.004,3.032,3.22,,
3.477,3.027,3.007,,
2.819,3.301,2.935,,
3.545,3.934,3.056,,
4.061,2.975,2.786,,
2.921,2.932,3.066,,
2.91,3.046,3.418,,
3.982,2.908,2.96,,
2.975,2.969,3.142,,
3.209,3.089,3.397,,
2.809,2.872,2.735,,
3.582,3.014,3.08,,
3.029,3.188,3.923,,
3.233,2.927,2.95,,
2.824,3.055,2.78,,
2.91,2.749,2.916,,
3.08,2.88,2.929,,
3.259,3.094,2.954,,
3.414,2.887,2.838,,
2.914,3.232,2.906,,
2.907,2.937,2.953,,
2.879,2.89,2.967,,
2.817,2.943,3.104,,
3.025,3.076,2.874,,
3.214,3.036,3.289,,
3.466,2.898,3.227,,
3.102,2.933,2.848,,
2.967,2.795,2.875,,
2.865,3.101,3.04,,
3.225,3.915,2.979,,
2.838,2.91,2.795,,
3.805,2.766,3.306,,
3.747,3.801,2.702,,
2.916,3.141,2.987,,
2.832,3.459,2.893,,
3.009,3.344,3.222,,
2.903,2.862,2.959,,
2.792,2.865,3.196,,
2.85,3.314,2.867,,
3.128,3.811,3.232,,
2.981,2.965,2.804,,
2.807,2.915,2.847,,
3.059,3.304,2.815,,
2.859,3.031,3.304,,
3.363,2.915,2.936,,
2.888,2.838,2.85,,
3.429,3.529,2.842,,
2.88,2.929,2.862,,
3.126,2.753,3.362,,
3.137,3.249,2.788,,
2.975,2.839,2.97,,
3.057,2.936,3.145,,
3.078,2.826,2.888,,
4.174,2.98,2.89,,
2.899,2.825,3.541,,
2.84,2.832,2.844,,
2.865,2.97,2.833,,
3.118,3.235,2.94,,
3.138,3.126,3.682,,
3.239,2.752,2.947,,
3.497,2.756,2.977,,
3.076,3.116,3.278,,
2.973,3.238,2.856,,
2.963,2.98,2.984,,
3.339,3.637,2.949,,
3.228,2.996,2.805,,
3.03,2.844,3.834,,
3.937,3.229,3.046,,
2.851,2.973,2.892,,
2.827,3.402,3.165,,
3.053,2.923,3.221,,
3.067,2.783,2.879,,
3.22,3.096,3.085,,
2.811,3.135,2.767,,
3.428,2.971,3.004,,
2.835,3.225,3.161,,
2.868,2.83,2.916,,
2.879,2.902,3.078,,
3.016,2.879,2.977,,
2.973,2.814,2.843,,
2.775,2.942,2.826,,
3.355,2.847,3.015,,
2.888,2.776,4.092,,
3.551,3.161,2.745,,
2.762,3.663,2.858,,
2.752,3.088,2.774,,
3.029,3.497,2.938,,
3.279,3.28,2.909,,
3.253,3.003,2.845,,
2.979,2.958,3.328,,
2.845,2.905,3.061,,
3.249,3.176,2.886,,
3.219,3.167,2.882,,
3.047,3.132,3.098,,
3.194,2.951,2.937,,
3.595,3.013,3.148,,
2.927,3.132,3.236,,
3.255,3.191,3.118,,
2.865,2.912,3.285,,
2.95,2.919,2.961,,
3.197,2.83,2.978,,
3.796,3.917,3.451,,
3.129,2.977,2.79,,
2.733,2.777,2.624,,
2.85,2.789,2.833,,
2.717,2.83,2.983,,
3.114,2.71,2.875,,
2.938,3.036,2.693,,
3.222,2.91,2.966,,
3.747,3.041,2.916,,
2.704,3.169,2.858,,
3.162,2.908,3.08,,
2.787,2.964,3.235,,
2.874,3.038,3.064,,
2.988,2.844,2.884,,
3.347,2.809,2.827,,
3.962,2.799,3.009,,
2.976,3.105,2.953,,
2.869,3.158,2.884,,
2.846,3.033,3.128,,
2.788,2.872,2.87,,
2.934,2.734,3.179,,
3.014,2.957,3.22,,
3.459,2.81,2.858,,
3.126,3.271,2.862,,
3.614,2.805,3.106,,
3.189,2.871,3.059,,
2.899,3.001,3.609,,
2.956,2.864,2.885,,
3.038,2.84,2.785,,
3.56,2.983,2.777,,
2.927,3.593,2.955,,
2.954,3.221,2.85,,
3.167,2.991,2.975,,
2.891,2.957,3.077,,
2.88,2.937,2.992,,
3.049,3.61,2.863,,
3.923,3.22,3.204,,
2.903,2.947,3.468,,
2.977,3.877,3.273,,
3.928,3.554,3.145,,
2.907,2.989,2.861,,
2.764,2.872,2.66,,
2.615,2.752,2.921,,
3.495,2.674,2.72,,
3.191,2.859,2.864,,
3.275,2.952,2.777,,
2.783,3.187,2.889,,
2.782,3.139,2.923,,
2.884,2.975,3.8,,
4.774,2.896,2.846,,
3.475,2.762,2.643,,
3.016,3.143,3.145,,
2.843,2.719,2.997,,
3.104,2.926,2.939,,
3.586,3.242,2.928,,
3.028,2.879,2.762,,
2.964,3.238,3.031,,
3.25,3.712,3.008,,
2.844,3.052,2.823,,
3.026,2.986,2.893,,
2.958,2.848,2.777,,
2.723,2.887,2.909,,
2.935,3.178,2.891,,
2.95,2.784,2.965,,
3.243,2.952,2.864,,
3.574,2.941,2.768,,
2.994,3.078,2.787,,
2.891,3.045,2.816,,
2.828,2.917,3.034,,
2.793,3.063,3.157,,
3.159,3.117,2.837,,
3.945,2.805,2.879,,
3.092,2.766,3.056,,
3.021,2.942,3.081,,
3.212,3.071,2.947,,
2.875,3.026,3.046,,
3.22,3.381,2.765,,
2.927,3.106,2.738,,
3.679,3.011,2.798,,
4.023,3.276,2.733,,
3.27,2.993,3.044,,
3.043,3.209,2.793,,
2.749,2.946,3.226,,
2.82,2.874,3.185,,
3.206,2.82,3.038,,
3.485,2.749,2.896,,
3.172,3.03,2.827,,
3.099,2.872,2.881,,
2.932,3.04,3.368,,
2.861,2.86,3.815,,
2.965,2.89,3.3,,
2.879,2.956,2.968,,
3.678,2.993,2.829,,
2.995,2.809,2.856,,
3.173,2.947,3.016,,
2.979,3.119,2.987,,
3.465,2.997,2.855,,
2.854,3.14,3.118,,
3.015,2.805,3.022,,
3.618,3.018,3.009,,
3.026,3.071,3.133,,
2.906,3.086,3.522,,
3.115,3.163,3.711,,
2.803,2.975,2.969,,
2.958,3.122,3.281,,
2.944,2.798,3.073,,
3.762,3.407,2.787,,
3.247,2.756,3.128,,
2.912,3.002,3.725,,
3.081,2.789,2.971,,
3.229,2.954,2.844,,
3.299,3.119,2.902,,
3.107,2.875,2.836,,
3.196,3.293,3.105,,
2.953,2.928,3.194,,
3.177,3.022,3.182,,
3.207,2.785,3.15,,
3.416,3.042,3.225,,
2.913,2.866,2.851,,
2.919,3.343,3.275,,
3.457,3.076,2.975,,
3.343,2.756,2.931,,
3.369,2.921,2.985,,
2.865,2.95,3.153,,
3.318,3.255,2.978,,
2.966,2.842,2.956,,
2.927,2.964,2.909,,
3.474,2.952,3.056,,
2.967,2.87,3.334,,
3.072,3.04,3.021,,
3.027,2.795,2.806,,
2.901,2.836,3.114,,
3.433,3.414,3,,
2.829,3.69,2.919,,
4.359,2.887,2.995,,
2.808,3.283,2.873,,
3.167,2.89,2.921,,
3.039,3.148,3.131,,
3.206,2.906,3.146,,
2.93,3.076,2.794,,
2.949,2.829,2.892,,
3.999,2.873,2.977,,
2.995,3.58,2.99,,
3.058,3.125,2.792,,
3.086,3.652,3.106,,
3.081,2.908,2.758,,
2.862,2.949,2.776,,
3.18,2.999,2.996,,
3.682,3.058,3.141,,
3.388,3.219,3.007,,
2.933,3.091,2.844,,
3.75,2.88,2.947,,
2.796,2.819,3.718,,
2.815,3.199,3.133,,
2.87,2.812,3.048,,
3.349,2.766,2.872,,
2.962,2.879,2.815,,
3.188,3.194,2.807,,
2.938,3.372,3.018,,
3.059,3.367,3.011,,
2.847,2.864,2.821,,
3.275,2.944,3.002,,
3.512,2.98,2.795,,
2.89,2.968,2.834,,
3.127,3.248,3.02,,
3.004,2.979,2.762,,
3.417,2.894,3.101,,
3.034,2.968,2.838,,
2.809,2.983,2.775,,
3.115,2.937,2.978,,
2.893,2.927,2.794,,
3.074,2.843,2.915,,
2.928,2.845,3.135,,
3.337,2.828,3.174,,
2.998,2.86,2.844,,
2.958,3.229,2.964,,
3.742,2.861,2.856,,
2.978,2.772,3.002,,
2.996,3.045,3.087,,
2.832,2.945,3.024,,
3.062,2.958,3.006,,
2.891,2.794,2.897,,
3.035,2.854,2.876,,
4.171,3.035,2.81,,
2.907,2.911,3.141,,
3.2,2.82,2.779,,
2.902,3.024,2.972,,
3.13,3.26,2.9,,
2.95,3.548,2.898,,
3.002,2.975,3.161,,
3.8,2.735,2.949,,
2.968,3.045,3.092,,
3.075,2.957,3.165,,
3.221,2.861,2.996,,
2.989,3.104,3.135,,
3.294,2.885,2.943,,
3.212,2.823,3.051,,
3.377,3.606,3.076,,
2.74,2.8,2.826,,
2.848,3.063,2.984,,
3.014,2.945,3.213,,
2.848,2.935,3.152,,
2.834,2.94,3.156,,
2.913,3.036,3.178,,
3.692,3.34,2.996,,
3,3.155,2.973,,
2.989,3.324,2.844,,
2.891,2.884,2.769,,
2.875,3.018,2.882,,
2.943,2.856,3.119,,
2.914,3.012,2.969,,
3.402,3.092,2.828,,
3.118,2.85,3.411,,
2.876,3.067,2.863,,
2.987,3.031,2.813,,
2.942,3.071,3.07,,
2.861,2.804,2.896,,
2.99,2.7,2.756,,
3.22,2.714,2.83,,
2.914,3.821,3.127,,
2.947,2.956,3.084,,
3.005,3.216,3.859,,
3.058,3.136,3.044,,
2.89,2.895,2.916,,
2.951,2.993,3.172,,
3.322,3.185,2.707,,
3.281,3.314,3.235,,
3.391,3.047,2.931,,
3.296,2.951,3.176,,
3.439,2.993,3.307,,
3.488,3.105,3.246,,
2.936,2.81,3.176,,
3.564,2.862,3.087,,
2.853,2.897,2.978,,
2.882,2.981,2.896,,
3.143,3.315,4.189,,
3.091,3.34,3.187,,
2.812,2.889,2.873,,
3.38,2.821,2.862,,
3.671,2.738,3.201,,
2.798,3.136,3.275,,
3.014,3.073,2.889,,
3.145,3.052,2.891,,
2.982,2.873,3.146,,
2.829,3.001,2.815,,
3.042,2.876,2.932,,
3.723,3.14,2.961,,
2.951,2.968,3.192,,
2.802,2.978,3.009,,
3.139,2.826,2.982,,
3.223,2.904,2.84,,
3.338,2.973,3.066,,
3.214,2.992,3.138,,
3.559,3.459,3.122,,
2.996,2.876,3.042,,
3.073,3.061,2.885,,
2.985,3.06,3.152,,
2.926,3.189,2.903,,
2.982,2.789,3.092,,
3.111,2.978,3.169,,
3.735,2.931,3.547,,
2.96,2.873,2.849,,
3.13,2.959,2.829,,
2.987,3.066,2.881,,
2.941,2.91,2.917,,
3.119,3.517,3.002,,
2.771,3.051,2.893,,
3.508,3.2,3.653,,
3.309,3.11,3.06,,
3.319,3.155,2.871,,
2.827,2.788,3.109,,
2.973,3.032,3.22,,
2.966,2.957,2.9,,
3.009,2.928,3.056,,
3.413,2.872,2.921,,
2.882,2.893,2.819,,
3.144,2.981,2.96,,
3.025,3.298,3.279,,
3.431,2.915,2.833,,
3.279,2.914,2.83,,
3.175,2.875,3.519,,
4.075,3.378,2.808,,
2.766,2.985,2.906,,
2.814,2.842,2.913,,
2.746,3.128,3.204,,
2.989,2.834,3.111,,
3.592,2.792,2.863,,
3.403,3.578,3.375,,
3.692,3.028,2.776,,
3.201,2.966,3.122,,
3.048,3.4,2.916,,
2.923,2.931,3.166,,
2.871,3.063,2.858,,
3.016,3.244,3.178,,
2.806,2.91,2.788,,
4.042,3.164,2.711,,
3.12,3.031,3.252,,
3.415,3.115,3.252,,
3.097,2.836,3.016,,
3.024,3.439,3.195,,
2.927,3.061,2.846,,
2.735,2.923,3.129,,
3.54,3.086,3.275,,
2.874,2.834,3.453,,
2.971,2.923,2.974,,
2.944,3.261,2.927,,
2.88,3.217,2.903,,
2.969,3.134,2.951,,
3.001,3.349,2.836,,
3.676,2.871,3.212,,
2.986,2.797,2.807,,
2.747,3.06,3.007,,
3.332,2.931,2.941,,
3.023,3.503,2.998,,
3.079,2.997,2.881,,
3.075,3.015,2.866,,
3.372,2.93,3.078,,
3.195,2.993,3.216,,
2.877,2.848,3.361,,
3.008,3.095,2.98,,
3.007,2.904,2.875,,
2.869,3.116,2.975,,
