rootver[ms],icaver[ms],serverver[ms],,
5.877,6.116,5.783,,
5.874,6.008,5.932,,
5.983,5.868,6.629,,
5.413,5.924,5.757,,
5.428,5.934,6.169,,
6.78,5.575,5.496,,
5.388,5.5,5.677,,
5.381,5.418,5.545,,
5.544,5.678,5.499,,
5.599,5.801,5.617,,
5.7,6.946,5.427,,
5.903,5.527,5.46,,
5.562,5.537,5.623,,
5.66,5.68,5.87,,
5.825,6.156,5.903,,
5.52,5.65,5.706,,
5.524,5.693,5.628,,
5.552,7.442,5.465,,
5.554,5.772,5.722,,
5.639,5.563,5.924,,
5.685,5.85,5.722,,
5.873,5.902,5.713,,
5.66,5.596,5.825,,
5.688,5.818,5.695,,
5.765,5.588,5.608,,
5.687,5.834,5.667,,
5.646,5.831,5.574,,
5.66,5.799,5.721,,
5.659,5.822,5.852,,
5.534,5.846,5.805,,
5.596,6.84,5.54,,
5.464,5.535,5.529,,
6.147,5.582,5.482,,
5.603,5.701,5.93,,
6.256,5.891,5.755,,
5.67,5.864,6.68,,
5.746,5.615,5.477,,
5.712,5.695,5.761,,
5.697,5.937,5.763,,
6.201,6.131,5.645,,
5.354,5.433,5.468,,
5.385,5.582,5.501,,
6.741,5.434,5.477,,
5.525,5.471,5.509,,
5.311,5.631,6.344,,
5.5,6.945,5.638,,
5.364,5.456,5.459,,
5.471,7.141,5.452,,
5.449,5.336,6.269,,
7.614,5.659,5.285,,
5.316,7.242,5.27,,
5.257,5.39,5.627,,
5.472,5.553,14.211,,
5.376,5.371,5.37,,
5.471,5.514,5.582,,
5.448,5.721,5.696,,
6.303,5.514,5.456,,
5.401,5.542,5.43,,
5.513,5.445,5.372,,
5.42,5.557,5.403,,
5.55,5.542,5.74,,
5.68,5.653,5.64,,
5.606,6.567,5.478,,
5.579,5.555,5.4,,
5.417,7.677,5.568,,
5.459,5.575,5.584,,
5.472,5.45,5.567,,
5.45,5.456,5.482,,
5.467,5.731,5.666,,
5.362,5.686,5.593,,
5.489,5.606,5.551,,
5.66,5.727,5.663,,
5.814,5.865,5.732,,
5.687,5.492,5.52,,
5.52,5.653,5.61,,
7.242,5.585,5.369,,
5.403,5.501,5.52,,
5.342,5.499,5.625,,
5.636,5.599,5.531,,
5.473,7.005,5.375,,
5.644,5.584,7.049,,
5.596,5.484,6.941,,
5.483,5.608,5.434,,
5.239,5.456,5.451,,
5.517,5.506,5.483,,
5.481,5.576,6.497,,
5.625,5.41,5.521,,
5.469,7.286,5.683,,
5.401,5.492,6.927,,
5.467,5.453,5.467,,
5.567,5.446,5.677,,
5.56,5.698,5.451,,
5.57,5.655,5.484,,
5.862,5.602,5.678,,
5.619,5.736,5.56,,
5.487,6.859,5.435,,
5.519,5.771,5.365,,
5.555,5.573,5.648,,
5.387,7.262,6.4,,
5.994,5.468,5.643,,
5.477,5.657,5.387,,
15.741,5.457,5.583,,
5.593,5.925,7.219,,
5.633,5.713,5.798,,
5.745,5.731,5.899,,
5.893,5.974,5.782,,
5.931,6.337,6.859,,
5.608,5.6,5.877,,
5.736,5.993,6.014,,
6.332,6.012,5.951,,
7.068,5.418,5.527,,
5.249,5.553,5.391,,
5.525,5.431,5.304,,
5.444,5.584,5.471,,
5.401,5.922,5.545,,
5.488,5.324,5.416,,
5.863,6.832,5.466,,
5.52,5.419,6.75,,
5.491,18.428,5.489,,
5.434,7.412,5.369,,
5.544,5.274,5.402,,
5.445,5.761,5.702,,
5.554,5.532,5.505,,
5.568,5.639,5.66,,
5.625,5.361,5.522,,
5.532,5.608,5.519,,
7.182,5.42,5.421,,
5.746,5.535,5.586,,
7.235,6.921,5.712,,
5.299,5.546,5.49,,
5.323,5.273,7.598,,
7.169,5.415,5.489,,
5.598,5.78,6.402,,
5.718,5.617,5.365,,
5.638,7.143,5.432,,
5.389,5.691,5.429,,
5.603,5.612,5.55,,
5.653,5.999,7.219,,
5.546,5.413,5.364,,
5.326,5.735,5.347,,
5.438,5.397,5.362,,
5.329,5.868,5.368,,
5.488,5.567,5.463,,
5.57,5.614,5.449,,
5.873,7.072,5.491,,
6.641,5.693,5.465,,
5.404,5.581,5.429,,
5.642,5.427,5.348,,
5.627,5.722,5.442,,
5.694,5.705,5.581,,
6.859,5.603,5.602,,
5.34,5.437,5.381,,
5.464,5.608,5.369,,
5.407,5.449,5.389,,
7.34,5.404,5.556,,
5.429,5.431,5.534,,
5.443,5.557,5.368,,
5.319,7.244,5.368,,
5.52,5.539,5.38,,
5.476,5.378,5.626,,
5.478,5.535,5.493,,
5.389,5.525,5.504,,
5.514,6.045,5.497,,
5.395,5.54,5.422,,
5.425,5.592,5.564,,
5.426,5.686,5.718,,
5.256,5.338,5.596,,
5.641,5.518,5.505,,
5.366,7.424,5.93,,
7.398,5.664,5.479,,
5.502,5.565,5.524,,
5.578,5.641,5.456,,
5.581,5.595,5.649,,
5.52,5.477,5.792,,
5.438,5.58,5.647,,
5.43,5.632,5.397,,
5.656,5.838,5.506,,
5.586,5.554,5.535,,
5.646,5.421,5.619,,
5.512,5.616,5.689,,
5.521,5.57,5.527,,
5.531,5.63,5.432,,
5.521,5.501,5.581,,
5.659,5.647,5.841,,
5.591,5.518,5.51,,
5.644,5.547,5.559,,
5.636,5.546,5.583,,
5.556,5.65,5.569,,
5.4,5.5,5.596,,
5.581,5.84,5.496,,
5.505,5.689,5.649,,
5.582,5.557,5.641,,
5.51,5.697,5.466,,
5.714,5.576,5.688,,
5.41,5.664,5.54,,
5.751,5.582,5.513,,
5.551,5.683,5.502,,
5.534,5.663,5.391,,
5.526,5.649,5.875,,
5.559,5.556,5.452,,
5.573,5.537,5.502,,
7.183,5.376,5.444,,
5.653,5.366,5.539,,
5.752,5.573,5.489,,
5.499,5.568,5.715,,
5.565,5.734,5.676,,
5.438,5.756,5.338,,
5.679,5.659,5.494,,
6.946,5.504,5.546,,
5.358,5.56,5.408,,
5.511,5.657,5.552,,
5.682,5.592,5.612,,
5.576,5.627,5.698,,
5.568,5.529,5.819,,
5.555,5.447,5.59,,
5.428,5.563,5.677,,
5.557,5.632,5.612,,
5.498,5.626,5.397,,
5.545,5.553,6.885,,
5.635,5.422,5.388,,
5.504,5.483,5.527,,
5.498,5.538,5.566,,
5.544,5.503,5.5,,
5.501,5.619,5.561,,
5.564,5.585,6.281,,
6.73,5.457,5.52,,
7.398,5.376,5.726,,
6.113,5.977,7.564,,
5.406,5.772,5.965,,
6.238,5.967,6.427,,
5.824,5.958,5.974,,
5.814,5.88,5.919,,
5.852,5.874,5.848,,
7.093,14.79,5.341,,
5.527,5.459,5.471,,
5.39,5.481,5.534,,
5.481,5.712,5.586,,
5.482,5.701,5.56,,
5.493,5.702,5.643,,
5.511,5.59,5.522,,
5.79,5.608,7.66,,
5.423,5.612,5.459,,
5.6,5.67,5.664,,
5.529,5.634,5.618,,
5.521,5.718,5.662,,
5.558,5.645,7.365,,
5.27,5.369,6.531,,
6.535,5.506,5.567,,
5.47,5.509,5.699,,
6.788,5.335,5.33,,
5.768,7.416,5.332,,
5.341,5.661,5.519,,
5.531,5.601,5.617,,
5.63,5.758,5.412,,
5.75,5.585,5.638,,
7.564,5.348,5.525,,
5.512,5.601,7.523,,
5.314,6.97,5.379,,
5.297,5.492,5.923,,
6.916,5.869,5.546,,
5.446,5.938,8.486,,
5.529,5.624,8.371,,
6.642,5.984,5.615,,
7.741,11.294,5.436,,
5.569,5.609,11.272,,
5.367,5.515,5.636,,
5.774,5.574,5.547,,
5.451,6.816,5.933,,
6.404,6.186,5.98,,
5.805,5.573,5.576,,
5.666,5.692,5.705,,
5.687,5.711,5.61,,
6.824,5.478,5.487,,
5.775,5.773,5.58,,
5.917,5.797,5.958,,
5.702,5.728,5.682,,
5.847,5.641,5.746,,
5.755,6.311,5.84,,
5.913,5.89,5.624,,
5.681,5.824,5.656,,
5.658,5.786,5.733,,
5.75,5.761,5.633,,
5.794,5.775,5.686,,
5.7,5.709,5.765,,
5.749,5.748,5.691,,
5.577,5.71,5.8,,
5.757,6.011,5.685,,
5.846,5.781,5.619,,
5.708,5.693,5.858,,
5.701,5.819,5.782,,
5.953,5.756,5.846,,
5.754,5.682,5.767,,
5.888,5.887,5.91,,
6.896,7.511,5.415,,
5.475,5.601,5.353,,
5.873,7.486,7.154,,
5.424,5.462,5.462,,
5.719,5.714,5.682,,
5.754,5.621,5.928,,
5.747,5.793,7.192,,
6.77,6.966,6.574,,
5.712,5.487,5.412,,
5.702,6.772,5.462,,
5.352,5.317,5.807,,
10.341,5.484,5.457,,
5.473,5.572,5.507,,
5.553,5.297,5.396,,
5.391,5.466,5.441,,
7.096,5.723,5.324,,
5.289,5.596,5.696,,
5.474,5.551,5.67,,
5.425,5.574,5.697,,
5.761,5.495,6.757,,
5.606,5.438,5.466,,
5.564,5.578,5.601,,
6.11,6.516,5.454,,
5.32,5.769,5.497,,
6.508,5.366,5.4,,
5.335,6.673,5.441,,
5.553,5.553,5.637,,
5.838,5.694,5.579,,
5.594,5.732,5.543,,
5.699,7.159,5.292,,
5.374,5.531,5.681,,
5.508,5.581,5.499,,
5.654,5.621,5.687,,
5.739,5.648,5.726,,
7.054,5.572,5.36,,
5.38,5.919,5.476,,
5.586,5.497,5.54,,
5.684,5.614,5.607,,
5.51,5.715,5.689,,
5.727,5.679,6.834,,
5.434,5.608,7.294,,
5.931,5.941,5.726,,
5.441,5.454,5.514,,
5.648,5.901,5.625,,
5.617,5.745,5.609,,
5.77,5.779,5.562,,
5.654,5.722,6.996,,
7.586,5.531,6.561,,
5.427,5.648,5.417,,
5.567,5.509,5.468,,
7.489,5.51,5.342,,
5.367,5.542,13.017,,
5.612,5.454,5.574,,
5.56,5.523,5.581,,
5.508,5.854,5.644,,
5.63,5.63,5.64,,
5.742,5.668,16.808,,
7.341,5.638,5.293,,
5.429,5.687,5.496,,
5.56,5.312,5.445,,
7.044,5.465,5.666,,
5.331,6.469,6.458,,
5.34,5.647,5.625,,
5.471,5.618,5.284,,
5.394,5.82,7.407,,
7.026,5.544,5.695,,
5.479,6.991,5.266,,
5.272,5.571,5.338,,
5.859,5.416,5.368,,
5.394,5.362,5.477,,
5.399,5.539,6.926,,
5.363,5.653,5.569,,
5.382,5.954,6.877,,
5.501,5.428,5.271,,
7.969,5.827,5.414,,
5.548,5.635,5.635,,
5.654,5.625,5.792,,
5.664,5.545,5.79,,
5.526,5.578,5.798,,
5.56,5.822,5.706,,
5.587,6.942,6.961,,
5.361,5.702,5.973,,
5.545,5.614,5.657,,
5.606,5.606,5.753,,
5.619,5.703,5.739,,
5.629,7.307,5.418,,
5.391,5.611,5.706,,
5.854,5.764,5.727,,
5.822,5.822,5.595,,
5.636,5.787,5.841,,
7.266,5.607,5.479,,
6.181,5.376,5.462,,
6.036,5.758,5.95,,
7.051,7.141,5.518,,
6.936,5.674,5.36,,
5.431,5.674,5.317,,
5.486,5.584,5.412,,
6.539,5.548,5.373,,
5.444,5.467,5.556,,
5.778,5.559,5.547,,
5.561,5.582,5.502,,
5.7,5.76,5.423,,
5.643,5.62,5.735,,
5.579,5.483,5.511,,
5.654,5.506,5.727,,
6.665,5.478,5.375,,
5.298,5.535,5.464,,
5.543,5.579,6.963,,
6.627,6.451,5.847,,
5.394,5.67,5.574,,
5.515,5.712,5.742,,
5.762,5.661,5.639,,
5.608,5.724,5.771,,
5.664,5.64,6.002,,
5.631,5.679,5.736,,
5.778,5.889,5.813,,
5.88,5.983,5.898,,
6.758,7.998,6.218,,
5.995,5.862,5.567,,
5.491,5.516,5.615,,
5.54,5.766,5.881,,
5.798,6.003,5.862,,
5.681,6.055,5.822,,
6.97,7.039,5.462,,
5.622,5.476,5.621,,
5.386,6.399,5.483,,
5.596,7.069,5.426,,
5.35,5.584,5.512,,
5.47,5.647,5.527,,
5.593,5.613,7.306,,
5.665,5.309,5.457,,
5.665,5.559,5.883,,
5.577,5.537,5.582,,
5.689,5.943,5.66,,
7.538,5.414,5.442,,
5.595,5.76,5.446,,
5.58,5.788,7.528,,
5.45,5.54,7.095,,
6.596,5.464,5.463,,
5.44,7.805,5.683,,
5.588,5.721,5.63,,
6.291,5.781,5.896,,
5.901,5.939,5.709,,
5.767,5.984,5.892,,
5.875,5.834,5.699,,
5.736,5.867,5.745,,
5.621,5.937,5.798,,
5.7,5.826,6.07,,
5.974,5.806,5.749,,
5.721,5.973,5.831,,
5.719,5.566,5.86,,
5.653,5.768,5.673,,
5.655,5.755,5.92,,
5.72,5.866,5.864,,
5.731,5.792,5.855,,
5.774,5.755,5.813,,
5.653,5.754,6.125,,
5.915,5.757,5.801,,
5.799,6.094,5.656,,
5.804,5.738,5.735,,
5.851,5.807,5.777,,
5.755,5.83,5.991,,
5.858,5.883,5.668,,
6.083,5.98,5.902,,
5.613,5.74,5.739,,
5.626,5.795,5.647,,
5.96,5.959,5.636,,
5.961,5.659,5.787,,
5.806,5.794,5.679,,
5.818,5.646,5.777,,
5.796,7.215,5.422,,
5.611,5.764,5.712,,
5.711,5.916,5.626,,
6.328,6.446,5.472,,
5.405,5.413,5.276,,
5.454,5.55,5.403,,
5.603,5.486,5.667,,
6.862,5.611,5.441,,
5.397,5.752,5.643,,
5.703,5.622,5.678,,
5.825,5.763,5.589,,
5.615,5.6,5.671,,
5.676,5.811,5.511,,
5.438,5.837,5.831,,
5.765,5.645,5.602,,
6.126,5.594,5.639,,
5.51,5.565,5.646,,
5.452,5.67,5.53,,
5.598,5.662,5.475,,
5.784,7.592,5.383,,
5.525,5.407,5.713,,
5.599,5.667,5.79,,
5.683,5.576,5.776,,
5.567,5.586,5.84,,
5.746,5.61,5.647,,
5.778,5.752,5.958,,
5.744,6.917,5.395,,
5.246,5.601,7.156,,
5.679,5.56,5.265,,
5.408,5.256,5.511,,
5.394,5.45,5.362,,
5.398,5.522,5.579,,
5.298,5.47,5.646,,
5.348,5.32,5.405,,
7.607,5.491,5.268,,
5.612,6.283,7.544,,
7.061,5.519,5.34,,
5.449,5.556,5.405,,
5.469,5.657,6.232,,
5.834,5.49,5.387,,
5.285,5.417,7.139,,
5.323,5.431,6.222,,
7.063,5.528,5.301,,
5.608,5.375,5.371,,
5.519,5.434,5.784,,
6.979,5.385,5.4,,
7.391,5.551,5.393,,
5.469,5.625,5.458,,
5.551,5.571,5.477,,
5.753,5.699,5.582,,
5.916,5.531,5.687,,
7.016,5.459,5.554,,
5.588,5.729,5.839,,
5.587,5.861,5.456,,
5.629,5.751,5.609,,
5.548,5.812,5.677,,
5.696,5.757,5.813,,
5.819,5.681,5.728,,
6.162,5.533,5.686,,
5.635,5.575,5.698,,
5.779,5.631,5.669,,
5.772,6.88,5.482,,
5.393,5.642,6.063,,
5.404,5.526,5.374,,
5.601,5.739,5.509,,
7.508,5.474,5.342,,
5.617,5.622,7.211,,
5.39,5.538,5.709,,
5.459,5.614,5.554,,
5.482,5.544,5.548,,
7.28,5.527,5.305,,
5.233,5.641,5.975,,
5.5,5.686,5.531,,
5.535,5.598,6.94,,
7.468,5.464,5.474,,
5.634,5.511,5.975,,
5.456,5.661,7.097,,
5.317,5.5,6.012,,
5.494,5.489,5.675,,
7.484,5.751,5.395,,
5.451,5.472,5.491,,
5.65,6.023,5.675,,
5.532,5.716,5.538,,
5.686,5.82,7.318,,
5.517,5.609,5.686,,
5.537,6.265,5.786,,
5.786,5.936,6.501,,
6.095,5.409,5.396,,
5.728,5.625,5.735,,
5.879,5.243,6.207,,
7.49,5.587,5.505,,
5.469,5.443,5.525,,
5.607,5.561,6.939,,
5.418,5.482,5.642,,
5.569,5.953,5.565,,
5.825,5.789,5.691,,
5.756,10.162,5.348,,
5.445,5.576,5.32,,
5.578,5.858,5.638,,
5.686,5.64,6.734,,
5.272,5.616,5.698,,
5.457,7.037,7.109,,
5.512,5.459,5.565,,
5.435,5.651,5.54,,
5.52,5.799,6.653,,
5.488,5.356,5.682,,
5.51,5.703,5.611,,
5.834,5.744,5.755,,
5.781,6.904,5.745,,
5.316,5.47,5.725,,
5.526,7.597,5.446,,
5.378,5.575,5.474,,
5.55,5.72,5.536,,
5.683,5.572,5.535,,
5.63,6.884,5.594,,
5.445,5.489,5.56,,
5.536,5.607,5.607,,
5.664,5.708,5.594,,
5.666,5.751,7.296,,
5.381,5.493,5.645,,
5.783,7.463,5.328,,
5.415,6.54,5.544,,
5.332,5.735,5.724,,
5.745,5.827,5.592,,
5.573,5.799,5.682,,
5.616,5.51,5.69,,
5.584,5.808,5.739,,
5.806,5.607,6.608,,
5.434,5.522,5.569,,
5.683,5.735,5.695,,
5.609,5.856,5.678,,
5.664,5.569,5.638,,
7.163,5.482,5.511,,
5.875,5.705,7.402,,
5.404,5.534,5.648,,
6.879,5.631,6.595,,
5.611,5.567,5.347,,
5.642,5.655,5.399,,
7.602,5.53,5.409,,
5.432,5.614,5.82,,
7.4,7.144,5.441,,
6.236,6.024,5.412,,
5.671,5.503,5.716,,
5.548,5.683,5.852,,
5.875,6.088,6.421,,
5.912,6.742,5.499,,
5.523,6.225,5.585,,
5.555,5.595,5.536,,
5.326,5.612,5.488,,
5.432,5.636,5.714,,
5.743,6.206,5.64,,
5.746,5.799,5.757,,
5.7,6.435,5.362,,
5.418,5.5,5.403,,
5.658,5.832,5.335,,
5.434,5.706,5.553,,
5.682,5.608,5.432,,
5.515,6.803,5.659,,
5.399,6.864,5.467,,
6.06,5.641,6.22,,
6.02,5.861,5.99,,
5.528,5.643,5.548,,
5.653,5.599,5.493,,
5.544,6.05,5.926,,
5.567,5.428,5.627,,
16.174,6.161,5.328,,
5.879,5.748,5.483,,
5.425,5.705,5.501,,
5.892,6.106,6.976,,
5.457,5.558,6.235,,
5.531,5.319,5.46,,
5.826,5.351,5.514,,
5.531,6.384,5.72,,
5.428,8.586,5.562,,
5.532,5.581,5.497,,
5.789,5.882,5.947,,
5.697,5.873,5.764,,
5.659,5.891,5.805,,
5.686,5.676,5.753,,
6.13,5.859,5.663,,
5.714,5.864,5.945,,
5.758,5.736,5.726,,
5.908,5.932,5.613,,
5.856,5.843,5.696,,
5.623,5.785,5.718,,
5.725,5.891,5.812,,
5.636,5.696,5.878,,
5.757,5.812,5.732,,
5.811,5.85,6.277,,
5.519,5.577,5.55,,
5.927,5.817,5.685,,
5.715,6.058,5.988,,
5.579,5.781,5.603,,
5.937,5.732,5.663,,
5.77,5.728,5.694,,
5.701,5.565,5.615,,
5.61,5.866,5.582,,
5.474,5.483,6.39,,
5.55,5.481,5.309,,
5.641,5.63,5.669,,
5.342,5.555,5.555,,
5.334,5.591,5.606,,
5.444,5.742,5.475,,
5.717,5.636,6.133,,
5.516,5.478,5.67,,
5.56,5.51,5.312,,
5.575,5.928,5.675,,
5.464,5.625,5.648,,
7.488,6.873,5.551,,
5.551,5.458,5.6,,
5.792,5.496,5.427,,
5.365,5.587,5.86,,
5.53,5.612,5.536,,
5.544,5.476,5.634,,
5.408,5.619,5.534,,
5.594,5.597,5.329,,
5.629,5.592,5.602,,
5.547,5.629,6.946,,
5.831,7.277,5.331,,
5.649,5.459,5.557,,
5.422,5.379,5.322,,
5.538,5.455,5.483,,
5.41,5.491,5.567,,
5.562,5.353,5.437,,
5.439,5.531,6.71,,
5.379,5.769,5.331,,
5.641,6.381,5.292,,
5.575,5.535,5.364,,
5.437,5.641,5.471,,
5.486,5.681,5.373,,
5.529,5.396,5.418,,
5.407,5.365,5.366,,
5.65,5.411,5.459,,
5.315,5.574,5.439,,
5.458,5.389,5.317,,
5.495,5.479,5.471,,
5.403,5.669,5.496,,
5.474,5.586,5.509,,
7.115,5.714,5.525,,
5.464,5.598,5.376,,
5.516,5.451,5.423,,
7.455,7.036,6.043,,
5.967,5.381,5.435,,
5.351,5.403,5.547,,
5.402,5.495,5.523,,
5.279,5.401,5.307,,
5.683,5.388,5.31,,
5.438,5.557,5.654,,
5.627,5.564,5.374,,
5.486,5.612,7.147,,
5.405,5.64,5.596,,
5.289,5.478,5.465,,
5.435,5.602,5.488,,
5.432,5.498,5.412,,
5.398,5.895,5.344,,
5.49,5.47,5.69,,
5.475,5.781,5.618,,
5.362,7.31,5.529,,
5.435,5.487,5.368,,
6.515,6.24,5.412,,
5.534,5.486,5.507,,
5.471,5.6,6.832,,
5.588,5.596,8.001,,
5.63,5.629,5.659,,
5.695,7.142,5.69,,
5.48,5.588,6.211,,
5.412,5.991,6.929,,
6.665,5.491,5.42,,
5.479,5.613,5.606,,
5.617,5.674,5.464,,
5.62,5.855,5.907,,
6.018,6.167,5.453,,
5.397,5.673,5.61,,
5.893,5.44,5.598,,
5.584,5.853,5.603,,
5.707,5.795,5.544,,
5.74,5.669,5.651,,
5.987,5.714,5.828,,
5.827,6.085,5.841,,
6.221,5.723,5.868,,
5.822,5.92,5.788,,
6.056,5.859,6.165,,
5.84,5.868,5.935,,
5.776,7.03,5.415,,
5.613,7.375,5.694,,
5.499,5.348,5.493,,
7.374,5.611,5.311,,
5.522,5.827,5.507,,
5.608,5.654,5.6,,
5.796,5.642,7.367,,
5.767,5.513,5.609,,
5.422,5.371,5.426,,
6.711,5.63,6.782,,
6.704,6.812,5.346,,
5.402,5.588,5.544,,
5.619,5.711,5.625,,
5.748,5.771,5.649,,
5.899,5.803,5.826,,
5.876,5.716,5.924,,
5.944,5.64,5.842,,
7.156,5.689,5.534,,
5.732,5.702,6.008,,
5.836,5.747,5.944,,
5.743,5.867,5.841,,
7.616,5.722,5.472,,
5.932,5.918,7.364,,
5.538,5.611,5.651,,
5.664,7.272,5.517,,
7.968,7.204,5.508,,
5.796,7.102,7.33,,
5.466,5.505,5.44,,
5.571,5.594,5.385,,
5.425,5.465,5.511,,
5.724,5.296,5.332,,
5.403,5.431,5.657,,
5.468,5.556,5.28,,
5.35,7.055,12.294,,
7.535,6.73,5.318,,
5.471,5.684,7.513,,
6.306,5.461,5.427,,
5.804,5.568,5.35,,
5.55,5.787,5.712,,
5.642,5.811,5.966,,
5.893,5.972,5.659,,
5.979,6.005,5.73,,
5.906,6.184,6.857,,
5.532,5.507,6.552,,
5.308,5.323,5.446,,
5.479,5.467,5.575,,
5.513,5.493,5.48,,
7.061,6.795,5.843,,
5.324,5.65,5.533,,
5.356,5.772,6.475,,
6.086,6.792,5.432,,
7.033,5.715,5.387,,
5.308,5.449,5.541,,
5.445,5.49,5.305,,
5.392,5.41,5.541,,
5.423,5.315,5.291,,
5.292,5.646,7.127,,
5.38,5.415,5.398,,
5.621,7.347,5.343,,
5.385,5.539,5.32,,
6.896,6.006,6.758,,
5.355,5.588,5.477,,
5.456,5.37,5.518,,
5.339,5.339,5.58,,
5.604,5.443,5.539,,
5.482,5.457,5.779,,
5.448,5.389,5.477,,
5.505,6.606,5.93,,
5.542,5.607,5.719,,
5.478,5.635,5.381,,
5.634,5.605,5.558,,
5.654,5.714,5.643,,
5.543,5.394,5.506,,
5.609,5.555,5.65,,
5.438,5.606,5.469,,
5.44,5.52,5.575,,
5.421,5.579,5.542,,
5.535,5.559,5.45,,
5.73,5.602,5.577,,
5.475,6.927,7.055,,
5.349,5.512,5.768,,
6.892,5.503,5.442,,
5.58,5.362,5.344,,
5.33,5.386,5.39,,
7.021,5.453,5.436,,
5.467,5.437,5.326,,
5.485,5.526,5.328,,
5.37,5.489,6.953,,
5.564,5.5,5.372,,
5.303,5.407,5.369,,
5.511,5.431,5.545,,
5.606,5.524,5.366,,
5.343,5.519,5.414,,
5.666,5.543,5.351,,
6.867,5.382,5.271,,
5.504,5.307,5.67,,
5.355,5.433,5.383,,
5.64,5.4,5.529,,
5.425,5.627,5.361,,
6.973,5.45,5.486,,
5.391,5.484,5.543,,
5.41,5.585,5.314,,
5.496,5.48,5.53,,
5.576,5.462,7.393,,
5.521,5.64,5.675,,
7.571,5.928,5.921,,
5.459,5.412,6.482,,
5.371,5.601,5.519,,
