RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.155000, 2.779000, 2.934000
0.142000, 2.694000, 2.836000
0.156000, 2.769000, 2.925000
0.145000, 2.746000, 2.891000
0.157000, 2.707000, 2.864000
0.138000, 2.773000, 2.911000
0.169000, 2.678000, 2.847000
0.144000, 2.723000, 2.867000
0.221000, 2.786000, 3.007000
0.141000, 2.722000, 2.863000
0.165000, 2.778000, 2.943000
0.163000, 2.698000, 2.861000
0.168000, 2.864000, 3.032000
0.154000, 2.737000, 2.891000
0.140000, 2.686000, 2.826000
0.139000, 2.690000, 2.829000
0.145000, 2.762000, 2.907000
0.164000, 2.790000, 2.954000
0.146000, 2.725000, 2.871000
0.137000, 2.684000, 2.821000
0.144000, 2.707000, 2.851000
0.170000, 2.726000, 2.896000
0.159000, 2.826000, 2.985000
0.155000, 2.653000, 2.808000
0.196000, 2.726000, 2.922000
0.143000, 2.816000, 2.959000
0.143000, 2.861000, 3.004000
0.181000, 2.769000, 2.950000
0.154000, 2.707000, 2.861000
0.143000, 2.662000, 2.805000
0.150000, 2.753000, 2.903000
0.162000, 2.753000, 2.915000
0.169000, 2.791000, 2.960000
0.179000, 2.749000, 2.928000
0.156000, 2.759000, 2.915000
0.145000, 2.820000, 2.965000
0.151000, 2.728000, 2.879000
0.137000, 2.699000, 2.836000
0.189000, 2.775000, 2.964000
0.147000, 2.773000, 2.920000
0.173000, 2.738000, 2.911000
0.140000, 2.722000, 2.862000
0.162000, 2.798000, 2.960000
0.159000, 2.708000, 2.867000
0.155000, 2.709000, 2.864000
0.178000, 2.771000, 2.949000
0.141000, 2.710000, 2.851000
0.267000, 2.683000, 2.950000
0.139000, 2.754000, 2.893000
0.141000, 2.780000, 2.921000
0.154000, 2.736000, 2.890000
0.148000, 2.704000, 2.852000
0.168000, 2.702000, 2.870000
0.176000, 2.718000, 2.894000
0.158000, 2.746000, 2.904000
0.152000, 2.735000, 2.887000
0.164000, 2.684000, 2.848000
0.161000, 2.780000, 2.941000
0.231000, 2.792000, 3.023000
0.143000, 2.673000, 2.816000
0.145000, 2.686000, 2.831000
0.153000, 2.756000, 2.909000
0.229000, 2.755000, 2.984000
0.138000, 2.825000, 2.963000
0.143000, 2.679000, 2.822000
0.192000, 2.714000, 2.906000
0.147000, 2.755000, 2.902000
0.168000, 2.810000, 2.978000
0.143000, 2.715000, 2.858000
0.146000, 2.661000, 2.807000
0.141000, 2.817000, 2.958000
0.150000, 2.812000, 2.962000
0.187000, 2.736000, 2.923000
0.185000, 2.730000, 2.915000
0.178000, 2.713000, 2.891000
0.140000, 2.755000, 2.895000
0.152000, 2.728000, 2.880000
0.214000, 2.682000, 2.896000
0.171000, 2.765000, 2.936000
0.142000, 2.687000, 2.829000
0.145000, 2.875000, 3.020000
0.171000, 2.750000, 2.921000
0.154000, 2.709000, 2.863000
0.162000, 2.762000, 2.924000
0.173000, 2.727000, 2.900000
0.157000, 2.837000, 2.994000
0.143000, 2.667000, 2.810000
0.199000, 2.772000, 2.971000
0.201000, 2.816000, 3.017000
0.138000, 2.700000, 2.838000
0.186000, 2.752000, 2.938000
0.214000, 2.771000, 2.985000
0.142000, 2.769000, 2.911000
0.147000, 2.771000, 2.918000
0.195000, 2.809000, 3.004000
0.160000, 2.811000, 2.971000
0.171000, 2.664000, 2.835000
0.146000, 2.720000, 2.866000
0.171000, 2.797000, 2.968000
0.157000, 2.719000, 2.876000
0.139000, 2.694000, 2.833000
0.145000, 2.815000, 2.960000
0.180000, 2.756000, 2.936000
0.165000, 2.702000, 2.867000
0.174000, 2.782000, 2.956000
0.151000, 2.744000, 2.895000
0.141000, 2.745000, 2.886000
0.157000, 2.752000, 2.909000
0.195000, 2.800000, 2.995000
0.150000, 2.703000, 2.853000
0.163000, 2.717000, 2.880000
0.164000, 2.710000, 2.874000
0.164000, 2.786000, 2.950000
0.161000, 2.662000, 2.823000
0.168000, 2.764000, 2.932000
0.141000, 2.714000, 2.855000
0.149000, 2.755000, 2.904000
0.145000, 2.744000, 2.889000
0.151000, 2.730000, 2.881000
0.146000, 2.770000, 2.916000
0.173000, 2.729000, 2.902000
0.152000, 2.724000, 2.876000
0.186000, 2.808000, 2.994000
0.148000, 2.731000, 2.879000
0.138000, 2.792000, 2.930000
0.167000, 2.680000, 2.847000
0.222000, 2.720000, 2.942000
0.157000, 2.749000, 2.906000
0.172000, 2.737000, 2.909000
0.141000, 2.690000, 2.831000
0.151000, 2.761000, 2.912000
0.154000, 2.749000, 2.903000
0.159000, 2.733000, 2.892000
0.143000, 2.760000, 2.903000
0.163000, 2.710000, 2.873000
0.155000, 2.729000, 2.884000
0.163000, 2.699000, 2.862000
0.149000, 2.750000, 2.899000
0.141000, 2.689000, 2.830000
0.153000, 2.661000, 2.814000
0.168000, 2.756000, 2.924000
0.154000, 2.735000, 2.889000
0.141000, 2.714000, 2.855000
0.154000, 2.688000, 2.842000
0.142000, 2.748000, 2.890000
0.141000, 2.807000, 2.948000
0.149000, 2.747000, 2.896000
0.166000, 2.723000, 2.889000
0.147000, 2.753000, 2.900000
0.137000, 3.732000, 3.869000
0.149000, 2.703000, 2.852000
0.153000, 2.675000, 2.828000
0.146000, 2.646000, 2.792000
0.147000, 2.708000, 2.855000
0.187000, 2.781000, 2.968000
0.164000, 2.760000, 2.924000
0.176000, 2.708000, 2.884000
0.172000, 2.744000, 2.916000
0.151000, 2.767000, 2.918000
0.187000, 2.778000, 2.965000
0.143000, 2.764000, 2.907000
0.153000, 2.729000, 2.882000
0.145000, 2.787000, 2.932000
0.176000, 2.725000, 2.901000
0.152000, 2.835000, 2.987000
0.219000, 2.687000, 2.906000
0.145000, 2.694000, 2.839000
0.156000, 2.696000, 2.852000
0.166000, 2.757000, 2.923000
0.173000, 2.736000, 2.909000
0.167000, 2.767000, 2.934000
0.159000, 2.706000, 2.865000
0.163000, 2.730000, 2.893000
0.251000, 2.779000, 3.030000
0.152000, 2.696000, 2.848000
0.142000, 2.679000, 2.821000
0.143000, 2.755000, 2.898000
0.147000, 2.796000, 2.943000
0.140000, 2.716000, 2.856000
0.145000, 2.724000, 2.869000
0.210000, 2.760000, 2.970000
0.160000, 2.757000, 2.917000
0.253000, 2.722000, 2.975000
0.152000, 2.708000, 2.860000
0.161000, 2.720000, 2.881000
0.162000, 2.829000, 2.991000
0.172000, 2.722000, 2.894000
0.147000, 2.724000, 2.871000
0.148000, 2.749000, 2.897000
0.137000, 2.705000, 2.842000
0.159000, 2.729000, 2.888000
0.153000, 2.716000, 2.869000
0.193000, 2.690000, 2.883000
0.148000, 2.707000, 2.855000
0.167000, 2.728000, 2.895000
0.167000, 2.688000, 2.855000
0.154000, 2.745000, 2.899000
0.162000, 2.781000, 2.943000
0.187000, 2.741000, 2.928000
0.176000, 2.797000, 2.973000
0.142000, 2.829000, 2.971000
0.177000, 2.674000, 2.851000
0.157000, 2.746000, 2.903000
0.166000, 2.714000, 2.880000
0.168000, 2.691000, 2.859000
0.168000, 2.765000, 2.933000
0.165000, 2.838000, 3.003000
0.159000, 2.748000, 2.907000
0.152000, 2.712000, 2.864000
0.142000, 2.710000, 2.852000
0.157000, 2.739000, 2.896000
0.162000, 2.771000, 2.933000
0.154000, 2.676000, 2.830000
0.162000, 2.726000, 2.888000
0.203000, 2.784000, 2.987000
0.149000, 2.699000, 2.848000
0.147000, 2.759000, 2.906000
0.173000, 2.733000, 2.906000
0.148000, 2.793000, 2.941000
0.149000, 2.714000, 2.863000
0.153000, 2.781000, 2.934000
0.146000, 2.770000, 2.916000
0.163000, 2.741000, 2.904000
0.164000, 2.739000, 2.903000
0.180000, 2.794000, 2.974000
0.140000, 2.695000, 2.835000
0.153000, 2.677000, 2.830000
0.151000, 2.758000, 2.909000
0.151000, 2.792000, 2.943000
0.206000, 2.784000, 2.990000
0.142000, 2.727000, 2.869000
0.167000, 2.687000, 2.854000
0.169000, 2.708000, 2.877000
0.156000, 2.704000, 2.860000
0.149000, 2.719000, 2.868000
0.149000, 2.639000, 2.788000
0.159000, 2.688000, 2.847000
0.146000, 2.753000, 2.899000
0.139000, 2.758000, 2.897000
0.150000, 2.663000, 2.813000
0.165000, 2.726000, 2.891000
0.168000, 2.797000, 2.965000
0.172000, 2.703000, 2.875000
0.173000, 2.671000, 2.844000
0.173000, 2.693000, 2.866000
0.174000, 2.727000, 2.901000
0.153000, 2.684000, 2.837000
0.144000, 2.757000, 2.901000
0.181000, 2.722000, 2.903000
0.146000, 2.711000, 2.857000
0.170000, 2.741000, 2.911000
0.160000, 2.690000, 2.850000
0.142000, 2.649000, 2.791000
0.148000, 2.693000, 2.841000
0.162000, 2.696000, 2.858000
0.159000, 2.938000, 3.097000
0.186000, 2.743000, 2.929000
0.143000, 2.660000, 2.803000
0.141000, 2.758000, 2.899000
0.140000, 2.743000, 2.883000
0.161000, 2.814000, 2.975000
0.158000, 2.760000, 2.918000
0.146000, 2.757000, 2.903000
0.164000, 2.754000, 2.918000
0.147000, 2.756000, 2.903000
0.185000, 2.828000, 3.013000
0.159000, 2.725000, 2.884000
0.168000, 2.715000, 2.883000
0.139000, 2.752000, 2.891000
0.142000, 2.767000, 2.909000
0.200000, 2.672000, 2.872000
0.154000, 2.751000, 2.905000
0.146000, 2.817000, 2.963000
0.145000, 2.728000, 2.873000
0.144000, 2.777000, 2.921000
0.184000, 2.713000, 2.897000
0.149000, 2.699000, 2.848000
0.150000, 2.770000, 2.920000
0.145000, 2.820000, 2.965000
0.158000, 2.699000, 2.857000
0.217000, 2.718000, 2.935000
0.145000, 2.758000, 2.903000
0.138000, 2.800000, 2.938000
0.144000, 2.731000, 2.875000
0.144000, 2.721000, 2.865000
0.159000, 2.747000, 2.906000
0.150000, 2.775000, 2.925000
0.157000, 2.760000, 2.917000
0.146000, 2.738000, 2.884000
0.211000, 2.772000, 2.983000
0.144000, 2.736000, 2.880000
0.143000, 2.769000, 2.912000
0.145000, 2.741000, 2.886000
0.145000, 2.811000, 2.956000
0.152000, 2.726000, 2.878000
0.147000, 2.708000, 2.855000
0.184000, 2.713000, 2.897000
0.161000, 2.739000, 2.900000
0.159000, 2.717000, 2.876000
0.141000, 2.726000, 2.867000
0.145000, 2.740000, 2.885000
0.207000, 2.787000, 2.994000
0.144000, 2.750000, 2.894000
0.154000, 2.766000, 2.920000
0.151000, 2.766000, 2.917000
0.188000, 2.720000, 2.908000
0.153000, 2.729000, 2.882000
0.162000, 2.761000, 2.923000
0.138000, 2.715000, 2.853000
0.165000, 2.686000, 2.851000
0.207000, 2.758000, 2.965000
0.154000, 2.756000, 2.910000
0.144000, 2.758000, 2.902000
0.159000, 2.720000, 2.879000
0.155000, 2.808000, 2.963000
0.154000, 2.798000, 2.952000
0.141000, 2.685000, 2.826000
0.158000, 2.885000, 3.043000
0.138000, 2.756000, 2.894000
0.159000, 2.790000, 2.949000
0.140000, 2.753000, 2.893000
0.154000, 2.715000, 2.869000
0.176000, 2.695000, 2.871000
0.151000, 2.746000, 2.897000
0.179000, 2.747000, 2.926000
0.138000, 2.686000, 2.824000
0.165000, 2.737000, 2.902000
0.177000, 2.739000, 2.916000
0.150000, 2.726000, 2.876000
0.184000, 2.745000, 2.929000
0.152000, 2.731000, 2.883000
0.150000, 2.677000, 2.827000
0.152000, 2.668000, 2.820000
0.150000, 2.771000, 2.921000
0.168000, 2.675000, 2.843000
0.184000, 2.697000, 2.881000
0.160000, 2.701000, 2.861000
0.141000, 2.764000, 2.905000
0.149000, 2.676000, 2.825000
0.148000, 2.779000, 2.927000
0.187000, 2.706000, 2.893000
0.158000, 2.738000, 2.896000
0.140000, 2.768000, 2.908000
0.140000, 2.693000, 2.833000
0.166000, 2.715000, 2.881000
0.158000, 2.721000, 2.879000
0.167000, 2.769000, 2.936000
0.183000, 2.683000, 2.866000
0.142000, 2.711000, 2.853000
0.157000, 2.725000, 2.882000
0.153000, 2.687000, 2.840000
0.148000, 2.745000, 2.893000
0.160000, 2.790000, 2.950000
0.218000, 2.738000, 2.956000
0.145000, 2.739000, 2.884000
0.153000, 2.764000, 2.917000
0.154000, 2.728000, 2.882000
0.208000, 2.644000, 2.852000
0.151000, 2.768000, 2.919000
0.162000, 2.695000, 2.857000
0.150000, 2.693000, 2.843000
0.162000, 2.690000, 2.852000
0.179000, 2.779000, 2.958000
0.206000, 3.031000, 3.237000
0.181000, 2.820000, 3.001000
0.144000, 3.030000, 3.174000
0.145000, 2.903000, 3.048000
0.176000, 2.686000, 2.862000
0.175000, 2.908000, 3.083000
0.168000, 2.798000, 2.966000
0.167000, 2.738000, 2.905000
0.186000, 3.142000, 3.328000
0.147000, 2.718000, 2.865000
0.238000, 2.629000, 2.867000
0.152000, 2.852000, 3.004000
0.154000, 2.798000, 2.952000
0.173000, 2.690000, 2.863000
0.147000, 2.756000, 2.903000
0.182000, 2.749000, 2.931000
0.155000, 2.694000, 2.849000
0.159000, 2.760000, 2.919000
0.178000, 2.687000, 2.865000
0.178000, 2.678000, 2.856000
0.159000, 2.790000, 2.949000
0.155000, 2.755000, 2.910000
0.154000, 2.972000, 3.126000
0.139000, 2.705000, 2.844000
0.146000, 2.719000, 2.865000
0.145000, 2.856000, 3.001000
0.141000, 2.698000, 2.839000
0.172000, 2.752000, 2.924000
0.153000, 2.702000, 2.855000
0.145000, 2.757000, 2.902000
0.142000, 2.745000, 2.887000
0.146000, 2.785000, 2.931000
0.154000, 2.688000, 2.842000
0.202000, 2.746000, 2.948000
0.165000, 2.743000, 2.908000
0.141000, 2.846000, 2.987000
0.137000, 2.656000, 2.793000
0.172000, 2.757000, 2.929000
0.147000, 2.786000, 2.933000
0.140000, 2.733000, 2.873000
0.181000, 2.740000, 2.921000
0.145000, 2.721000, 2.866000
0.157000, 2.790000, 2.947000
0.174000, 2.795000, 2.969000
0.154000, 2.776000, 2.930000
0.146000, 2.724000, 2.870000
0.150000, 2.692000, 2.842000
0.152000, 2.770000, 2.922000
0.143000, 2.770000, 2.913000
0.158000, 2.774000, 2.932000
0.169000, 2.709000, 2.878000
0.161000, 2.712000, 2.873000
0.184000, 2.812000, 2.996000
0.154000, 2.755000, 2.909000
0.154000, 2.721000, 2.875000
0.145000, 2.745000, 2.890000
0.143000, 2.808000, 2.951000
0.158000, 2.774000, 2.932000
0.141000, 2.733000, 2.874000
0.162000, 2.745000, 2.907000
0.191000, 2.765000, 2.956000
0.168000, 2.761000, 2.929000
0.150000, 2.720000, 2.870000
0.143000, 2.741000, 2.884000
0.142000, 2.705000, 2.847000
0.152000, 2.823000, 2.975000
0.206000, 2.722000, 2.928000
0.160000, 2.699000, 2.859000
0.143000, 2.715000, 2.858000
0.151000, 2.726000, 2.877000
0.156000, 2.785000, 2.941000
0.175000, 2.745000, 2.920000
0.189000, 2.730000, 2.919000
0.162000, 2.712000, 2.874000
0.159000, 2.775000, 2.934000
0.140000, 2.743000, 2.883000
0.224000, 2.730000, 2.954000
0.167000, 2.711000, 2.878000
0.141000, 2.753000, 2.894000
0.175000, 2.778000, 2.953000
0.162000, 2.757000, 2.919000
0.229000, 2.737000, 2.966000
0.242000, 2.763000, 3.005000
0.161000, 2.707000, 2.868000
0.147000, 2.703000, 2.850000
0.154000, 2.721000, 2.875000
0.149000, 2.754000, 2.903000
0.150000, 2.715000, 2.865000
0.175000, 2.783000, 2.958000
0.142000, 2.712000, 2.854000
0.178000, 2.746000, 2.924000
0.145000, 2.719000, 2.864000
0.198000, 2.703000, 2.901000
0.166000, 2.736000, 2.902000
0.178000, 2.712000, 2.890000
0.155000, 2.785000, 2.940000
0.139000, 2.708000, 2.847000
0.149000, 2.786000, 2.935000
0.153000, 2.744000, 2.897000
0.155000, 2.724000, 2.879000
0.153000, 2.848000, 3.001000
0.158000, 2.691000, 2.849000
0.150000, 2.783000, 2.933000
0.170000, 2.717000, 2.887000
0.292000, 2.769000, 3.061000
0.147000, 2.785000, 2.932000
0.182000, 2.719000, 2.901000
0.156000, 2.785000, 2.941000
0.177000, 2.778000, 2.955000
0.154000, 2.725000, 2.879000
0.140000, 2.735000, 2.875000
0.151000, 2.797000, 2.948000
0.168000, 2.689000, 2.857000
0.145000, 2.696000, 2.841000
0.167000, 2.799000, 2.966000
0.174000, 2.730000, 2.904000
0.149000, 2.723000, 2.872000
0.158000, 2.710000, 2.868000
0.206000, 2.762000, 2.968000
0.138000, 2.722000, 2.860000
0.169000, 2.780000, 2.949000
0.162000, 2.716000, 2.878000
0.167000, 2.766000, 2.933000
0.166000, 2.710000, 2.876000
0.192000, 2.736000, 2.928000
0.162000, 2.724000, 2.886000
0.153000, 2.743000, 2.896000
0.150000, 2.849000, 2.999000
0.172000, 2.660000, 2.832000
0.148000, 2.748000, 2.896000
0.152000, 2.743000, 2.895000
0.153000, 2.738000, 2.891000
0.151000, 2.739000, 2.890000
0.179000, 2.654000, 2.833000
0.150000, 2.695000, 2.845000
0.182000, 2.715000, 2.897000
0.140000, 2.727000, 2.867000
0.153000, 2.648000, 2.801000
0.148000, 2.721000, 2.869000
0.165000, 2.782000, 2.947000
0.150000, 2.737000, 2.887000
0.174000, 2.725000, 2.899000
0.170000, 2.645000, 2.815000
0.164000, 2.702000, 2.866000
0.156000, 2.753000, 2.909000
0.167000, 2.704000, 2.871000
0.156000, 2.760000, 2.916000
0.142000, 2.680000, 2.822000
0.169000, 2.771000, 2.940000
0.156000, 2.754000, 2.910000
0.154000, 2.761000, 2.915000
0.148000, 2.762000, 2.910000
0.151000, 2.711000, 2.862000
0.137000, 2.774000, 2.911000
0.146000, 2.765000, 2.911000
0.149000, 2.777000, 2.926000
0.145000, 2.790000, 2.935000
0.150000, 2.780000, 2.930000
0.143000, 2.786000, 2.929000
0.155000, 2.790000, 2.945000
0.161000, 2.799000, 2.960000
0.179000, 2.782000, 2.961000
0.176000, 2.763000, 2.939000
0.174000, 2.790000, 2.964000
0.156000, 2.730000, 2.886000
0.145000, 2.769000, 2.914000
0.142000, 2.824000, 2.966000
0.183000, 2.738000, 2.921000
0.162000, 2.914000, 3.076000
0.143000, 2.744000, 2.887000
0.172000, 2.789000, 2.961000
0.164000, 2.752000, 2.916000
0.148000, 2.732000, 2.880000
0.156000, 2.763000, 2.919000
0.148000, 2.899000, 3.047000
0.167000, 2.760000, 2.927000
0.187000, 2.791000, 2.978000
0.184000, 2.702000, 2.886000
0.144000, 2.750000, 2.894000
0.159000, 2.754000, 2.913000
0.161000, 2.921000, 3.082000
0.159000, 2.774000, 2.933000
0.153000, 2.741000, 2.894000
0.148000, 2.722000, 2.870000
0.159000, 2.721000, 2.880000
0.149000, 2.832000, 2.981000
0.163000, 3.090000, 3.253000
0.169000, 2.733000, 2.902000
0.145000, 2.728000, 2.873000
0.178000, 2.724000, 2.902000
0.163000, 2.744000, 2.907000
0.146000, 2.677000, 2.823000
0.141000, 2.766000, 2.907000
0.241000, 2.703000, 2.944000
0.142000, 2.783000, 2.925000
0.140000, 2.786000, 2.926000
0.142000, 2.846000, 2.988000
0.157000, 2.748000, 2.905000
0.208000, 2.759000, 2.967000
0.149000, 2.758000, 2.907000
0.156000, 2.861000, 3.017000
0.161000, 2.713000, 2.874000
0.178000, 2.724000, 2.902000
0.144000, 2.786000, 2.930000
0.150000, 2.762000, 2.912000
0.141000, 2.718000, 2.859000
0.180000, 2.857000, 3.037000
0.244000, 2.700000, 2.944000
0.144000, 2.698000, 2.842000
0.157000, 2.761000, 2.918000
0.158000, 2.693000, 2.851000
0.158000, 2.761000, 2.919000
0.158000, 2.723000, 2.881000
0.154000, 2.786000, 2.940000
0.221000, 2.785000, 3.006000
0.148000, 2.704000, 2.852000
0.141000, 2.728000, 2.869000
0.142000, 2.747000, 2.889000
0.142000, 2.722000, 2.864000
0.153000, 2.755000, 2.908000
0.166000, 2.761000, 2.927000
0.167000, 2.703000, 2.870000
0.151000, 2.753000, 2.904000
0.141000, 2.757000, 2.898000
0.156000, 2.760000, 2.916000
0.151000, 2.723000, 2.874000
0.156000, 2.768000, 2.924000
0.171000, 3.072000, 3.243000
0.194000, 2.754000, 2.948000
0.161000, 2.751000, 2.912000
0.165000, 2.662000, 2.827000
0.159000, 2.739000, 2.898000
0.170000, 2.747000, 2.917000
0.174000, 2.738000, 2.912000
0.142000, 2.668000, 2.810000
0.150000, 2.762000, 2.912000
0.160000, 2.748000, 2.908000
0.137000, 2.727000, 2.864000
0.168000, 2.794000, 2.962000
0.155000, 2.714000, 2.869000
0.163000, 2.697000, 2.860000
0.180000, 2.770000, 2.950000
0.141000, 2.713000, 2.854000
0.158000, 2.710000, 2.868000
0.148000, 2.911000, 3.059000
0.157000, 2.817000, 2.974000
0.195000, 2.891000, 3.086000
0.141000, 2.647000, 2.788000
0.157000, 2.703000, 2.860000
0.153000, 2.823000, 2.976000
0.182000, 2.758000, 2.940000
0.187000, 2.742000, 2.929000
