0.037,,,
0.037,,,
0.038,,,
0.063,,,
0.037,,,
0.035,,,
0.035,,,
0.036,,,
0.037,,,
0.038,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.041,,,
0.038,,,
0.039,,,
0.042,,,
0.04,,,
0.106,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.037,,,
0.037,,,
0.038,,,
0.054,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.035,,,
0.044,,,
0.038,,,
0.038,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.038,,,
0.037,,,
0.043,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.044,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.035,,,
0.036,,,
0.037,,,
0.038,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.052,,,
0.058,,,
0.039,,,
0.037,,,
0.037,,,
0.037,,,
0.048,,,
0.038,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.039,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.054,,,
0.035,,,
0.035,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.045,,,
0.039,,,
0.036,,,
0.037,,,
0.049,,,
0.038,,,
0.037,,,
0.037,,,
0.037,,,
0.038,,,
0.036,,,
0.037,,,
0.037,,,
0.038,,,
0.054,,,
0.037,,,
0.046,,,
0.036,,,
0.036,,,
0.037,,,
0.038,,,
0.037,,,
0.037,,,
0.037,,,
0.064,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.037,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.169,,,
0.036,,,
0.037,,,
0.035,,,
0.044,,,
0.036,,,
0.036,,,
0.036,,,
0.041,,,
0.036,,,
0.07,,,
0.036,,,
0.035,,,
0.037,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.036,,,
0.198,,,
0.036,,,
0.035,,,
0.035,,,
0.035,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.054,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.086,,,
0.038,,,
0.035,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.035,,,
0.037,,,
0.035,,,
0.067,,,
0.037,,,
0.069,,,
0.038,,,
0.035,,,
0.036,,,
0.068,,,
0.051,,,
0.041,,,
0.042,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.044,,,
0.036,,,
0.036,,,
0.039,,,
0.072,,,
0.054,,,
0.042,,,
0.044,,,
0.037,,,
0.037,,,
0.047,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.046,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.037,,,
0.037,,,
0.038,,,
0.037,,,
0.083,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.046,,,
0.039,,,
0.038,,,
0.037,,,
0.037,,,
0.042,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.038,,,
0.07,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.043,,,
0.037,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.035,,,
0.038,,,
0.037,,,
0.044,,,
0.036,,,
0.036,,,
0.044,,,
0.045,,,
0.039,,,
0.037,,,
0.037,,,
0.037,,,
0.045,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.035,,,
0.038,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.04,,,
0.035,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.037,,,
0.043,,,
0.037,,,
0.035,,,
0.036,,,
0.038,,,
0.038,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.036,,,
0.038,,,
0.036,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.039,,,
0.052,,,
0.036,,,
0.035,,,
0.045,,,
0.067,,,
0.042,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.039,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.038,,,
0.037,,,
0.038,,,
0.059,,,
0.037,,,
0.036,,,
0.035,,,
0.039,,,
0.036,,,
0.041,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.044,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.038,,,
0.037,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.043,,,
0.035,,,
0.036,,,
0.035,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.123,,,
0.036,,,
0.04,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.035,,,
0.046,,,
0.039,,,
0.061,,,
0.058,,,
0.067,,,
0.038,,,
0.038,,,
0.039,,,
0.041,,,
0.038,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.038,,,
0.06,,,
0.037,,,
0.038,,,
0.042,,,
0.037,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.036,,,
0.037,,,
0.039,,,
0.039,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.038,,,
0.036,,,
0.035,,,
0.038,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.04,,,
0.045,,,
0.05,,,
0.037,,,
0.035,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.038,,,
0.039,,,
0.08,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.054,,,
0.039,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.036,,,
0.037,,,
0.038,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.038,,,
0.038,,,
0.043,,,
0.037,,,
0.035,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.035,,,
0.036,,,
0.037,,,
0.045,,,
0.037,,,
0.037,,,
0.043,,,
0.037,,,
0.062,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.035,,,
0.04,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.038,,,
0.071,,,
0.045,,,
0.038,,,
0.037,,,
0.038,,,
0.044,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.038,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.038,,,
0.037,,,
0.037,,,
