rootsign[ms],icasign[ms],serversign[ms],,
2.986,2.703,2.813,,
2.906,5.252,2.895,,
3.11,2.69,3.315,,
2.717,3.186,2.613,,
3.2,2.992,2.758,,
2.569,2.846,3.149,,
2.948,2.706,2.744,,
5.843,3.987,3.573,,
2.797,2.845,2.916,,
2.698,2.583,3.43,,
2.761,2.696,2.891,,
2.799,3.239,2.648,,
2.804,5.773,3.212,,
3.706,3.248,3.075,,
2.851,2.598,2.805,,
2.716,3.08,2.612,,
2.604,2.89,2.944,,
2.773,3.105,3.358,,
7.011,3.146,2.667,,
3.207,2.747,2.996,,
3.974,3.666,2.84,,
2.624,2.628,2.677,,
2.671,2.983,2.91,,
2.71,5.003,3.226,,
3.223,3.432,2.911,,
2.648,2.64,2.724,,
2.598,2.681,2.589,,
2.648,2.778,3.549,,
2.69,2.997,2.713,,
5.45,2.783,2.546,,
3.002,2.971,2.68,,
2.568,2.631,3.025,,
3.339,4.179,2.742,,
3.326,2.764,2.741,,
2.636,5.346,2.709,,
2.92,3.027,2.831,,
2.657,3.006,3.638,,
2.956,2.643,5.317,,
2.655,2.806,2.742,,
2.662,3.015,3.113,,
5.397,3.082,3.431,,
2.862,2.727,3.105,,
3.377,2.768,2.922,,
2.786,3.525,3.377,,
2.784,4.14,2.901,,
2.739,5.176,2.767,,
2.795,2.994,3.006,,
2.941,3.653,2.749,,
4.53,2.782,3.211,,
2.844,2.786,2.916,,
3.024,2.715,6.619,,
2.619,2.873,2.964,,
3.105,2.787,2.953,,
2.778,2.775,2.66,,
2.799,3.269,2.605,,
3.21,3.299,2.842,,
2.846,5.116,2.943,,
3.25,2.886,2.808,,
2.643,2.863,2.81,,
2.755,2.893,2.833,,
2.796,2.592,2.72,,
2.778,2.62,5.235,,
2.744,2.705,2.871,,
3.192,2.599,3.041,,
2.62,3.226,2.668,,
2.652,2.713,2.665,,
2.923,2.696,2.968,,
2.869,5.108,2.865,,
3.204,2.704,3.438,,
2.694,2.68,2.882,,
2.817,3.12,2.592,,
2.672,2.691,2.619,,
2.869,3.154,5.888,,
2.944,3.249,2.637,,
3.777,2.607,3.016,,
2.931,2.94,3.111,,
2.865,2.992,2.658,,
2.766,3.751,3.429,,
2.801,5.471,2.519,,
2.718,3.087,3.108,,
2.811,3.27,6.766,,
3.32,3.061,3.097,,
2.695,2.922,2.756,,
2.721,2.662,5.226,,
3.009,3.018,2.697,,
2.809,2.717,2.886,,
3.18,2.94,2.692,,
2.838,3.701,2.818,,
2.763,2.943,2.698,,
3.018,5.593,2.821,,
2.832,2.753,2.983,,
3.027,2.716,3.815,,
2.755,2.555,3.179,,
2.831,2.768,2.921,,
2.947,3.108,5.556,,
3.346,2.999,2.549,,
2.899,2.702,2.577,,
2.876,2.925,2.745,,
2.903,2.717,2.7,,
2.696,2.527,2.886,,
2.68,5.41,2.904,,
3.806,2.642,3.243,,
2.824,3.216,2.602,,
2.76,2.795,2.696,,
2.677,2.852,2.827,,
2.798,2.88,5.277,,
3.351,3.22,2.614,,
3.246,3.22,2.911,,
3.065,2.678,3.343,,
3.067,2.599,4.136,,
2.884,2.757,2.929,,
2.938,5.437,2.673,,
2.672,2.877,2.882,,
2.742,2.841,2.61,,
3.266,2.965,2.718,,
2.743,2.714,2.822,,
2.987,2.775,5.445,,
2.693,2.598,2.957,,
2.642,2.707,3.133,,
2.724,3.167,2.836,,
3.058,2.592,2.66,,
3.116,2.971,2.717,,
2.628,5.519,3.121,,
3.615,2.576,2.68,,
3.034,3.954,4.379,,
4.055,3.067,3.431,,
3.443,3.891,3.333,,
3.325,3.632,5.49,,
3.202,2.705,3.094,,
3.18,3.294,3.146,,
2.568,3.336,2.648,,
2.829,3.521,2.683,,
2.967,2.835,3.96,,
5.101,5.847,2.924,,
3.417,2.689,2.848,,
2.655,3.695,2.854,,
2.952,2.986,2.767,,
2.507,2.675,2.646,,
2.615,2.881,5.237,,
2.748,2.736,2.629,,
2.781,2.619,2.927,,
3.138,3.063,2.921,,
2.838,2.682,2.64,,
3.17,2.723,2.636,,
2.948,5.607,2.99,,
2.95,2.605,3.883,,
2.813,2.83,3.649,,
2.981,2.911,2.772,,
3.04,3.213,3.095,,
3.268,3.274,6.441,,
2.897,2.887,2.814,,
2.714,2.766,2.825,,
2.752,2.666,2.655,,
2.639,2.672,3.524,,
2.711,2.91,2.847,,
5.325,3.183,2.661,,
3.028,2.603,3.442,,
3.622,2.954,3.354,,
3.174,2.873,2.657,,
3.322,2.832,2.765,,
3.558,2.611,5.802,,
2.826,2.705,3.252,,
3.383,2.737,2.852,,
2.926,2.569,6.346,,
2.684,2.58,2.727,,
3.216,3.066,2.646,,
5.126,2.669,2.738,,
2.702,2.49,2.914,,
2.697,2.559,2.669,,
2.855,2.82,2.677,,
2.895,3.53,3.631,,
2.901,3.183,5.639,,
2.989,2.918,3.772,,
2.773,2.682,2.815,,
2.743,2.74,2.665,,
2.709,2.775,2.659,,
2.877,2.924,2.671,,
5.237,2.714,2.639,,
2.586,3.258,2.61,,
3.301,3.347,3.068,,
3.289,3.268,2.727,,
3.452,2.65,2.976,,
2.824,2.634,5.148,,
2.941,2.599,3.117,,
2.782,3.643,3.315,,
2.67,2.758,2.798,,
3.056,2.865,2.791,,
2.795,2.569,2.83,,
5.619,2.835,2.694,,
2.661,2.53,3.202,,
3.022,2.71,2.991,,
3.387,3.356,2.941,,
3.542,2.867,2.944,,
2.987,2.7,5.281,,
2.986,2.727,3.038,,
3.115,3.036,2.653,,
2.76,2.908,2.795,,
2.688,2.932,2.96,,
2.878,3.162,2.865,,
5.43,2.835,3.187,,
2.835,2.727,2.829,,
2.912,2.738,3.233,,
3.041,2.722,2.709,,
3.391,3.372,3.112,,
3.011,2.836,6.131,,
2.763,2.617,2.955,,
2.75,2.884,2.868,,
3.347,2.819,2.747,,
3.177,2.945,2.653,,
3.276,3.145,2.674,,
6.255,3.558,3.243,,
3.278,2.567,3.144,,
2.735,3.4,3.026,,
3.118,3.447,2.91,,
2.943,3.358,2.787,,
2.989,3.578,5.565,,
2.807,4.038,2.728,,
2.674,3.154,2.767,,
2.747,2.837,3.497,,
2.725,3.179,2.785,,
2.886,2.69,3.477,,
5.512,3.206,3.51,,
2.784,2.69,3.088,,
3.415,2.938,2.737,,
3.232,3.001,2.68,,
2.765,2.827,3.324,,
2.776,2.722,5.635,,
3.884,2.73,2.817,,
2.883,3.297,2.819,,
3.13,2.9,3.56,,
2.663,2.766,2.948,,
2.768,2.806,3.108,,
5.625,3.833,3.074,,
2.721,2.839,2.797,,
2.645,2.736,3.661,,
3.02,2.735,2.947,,
2.736,2.7,2.628,,
3.41,5.279,2.991,,
2.692,3.184,2.794,,
2.601,3.341,2.713,,
2.778,2.859,2.788,,
3.041,2.976,2.838,,
2.828,2.661,3.896,,
7.649,2.75,2.582,,
2.987,2.795,11.964,,
8.494,6.823,6.581,,
3.209,5.609,7.856,,
6.907,6.26,7.78,,
6.84,8.327,7.46,,
8.596,3.317,2.911,,
3.293,4.017,2.757,,
3.696,2.623,2.64,,
3.07,2.817,2.962,,
2.841,2.726,2.864,,
5.869,2.919,2.763,,
3.38,4.528,2.499,,
2.82,2.642,2.649,,
2.781,2.784,2.949,,
2.697,2.912,2.716,,
2.84,5.844,2.899,,
3.274,3.214,3.038,,
2.886,2.76,2.967,,
3.143,3.077,2.761,,
2.604,2.591,2.985,,
3.27,2.753,2.96,,
5.155,3.243,2.774,,
2.694,3.311,2.78,,
3.202,2.76,3.209,,
3.166,2.659,2.832,,
2.917,2.554,2.85,,
2.909,5.424,2.829,,
2.941,3.165,3.852,,
2.893,2.819,2.708,,
2.782,3.564,3.906,,
4.267,2.78,3.404,,
2.968,2.603,3.115,,
5.226,3.762,2.667,,
2.812,2.743,3.103,,
3.091,2.807,2.768,,
3.966,3.16,2.662,,
2.693,2.818,2.833,,
3.085,5.4,3.027,,
2.679,2.783,2.827,,
3.246,2.678,2.921,,
2.815,2.649,2.941,,
2.738,3.141,2.619,,
2.782,2.667,2.907,,
5.746,2.696,2.851,,
2.562,2.618,2.677,,
2.718,3.189,2.619,,
3.157,2.994,3.246,,
3.345,2.653,3.095,,
2.616,7.167,2.911,,
2.698,2.57,2.894,,
2.845,2.657,2.668,,
2.975,3.2,3.036,,
2.855,2.678,2.74,,
3.05,2.726,2.837,,
6.256,2.95,2.627,,
3.166,2.756,2.733,,
3.427,3.454,3.085,,
2.791,2.696,5.177,,
2.772,2.519,3.078,,
3.691,5.79,2.733,,
2.848,2.629,2.57,,
3.016,2.903,2.723,,
2.653,2.929,3.06,,
2.752,2.903,2.693,,
2.65,2.708,2.91,,
5.15,3.364,2.609,,
2.631,2.996,3.229,,
2.919,2.733,2.858,,
2.838,2.859,3.126,,
3.153,2.646,3.042,,
2.888,5.418,3.128,,
3.016,2.875,3.037,,
2.945,3.051,2.708,,
3.185,2.905,2.903,,
3.633,2.789,2.736,,
2.625,2.671,3.081,,
5.19,2.894,2.587,,
2.686,3.062,2.826,,
2.918,2.789,2.988,,
2.731,3.059,2.588,,
2.823,3.053,2.646,,
2.873,5.169,2.676,,
2.848,2.653,3.053,,
2.731,2.833,2.685,,
2.949,3.076,3.105,,
3.026,2.758,3.238,,
2.978,2.828,2.754,,
5.171,2.888,2.671,,
3.805,3.042,2.722,,
3.552,2.787,3.437,,
2.532,3.496,2.827,,
2.776,2.687,3.397,,
2.791,5.764,3.332,,
3.141,2.574,3.733,,
3.54,2.737,3.829,,
3.055,3.019,3.169,,
2.745,3.241,2.656,,
2.844,2.888,2.999,,
6.066,2.823,2.762,,
2.733,2.825,2.77,,
2.747,2.748,2.999,,
2.692,2.995,2.972,,
2.756,3.588,2.683,,
3.072,5.35,3.583,,
2.842,2.779,2.827,,
2.979,2.704,3.326,,
2.671,2.871,2.544,,
2.676,3.088,3.028,,
2.684,3.21,2.9,,
5.828,2.725,2.667,,
2.714,3.083,2.813,,
2.857,3.285,2.723,,
2.748,2.684,2.815,,
2.98,2.586,4.007,,
2.76,5.796,2.754,,
3.005,2.778,2.851,,
2.89,2.989,3.052,,
2.592,2.841,3.19,,
3.063,2.555,2.676,,
2.861,2.675,3.098,,
5.599,2.658,3.662,,
3.764,3.783,3.546,,
2.6,2.832,3.099,,
2.618,2.548,3.002,,
2.989,2.787,4.007,,
4.045,5.717,2.605,,
2.945,3.031,2.851,,
2.593,2.735,2.667,,
3.002,3.132,2.786,,
3.274,3.968,4.081,,
3.049,3.581,2.736,,
6.277,3.012,2.931,,
2.752,2.567,2.691,,
2.808,2.949,3.201,,
2.964,2.716,2.62,,
4.451,3.7,3.073,,
2.658,6.003,2.707,,
2.753,2.667,2.839,,
2.762,2.775,2.635,,
3.196,3.514,3.863,,
3.334,2.748,3.244,,
2.774,2.609,5.464,,
2.762,2.733,2.81,,
2.733,2.527,2.722,,
3.251,2.613,3.068,,
3.283,2.793,2.915,,
2.718,2.919,3.329,,
3.4,5.42,2.704,,
2.619,3.095,3.362,,
2.963,2.963,2.812,,
2.598,3.434,2.749,,
2.786,2.735,3.413,,
3.93,2.726,5.339,,
3.082,2.838,2.659,,
3.216,2.826,2.832,,
2.629,3.091,2.802,,
2.776,3.194,3.099,,
2.747,2.792,3.19,,
2.913,5.566,2.864,,
3.027,3.364,2.969,,
3.491,3.205,4.011,,
2.749,2.599,2.839,,
2.941,3.065,3.527,,
3.278,3.169,5.235,,
2.771,2.981,2.961,,
3.475,2.6,2.962,,
2.726,2.993,3.521,,
2.816,2.895,2.649,,
2.678,2.752,2.733,,
2.943,5.15,2.639,,
2.843,3.056,2.668,,
2.796,2.877,2.674,,
3.727,2.887,2.706,,
2.984,3.043,2.9,,
2.892,2.86,5.408,,
2.878,3.037,3.32,,
2.582,2.756,2.724,,
2.793,2.843,2.875,,
3.141,3.005,5.282,,
2.915,3.156,2.846,,
2.705,5.257,2.607,,
2.728,2.974,3.193,,
3.031,2.683,2.62,,
2.858,2.695,2.701,,
2.753,2.705,3.365,,
2.798,2.824,5.67,,
2.736,2.758,2.811,,
2.836,2.688,2.685,,
2.674,3.168,3.265,,
2.76,2.776,2.724,,
2.811,3.337,2.72,,
4.04,5.96,3.079,,
2.614,3.099,2.826,,
2.684,2.823,3.22,,
2.638,2.75,2.874,,
2.837,4.683,3.273,,
4.279,3.456,6.599,,
3.224,3.482,3.621,,
2.961,2.646,2.87,,
3.149,2.6,2.794,,
2.99,2.747,3.189,,
3.651,2.684,2.666,,
2.911,5.296,2.802,,
2.815,3.034,2.611,,
2.975,3.001,2.537,,
2.843,2.856,2.659,,
2.869,2.775,3.471,,
2.572,2.783,5.361,,
3.29,4.036,3.178,,
3.01,2.683,2.615,,
3.09,3.112,2.917,,
3.892,2.822,3.345,,
3.229,3.887,3.099,,
3.235,5.089,2.681,,
2.687,2.585,2.635,,
3.159,2.773,2.782,,
3.004,2.845,2.572,,
2.814,2.678,2.685,,
2.961,3.098,5.606,,
3.04,2.941,2.724,,
2.997,2.6,3.106,,
3.728,2.773,3.722,,
3.024,2.646,3.09,,
3.019,2.638,2.814,,
5.283,2.782,2.905,,
2.745,2.599,2.703,,
2.708,2.684,3.236,,
3.05,2.712,2.715,,
2.931,2.883,2.656,,
2.973,2.612,5.571,,
2.918,2.969,2.641,,
2.932,2.589,2.663,,
3.078,2.763,3.077,,
2.974,2.767,2.56,,
2.87,3.128,3.083,,
5.3,2.632,3.13,,
3.115,2.925,2.869,,
2.81,2.754,2.761,,
4.613,3.26,4.241,,
3.318,3.653,3.567,,
4.019,2.993,5.903,,
2.691,2.751,3.2,,
2.888,2.696,3.339,,
3.088,2.72,4.206,,
5.105,4.423,4.396,,
3.992,3.352,17.465,,
5.879,3.897,3.655,,
3.617,3.577,3.465,,
3.143,4.851,4.707,,
3.007,3.108,2.731,,
3.14,3.418,2.932,,
2.644,3.002,5.154,,
2.85,2.911,3.319,,
2.644,2.766,2.77,,
2.751,2.606,3.14,,
3.047,2.567,2.832,,
2.796,2.753,2.612,,
5.355,2.833,2.946,,
3.348,3.65,3.151,,
3.25,2.875,2.741,,
2.977,2.716,2.754,,
2.699,2.603,3.821,,
2.965,2.838,5.18,,
2.88,2.661,3.083,,
2.764,3.008,3.188,,
3.157,2.706,3.061,,
2.59,2.694,3.001,,
2.871,3.616,2.732,,
6.425,2.798,2.761,,
3.417,2.567,2.814,,
2.832,2.643,2.705,,
2.762,2.653,2.876,,
2.682,2.758,2.611,,
2.967,2.749,5.575,,
3.113,2.877,2.58,,
2.685,2.997,2.953,,
3.129,2.609,2.66,,
2.761,2.938,2.688,,
2.919,2.96,2.737,,
5.401,2.697,3.132,,
2.654,2.77,3.251,,
2.794,2.691,2.714,,
2.692,2.653,2.954,,
3.169,3.049,2.853,,
2.83,2.924,5.167,,
3.094,4.137,3.996,,
3.024,2.958,2.894,,
2.742,2.961,3.027,,
2.707,3.423,4.633,,
2.716,2.608,2.702,,
5.423,4.953,3.755,,
3.443,3.336,2.724,,
2.94,2.819,3.112,,
2.583,2.709,2.75,,
2.755,2.695,2.672,,
2.79,2.85,5.283,,
2.661,2.893,3.619,,
2.652,3.161,2.599,,
2.876,3.04,3.149,,
2.958,2.607,2.684,,
2.713,3.036,3.863,,
5.867,2.651,2.891,,
3.26,2.737,5.41,,
3.034,3.103,2.858,,
2.611,3.231,3.481,,
2.821,2.719,2.638,,
2.822,2.697,5.514,,
2.768,2.655,2.952,,
3,2.679,3.175,,
2.743,3.798,3.222,,
3.148,3.032,2.973,,
2.858,4.626,4.779,,
7.665,4.581,4.371,,
4.58,4.505,5.256,,
4.191,3.554,2.83,,
3.031,2.786,2.763,,
3.395,2.865,2.648,,
3.008,5.692,2.609,,
3.266,3.09,2.982,,
2.894,2.893,2.911,,
3.283,2.711,2.615,,
3.497,2.737,2.79,,
2.887,2.676,2.797,,
5.692,3.056,2.66,,
3.312,3.018,2.745,,
2.542,3.21,3.387,,
3.365,3.042,2.658,,
2.732,3.805,3.031,,
2.818,5.962,2.811,,
3.233,2.928,2.847,,
2.663,3.193,3.308,,
3.526,3.627,2.883,,
2.646,2.88,2.652,,
2.921,2.808,4.076,,
5.451,2.632,2.666,,
2.63,2.722,2.716,,
2.772,2.931,3.839,,
2.994,3.578,2.774,,
2.613,2.633,2.616,,
2.77,5.187,3.209,,
3.593,2.787,3.022,,
3.889,2.908,3.739,,
3.056,3.063,2.933,,
2.715,2.68,2.863,,
3.888,3.042,3.047,,
5.312,2.722,2.691,,
2.721,2.833,3.419,,
3.045,3.411,2.685,,
2.753,2.676,2.893,,
2.835,3.321,3.084,,
3.254,5.202,2.721,,
2.683,3.402,2.792,,
2.949,2.916,3.06,,
3.043,3.118,3.686,,
2.832,3.04,2.714,,
3.004,2.928,2.814,,
5.348,2.71,3.571,,
4.096,2.665,2.614,,
4.813,2.795,2.811,,
2.792,2.723,2.789,,
2.808,3.295,3.058,,
3.104,6.149,3.182,,
2.818,2.59,2.784,,
3.336,3.119,2.949,,
2.595,2.652,2.901,,
2.777,2.697,3.034,,
3.374,2.598,2.892,,
5.639,3.314,2.848,,
2.876,2.619,2.995,,
2.734,2.648,2.752,,
3.636,3.546,3.107,,
2.766,3.153,2.905,,
3.083,5.839,2.77,,
2.771,2.739,3.116,,
2.812,3.169,4.239,,
2.624,2.748,2.8,,
2.689,2.794,2.612,,
3.052,3.124,3.06,,
6.098,3.321,2.69,,
2.994,2.976,2.733,,
2.944,2.83,2.725,,
2.737,2.915,2.664,,
3.517,2.834,2.736,,
2.878,5.707,2.675,,
2.828,3.738,3.37,,
2.874,2.732,3.207,,
2.763,3.069,3.001,,
3.244,2.848,2.895,,
2.932,2.706,2.774,,
5.128,3.903,2.862,,
2.895,2.668,2.858,,
3.012,2.805,2.633,,
2.753,3.008,2.715,,
2.702,3.04,2.652,,
2.64,5.664,3.753,,
2.955,2.812,2.689,,
3.111,4.319,3.006,,
2.79,2.636,2.909,,
2.784,2.909,2.926,,
2.872,3.088,2.735,,
5.407,2.852,2.881,,
2.662,2.757,2.713,,
2.74,2.675,3.127,,
2.681,2.723,3.113,,
2.684,2.755,3.461,,
2.841,5.392,2.578,,
2.664,2.712,2.848,,
3.325,3.552,2.842,,
2.935,2.634,2.623,,
2.684,2.569,3.499,,
2.657,2.641,2.613,,
5.475,2.876,2.771,,
2.724,2.613,2.71,,
3.073,2.78,2.796,,
2.731,2.739,2.694,,
3.247,2.872,2.676,,
2.891,5.388,2.825,,
2.897,3.02,2.917,,
3.28,3.305,2.799,,
2.636,2.703,3.373,,
3.217,2.689,2.8,,
2.624,3.033,2.648,,
5.257,2.626,2.525,,
2.709,2.831,2.996,,
2.931,2.89,3.992,,
2.844,2.848,2.556,,
2.72,3.231,2.754,,
2.758,5.731,2.75,,
3.004,2.772,2.881,,
2.89,3.03,2.991,,
2.598,2.7,4.331,,
4.04,4.09,2.757,,
3.44,3.203,2.723,,
5.402,2.658,2.982,,
2.96,2.799,2.929,,
2.575,2.758,3.123,,
2.789,3.385,2.951,,
2.705,2.664,3.077,,
2.992,5.16,3.067,,
3.403,2.856,2.669,,
3.002,2.639,3.723,,
2.738,2.808,2.743,,
2.673,5.518,3.029,,
2.609,2.847,2.533,,
6.284,2.746,2.736,,
2.88,2.661,2.983,,
3.047,2.987,3.612,,
2.736,2.969,3.193,,
2.842,3.032,3.137,,
2.662,5.781,2.798,,
2.65,2.56,2.709,,
