sig_gen[ms],,
7.799,,
7.753,,
5.635,,
5.037,,
5.263,,
5.209,,
5.219,,
5.337,,
5.307,,
5.129,,
5.213,,
4.993,,
5.021,,
4.946,,
5.135,,
5.636,,
5.765,,
5.532,,
4.989,,
5.199,,
5.033,,
5.059,,
5.041,,
5.478,,
5.986,,
6.881,,
5.317,,
5.046,,
5.87,,
5.081,,
5.078,,
5.182,,
5.259,,
5.569,,
5.102,,
4.985,,
5.04,,
5.235,,
6.599,,
5.769,,
5.134,,
4.996,,
5.413,,
6.697,,
6.112,,
5.49,,
5.93,,
5.974,,
5.118,,
5.337,,
5.41,,
5.608,,
6.474,,
6.211,,
5.124,,
5.376,,
5.681,,
5.111,,
5.444,,
6.459,,
6.469,,
5.085,,
5.06,,
5.529,,
5.522,,
5.063,,
5.616,,
5.25,,
4.957,,
5.901,,
5.851,,
5.475,,
7.65,,
5.396,,
5.446,,
5.159,,
6.207,,
5.371,,
5.345,,
5.505,,
5.236,,
5.023,,
5.414,,
5.064,,
5.009,,
5.214,,
5.436,,
5.067,,
5.656,,
5.725,,
5.457,,
5.552,,
5.126,,
5.472,,
5.203,,
5.232,,
5.787,,
5.16,,
5.03,,
5.425,,
5.634,,
5.724,,
5.186,,
5.472,,
6.468,,
5.669,,
5.141,,
5.506,,
5.055,,
5.012,,
5.166,,
6.066,,
4.993,,
5.336,,
5.159,,
5.07,,
5.371,,
6.113,,
5.057,,
5.587,,
5.552,,
5.011,,
5.132,,
5.071,,
5.024,,
5.314,,
5.45,,
5.57,,
5.804,,
5.246,,
5.038,,
5.415,,
5.025,,
5.432,,
5.597,,
5.156,,
5.066,,
5.271,,
5.051,,
5.384,,
5.536,,
5.168,,
5.538,,
5.173,,
5.286,,
5.598,,
5.218,,
5.027,,
5.461,,
5.087,,
5.198,,
5.914,,
5.224,,
5.212,,
6.149,,
5.595,,
5.295,,
5.348,,
5.266,,
5.059,,
5.086,,
5.108,,
5.439,,
5.456,,
5.321,,
5.311,,
6.328,,
5.795,,
5.968,,
5.89,,
6.363,,
5.765,,
5.82,,
5.233,,
5.545,,
5.95,,
5.856,,
5.907,,
5.177,,
6.488,,
6.18,,
6.187,,
5.216,,
6.63,,
6.014,,
5.238,,
5.155,,
5.512,,
5.327,,
5.086,,
5.056,,
5.427,,
5.223,,
5.698,,
5.173,,
5.026,,
5.184,,
5.2,,
5.32,,
5.32,,
5.13,,
5.177,,
6.936,,
5.694,,
5.017,,
5.217,,
5.022,,
4.932,,
5.269,,
4.99,,
5.072,,
5.147,,
4.966,,
5.135,,
5.32,,
5.314,,
5.134,,
5.153,,
5.207,,
4.981,,
5.113,,
4.975,,
5.994,,
6.638,,
5.867,,
6.249,,
5.686,,
6.032,,
6.138,,
5.535,,
5.763,,
5.45,,
6.358,,
5.121,,
5.307,,
6.483,,
5.519,,
5.149,,
5.004,,
5.449,,
5.073,,
5.293,,
5.731,,
5.416,,
6.865,,
5.652,,
5.376,,
5.058,,
5.492,,
6.632,,
5.106,,
5.345,,
5.233,,
5.182,,
5.791,,
4.964,,
4.991,,
5.041,,
5.317,,
5.294,,
4.988,,
5.03,,
5.024,,
5,,
4.993,,
5.004,,
4.941,,
5.383,,
5.283,,
5.087,,
6.131,,
7.539,,
9.627,,
7.73,,
7.163,,
5.745,,
5.034,,
5.198,,
4.987,,
5.013,,
4.982,,
5.398,,
5.146,,
4.975,,
5.29,,
5.971,,
4.963,,
5.098,,
5.575,,
5.074,,
5.415,,
5.228,,
4.97,,
5.061,,
5.033,,
5.22,,
6.758,,
7.51,,
5.312,,
6.625,,
5.545,,
5.068,,
5.5,,
6.421,,
5.646,,
6.014,,
5.029,,
5.192,,
5.298,,
5.004,,
5.075,,
5.21,,
5.463,,
4.989,,
5.386,,
5.295,,
4.996,,
5.408,,
5.677,,
5.231,,
5.338,,
5.239,,
6.593,,
5.149,,
5.119,,
5.066,,
5.254,,
7.029,,
5.05,,
5.327,,
5.12,,
4.987,,
5.053,,
5.234,,
5.379,,
5.12,,
5.415,,
5.095,,
5.953,,
5.946,,
6.102,,
5.108,,
5.377,,
5.238,,
5.6,,
5.92,,
6.303,,
5.046,,
5.501,,
5.312,,
4.965,,
5.102,,
5.062,,
5.006,,
5.387,,
5.25,,
5.697,,
6.268,,
5.554,,
5.345,,
5.531,,
6.008,,
5.489,,
5.882,,
5.625,,
5.231,,
6.727,,
5.631,,
5.233,,
6.053,,
5.384,,
5.054,,
5.717,,
5.114,,
4.929,,
5.267,,
5.171,,
5.005,,
5.175,,
5.552,,
5.142,,
5.243,,
5.072,,
5.063,,
5.198,,
5.691,,
5.496,,
5.967,,
6.022,,
5.429,,
5.953,,
5.154,,
5.576,,
5.417,,
5.16,,
5.323,,
5.051,,
5.632,,
5.746,,
5.615,,
6.526,,
5.439,,
5.949,,
5.582,,
5.357,,
5.9,,
5.074,,
5.072,,
5.027,,
6.759,,
7.033,,
5.579,,
5.255,,
4.983,,
5.188,,
4.918,,
4.907,,
4.949,,
5.32,,
5.056,,
5.149,,
5.332,,
5.257,,
7.592,,
7.709,,
5.943,,
5.731,,
5.197,,
5.138,,
5.424,,
6.064,,
5.477,,
5.186,,
5.44,,
5.122,,
7.71,,
5.975,,
5.143,,
5.811,,
5.093,,
5.021,,
5.182,,
5.08,,
4.983,,
5.279,,
5.373,,
6.463,,
6.183,,
5.845,,
5.983,,
5.349,,
5.125,,
5.519,,
6.235,,
5.153,,
4.966,,
5.493,,
5.272,,
5.273,,
6.459,,
5.2,,
5.22,,
5.682,,
5.755,,
5.138,,
6.193,,
6.168,,
5.535,,
6.131,,
5.468,,
5.538,,
5.898,,
5.272,,
5.25,,
5.689,,
6.124,,
5.291,,
6.906,,
5.482,,
5.728,,
5.335,,
5.426,,
5.873,,
6.034,,
5.203,,
5.657,,
5.268,,
5.04,,
5.446,,
5.643,,
6.027,,
5.529,,
5.391,,
5.067,,
5.422,,
5.386,,
5.708,,
5.96,,
5.679,,
5.943,,
5.264,,
5.067,,
5.873,,
5.796,,
7.591,,
5.167,,
5.484,,
5.493,,
5.184,,
5.491,,
5.409,,
5.849,,
5.854,,
5.48,,
5.349,,
5.491,,
5.209,,
4.967,,
5.253,,
5.706,,
5.067,,
5.151,,
5.41,,
5.085,,
4.996,,
5.602,,
5.088,,
5.004,,
6.113,,
5.052,,
5.051,,
5.124,,
4.962,,
5.635,,
6.371,,
6.255,,
5.927,,
5.656,,
6.242,,
5.272,,
5.623,,
5.03,,
5.153,,
5.764,,
5.709,,
5.034,,
5.259,,
5.033,,
5.109,,
8.074,,
5.981,,
5.19,,
5.936,,
5.536,,
5.645,,
5.09,,
4.987,,
4.943,,
5.117,,
5.121,,
5.052,,
5.242,,
5.149,,
4.922,,
5.217,,
9.741,,
5.572,,
5.832,,
5.208,,
4.916,,
5.489,,
5.301,,
6.639,,
5.214,,
5.543,,
5.327,,
5.245,,
5.172,,
5.088,,
5.314,,
5.301,,
5.144,,
5.574,,
5.03,,
5.269,,
5.32,,
5.078,,
5.229,,
5.315,,
5.088,,
6.141,,
6.019,,
5.185,,
5.242,,
5.251,,
7.061,,
5.609,,
5.321,,
6.115,,
5.03,,
5.038,,
4.962,,
5.067,,
5.055,,
5.654,,
5.103,,
4.957,,
5.664,,
4.942,,
5.484,,
5.89,,
5.829,,
5.079,,
5.8,,
5.197,,
5.234,,
6.035,,
5.371,,
6.769,,
5.278,,
5.15,,
5.205,,
5.37,,
5.022,,
5.046,,
6.318,,
5.713,,
4.993,,
6.412,,
5.362,,
5.216,,
5.497,,
5.157,,
5.304,,
5.413,,
5.04,,
5.596,,
6.505,,
5.022,,
4.958,,
6.068,,
5.544,,
4.998,,
5.634,,
5.274,,
5,,
6.196,,
6.269,,
5.248,,
6.298,,
5.392,,
5.438,,
5.409,,
5.085,,
4.887,,
5.345,,
5.032,,
5.007,,
6.247,,
5.787,,
5.088,,
6.164,,
5.493,,
6.292,,
6.268,,
5.215,,
5.066,,
5.304,,
5.558,,
5.134,,
5.517,,
5.2,,
5.053,,
5.348,,
5.377,,
5.146,,
6.117,,
5.313,,
5.309,,
5.759,,
5.458,,
5.547,,
6.958,,
5.088,,
5.359,,
6.787,,
5.236,,
6.233,,
9.318,,
5.183,,
5.85,,
5.06,,
4.971,,
5.5,,
5.556,,
5.124,,
5.303,,
5.848,,
6.545,,
8.924,,
10.427,,
8.031,,
6.021,,
5.8,,
5.636,,
6.716,,
6.295,,
5.901,,
5.592,,
5.236,,
5.583,,
5.233,,
5.321,,
5.124,,
5.086,,
5.828,,
6.276,,
5.244,,
6.503,,
5.776,,
5.209,,
5.815,,
5.102,,
4.981,,
5.269,,
5.207,,
5.094,,
5.314,,
4.999,,
5.055,,
6.089,,
5.955,,
5.124,,
5.582,,
6.25,,
5.135,,
5.315,,
6.035,,
5.665,,
5.45,,
5.036,,
5.134,,
5.375,,
5.759,,
5.78,,
5.287,,
5.394,,
5.114,,
5.944,,
5.514,,
5.185,,
6.642,,
9.364,,
6.402,,
5.96,,
5.772,,
6.031,,
5.165,,
5.195,,
5.795,,
5.086,,
5.109,,
5.484,,
5.049,,
5.006,,
5.196,,
5.682,,
5.092,,
5.124,,
5.334,,
5.116,,
4.95,,
6.579,,
5.168,,
5.063,,
5.292,,
5.05,,
4.921,,
5.177,,
5.542,,
5.784,,
6.256,,
8.028,,
7.402,,
5.361,,
5.118,,
5.173,,
5.155,,
5.804,,
5.298,,
5.134,,
5.101,,
5.358,,
6.92,,
