RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.923000, 0.833000, 1.756000
1.110000, 1.099000, 2.209000
0.984000, 1.378000, 2.362000
0.922000, 0.803000, 1.725000
0.862000, 0.919000, 1.781000
1.297000, 1.080000, 2.377000
1.294000, 0.995000, 2.289000
0.792000, 0.953000, 1.745000
0.842000, 0.797000, 1.639000
0.918000, 0.974000, 1.892000
0.862000, 0.819000, 1.681000
0.756000, 0.983000, 1.739000
0.811000, 0.818000, 1.629000
1.022000, 0.867000, 1.889000
0.886000, 0.844000, 1.730000
0.809000, 0.848000, 1.657000
0.789000, 0.912000, 1.701000
0.754000, 0.892000, 1.646000
0.877000, 1.010000, 1.887000
1.088000, 0.917000, 2.005000
0.941000, 0.778000, 1.719000
0.901000, 0.884000, 1.785000
0.961000, 0.977000, 1.938000
0.950000, 0.781000, 1.731000
0.857000, 0.821000, 1.678000
0.889000, 0.894000, 1.783000
0.891000, 0.908000, 1.799000
0.899000, 0.855000, 1.754000
0.884000, 0.801000, 1.685000
0.777000, 0.849000, 1.626000
0.818000, 0.885000, 1.703000
1.719000, 0.939000, 2.658000
0.860000, 0.899000, 1.759000
0.904000, 0.806000, 1.710000
0.834000, 0.817000, 1.651000
0.990000, 0.928000, 1.918000
0.846000, 0.898000, 1.744000
0.907000, 0.805000, 1.712000
0.778000, 0.745000, 1.523000
0.867000, 0.834000, 1.701000
0.808000, 0.851000, 1.659000
1.518000, 0.957000, 2.475000
0.864000, 0.839000, 1.703000
0.996000, 0.851000, 1.847000
0.828000, 0.887000, 1.715000
0.876000, 0.900000, 1.776000
0.787000, 0.869000, 1.656000
0.916000, 0.933000, 1.849000
0.866000, 0.843000, 1.709000
0.857000, 0.849000, 1.706000
0.856000, 0.985000, 1.841000
0.758000, 0.990000, 1.748000
1.283000, 0.828000, 2.111000
0.912000, 0.865000, 1.777000
1.041000, 0.838000, 1.879000
0.932000, 0.804000, 1.736000
0.763000, 0.816000, 1.579000
0.913000, 0.855000, 1.768000
0.879000, 0.836000, 1.715000
1.080000, 0.817000, 1.897000
0.945000, 0.947000, 1.892000
0.874000, 0.809000, 1.683000
0.861000, 0.838000, 1.699000
0.895000, 0.792000, 1.687000
0.932000, 0.930000, 1.862000
0.813000, 0.761000, 1.574000
0.945000, 0.886000, 1.831000
0.881000, 0.831000, 1.712000
0.834000, 0.884000, 1.718000
0.839000, 1.101000, 1.940000
0.829000, 0.876000, 1.705000
0.796000, 0.839000, 1.635000
0.894000, 0.882000, 1.776000
0.850000, 1.034000, 1.884000
0.880000, 0.777000, 1.657000
0.881000, 0.907000, 1.788000
0.883000, 0.858000, 1.741000
0.913000, 0.902000, 1.815000
0.862000, 0.889000, 1.751000
0.958000, 0.863000, 1.821000
0.826000, 0.827000, 1.653000
0.890000, 0.839000, 1.729000
0.847000, 0.821000, 1.668000
0.809000, 0.917000, 1.726000
0.836000, 0.733000, 1.569000
0.833000, 0.825000, 1.658000
0.935000, 1.091000, 2.026000
0.803000, 0.898000, 1.701000
0.783000, 0.924000, 1.707000
0.871000, 0.802000, 1.673000
1.361000, 1.215000, 2.576000
0.914000, 0.930000, 1.844000
0.820000, 0.906000, 1.726000
1.010000, 0.875000, 1.885000
0.818000, 0.895000, 1.713000
0.874000, 0.778000, 1.652000
0.831000, 0.832000, 1.663000
0.942000, 0.816000, 1.758000
0.903000, 0.832000, 1.735000
0.992000, 0.962000, 1.954000
0.874000, 0.794000, 1.668000
0.896000, 0.850000, 1.746000
0.892000, 0.765000, 1.657000
0.900000, 0.812000, 1.712000
1.111000, 0.942000, 2.053000
0.835000, 0.900000, 1.735000
0.934000, 0.761000, 1.695000
1.523000, 0.954000, 2.477000
0.846000, 0.728000, 1.574000
0.820000, 0.761000, 1.581000
0.748000, 0.817000, 1.565000
1.191000, 0.998000, 2.189000
0.934000, 0.807000, 1.741000
0.941000, 0.882000, 1.823000
0.956000, 0.894000, 1.850000
1.278000, 1.253000, 2.531000
0.913000, 0.837000, 1.750000
0.961000, 1.007000, 1.968000
1.017000, 1.047000, 2.064000
0.870000, 0.829000, 1.699000
0.858000, 0.819000, 1.677000
1.026000, 0.864000, 1.890000
1.082000, 0.904000, 1.986000
0.866000, 0.848000, 1.714000
0.946000, 0.781000, 1.727000
0.892000, 1.016000, 1.908000
0.989000, 0.906000, 1.895000
1.368000, 0.960000, 2.328000
0.925000, 1.006000, 1.931000
0.955000, 1.184000, 2.139000
0.933000, 0.847000, 1.780000
1.082000, 1.248000, 2.330000
0.918000, 0.956000, 1.874000
1.074000, 0.871000, 1.945000
0.812000, 0.940000, 1.752000
1.090000, 0.838000, 1.928000
0.942000, 0.831000, 1.773000
0.986000, 0.884000, 1.870000
1.036000, 0.864000, 1.900000
0.952000, 1.425000, 2.377000
1.145000, 1.180000, 2.325000
0.992000, 0.996000, 1.988000
1.190000, 1.200000, 2.390000
0.881000, 1.147000, 2.028000
1.752000, 1.363000, 3.115000
0.867000, 0.854000, 1.721000
0.766000, 0.843000, 1.609000
0.835000, 0.871000, 1.706000
1.006000, 0.776000, 1.782000
0.883000, 0.765000, 1.648000
0.852000, 0.847000, 1.699000
0.953000, 0.932000, 1.885000
0.835000, 0.836000, 1.671000
1.533000, 1.199000, 2.732000
1.349000, 0.840000, 2.189000
0.762000, 0.845000, 1.607000
0.863000, 0.838000, 1.701000
0.754000, 0.823000, 1.577000
0.828000, 0.896000, 1.724000
1.000000, 0.857000, 1.857000
0.894000, 0.897000, 1.791000
0.942000, 0.914000, 1.856000
0.822000, 0.814000, 1.636000
0.938000, 0.813000, 1.751000
0.864000, 0.825000, 1.689000
0.964000, 0.930000, 1.894000
0.934000, 0.861000, 1.795000
0.990000, 0.812000, 1.802000
0.961000, 0.931000, 1.892000
1.268000, 0.886000, 2.154000
0.905000, 0.841000, 1.746000
0.892000, 0.887000, 1.779000
0.931000, 0.851000, 1.782000
0.924000, 0.817000, 1.741000
1.048000, 0.847000, 1.895000
0.907000, 0.821000, 1.728000
0.780000, 0.929000, 1.709000
0.836000, 0.877000, 1.713000
0.830000, 0.787000, 1.617000
0.780000, 0.731000, 1.511000
0.849000, 0.870000, 1.719000
0.932000, 0.937000, 1.869000
0.820000, 0.814000, 1.634000
0.833000, 0.800000, 1.633000
0.857000, 1.055000, 1.912000
0.817000, 0.872000, 1.689000
0.767000, 0.875000, 1.642000
0.844000, 1.042000, 1.886000
0.866000, 0.784000, 1.650000
0.807000, 0.788000, 1.595000
0.957000, 0.840000, 1.797000
0.774000, 0.782000, 1.556000
0.938000, 0.962000, 1.900000
0.876000, 0.884000, 1.760000
0.814000, 0.808000, 1.622000
1.212000, 1.349000, 2.561000
0.837000, 0.799000, 1.636000
0.925000, 0.828000, 1.753000
1.049000, 0.955000, 2.004000
0.830000, 0.944000, 1.774000
0.874000, 0.941000, 1.815000
1.044000, 1.058000, 2.102000
0.975000, 0.832000, 1.807000
0.884000, 0.802000, 1.686000
0.928000, 3.150000, 4.078000
0.808000, 0.881000, 1.689000
0.845000, 0.781000, 1.626000
0.828000, 0.863000, 1.691000
0.832000, 0.930000, 1.762000
0.699000, 0.983000, 1.682000
0.847000, 0.816000, 1.663000
0.840000, 0.776000, 1.616000
0.887000, 0.775000, 1.662000
0.966000, 1.008000, 1.974000
0.928000, 0.878000, 1.806000
0.797000, 0.804000, 1.601000
0.848000, 0.838000, 1.686000
0.764000, 0.961000, 1.725000
0.864000, 0.859000, 1.723000
0.806000, 0.901000, 1.707000
0.920000, 0.823000, 1.743000
1.502000, 0.867000, 2.369000
1.018000, 0.939000, 1.957000
0.899000, 0.922000, 1.821000
0.953000, 0.842000, 1.795000
0.933000, 0.899000, 1.832000
0.852000, 0.961000, 1.813000
0.758000, 0.717000, 1.475000
0.984000, 0.811000, 1.795000
2.294000, 1.028000, 3.322000
1.137000, 1.182000, 2.319000
1.022000, 0.798000, 1.820000
1.351000, 1.194000, 2.545000
0.821000, 0.855000, 1.676000
0.864000, 0.814000, 1.678000
0.909000, 1.184000, 2.093000
0.833000, 0.881000, 1.714000
0.956000, 0.926000, 1.882000
0.868000, 0.841000, 1.709000
0.933000, 0.793000, 1.726000
1.020000, 1.127000, 2.147000
0.926000, 0.849000, 1.775000
0.893000, 0.876000, 1.769000
1.165000, 0.734000, 1.899000
0.874000, 0.807000, 1.681000
0.824000, 0.807000, 1.631000
0.810000, 0.825000, 1.635000
0.780000, 0.962000, 1.742000
0.873000, 0.822000, 1.695000
1.125000, 1.174000, 2.299000
0.916000, 0.761000, 1.677000
0.945000, 0.800000, 1.745000
0.934000, 0.957000, 1.891000
0.843000, 0.798000, 1.641000
0.882000, 0.959000, 1.841000
0.971000, 0.900000, 1.871000
0.967000, 0.897000, 1.864000
0.861000, 0.836000, 1.697000
1.027000, 0.841000, 1.868000
0.951000, 0.746000, 1.697000
1.113000, 0.985000, 2.098000
0.857000, 0.984000, 1.841000
0.944000, 0.871000, 1.815000
1.015000, 0.864000, 1.879000
0.846000, 1.011000, 1.857000
0.967000, 0.853000, 1.820000
0.965000, 0.815000, 1.780000
0.790000, 0.790000, 1.580000
0.835000, 0.795000, 1.630000
0.845000, 0.888000, 1.733000
0.922000, 0.781000, 1.703000
0.801000, 0.864000, 1.665000
0.829000, 0.919000, 1.748000
0.913000, 0.902000, 1.815000
0.897000, 0.940000, 1.837000
0.868000, 0.759000, 1.627000
1.218000, 1.176000, 2.394000
0.780000, 0.867000, 1.647000
0.871000, 0.789000, 1.660000
0.881000, 1.036000, 1.917000
1.138000, 1.371000, 2.509000
0.846000, 0.873000, 1.719000
0.916000, 0.889000, 1.805000
0.829000, 0.881000, 1.710000
1.001000, 0.843000, 1.844000
1.029000, 0.944000, 1.973000
0.962000, 0.759000, 1.721000
0.851000, 0.943000, 1.794000
0.895000, 0.862000, 1.757000
0.892000, 0.861000, 1.753000
0.901000, 0.789000, 1.690000
1.054000, 0.869000, 1.923000
0.952000, 0.868000, 1.820000
0.907000, 0.916000, 1.823000
0.945000, 0.835000, 1.780000
0.824000, 0.902000, 1.726000
0.845000, 0.831000, 1.676000
0.945000, 0.996000, 1.941000
0.822000, 0.838000, 1.660000
1.028000, 0.824000, 1.852000
0.967000, 0.845000, 1.812000
0.844000, 0.721000, 1.565000
0.780000, 0.791000, 1.571000
1.039000, 0.888000, 1.927000
0.866000, 0.862000, 1.728000
0.984000, 0.952000, 1.936000
0.878000, 0.826000, 1.704000
0.784000, 0.836000, 1.620000
0.894000, 0.867000, 1.761000
0.791000, 0.791000, 1.582000
0.918000, 0.887000, 1.805000
1.735000, 1.208000, 2.943000
0.941000, 0.782000, 1.723000
0.939000, 0.700000, 1.639000
0.810000, 0.838000, 1.648000
0.871000, 0.732000, 1.603000
1.005000, 1.055000, 2.060000
0.904000, 0.785000, 1.689000
0.845000, 0.878000, 1.723000
1.130000, 0.940000, 2.070000
1.091000, 1.023000, 2.114000
0.984000, 0.857000, 1.841000
0.925000, 0.859000, 1.784000
1.026000, 0.772000, 1.798000
0.905000, 0.840000, 1.745000
1.132000, 0.962000, 2.094000
1.038000, 0.830000, 1.868000
0.891000, 0.919000, 1.810000
0.919000, 0.863000, 1.782000
1.003000, 0.797000, 1.800000
1.104000, 0.827000, 1.931000
0.923000, 0.778000, 1.701000
0.815000, 0.840000, 1.655000
0.964000, 0.946000, 1.910000
0.850000, 0.812000, 1.662000
0.845000, 0.938000, 1.783000
0.890000, 0.854000, 1.744000
1.019000, 0.912000, 1.931000
0.835000, 0.797000, 1.632000
0.889000, 0.910000, 1.799000
0.787000, 0.836000, 1.623000
0.825000, 0.805000, 1.630000
0.838000, 0.847000, 1.685000
0.833000, 0.927000, 1.760000
0.844000, 0.914000, 1.758000
0.880000, 0.725000, 1.605000
0.900000, 0.788000, 1.688000
0.954000, 0.830000, 1.784000
0.909000, 0.875000, 1.784000
0.844000, 0.923000, 1.767000
0.972000, 0.946000, 1.918000
0.886000, 0.791000, 1.677000
0.864000, 0.888000, 1.752000
0.812000, 0.860000, 1.672000
1.024000, 0.865000, 1.889000
0.872000, 0.814000, 1.686000
1.133000, 1.223000, 2.356000
0.885000, 0.769000, 1.654000
0.920000, 0.838000, 1.758000
0.817000, 1.387000, 2.204000
0.826000, 0.915000, 1.741000
0.833000, 0.811000, 1.644000
0.894000, 0.857000, 1.751000
0.794000, 0.832000, 1.626000
0.984000, 0.955000, 1.939000
0.825000, 0.913000, 1.738000
0.917000, 0.934000, 1.851000
0.859000, 1.019000, 1.878000
0.763000, 0.886000, 1.649000
0.834000, 0.990000, 1.824000
0.954000, 0.869000, 1.823000
0.906000, 1.310000, 2.216000
0.899000, 1.013000, 1.912000
0.823000, 0.883000, 1.706000
1.477000, 1.105000, 2.582000
0.899000, 0.910000, 1.809000
0.875000, 0.885000, 1.760000
1.348000, 1.167000, 2.515000
0.844000, 0.851000, 1.695000
0.858000, 0.823000, 1.681000
0.835000, 0.818000, 1.653000
1.033000, 0.819000, 1.852000
0.893000, 0.938000, 1.831000
0.973000, 0.822000, 1.795000
0.820000, 0.893000, 1.713000
0.990000, 0.803000, 1.793000
0.911000, 0.844000, 1.755000
0.905000, 1.528000, 2.433000
0.875000, 0.767000, 1.642000
0.905000, 0.842000, 1.747000
1.121000, 0.854000, 1.975000
1.068000, 0.800000, 1.868000
0.777000, 0.852000, 1.629000
0.860000, 0.851000, 1.711000
0.883000, 0.755000, 1.638000
0.953000, 0.888000, 1.841000
0.883000, 0.909000, 1.792000
0.927000, 0.955000, 1.882000
0.930000, 0.804000, 1.734000
0.967000, 0.779000, 1.746000
1.030000, 0.961000, 1.991000
0.843000, 0.882000, 1.725000
0.935000, 0.794000, 1.729000
0.870000, 0.864000, 1.734000
0.898000, 0.760000, 1.658000
0.888000, 0.932000, 1.820000
0.880000, 0.832000, 1.712000
0.928000, 0.810000, 1.738000
1.405000, 0.948000, 2.353000
0.940000, 0.890000, 1.830000
0.961000, 0.793000, 1.754000
0.833000, 0.886000, 1.719000
0.899000, 1.081000, 1.980000
0.851000, 0.916000, 1.767000
0.866000, 0.819000, 1.685000
0.870000, 0.854000, 1.724000
0.822000, 0.918000, 1.740000
1.319000, 1.162000, 2.481000
0.966000, 0.871000, 1.837000
0.884000, 0.897000, 1.781000
1.006000, 0.877000, 1.883000
0.837000, 0.770000, 1.607000
0.987000, 0.928000, 1.915000
0.860000, 0.791000, 1.651000
0.799000, 0.856000, 1.655000
0.841000, 0.888000, 1.729000
0.820000, 0.853000, 1.673000
0.804000, 0.850000, 1.654000
1.137000, 0.790000, 1.927000
1.024000, 0.834000, 1.858000
0.831000, 0.746000, 1.577000
1.223000, 1.184000, 2.407000
0.883000, 0.999000, 1.882000
1.041000, 0.978000, 2.019000
1.294000, 1.068000, 2.362000
0.875000, 0.787000, 1.662000
1.074000, 0.737000, 1.811000
0.844000, 0.772000, 1.616000
0.929000, 0.847000, 1.776000
0.795000, 0.970000, 1.765000
0.797000, 0.943000, 1.740000
0.784000, 0.779000, 1.563000
0.876000, 0.776000, 1.652000
0.987000, 1.353000, 2.340000
1.006000, 1.070000, 2.076000
0.939000, 0.891000, 1.830000
0.836000, 0.757000, 1.593000
0.853000, 0.891000, 1.744000
0.892000, 0.942000, 1.834000
0.871000, 0.826000, 1.697000
0.863000, 0.793000, 1.656000
0.945000, 0.828000, 1.773000
0.800000, 0.801000, 1.601000
0.926000, 0.921000, 1.847000
0.942000, 0.774000, 1.716000
0.815000, 0.831000, 1.646000
0.784000, 0.778000, 1.562000
0.997000, 0.896000, 1.893000
0.900000, 0.802000, 1.702000
0.980000, 0.983000, 1.963000
0.832000, 0.753000, 1.585000
1.214000, 0.930000, 2.144000
0.866000, 0.951000, 1.817000
0.873000, 0.814000, 1.687000
0.861000, 0.906000, 1.767000
0.912000, 0.785000, 1.697000
0.910000, 0.951000, 1.861000
0.958000, 0.862000, 1.820000
0.848000, 0.859000, 1.707000
0.971000, 0.969000, 1.940000
0.977000, 0.825000, 1.802000
0.780000, 0.818000, 1.598000
0.880000, 1.020000, 1.900000
0.921000, 0.857000, 1.778000
0.851000, 0.896000, 1.747000
0.822000, 0.859000, 1.681000
1.064000, 0.935000, 1.999000
1.266000, 1.265000, 2.531000
1.125000, 1.101000, 2.226000
0.844000, 0.710000, 1.554000
0.937000, 0.934000, 1.871000
0.843000, 0.715000, 1.558000
1.032000, 0.798000, 1.830000
1.084000, 1.101000, 2.185000
0.921000, 0.878000, 1.799000
0.795000, 0.882000, 1.677000
0.934000, 0.821000, 1.755000
0.917000, 0.822000, 1.739000
0.847000, 0.897000, 1.744000
0.898000, 0.899000, 1.797000
0.839000, 0.842000, 1.681000
1.325000, 0.919000, 2.244000
0.884000, 0.851000, 1.735000
0.846000, 0.838000, 1.684000
0.778000, 0.903000, 1.681000
0.918000, 0.806000, 1.724000
1.195000, 1.184000, 2.379000
0.843000, 0.921000, 1.764000
0.817000, 0.889000, 1.706000
0.856000, 0.847000, 1.703000
0.773000, 1.190000, 1.963000
0.933000, 0.760000, 1.693000
0.853000, 0.897000, 1.750000
0.847000, 0.878000, 1.725000
0.820000, 0.716000, 1.536000
1.307000, 1.175000, 2.482000
1.244000, 1.329000, 2.573000
0.963000, 0.838000, 1.801000
0.873000, 0.799000, 1.672000
1.304000, 0.926000, 2.230000
0.935000, 0.925000, 1.860000
0.954000, 0.776000, 1.730000
1.217000, 1.105000, 2.322000
1.241000, 1.226000, 2.467000
0.875000, 0.915000, 1.790000
1.156000, 1.042000, 2.198000
1.065000, 1.171000, 2.236000
1.021000, 0.799000, 1.820000
0.806000, 0.832000, 1.638000
0.887000, 0.837000, 1.724000
0.846000, 0.798000, 1.644000
0.797000, 0.792000, 1.589000
0.897000, 0.882000, 1.779000
0.866000, 0.745000, 1.611000
1.026000, 1.066000, 2.092000
0.931000, 0.912000, 1.843000
0.939000, 0.768000, 1.707000
0.822000, 0.772000, 1.594000
1.257000, 1.363000, 2.620000
0.909000, 0.947000, 1.856000
1.178000, 1.068000, 2.246000
0.966000, 0.877000, 1.843000
1.283000, 1.258000, 2.541000
0.818000, 0.886000, 1.704000
1.108000, 0.923000, 2.031000
0.897000, 0.883000, 1.780000
1.005000, 0.925000, 1.930000
0.831000, 0.808000, 1.639000
0.837000, 0.990000, 1.827000
0.933000, 0.978000, 1.911000
1.410000, 1.117000, 2.527000
1.054000, 0.993000, 2.047000
0.794000, 0.704000, 1.498000
0.939000, 0.796000, 1.735000
0.831000, 0.799000, 1.630000
0.974000, 0.914000, 1.888000
0.791000, 0.791000, 1.582000
0.833000, 0.844000, 1.677000
1.066000, 0.980000, 2.046000
0.841000, 0.819000, 1.660000
1.138000, 0.849000, 1.987000
1.301000, 1.204000, 2.505000
0.946000, 0.841000, 1.787000
0.828000, 0.793000, 1.621000
0.834000, 0.868000, 1.702000
0.799000, 0.927000, 1.726000
0.907000, 0.999000, 1.906000
0.924000, 0.914000, 1.838000
0.879000, 0.828000, 1.707000
0.933000, 0.856000, 1.789000
0.965000, 0.990000, 1.955000
0.835000, 0.809000, 1.644000
0.800000, 0.867000, 1.667000
0.828000, 0.779000, 1.607000
0.982000, 0.904000, 1.886000
0.896000, 0.848000, 1.744000
0.809000, 0.910000, 1.719000
0.969000, 0.757000, 1.726000
0.947000, 0.851000, 1.798000
0.808000, 0.825000, 1.633000
