rootsign[ms],icasign[ms],serversign[ms],,
6.088,6.214,6.346,,
6.315,6.139,6.051,,
6.084,6.08,6.297,,
6.273,6.103,6.367,,
6.403,6.178,6.368,,
6.091,6.172,6.076,,
6.288,6.082,6.383,,
6.215,6.231,5.998,,
6.228,6.265,6.105,,
6.129,6.335,6.222,,
6.281,6.198,5.979,,
6.541,6.072,6.077,,
8.118,6.304,6.335,,
6.153,6.099,5.955,,
6.1,6.21,6.172,,
6.283,6.284,7.781,,
7.528,5.886,6.056,,
6.079,6.267,6.193,,
5.982,6.149,6.171,,
6.11,5.958,6.094,,
6.284,6.312,6.861,,
6.053,6.311,6.317,,
6.074,6.261,6.283,,
6.079,6.256,6.136,,
6.269,6.044,5.998,,
6.508,6.151,6.235,,
6.115,5.968,6.311,,
6.095,6.238,6.403,,
8.011,6.323,6.092,,
6.136,5.992,7,,
7.217,5.996,6.116,,
9.33,6.64,6.297,,
6.528,19.876,6.32,,
6.373,6.307,6.314,,
6.334,6.166,6.131,,
6.274,6.202,6.121,,
6.049,6.607,5.997,,
6.205,6.054,6.1,,
6.361,6.188,6.156,,
6.404,6.222,6.224,,
6.21,6.373,6.246,,
6.165,6.43,6.253,,
6.452,6.886,7.122,,
6.678,6.713,6.619,,
7.953,7.011,6.055,,
6.25,6.085,5.991,,
6.18,6.073,6.324,,
6.307,6.117,6.118,,
6.255,6.298,6.109,,
6.109,6.259,6.218,,
6.143,6.197,6.198,,
6.282,6.235,6.256,,
6.86,6.451,6.282,,
7.549,6.147,6.265,,
5.973,6.617,6.708,,
6.202,6.179,6.143,,
6.18,6.102,6.308,,
6.34,6.117,6.176,,
6.186,6.324,6.224,,
6.14,5.957,6.175,,
6.166,6.128,6.061,,
6.288,6.39,6.114,,
6.322,6.162,6.292,,
6.177,6.095,6.106,,
6.392,6.268,6.202,,
6.251,6.145,6.003,,
6.172,6.338,6.239,,
6.312,6.277,6.212,,
6.36,6.191,6.106,,
6.274,6.057,6.058,,
6.27,6.276,5.945,,
6.334,6.071,6.249,,
6.417,6.231,6.108,,
6.254,6.105,6.134,,
6.385,6.129,6.154,,
6.19,6.294,6.139,,
6.246,6.22,6.26,,
6.114,6.211,6.085,,
6.351,6.273,6.165,,
6.265,6.082,6.169,,
6.128,6.306,6.236,,
6.238,6.18,6.195,,
6.437,6.165,6.275,,
6.194,6.402,6.323,,
6.448,5.971,6.547,,
6.2,6.161,6.168,,
6.075,6.128,6.246,,
6.316,6.145,6.253,,
6.039,6.27,6.342,,
6.138,6.136,6.381,,
6.236,6.063,6.252,,
6.107,6.082,6.221,,
6.264,6.249,6.06,,
6.335,6.189,6.148,,
6.094,6.176,6.246,,
5.959,6.081,6.1,,
6.135,6.419,5.98,,
6.257,6.008,6.02,,
6.246,6.204,6.249,,
6.181,6.272,6.354,,
6.014,6.384,6.257,,
6.182,6.022,6.021,,
6.354,6.148,6.287,,
6.129,6.119,6.317,,
6.189,6.379,6.339,,
6.119,6.22,6.198,,
6.181,6.161,6.214,,
6.26,6.19,6.17,,
6.322,6.14,6.267,,
6.155,6.233,6.17,,
6.08,6.343,6.1,,
6.146,6.172,6.113,,
6.251,6.34,6.134,,
6.274,6.261,6.336,,
6.1,6.174,6.217,,
6.272,6.273,6.181,,
6.184,6.07,6.363,,
6.127,6.23,6.195,,
6.241,6.202,6.265,,
6.243,6.364,6.31,,
6.3,6.15,6.304,,
6.111,6.501,6.312,,
6.233,6.159,6.232,,
6.232,6.033,6.29,,
6.152,6.292,6.124,,
6.142,6.116,6.137,,
6.33,6.227,6.192,,
10.045,6.147,6.292,,
6.265,6.15,6.33,,
6.294,6.311,6.27,,
6.154,6.021,6.107,,
6.32,6.004,6.446,,
6.482,6.251,6.184,,
5.867,6.3,5.981,,
6.188,6.254,6.138,,
6.457,6.431,6.152,,
6.022,6.084,6.291,,
6.149,6.137,6.039,,
6.229,6.256,6.075,,
6.123,6.116,6.392,,
6.208,6.34,6.155,,
6.213,8.903,6.234,,
6.068,6.159,6.372,,
6.239,6.355,6.127,,
6.152,6.109,6.176,,
6.276,6.216,6.389,,
6.173,6.233,6.301,,
5.952,6.186,6.147,,
6.318,6.154,6.228,,
6.165,6.283,6.412,,
6.336,6.25,6.223,,
5.98,6.258,6.199,,
6.297,6.21,5.981,,
6.206,6.326,6.261,,
6.285,6.16,6.18,,
6.335,6.139,6.325,,
6.159,6.217,6.288,,
6.096,6.284,6.399,,
6.471,6.187,6.097,,
6.225,6.189,6.314,,
6.311,6.086,6.333,,
6.184,6.237,6.393,,
6.129,6.141,6.182,,
6.185,6.35,6.15,,
6.188,6.139,6.265,,
6.262,6.442,6.065,,
6.409,6.116,6.258,,
6.354,6.003,6.151,,
6.098,6.504,6.156,,
6.263,6.174,6.136,,
6.251,6.614,6.301,,
6.219,5.932,6.416,,
6.31,6.166,6.379,,
6.148,6.401,6.213,,
6.318,6.139,6.361,,
6.169,6.282,6.13,,
6.31,6.389,6.042,,
6.135,6.267,6.26,,
6.274,6.29,6.358,,
6.202,6.323,6.243,,
6.264,6.402,6.086,,
6.053,6.24,6.315,,
6.279,6.303,6.365,,
6.007,6.266,6.17,,
6.174,6.227,6.171,,
6.206,6.179,6.379,,
6.146,6.11,6.321,,
6.11,6.331,6.407,,
5.947,6.419,6.316,,
6.245,6.296,6.269,,
6.342,6.237,6.216,,
6.051,6.2,6.071,,
6.373,6.058,6.456,,
6.229,6.089,6.343,,
6.298,6.178,6.193,,
6.318,6.016,6.163,,
6.306,5.976,5.994,,
6.285,6.295,6.239,,
6.143,6.17,6.167,,
6.325,6.069,6.203,,
6.342,6.243,6.206,,
5.934,6.152,6.327,,
6.196,6.095,6.157,,
6.353,6.564,6.191,,
6.135,6.182,6.237,,
6.469,6.199,6.031,,
6.537,6.244,6.239,,
6.228,6.206,6.202,,
6.346,6.196,6.126,,
6.219,6.26,5.993,,
6.052,6.226,6.158,,
6.193,6.416,6.339,,
6.244,6.392,6.407,,
6.104,6.188,6.162,,
6.226,6.16,6.514,,
6.455,6.455,6.874,,
6.912,6.767,6.685,,
6.463,6.482,6.049,,
6.049,6.094,6.127,,
6.044,6.103,6.309,,
6.057,6.472,6.115,,
6.201,6.131,6.123,,
6.428,6.383,6.279,,
6.057,6.265,6.318,,
6.265,6.579,6.179,,
6.339,6.094,6.535,,
6.362,6.319,6.231,,
6.121,6.373,6.276,,
6.213,6.178,6.533,,
6.214,6.291,6.049,,
6.081,6.384,6.216,,
6.323,6.354,6.137,,
6.268,6.239,6.403,,
6.354,6.113,6.329,,
6.226,6.144,6.26,,
6.222,6.138,6.281,,
6.36,6.275,6.262,,
6.291,6.08,6.319,,
6.17,6.304,6.31,,
6.253,6.361,6.415,,
6.299,6.286,6.429,,
6.235,6.062,6.268,,
6.28,6.095,6.209,,
6.327,6.658,6.252,,
6.172,6.125,6.234,,
6.27,5.99,6.164,,
6.356,6.26,6.283,,
6.181,6.484,6.109,,
6.32,6.254,6.359,,
6.009,6.343,6.218,,
6.046,6.245,6.143,,
6.312,6.091,6.085,,
6.423,6.397,6.076,,
6.14,6.718,6.262,,
6.307,6.139,6.258,,
6.158,6.188,6.537,,
6.192,6.123,6.21,,
6.481,6.203,6.449,,
6.061,6.32,6.165,,
6.289,6.12,6.124,,
6.458,6.354,6.142,,
6.505,6.144,6.25,,
6.521,6.181,6.158,,
6.285,6.18,6.147,,
6.256,6.147,6.244,,
6.162,6.237,6.023,,
6.18,6.301,6.099,,
6.371,6.585,6.619,,
6.172,6.22,6.341,,
6.471,6.049,6.284,,
6.003,6.035,6.359,,
6.006,6.398,6.084,,
6.173,6.349,6.095,,
6.352,6.307,6.182,,
6.525,6.167,6.287,,
6.249,6.216,6.432,,
6.25,6.116,6.214,,
6.311,6.323,6.07,,
6.234,6.144,6.358,,
6.266,6.217,6.252,,
6.232,6.28,6.235,,
6.052,6.202,6.271,,
6.468,6.356,6.409,,
6.217,18.85,6.079,,
6.311,6.015,6.209,,
6.117,5.976,7.538,,
6.97,5.943,6.054,,
5.922,6.143,6.061,,
5.997,6.402,6.002,,
6.219,6.121,6.375,,
6.5,6.051,6.327,,
6.365,6.226,6.148,,
6.315,6.122,6.474,,
6.141,6.008,6.22,,
6.088,6.203,6.234,,
6.103,6.103,6.072,,
6.336,6.122,6.324,,
6.307,6.142,6.316,,
6.323,6.298,6.385,,
6.165,6.224,6.125,,
6.361,6.352,6.431,,
6.216,6.426,6.293,,
6.164,6.208,6.078,,
6.119,6.192,6.264,,
6.237,6.23,6.178,,
6.267,6.187,6.401,,
6.245,6.169,6.243,,
6.308,6.158,6.161,,
6.132,6.201,6.389,,
6.089,6.323,6.296,,
6.648,6.172,6.249,,
6.385,6.407,6.221,,
6.198,6.306,6.126,,
6.191,6.198,6.263,,
6.405,6.342,6.239,,
6.355,6.285,6.141,,
5.984,6.318,6.33,,
6.192,6.402,6.094,,
6.123,6.113,6.317,,
6.335,6.222,6.009,,
6.39,6.052,6.207,,
5.96,6.215,6.197,,
6.185,6.132,6.185,,
6.23,6.54,6.337,,
6.167,6.182,6.212,,
6.128,6.275,6.202,,
6.255,6.124,6.145,,
6.505,6.25,6.305,,
6.422,6.293,6.236,,
6.249,6.277,6.02,,
6.262,6.362,6.151,,
6.304,6.191,6.316,,
6.347,6.206,6.041,,
6.292,6.237,6.394,,
6.552,6.131,6.255,,
6.248,6.227,6.329,,
6.046,6.054,6.345,,
6.29,6.398,6.228,,
6.095,6.149,6.357,,
6.027,6.833,6.773,,
6.061,6.224,6.365,,
6.554,6.189,6.294,,
6.133,6.125,6.332,,
6.209,6.184,6.246,,
6.012,6.322,6.094,,
6.028,6.139,6.15,,
6.225,6.139,6.327,,
6.13,6.178,6.345,,
6.199,6.181,6.373,,
6.206,6.262,6.311,,
6.215,6.202,6.148,,
6.358,6.284,6.368,,
6.283,6.202,6.412,,
6.194,6.143,6.152,,
6.251,6.505,6.442,,
6.247,6.316,6.291,,
6.239,6.139,6.335,,
6.155,6.318,6.089,,
6.387,5.94,7.459,,
19.983,16.741,6.118,,
6.113,6.246,7.205,,
6.676,5.915,6.019,,
5.982,5.95,6.176,,
6.034,6.28,6.392,,
6.228,6.238,6.216,,
5.948,6.42,6.208,,
6.281,6.229,5.987,,
6.258,6.261,6.07,,
6.212,6.034,6.122,,
6.469,6.304,6.187,,
6.04,6.226,6.387,,
6.215,6.194,6.065,,
5.926,6.024,6.017,,
6.128,6.251,6.291,,
6.559,6.138,6.132,,
6.158,6.146,6.082,,
6.202,6.325,6.238,,
6.255,6.164,6.184,,
6.287,6.293,6.409,,
6.381,6.421,6.349,,
6.368,6.371,6.358,,
6.267,6.446,6.251,,
6.454,6.322,5.922,,
6.528,6.242,6.352,,
6.464,6.16,6.361,,
6.392,6.21,6.527,,
6.25,6.343,6.064,,
6.355,6.586,6.171,,
6.447,6.204,6.381,,
6.169,6.222,6.376,,
6.291,6.272,6.071,,
6.228,6.181,6.105,,
6.197,6.073,6.193,,
6.209,6.434,6.372,,
6.331,6.139,6.411,,
6.63,6.136,6.187,,
6.184,6.177,6.495,,
5.982,6.148,6.498,,
6.35,6.292,6.246,,
6.112,6.317,6.266,,
6.425,6.31,6.135,,
6.488,6.221,6.033,,
6.303,6.224,6.51,,
6.362,6.051,6.242,,
6.219,6.548,6.178,,
6.269,6.341,6.48,,
6.253,6.09,6.185,,
6.333,6.067,6.35,,
6.299,6.202,6.326,,
6.165,6.173,6.452,,
6.475,6.342,6.117,,
6.326,6.29,6.535,,
6.166,6.381,6.273,,
6.335,6.235,6.358,,
6.317,6.217,6.258,,
6.32,6.308,6.584,,
6.389,6.246,6.441,,
6.372,6.239,6.205,,
6.083,6.097,6.225,,
6.45,6.498,6.348,,
6.335,6.385,6.253,,
6.591,6.001,6.104,,
6.357,6.405,6.437,,
6.116,6.431,6.251,,
6.453,6.166,6.088,,
6.237,6.504,6.286,,
6.277,5.988,6.305,,
6.477,6.3,6.313,,
6.161,6.254,6.438,,
6.15,5.943,6.235,,
6.208,6.416,6.091,,
6.556,6.318,6.379,,
7.027,6.314,6.222,,
6.381,6.211,6.443,,
6.343,6.196,6.455,,
6.431,6.222,6.078,,
6.253,6.551,6.083,,
6.029,6.6,6.155,,
6.125,6.081,6.103,,
6.182,6.474,6.118,,
6.174,6.309,6.288,,
6.321,6.271,6.393,,
6.188,6.256,6.076,,
6.232,6.032,6.292,,
6.393,6.044,6.068,,
6.573,6.121,6.238,,
6.316,6.687,6.057,,
6.313,6.077,6.288,,
6.536,6.67,7.347,,
6.31,6.212,6.285,,
6.212,6.143,6.157,,
6.417,6.26,6.346,,
6.198,5.962,6.288,,
6.185,6.432,6.311,,
6.076,6.419,6.13,,
6.123,6.385,6.019,,
6.219,6.225,5.991,,
6.122,18.694,6.064,,
6.144,6.376,6.318,,
6.125,6.148,6.17,,
6.448,6.355,8.913,,
6.353,5.981,6.148,,
6.125,6.086,6.002,,
5.955,6.102,6.144,,
6.096,6.246,6.122,,
6.222,6.181,6.156,,
6.165,6.025,6.05,,
6.299,6.121,6.351,,
6.258,6.06,6.259,,
6.12,6.172,6.143,,
6.086,6.296,6.358,,
6.084,6.274,6.042,,
6.353,6.315,6.292,,
5.947,6.148,6.397,,
6.199,6.264,6.509,,
6.283,6.23,6.124,,
6.077,6.312,6.215,,
6.569,6.189,6.398,,
6.321,6.342,6.195,,
6.534,6.276,6.462,,
6.501,6.058,6.292,,
6.388,6.195,6.289,,
6.336,6.495,6.202,,
6.38,6.45,6.214,,
6.276,6.277,6.65,,
6.152,6.236,6.126,,
6.293,6.328,6.187,,
6.4,6.36,6.343,,
6.211,6.164,6.233,,
6.275,6.173,8.075,,
6.349,6.148,6.275,,
6.101,6.114,5.986,,
6.145,6.213,6.28,,
6.05,6.378,6.226,,
6.003,6.336,6.034,,
6.13,6.33,6.073,,
6.262,6.081,6.014,,
6.214,6.147,6.28,,
5.985,6.166,6.041,,
6.123,6.179,6.177,,
6.302,5.952,6.278,,
6.211,6.048,6.251,,
6.088,6.531,6.05,,
5.892,6.164,6.221,,
6.358,6.395,6.134,,
6.208,8.503,7.695,,
5.951,5.922,6.067,,
6.009,6.095,6.186,,
6.052,6.045,6.141,,
5.989,6.036,5.906,,
6.106,6.377,6.006,,
6.03,6.271,5.93,,
6.097,5.812,6.044,,
6.23,6.141,6.217,,
6.139,5.978,6.136,,
6.639,6.106,6.062,,
6.162,5.951,6.288,,
6.08,6.189,6.201,,
6.096,6.152,6.433,,
6.158,6.233,6.214,,
6.211,6.319,6.065,,
6.379,6.205,6.434,,
6.171,6.118,6.176,,
6.187,6.169,6.171,,
5.98,8.347,6.238,,
6.103,6.126,5.91,,
6.035,6.48,6.135,,
5.973,19.489,6.207,,
6.047,5.953,7.913,,
6.816,6.113,6.021,,
6.118,6.32,6.048,,
6.155,5.915,6.145,,
6.423,6.212,6.336,,
6.175,6.111,6.477,,
5.86,6.719,6.215,,
6.122,6.298,6.017,,
6.213,6.24,6.034,,
6.109,17.688,6.029,,
6.146,6.331,5.937,,
6.103,6.15,8.078,,
6.481,6.153,6.072,,
6.401,6.014,6.196,,
6.134,6.097,6.218,,
6.009,6.435,7.94,,
6.002,5.998,5.913,,
5.992,6.194,6.017,,
6.041,6.069,5.789,,
6.25,6.075,5.987,,
6.002,5.911,6.228,,
6.097,5.993,6.197,,
5.977,6.149,6.303,,
6.091,6.149,6.038,,
6.147,6.314,6.173,,
6.353,6.073,6.185,,
5.979,6.041,5.918,,
6.091,6.286,6.145,,
6.177,6.103,6.172,,
6.327,6.115,6.072,,
6.343,6.127,6.359,,
6.206,6.307,6.136,,
6.209,6.318,6.218,,
6.221,6.214,6.233,,
6.135,6.036,6.081,,
6.178,6.281,6.341,,
6.006,6.265,6.58,,
7.84,6.226,6.057,,
6.183,6.033,7.629,,
6.257,6.108,6.1,,
6.051,6.15,6.089,,
6.017,6.338,6.259,,
6.417,6.102,6.339,,
6.209,6.14,6.244,,
6.549,6.388,6.21,,
6.445,6.245,6.745,,
7.818,6.154,6.123,,
6.118,6.263,6.484,,
6.001,6.02,6.337,,
6.15,5.985,6.196,,
6.119,6.044,6.223,,
6.08,6.172,6.015,,
5.965,6.105,6.185,,
7.169,6.909,6.42,,
6.075,6.261,5.975,,
5.9,6.11,6.392,,
6.075,6.45,5.845,,
6.332,6.073,6.126,,
6.066,6.38,6.121,,
5.875,6.157,5.983,,
6.131,6.08,6.268,,
6.158,5.951,6.162,,
6.396,5.936,6.228,,
6.195,6.078,6.242,,
6.117,6.239,6.213,,
6.203,6.291,6.153,,
6.333,6.266,6.283,,
5.908,6.187,6.279,,
6.267,6.254,6.176,,
6.212,6.21,6.153,,
6.229,6.557,6.586,,
5.989,6.139,6,,
6.127,6.463,6.172,,
6.07,6.239,6.194,,
7.084,8.269,5.923,,
6.207,6.085,6.291,,
6.014,6.04,6.013,,
5.821,6.531,6.06,,
5.921,5.914,6.212,,
6.202,6.07,6.015,,
5.888,6.309,6.241,,
6.201,6.175,6.188,,
6.545,6.083,6.228,,
6.086,6.217,6.167,,
6.393,6.185,6.311,,
6.307,6.299,6.118,,
6.406,6.165,6.226,,
6.325,6.29,6.24,,
6.242,6.234,6.559,,
6.253,6.377,6.251,,
6.183,6.498,6.085,,
6.197,6.224,6.311,,
6.415,6.246,6.35,,
6.354,6.255,6.316,,
6.375,6.281,6.11,,
6.328,6.277,6.45,,
6.261,6.192,6.179,,
6.178,6.319,6.31,,
6.131,6.383,6.142,,
6.171,6.396,5.997,,
6.182,6.301,6.09,,
6.396,6.252,6.192,,
6.614,6.006,6.543,,
6.063,6.391,6.193,,
6.08,6.447,6.324,,
6.318,6.479,6.135,,
6.344,6.155,6.352,,
6.102,6.349,6.437,,
6.225,6.239,5.961,,
6.058,6.191,6.346,,
6.299,6.341,6.162,,
6.021,6.222,6.27,,
6.163,6.552,5.972,,
6.29,6.26,6.277,,
6.194,6.153,6.245,,
6.085,6.056,6.143,,
6.211,6.245,6.398,,
6.239,6.163,6.398,,
6.29,6.221,6.371,,
6.495,6.3,6.268,,
6.06,6.301,6.152,,
6.263,6.351,6.45,,
6.127,6.235,6.21,,
6.306,6.13,6.245,,
6.425,15.564,6.314,,
6.17,6.043,6.34,,
6.268,6.29,6.04,,
6.144,6.394,6.108,,
6.173,6.297,6.152,,
6.197,6.398,6.159,,
5.945,6.122,6.344,,
6.265,6.225,6.304,,
6.015,6.44,6.32,,
6.347,6.34,6.243,,
6.235,6.276,6.081,,
6.189,6.203,6.072,,
6.305,6.072,6.322,,
6.061,6.402,6.464,,
6.277,6.197,6.223,,
6.358,13.307,6.203,,
6.198,6.138,6.221,,
6.34,6.166,6.286,,
6.171,6.339,6.275,,
6.248,6.211,6.233,,
6.174,6.292,6.084,,
6.284,6.274,6.202,,
6.259,6.271,6.339,,
5.983,6.502,6.155,,
6.583,6.078,6.187,,
6.486,6.214,6.259,,
6.169,6.305,6.414,,
6.164,6.212,6.261,,
6.152,6.192,6.325,,
6.253,6.298,6.05,,
6.234,6.212,6.302,,
6.262,6.173,6.367,,
6.437,7.903,6.407,,
6.439,6.124,6.107,,
6.169,6.183,6.34,,
6.141,6.232,6.134,,
6.036,6.043,15.16,,
11.095,7.19,6.14,,
6.145,5.945,6.106,,
6.002,6.026,6.036,,
6.119,6.219,6.339,,
6.454,6.126,6.254,,
6.068,6.462,6.208,,
6.266,6.062,6.32,,
6.632,6.258,6.283,,
5.955,6.189,6.217,,
6.4,6.695,6.198,,
6.314,6.383,6.171,,
6.427,6.101,6.232,,
6.25,6.187,6.192,,
6.054,6.141,6.313,,
6.123,6.227,6.296,,
6.378,6.28,6.267,,
6.332,6.364,6.148,,
6.234,6.348,6.389,,
6.172,6.255,6.298,,
6.139,6.222,6.189,,
6.319,6.314,6.353,,
6.105,6.128,6.362,,
6.137,6.199,6.317,,
6.182,6.532,6.265,,
6.157,6.485,6.444,,
6.335,6.399,6.318,,
6.35,6.359,6.169,,
6.261,6.563,6.198,,
6.213,6.278,6.299,,
6.361,6.303,6.182,,
6.304,6.257,6.114,,
6.331,6.347,6.262,,
6.226,6.407,6.378,,
6.276,6.312,6.295,,
6.358,6.147,6.445,,
6.399,6.284,6.467,,
6.25,6.181,6.344,,
6.472,6.234,6.347,,
6.08,6.337,6.22,,
6.311,6.314,6.153,,
6.466,6.568,6.277,,
6.242,6.3,6.413,,
6.423,6.332,6.714,,
6.837,6.874,6.816,,
6.497,6.303,6.135,,
6.077,6.077,6.058,,
6.176,6.196,6.03,,
6.091,6.035,6.183,,
6.262,6.312,6.33,,
6.223,6.209,6.341,,
6.208,6.33,6.345,,
6.204,6.295,6.316,,
6.431,6.195,6.16,,
6.26,6.656,6.354,,
6.223,6.366,6.283,,
6.486,6.291,6.236,,
6.544,6.178,6.265,,
6.072,6.422,6.304,,
6.388,6.227,6.078,,
6.447,6.26,6.32,,
6.267,6.33,6.177,,
6.286,6.305,6.086,,
6.265,6.656,6.203,,
6.483,6.017,6.36,,
6.519,6.12,6.15,,
6.301,6.147,6.248,,
6.437,6.231,6.309,,
6.36,6.281,6.341,,
6.241,6.473,6.287,,
6.177,6.208,6.415,,
6.382,6.019,6.345,,
6.463,6.409,6.497,,
6.129,6.359,6.22,,
6.429,6.22,6.262,,
6.146,6.36,6.584,,
6.116,6.565,6.354,,
6.321,6.382,6.274,,
6.491,6.416,6.432,,
6.104,6.171,6.485,,
6.429,6.178,6.246,,
6.22,6.416,6.165,,
6.327,6.587,6.136,,
6.339,6.382,6.262,,
6.435,6.276,6.118,,
6.298,6.091,6.226,,
6.218,6.283,6.231,,
6.114,6.306,6.549,,
6.282,6.226,6.329,,
6.352,6.248,6.486,,
6.252,8.239,6.987,,
6.291,6.14,10.515,,
6.164,6.037,6.254,,
6.332,8.12,6.37,,
6.269,6.333,5.888,,
6.097,6.085,6.085,,
6.298,6.422,6.369,,
6.119,6.109,6.337,,
6.508,6.447,6.206,,
6.315,6.274,18.963,,
5.926,5.995,6.329,,
6.161,6.129,6.393,,
6.343,6.366,6.165,,
6.173,6.246,6.372,,
6.127,6.269,6.389,,
6.312,6.406,6.045,,
6.317,6.196,6.466,,
6.307,6.143,6.433,,
6.113,6.383,6.012,,
