sig_ver[ms],,
1.086,,
0.877,,
0.593,,
0.555,,
0.543,,
0.635,,
0.541,,
0.546,,
0.55,,
0.537,,
0.552,,
0.54,,
0.585,,
0.562,,
0.551,,
0.574,,
0.542,,
0.541,,
0.544,,
0.742,,
0.877,,
0.619,,
0.578,,
0.667,,
0.698,,
0.568,,
0.557,,
0.571,,
0.552,,
0.544,,
0.574,,
0.582,,
0.586,,
0.812,,
0.73,,
0.767,,
0.764,,
0.698,,
0.627,,
0.581,,
0.579,,
0.57,,
0.563,,
0.814,,
0.555,,
0.655,,
0.568,,
0.57,,
0.563,,
0.764,,
0.862,,
0.781,,
0.667,,
0.554,,
0.595,,
0.594,,
0.613,,
0.567,,
0.556,,
0.546,,
0.542,,
0.56,,
0.643,,
0.549,,
0.564,,
0.535,,
0.549,,
0.541,,
0.559,,
0.556,,
0.62,,
0.551,,
0.704,,
0.669,,
0.579,,
0.588,,
0.613,,
0.577,,
0.565,,
0.539,,
0.602,,
0.55,,
0.569,,
0.602,,
0.664,,
0.547,,
0.54,,
0.546,,
0.544,,
0.551,,
0.61,,
0.544,,
0.571,,
0.542,,
0.55,,
0.541,,
0.54,,
0.662,,
0.545,,
0.538,,
0.55,,
0.732,,
0.763,,
0.547,,
0.608,,
0.663,,
0.604,,
0.555,,
0.547,,
0.58,,
0.643,,
0.62,,
0.601,,
0.555,,
0.57,,
0.564,,
0.625,,
0.562,,
0.539,,
0.549,,
0.548,,
0.711,,
0.556,,
0.686,,
0.792,,
0.75,,
0.841,,
0.684,,
0.602,,
0.702,,
0.629,,
0.561,,
0.56,,
0.566,,
0.547,,
0.552,,
0.573,,
0.594,,
0.549,,
0.577,,
0.568,,
0.54,,
0.584,,
0.613,,
0.605,,
0.58,,
0.552,,
0.56,,
0.551,,
0.572,,
0.597,,
0.558,,
0.678,,
0.558,,
0.563,,
0.808,,
0.809,,
0.657,,
0.564,,
0.58,,
0.547,,
0.597,,
0.788,,
0.766,,
0.807,,
0.812,,
0.763,,
0.9,,
0.848,,
0.784,,
0.658,,
0.701,,
0.628,,
0.634,,
0.581,,
0.608,,
0.592,,
0.597,,
0.556,,
0.722,,
0.617,,
0.682,,
0.588,,
0.567,,
0.588,,
0.761,,
0.601,,
0.545,,
0.593,,
0.615,,
0.575,,
0.604,,
0.669,,
0.552,,
0.564,,
0.541,,
0.533,,
0.55,,
0.595,,
0.596,,
0.59,,
0.582,,
0.573,,
0.549,,
0.62,,
0.576,,
0.61,,
0.744,,
0.663,,
0.579,,
0.625,,
0.572,,
0.671,,
0.658,,
0.75,,
0.621,,
0.576,,
0.596,,
1.031,,
0.962,,
1.181,,
1.121,,
0.714,,
0.602,,
0.572,,
0.598,,
0.64,,
0.612,,
0.665,,
0.585,,
0.692,,
0.662,,
0.573,,
0.917,,
1.253,,
0.806,,
0.751,,
0.737,,
0.998,,
0.666,,
0.724,,
0.718,,
0.718,,
0.623,,
0.68,,
0.564,,
0.553,,
0.564,,
0.548,,
0.661,,
0.656,,
0.547,,
0.566,,
0.537,,
0.742,,
0.706,,
0.646,,
0.608,,
0.549,,
0.569,,
0.547,,
0.55,,
0.558,,
0.547,,
0.605,,
0.553,,
0.548,,
0.582,,
0.54,,
0.594,,
0.55,,
0.574,,
0.555,,
0.545,,
0.56,,
0.552,,
0.589,,
0.663,,
0.582,,
0.553,,
0.551,,
0.545,,
0.561,,
0.661,,
4.108,,
0.688,,
0.562,,
0.581,,
0.561,,
0.577,,
0.579,,
0.552,,
0.559,,
0.581,,
0.532,,
0.553,,
0.546,,
0.562,,
0.549,,
0.586,,
0.549,,
0.564,,
0.556,,
0.548,,
0.542,,
0.543,,
0.733,,
0.571,,
0.566,,
0.676,,
0.601,,
0.609,,
0.616,,
0.638,,
0.574,,
0.563,,
0.551,,
0.542,,
0.547,,
0.62,,
0.586,,
0.559,,
0.566,,
0.545,,
0.552,,
0.536,,
0.576,,
0.555,,
0.568,,
0.553,,
0.565,,
0.557,,
0.55,,
0.643,,
0.672,,
0.575,,
0.571,,
0.557,,
0.546,,
0.575,,
0.574,,
0.621,,
0.54,,
0.555,,
0.54,,
0.577,,
0.599,,
0.61,,
0.538,,
0.565,,
0.586,,
0.569,,
0.585,,
0.587,,
0.572,,
0.546,,
0.547,,
0.596,,
0.572,,
0.543,,
0.596,,
0.587,,
0.546,,
0.727,,
0.822,,
0.822,,
1.021,,
0.864,,
0.723,,
0.594,,
0.589,,
0.559,,
0.688,,
0.56,,
0.568,,
0.552,,
0.575,,
0.601,,
0.561,,
0.586,,
0.606,,
0.548,,
0.557,,
0.536,,
0.568,,
0.633,,
0.573,,
0.607,,
0.767,,
0.608,,
0.637,,
0.71,,
0.562,,
0.545,,
0.541,,
0.563,,
0.559,,
0.551,,
0.626,,
0.571,,
0.578,,
0.576,,
0.557,,
0.591,,
0.581,,
0.631,,
0.569,,
0.589,,
0.562,,
0.592,,
0.558,,
0.596,,
0.553,,
0.584,,
0.573,,
0.728,,
1.061,,
0.819,,
0.667,,
0.723,,
0.657,,
0.579,,
0.589,,
0.719,,
0.619,,
0.648,,
0.597,,
0.577,,
0.585,,
0.697,,
0.609,,
0.913,,
0.932,,
0.98,,
1.189,,
0.694,,
0.613,,
0.722,,
0.838,,
0.994,,
0.65,,
0.847,,
0.804,,
0.793,,
0.731,,
0.592,,
0.747,,
0.607,,
0.677,,
0.719,,
0.626,,
0.549,,
0.566,,
0.619,,
0.618,,
0.592,,
0.625,,
0.556,,
0.589,,
0.551,,
0.561,,
0.556,,
0.996,,
0.645,,
0.709,,
0.581,,
0.558,,
0.548,,
0.56,,
5.935,,
4.635,,
0.611,,
0.559,,
0.791,,
0.6,,
0.658,,
0.576,,
0.604,,
0.89,,
0.96,,
0.784,,
0.802,,
0.595,,
0.751,,
0.657,,
0.575,,
0.559,,
0.551,,
0.566,,
0.57,,
0.579,,
0.607,,
0.569,,
0.819,,
0.646,,
0.633,,
0.575,,
0.599,,
0.608,,
0.74,,
0.781,,
1.181,,
0.674,,
0.542,,
0.544,,
0.553,,
0.541,,
0.56,,
0.542,,
0.608,,
0.564,,
0.542,,
0.588,,
0.553,,
0.556,,
0.553,,
0.574,,
0.612,,
0.554,,
0.568,,
0.549,,
0.56,,
0.55,,
0.547,,
0.606,,
0.541,,
1.036,,
0.628,,
0.634,,
0.637,,
0.57,,
0.537,,
0.547,,
0.546,,
0.64,,
0.639,,
0.609,,
0.568,,
0.562,,
0.573,,
0.621,,
0.657,,
0.615,,
0.661,,
0.542,,
0.542,,
0.543,,
0.63,,
0.629,,
0.568,,
0.582,,
0.579,,
0.551,,
0.595,,
0.604,,
0.573,,
0.661,,
0.563,,
0.783,,
0.771,,
0.821,,
1.105,,
0.854,,
0.624,,
0.617,,
0.618,,
0.584,,
0.618,,
0.575,,
0.578,,
0.545,,
0.545,,
0.549,,
0.899,,
0.623,,
0.563,,
0.544,,
0.621,,
0.753,,
0.89,,
0.749,,
0.634,,
0.624,,
0.653,,
0.604,,
0.718,,
0.673,,
0.611,,
0.6,,
0.603,,
0.598,,
0.589,,
0.591,,
0.627,,
0.601,,
0.581,,
0.646,,
0.665,,
0.659,,
0.633,,
0.585,,
0.54,,
0.562,,
0.554,,
0.892,,
0.808,,
0.651,,
0.62,,
0.64,,
0.731,,
0.802,,
0.774,,
0.794,,
0.854,,
0.896,,
0.978,,
0.866,,
0.858,,
0.861,,
0.878,,
0.903,,
0.867,,
0.972,,
0.981,,
1.062,,
0.943,,
0.975,,
1.058,,
1.03,,
0.959,,
0.917,,
0.919,,
0.996,,
0.938,,
0.932,,
0.94,,
1.066,,
0.937,,
0.947,,
0.976,,
1.186,,
1.268,,
1.302,,
1.085,,
0.955,,
0.921,,
0.992,,
1.024,,
0.968,,
1.019,,
1.282,,
1.402,,
1.435,,
1.824,,
1.124,,
1.012,,
1.016,,
1.002,,
0.891,,
0.905,,
0.846,,
0.706,,
0.658,,
0.583,,
0.592,,
0.547,,
0.546,,
0.581,,
0.685,,
0.558,,
0.554,,
0.547,,
0.552,,
0.546,,
0.613,,
0.641,,
0.564,,
0.555,,
0.669,,
0.782,,
0.753,,
0.638,,
0.685,,
0.554,,
0.592,,
0.602,,
0.641,,
0.608,,
0.554,,
0.576,,
0.557,,
0.547,,
0.557,,
0.555,,
0.559,,
0.632,,
0.545,,
0.579,,
0.553,,
0.552,,
0.568,,
0.608,,
0.556,,
0.58,,
0.566,,
0.557,,
0.56,,
0.604,,
0.572,,
0.696,,
0.658,,
0.729,,
0.632,,
0.632,,
0.639,,
0.583,,
0.613,,
0.592,,
0.596,,
0.663,,
0.619,,
0.561,,
0.559,,
0.549,,
0.566,,
0.547,,
0.575,,
0.554,,
0.764,,
0.591,,
0.56,,
0.551,,
0.567,,
0.58,,
0.869,,
0.666,,
0.602,,
0.587,,
0.55,,
0.549,,
0.598,,
0.702,,
0.54,,
0.545,,
0.541,,
0.695,,
0.899,,
0.755,,
0.772,,
0.998,,
0.753,,
0.822,,
0.672,,
0.574,,
0.572,,
0.56,,
0.555,,
0.569,,
0.791,,
0.776,,
0.577,,
0.602,,
0.585,,
0.745,,
0.841,,
0.754,,
0.786,,
0.647,,
0.593,,
0.639,,
0.662,,
0.543,,
0.55,,
0.55,,
0.551,,
0.592,,
0.581,,
0.638,,
0.565,,
0.592,,
0.561,,
0.555,,
0.597,,
0.621,,
0.559,,
0.565,,
0.565,,
0.772,,
0.576,,
0.555,,
0.63,,
0.567,,
0.562,,
0.557,,
0.538,,
0.558,,
0.597,,
0.569,,
0.576,,
0.554,,
0.562,,
0.562,,
0.558,,
0.548,,
0.637,,
0.556,,
0.542,,
0.749,,
0.555,,
0.547,,
0.584,,
0.556,,
0.641,,
0.633,,
0.559,,
0.56,,
0.548,,
0.573,,
0.689,,
0.638,,
0.784,,
0.807,,
0.728,,
0.568,,
0.55,,
0.561,,
0.546,,
0.548,,
0.549,,
0.541,,
0.596,,
0.559,,
0.568,,
0.551,,
0.578,,
0.56,,
0.593,,
0.677,,
0.596,,
