0.042,,
0.043,,
0.046,,
0.043,,
0.05,,
0.054,,
0.042,,
0.042,,
0.042,,
0.043,,
0.044,,
0.044,,
0.043,,
0.044,,
0.044,,
0.045,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.045,,
0.043,,
0.043,,
0.043,,
0.057,,
0.043,,
0.042,,
0.042,,
0.042,,
0.044,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.053,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.051,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.044,,
0.044,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.048,,
0.045,,
0.046,,
0.045,,
0.047,,
0.138,,
0.043,,
0.042,,
0.045,,
0.042,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.05,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.219,,
0.042,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.044,,
0.058,,
0.042,,
0.041,,
0.042,,
0.043,,
0.043,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.045,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.05,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.044,,
0.043,,
0.043,,
0.05,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.044,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.044,,
0.043,,
0.044,,
0.065,,
0.042,,
0.043,,
0.043,,
0.045,,
0.043,,
0.049,,
0.044,,
0.043,,
0.043,,
0.043,,
0.044,,
0.044,,
0.043,,
0.044,,
0.043,,
0.044,,
0.044,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.044,,
0.044,,
0.043,,
0.045,,
0.045,,
0.058,,
0.06,,
0.043,,
0.043,,
0.042,,
0.043,,
0.043,,
0.049,,
0.042,,
0.042,,
0.042,,
0.043,,
0.057,,
0.045,,
0.042,,
0.043,,
0.042,,
0.045,,
0.045,,
0.059,,
0.062,,
0.043,,
0.042,,
0.051,,
0.064,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.044,,
0.043,,
0.049,,
0.042,,
0.042,,
0.042,,
0.041,,
0.044,,
0.042,,
0.042,,
0.042,,
0.05,,
0.043,,
0.044,,
0.043,,
0.043,,
0.044,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.044,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.044,,
0.065,,
0.043,,
0.046,,
0.044,,
0.044,,
0.042,,
0.06,,
0.044,,
0.043,,
0.045,,
0.044,,
0.046,,
0.126,,
0.045,,
0.043,,
0.044,,
0.046,,
0.044,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.043,,
0.05,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.044,,
0.043,,
0.063,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.049,,
0.043,,
0.043,,
0.043,,
0.044,,
0.045,,
0.052,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.096,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.058,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.045,,
0.044,,
0.045,,
0.043,,
0.043,,
0.044,,
0.043,,
0.043,,
0.043,,
0.042,,
0.043,,
0.044,,
0.066,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.049,,
0.042,,
0.042,,
0.047,,
0.055,,
0.044,,
0.043,,
0.043,,
0.043,,
0.043,,
0.044,,
0.042,,
0.057,,
0.042,,
0.042,,
0.042,,
0.044,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.042,,
0.05,,
0.042,,
0.072,,
0.042,,
0.043,,
0.042,,
0.05,,
0.042,,
0.044,,
0.043,,
0.043,,
0.043,,
0.051,,
0.051,,
0.042,,
0.042,,
0.042,,
0.042,,
0.053,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.05,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.044,,
0.044,,
0.043,,
0.043,,
0.044,,
0.044,,
0.044,,
0.045,,
0.044,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.044,,
0.059,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.088,,
0.044,,
0.044,,
0.046,,
0.042,,
0.049,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.066,,
0.045,,
0.043,,
0.044,,
0.043,,
0.049,,
0.048,,
0.042,,
0.051,,
0.061,,
0.049,,
0.048,,
0.048,,
0.048,,
0.048,,
0.044,,
0.098,,
0.094,,
0.097,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.044,,
0.053,,
0.042,,
0.042,,
0.043,,
0.043,,
0.044,,
0.044,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.044,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.044,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.056,,
0.043,,
0.045,,
0.044,,
0.043,,
0.044,,
0.044,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.043,,
0.045,,
0.045,,
0.045,,
0.053,,
0.07,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.052,,
0.044,,
0.043,,
0.043,,
0.044,,
0.045,,
0.068,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.05,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.044,,
0.043,,
0.069,,
0.043,,
0.043,,
0.042,,
0.042,,
0.05,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.043,,
0.054,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.054,,
0.044,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.042,,
