857.638,,
861.328,,
792.205,,
772.729,,
809.295,,
780.93,,
804.974,,
776.678,,
828.928,,
813.587,,
782.886,,
814.755,,
820.329,,
797.664,,
860.459,,
843.058,,
853.32,,
836.514,,
871.363,,
845.592,,
845.412,,
845.957,,
890.183,,
873.625,,
864.77,,
836.053,,
867.604,,
848.609,,
784.036,,
887.899,,
767.561,,
755.011,,
781.781,,
770.221,,
826.163,,
833.109,,
777.427,,
827.477,,
806.868,,
757.482,,
798.286,,
764.717,,
829.314,,
827.997,,
810.362,,
813.577,,
788.047,,
755.622,,
785.971,,
841.38,,
786.462,,
758.429,,
759.151,,
805.576,,
756.604,,
804.743,,
821.398,,
828.31,,
838.113,,
822.975,,
783.985,,
783.256,,
769.523,,
800.707,,
814.424,,
772.24,,
829.681,,
822.834,,
836.348,,
801.06,,
836.846,,
800.89,,
766.06,,
764.931,,
753.82,,
789.661,,
791.202,,
822.358,,
770.427,,
880.473,,
828.611,,
786.345,,
840.543,,
802.179,,
798.519,,
816.369,,
819.159,,
862.865,,
798.286,,
828.556,,
827.469,,
866.534,,
851.646,,
826.315,,
813.12,,
755.186,,
819.705,,
844.436,,
833.41,,
867.198,,
812.136,,
888.108,,
837.609,,
816.129,,
827.317,,
844.893,,
854.313,,
831.12,,
869.331,,
860.681,,
859.521,,
916.829,,
834.388,,
867.924,,
841.695,,
865.809,,
861.132,,
870.503,,
877.802,,
850.073,,
891.01,,
886.793,,
821.308,,
921.716,,
814.405,,
890.157,,
818.461,,
864.052,,
866.807,,
873.385,,
797.041,,
904.334,,
2234.738,,
836.947,,
868.684,,
850.472,,
837.411,,
854.145,,
816.908,,
919.965,,
792.702,,
808.605,,
803.405,,
794.596,,
819.608,,
899.803,,
867.152,,
888.899,,
909.258,,
868.105,,
848.111,,
850.166,,
778.268,,
828.276,,
808.856,,
889.725,,
812.455,,
831.948,,
907.287,,
932.167,,
841.368,,
820.809,,
845.259,,
887.174,,
852.128,,
834.092,,
860.02,,
791.767,,
925.578,,
813.646,,
804.313,,
848.475,,
813.539,,
796.209,,
784.849,,
852.838,,
785.187,,
796.939,,
856.338,,
779.74,,
833.069,,
825.299,,
799.619,,
823.07,,
868.235,,
789.731,,
855.437,,
886.877,,
927.123,,
881.057,,
881.072,,
851.415,,
860.952,,
906.599,,
820.703,,
774.634,,
798.583,,
820.833,,
835.971,,
850.297,,
847.868,,
825.07,,
820.004,,
843.398,,
889.327,,
864.376,,
831.286,,
800.542,,
813.335,,
808.047,,
821.214,,
769.917,,
812.76,,
861.771,,
871.977,,
838.13,,
835.632,,
802.923,,
828.95,,
837.522,,
820.935,,
826.764,,
810.539,,
869.492,,
819.01,,
838.39,,
838.052,,
811.762,,
802.534,,
842.779,,
854.932,,
792.361,,
843.958,,
921.585,,
817.791,,
835.16,,
884.556,,
817.441,,
878.521,,
808.926,,
886.67,,
815.616,,
817.203,,
837.948,,
828.702,,
954.028,,
855.395,,
821.461,,
853.253,,
789.641,,
854.37,,
792.406,,
800.671,,
823.73,,
904.736,,
850.136,,
808.163,,
926.851,,
819.592,,
799.59,,
815.651,,
806.179,,
767.034,,
832.801,,
828.109,,
943.603,,
859.462,,
852.156,,
867.339,,
907.928,,
882.976,,
812.22,,
814.841,,
870.541,,
835.23,,
820.998,,
872.082,,
830.069,,
786.488,,
897.655,,
862.43,,
845.415,,
818.524,,
800.557,,
797.973,,
874.418,,
811.386,,
820.792,,
832.208,,
805.443,,
815.062,,
863.268,,
839.415,,
812.634,,
814.601,,
855.378,,
799.095,,
792.377,,
800.737,,
864.041,,
822.498,,
780.145,,
851.336,,
807.921,,
796.446,,
829.892,,
835.464,,
829.455,,
825.13,,
789.541,,
875.375,,
879.677,,
887.783,,
856.673,,
819.738,,
877.472,,
823.856,,
823.703,,
832.743,,
802.727,,
806.781,,
784.733,,
807.942,,
880.474,,
848.643,,
859.156,,
877.251,,
825.536,,
841.533,,
872.276,,
849.545,,
844.402,,
835.517,,
830.338,,
877.577,,
822.966,,
896.426,,
837.632,,
820.436,,
803.707,,
819.306,,
827.716,,
882.719,,
815.51,,
853.878,,
848.144,,
844.333,,
895.722,,
834.81,,
835.906,,
834.825,,
877.701,,
848.182,,
850.551,,
879.441,,
833.563,,
834.955,,
811.761,,
871.423,,
832.132,,
824.451,,
847.499,,
844.783,,
812.222,,
789.85,,
805.42,,
835.797,,
848.135,,
821.908,,
864.686,,
809.52,,
843.182,,
786.822,,
901.681,,
829.233,,
849.751,,
797.785,,
880.817,,
834.451,,
869.819,,
865.133,,
843.58,,
796.063,,
874.358,,
917.633,,
814.821,,
871.011,,
853.175,,
843.043,,
858.624,,
780.334,,
788.406,,
816.357,,
839.761,,
814.621,,
853.778,,
846.195,,
837.316,,
835.37,,
768.304,,
894.859,,
798.104,,
796.853,,
808.422,,
824.868,,
806.978,,
883.037,,
813.07,,
795.881,,
881.938,,
888.516,,
843.005,,
839.476,,
792.105,,
832.259,,
799.959,,
781.682,,
817.393,,
876.135,,
855.026,,
813.271,,
803.167,,
851.564,,
838.07,,
813.859,,
870.01,,
782.824,,
780.728,,
771.872,,
882.025,,
804.539,,
832.296,,
789.036,,
843.025,,
806.563,,
808.79,,
882.454,,
848.44,,
810.619,,
800.721,,
792.279,,
764.662,,
752.891,,
826.793,,
839.914,,
775.618,,
814.944,,
811.713,,
839.149,,
779.947,,
779.963,,
799.868,,
859.174,,
829.584,,
790.477,,
855.71,,
823.504,,
818.519,,
836.544,,
863.066,,
802.975,,
854.18,,
866.957,,
861.955,,
889.011,,
845.78,,
859.465,,
832.411,,
792.813,,
894.768,,
779.636,,
789.79,,
802.228,,
809.164,,
832.957,,
876.393,,
874.788,,
858.869,,
806.868,,
837.666,,
804.804,,
819.788,,
804.088,,
769.597,,
862.021,,
846.216,,
921.74,,
885.68,,
876.342,,
854.984,,
910.13,,
882.619,,
902.323,,
871.763,,
879.88,,
903.739,,
848.964,,
843.594,,
876.764,,
856.158,,
845.915,,
839.617,,
843.18,,
900.044,,
814.562,,
865.932,,
784.432,,
841.127,,
884.887,,
829.542,,
818.965,,
830.888,,
792.684,,
758.945,,
798.628,,
774.042,,
812.812,,
790.025,,
821.572,,
799.617,,
850.566,,
768.723,,
871.308,,
818.937,,
818.645,,
796.294,,
837.303,,
851.404,,
863.457,,
789.775,,
810.249,,
819.168,,
775.845,,
839.678,,
805.857,,
804.841,,
841.039,,
816.333,,
793.091,,
840.448,,
789.87,,
882.956,,
791.701,,
792.791,,
792.994,,
830.721,,
885.751,,
819.555,,
816.377,,
843.187,,
845.331,,
834.605,,
892.461,,
894.616,,
806.879,,
939.027,,
794.843,,
861.281,,
914.409,,
802.545,,
847.98,,
797.109,,
795.147,,
828.321,,
815.781,,
865.983,,
891.022,,
863.938,,
857.014,,
891.457,,
857.425,,
839.848,,
813.998,,
831.419,,
816.486,,
956.654,,
775.828,,
849.049,,
977.98,,
850.877,,
914.213,,
786.446,,
812.185,,
766.793,,
788.335,,
779.452,,
767.898,,
842.823,,
781.687,,
884.33,,
789.24,,
809.67,,
840.886,,
816.952,,
817.801,,
814.588,,
803.45,,
855.619,,
799.219,,
759.029,,
812.276,,
777.609,,
770.357,,
791.893,,
759.932,,
800.836,,
813.436,,
804.629,,
780.195,,
805.984,,
788.465,,
795.371,,
825.734,,
824.592,,
852.062,,
847.809,,
806.903,,
833.833,,
830.132,,
824.457,,
791.496,,
793.622,,
865.899,,
792.198,,
869.071,,
849.669,,
786.935,,
838.438,,
853.085,,
807.889,,
839.317,,
758.895,,
842.912,,
855.551,,
851.507,,
847.525,,
836.049,,
844.453,,
842.736,,
842.729,,
840.555,,
856.886,,
888.633,,
822.21,,
815.603,,
835.038,,
773.768,,
853.144,,
804.699,,
847.167,,
815.653,,
804.102,,
860.918,,
796.758,,
816.22,,
821.06,,
803.818,,
788.24,,
802.457,,
830.021,,
832.56,,
841.874,,
831.187,,
825.19,,
874.553,,
824.596,,
853.804,,
854.159,,
817.543,,
817.888,,
884.388,,
848.775,,
802.695,,
793.012,,
844.591,,
867.131,,
857.883,,
843.906,,
782.96,,
796.927,,
801.135,,
843.154,,
860.338,,
898.714,,
824.986,,
817.381,,
838.81,,
855.047,,
831.543,,
880.576,,
846.759,,
818.619,,
829.607,,
836.642,,
856.286,,
815.667,,
811.417,,
784.8,,
814.983,,
829.387,,
855.665,,
808.51,,
846.717,,
859.245,,
837.361,,
826.746,,
833.75,,
803.179,,
834.36,,
802.343,,
837.697,,
849.195,,
800.529,,
851.265,,
782.792,,
765.072,,
825.444,,
833.469,,
813.729,,
825.076,,
838.784,,
825.854,,
828.116,,
765.559,,
803.995,,
823.274,,
828.71,,
876.999,,
788.733,,
833.934,,
834.136,,
877.474,,
884.815,,
851.746,,
849.605,,
900.118,,
800.901,,
807.182,,
927.544,,
864.3,,
812.79,,
783.239,,
824.969,,
763.623,,
809.603,,
788.605,,
807.105,,
845.311,,
847.198,,
809.972,,
802.438,,
839.197,,
811.069,,
791.49,,
870.725,,
856.609,,
809.036,,
819.916,,
849.834,,
773.769,,
779.907,,
815.619,,
830.056,,
835.292,,
838.18,,
839.884,,
785.39,,
835.535,,
800.089,,
851.999,,
