rootver[ms],icaver[ms],serverver[ms],,
5.506,5.563,5.524,,
5.569,5.479,5.608,,
5.512,5.491,5.627,,
5.561,5.666,5.572,,
5.573,5.531,5.668,,
5.56,5.57,5.646,,
5.492,5.544,5.734,,
5.529,5.555,5.607,,
5.568,5.562,5.505,,
5.645,5.671,5.53,,
5.61,5.5,5.578,,
5.382,5.51,5.471,,
5.541,5.672,5.503,,
5.614,5.468,5.601,,
5.454,5.485,5.606,,
5.674,5.53,5.537,,
5.488,5.486,5.549,,
5.506,5.665,5.524,,
5.801,5.472,5.709,,
5.522,5.511,5.49,,
5.448,5.645,5.514,,
5.884,5.541,5.534,,
5.46,5.574,5.501,,
5.481,5.568,5.519,,
5.541,5.547,5.598,,
5.517,5.586,5.629,,
5.561,5.478,5.493,,
5.543,5.48,5.484,,
5.594,5.618,5.446,,
5.438,5.707,5.551,,
5.703,5.556,5.878,,
6.657,6.392,24.593,,
6.359,6.515,6.371,,
6.156,6.442,6.408,,
6.344,7.286,6.056,,
5.208,5.447,5.339,,
5.387,5.322,5.469,,
5.388,5.457,5.407,,
5.539,5.514,5.526,,
5.542,5.523,5.521,,
5.518,5.56,5.518,,
5.504,5.522,5.458,,
5.481,8.203,6.212,,
6.415,6.101,6.609,,
6.476,6.19,6.51,,
6.14,7.619,6.577,,
5.489,5.369,5.272,,
5.266,5.397,5.512,,
5.403,5.576,5.565,,
5.545,5.521,5.537,,
5.465,5.554,5.501,,
5.66,5.641,5.463,,
5.444,5.474,5.681,,
5.431,5.468,5.403,,
5.56,5.591,5.654,,
5.476,5.588,5.576,,
5.595,5.468,5.575,,
5.525,5.474,5.495,,
5.449,5.636,5.543,,
5.461,5.484,5.453,,
5.765,5.528,5.535,,
5.456,5.476,5.529,,
5.47,5.608,5.558,,
5.783,5.613,5.548,,
5.378,5.612,5.502,,
5.531,5.631,5.541,,
5.441,5.566,5.422,,
5.516,5.665,5.408,,
5.518,5.611,5.466,,
5.589,5.611,5.473,,
5.495,5.615,5.504,,
5.462,5.488,5.478,,
5.476,5.613,5.67,,
5.483,5.493,5.586,,
5.511,5.531,5.559,,
5.492,5.587,5.418,,
5.515,5.655,5.522,,
5.518,5.62,5.651,,
5.591,5.566,5.508,,
5.645,5.645,5.473,,
5.603,5.703,5.458,,
5.579,5.612,5.46,,
5.492,5.609,5.415,,
5.536,5.549,5.464,,
5.414,5.629,5.525,,
5.524,5.547,5.531,,
5.55,5.588,5.567,,
5.619,5.51,5.447,,
5.487,5.6,5.774,,
5.479,5.58,5.435,,
5.618,5.61,5.465,,
5.539,5.511,5.524,,
5.502,5.627,5.53,,
5.405,5.579,5.418,,
5.567,5.609,5.497,,
5.626,5.422,5.566,,
5.46,5.557,5.567,,
5.721,5.5,5.697,,
5.487,5.596,5.475,,
5.468,5.572,5.536,,
5.52,5.541,5.539,,
5.558,5.632,5.43,,
5.65,5.511,5.637,,
5.489,5.672,5.399,,
5.531,5.645,5.554,,
5.414,5.579,5.59,,
5.494,5.581,5.559,,
5.511,5.467,5.551,,
5.441,5.684,5.61,,
5.514,5.639,5.569,,
5.5,5.715,5.509,,
5.45,5.54,5.535,,
5.384,5.623,5.492,,
5.576,5.467,5.487,,
5.584,5.555,5.507,,
5.457,5.595,5.547,,
5.411,5.483,5.453,,
5.6,5.572,5.51,,
5.546,5.582,5.529,,
5.645,5.617,5.434,,
5.528,5.56,5.544,,
5.549,5.631,5.594,,
5.535,5.534,5.627,,
5.503,5.494,5.644,,
5.516,5.574,5.391,,
5.634,5.515,5.468,,
5.549,5.522,5.593,,
5.493,5.502,5.556,,
5.417,5.497,5.601,,
5.561,5.583,5.468,,
5.426,5.746,5.692,,
5.628,5.473,5.433,,
5.622,5.538,5.686,,
5.488,5.589,5.512,,
5.545,5.553,5.56,,
5.55,5.659,5.658,,
5.494,5.656,5.531,,
5.584,5.515,5.636,,
5.451,5.602,5.549,,
5.595,5.659,5.524,,
5.512,5.597,5.557,,
5.517,5.562,5.455,,
5.478,5.588,5.483,,
5.477,5.613,5.459,,
5.645,5.585,5.647,,
5.433,5.623,5.557,,
5.55,5.528,5.468,,
5.511,5.537,5.549,,
5.466,5.903,5.593,,
5.562,5.56,5.616,,
5.536,5.526,5.563,,
5.541,5.532,5.582,,
5.477,5.55,5.524,,
5.539,5.542,5.609,,
5.482,5.697,5.55,,
5.577,5.507,5.514,,
5.548,5.505,5.587,,
5.527,5.683,5.573,,
5.44,5.547,5.461,,
5.515,5.51,5.452,,
5.531,5.575,5.564,,
5.668,5.534,5.425,,
5.426,5.551,5.533,,
5.506,5.562,5.465,,
5.511,5.539,5.591,,
5.638,5.485,5.482,,
5.563,5.674,5.455,,
5.715,5.481,5.496,,
5.516,5.584,5.447,,
5.508,5.447,5.525,,
5.528,5.498,5.482,,
5.423,5.518,5.592,,
5.562,5.61,5.611,,
5.536,5.651,5.44,,
5.564,5.538,5.506,,
5.483,5.592,5.556,,
5.38,5.582,5.701,,
5.499,5.528,5.464,,
5.479,5.601,5.484,,
5.555,5.55,5.474,,
5.453,5.598,5.601,,
5.493,5.518,5.612,,
5.68,5.543,5.494,,
5.434,5.569,5.499,,
5.468,5.627,5.539,,
5.46,5.494,5.475,,
5.612,5.663,5.534,,
5.565,5.619,5.548,,
5.622,5.528,5.48,,
5.51,5.637,5.557,,
5.445,5.871,5.458,,
5.538,5.553,5.446,,
5.407,5.515,5.51,,
5.462,5.595,5.463,,
5.482,5.558,5.513,,
5.494,5.523,5.56,,
5.45,5.599,5.632,,
5.684,5.497,5.504,,
5.558,5.62,5.581,,
5.546,5.643,5.585,,
5.504,5.405,5.539,,
5.399,5.559,5.44,,
5.482,5.671,5.512,,
5.514,5.54,5.38,,
5.464,5.55,5.408,,
5.456,5.581,5.498,,
5.592,5.435,5.585,,
5.485,5.615,5.57,,
5.495,5.536,5.545,,
5.477,5.457,5.594,,
5.464,5.521,5.484,,
5.497,5.534,5.492,,
5.445,5.552,5.524,,
5.818,5.734,5.45,,
5.44,5.41,5.553,,
5.501,5.509,5.527,,
5.454,5.537,5.622,,
5.563,5.639,5.521,,
5.493,5.578,5.684,,
5.711,5.593,5.489,,
5.564,5.461,5.528,,
5.535,5.567,5.578,,
7.378,5.969,5.903,,
5.588,5.717,6.234,,
5.527,5.826,5.588,,
5.51,5.562,5.508,,
5.528,5.528,5.546,,
5.476,5.539,5.489,,
5.497,5.606,5.552,,
5.425,5.695,5.472,,
5.532,5.675,5.53,,
5.615,5.609,5.597,,
5.555,5.487,5.619,,
5.603,5.564,5.484,,
5.507,5.462,5.547,,
5.56,5.696,5.528,,
5.51,5.667,5.485,,
5.616,5.488,5.466,,
5.592,5.552,5.431,,
5.594,5.683,5.552,,
5.567,5.564,5.6,,
5.517,5.699,5.679,,
5.523,5.554,5.579,,
5.528,5.566,5.858,,
5.708,5.509,5.484,,
5.447,5.576,5.596,,
5.565,5.706,6.56,,
5.958,6.046,5.524,,
5.585,5.524,5.571,,
5.528,5.489,5.535,,
5.569,5.5,5.473,,
5.466,5.415,5.49,,
5.595,5.623,5.495,,
5.471,5.54,5.588,,
5.484,5.648,5.596,,
5.484,5.646,5.709,,
5.512,5.642,5.651,,
5.472,5.548,5.691,,
5.548,5.6,5.552,,
5.529,5.514,5.597,,
5.404,5.615,5.598,,
5.519,5.484,5.542,,
5.485,5.583,5.447,,
5.662,5.607,5.393,,
5.584,5.567,5.623,,
5.609,5.497,5.516,,
5.477,5.489,5.488,,
5.63,5.636,5.476,,
5.729,5.54,5.7,,
5.443,5.631,5.507,,
5.508,5.525,5.542,,
5.514,5.592,5.578,,
5.561,5.566,5.465,,
5.812,5.554,5.38,,
5.573,5.477,5.425,,
5.595,5.495,5.507,,
5.495,5.76,5.522,,
5.626,5.662,5.68,,
5.443,5.628,5.493,,
5.498,5.681,5.476,,
5.551,5.467,5.544,,
5.452,5.624,5.484,,
5.478,5.481,5.598,,
5.579,5.584,5.572,,
5.408,5.525,5.563,,
5.63,5.583,5.547,,
5.508,5.581,5.553,,
5.578,5.566,5.531,,
5.48,5.625,5.561,,
5.563,5.673,5.572,,
5.447,5.595,5.598,,
5.471,5.651,5.482,,
5.69,5.497,5.587,,
5.535,5.52,5.396,,
5.508,5.556,5.625,,
5.435,5.691,5.487,,
5.527,5.571,5.546,,
5.652,5.549,5.424,,
5.542,5.539,5.572,,
5.533,5.577,5.401,,
5.614,5.487,5.513,,
5.49,5.642,5.456,,
5.51,5.56,5.607,,
5.441,5.441,5.482,,
5.45,5.467,5.617,,
5.447,5.587,5.46,,
5.614,5.714,5.435,,
5.561,5.544,5.569,,
5.39,5.649,5.521,,
5.505,5.574,5.549,,
5.496,5.537,5.434,,
5.511,5.622,5.463,,
5.538,5.507,5.617,,
5.512,5.681,5.596,,
5.546,5.517,5.587,,
5.552,5.599,5.476,,
5.536,5.623,5.437,,
5.455,5.509,5.489,,
5.494,5.554,5.582,,
5.508,19.087,5.32,,
5.334,5.479,5.508,,
5.443,5.728,5.393,,
5.512,5.473,5.465,,
5.406,11.571,5.355,,
5.483,5.556,5.574,,
5.526,5.614,5.495,,
5.648,5.536,5.397,,
5.562,5.64,5.568,,
5.518,5.55,5.448,,
5.544,5.536,5.473,,
5.505,5.551,5.675,,
5.455,5.541,5.458,,
5.512,5.631,5.518,,
5.61,5.431,5.555,,
5.584,5.481,5.548,,
5.599,5.638,5.42,,
5.645,14.049,5.372,,
5.379,5.621,5.501,,
5.585,5.606,5.533,,
5.613,5.467,5.45,,
5.458,5.529,5.554,,
5.484,5.529,5.665,,
5.554,5.469,5.538,,
5.559,5.488,5.547,,
5.431,5.651,5.466,,
5.564,5.668,5.594,,
5.549,5.506,5.555,,
5.508,5.489,5.662,,
5.571,5.47,5.527,,
5.52,5.7,5.529,,
5.552,5.544,5.6,,
5.579,5.528,5.537,,
5.472,5.577,5.615,,
5.509,5.535,5.633,,
5.542,5.529,5.576,,
5.557,5.794,5.368,,
5.389,5.512,5.607,,
5.687,5.593,5.549,,
5.433,5.547,5.486,,
5.55,5.627,5.641,,
5.5,5.493,5.512,,
5.623,5.563,5.557,,
5.528,5.609,5.54,,
5.529,5.681,5.482,,
5.477,5.543,5.467,,
5.455,5.51,5.805,,
6.48,6.536,6.755,,
6.531,6.858,6.697,,
6.599,6.347,6.611,,
6.722,6.618,6.463,,
6.427,6.277,6.8,,
16.031,6.531,5.423,,
5.351,5.279,5.399,,
5.319,5.449,5.418,,
5.413,5.424,5.564,,
5.423,5.463,5.473,,
5.568,5.439,5.552,,
5.615,5.542,5.483,,
5.571,5.456,5.502,,
5.658,5.478,5.585,,
5.529,5.5,5.516,,
5.528,5.531,5.503,,
5.643,5.545,5.522,,
5.543,5.608,5.563,,
5.559,5.698,5.542,,
5.686,5.64,5.606,,
5.582,5.573,5.71,,
5.396,5.519,5.555,,
5.562,5.496,5.59,,
5.565,5.961,5.779,,
5.553,5.52,5.443,,
5.577,5.616,5.529,,
5.521,5.536,5.566,,
5.483,5.633,5.513,,
5.47,5.492,5.629,,
5.626,5.623,5.539,,
5.511,5.667,5.509,,
5.666,5.573,5.608,,
5.513,5.671,5.45,,
5.462,5.552,5.417,,
5.626,5.702,5.498,,
5.534,5.478,5.487,,
5.459,5.677,5.584,,
5.626,5.617,5.461,,
5.638,5.561,5.604,,
5.758,5.652,5.474,,
5.612,5.537,5.538,,
5.557,5.548,5.551,,
5.525,5.523,5.429,,
5.603,5.555,5.496,,
5.439,5.559,5.544,,
5.578,5.618,5.448,,
5.59,5.452,5.769,,
5.608,5.581,5.685,,
5.449,5.533,5.426,,
5.524,5.514,5.499,,
5.711,5.592,5.504,,
5.547,5.642,5.404,,
5.574,5.692,5.604,,
5.693,5.502,5.723,,
5.55,5.661,5.51,,
5.543,5.621,5.506,,
5.606,5.571,5.504,,
5.625,5.687,5.626,,
5.551,5.534,5.571,,
5.47,5.557,5.541,,
5.544,5.658,5.456,,
5.454,5.635,5.687,,
5.468,5.543,5.584,,
5.558,5.601,5.491,,
5.517,5.626,5.502,,
5.645,5.667,5.523,,
5.522,5.569,5.474,,
5.609,5.546,5.484,,
5.562,5.539,5.492,,
5.691,6.038,5.468,,
8.984,5.319,5.445,,
5.488,5.777,5.512,,
5.491,5.583,5.662,,
12.936,5.356,5.38,,
5.502,5.475,12.894,,
5.4,5.532,5.434,,
5.543,5.582,5.595,,
5.577,5.489,5.455,,
5.421,5.566,5.561,,
5.638,5.435,5.55,,
5.61,5.567,5.603,,
5.53,5.623,5.58,,
5.649,5.524,5.501,,
5.757,5.779,5.614,,
5.587,5.742,5.505,,
5.573,5.552,5.454,,
5.621,5.474,5.5,,
5.506,5.72,6.451,,
5.514,5.527,5.58,,
5.539,5.734,5.535,,
5.453,5.604,5.755,,
5.715,5.54,5.547,,
5.506,5.44,5.43,,
5.58,5.595,5.523,,
5.573,5.506,5.457,,
5.496,5.584,5.625,,
5.562,5.587,5.602,,
5.554,5.575,5.515,,
5.711,5.497,5.547,,
5.626,5.677,5.568,,
5.668,5.587,5.588,,
5.475,5.514,5.624,,
5.473,5.571,5.454,,
5.61,5.61,5.592,,
5.659,5.572,5.618,,
5.521,5.685,5.425,,
5.547,5.513,5.554,,
5.617,5.711,5.58,,
5.526,5.557,5.483,,
5.431,5.639,5.487,,
5.491,5.473,5.735,,
5.599,5.509,5.59,,
5.503,5.63,5.56,,
5.469,5.629,5.622,,
5.633,5.579,5.584,,
5.584,5.617,5.483,,
5.641,5.537,5.627,,
5.549,5.533,5.472,,
5.461,5.514,5.564,,
5.502,5.644,5.609,,
5.477,5.657,5.57,,
5.568,5.748,5.486,,
5.592,5.514,5.615,,
5.53,5.491,5.507,,
5.425,5.508,5.677,,
5.605,5.521,5.582,,
5.453,5.587,5.563,,
5.533,5.53,5.692,,
5.64,5.464,5.749,,
5.466,5.557,5.471,,
5.477,5.509,5.469,,
5.603,5.486,5.581,,
5.403,5.698,5.53,,
5.404,5.702,5.6,,
5.549,5.47,5.541,,
5.643,5.689,5.495,,
5.429,5.47,5.55,,
5.542,5.501,5.482,,
5.465,5.56,5.539,,
5.528,5.603,5.48,,
5.45,5.545,5.583,,
5.718,5.49,5.515,,
5.527,5.585,5.532,,
5.707,5.691,5.782,,
5.513,5.833,6.273,,
5.966,5.882,5.853,,
5.561,5.371,5.514,,
5.465,5.566,5.631,,
5.519,5.495,5.564,,
5.583,5.522,5.533,,
5.566,5.538,5.639,,
5.576,5.495,5.522,,
5.485,5.696,5.471,,
5.649,5.501,5.633,,
5.526,5.512,5.466,,
5.613,5.608,5.459,,
5.571,5.591,5.563,,
5.487,5.544,5.538,,
5.44,5.58,5.561,,
5.507,5.57,5.544,,
5.507,5.6,5.548,,
5.48,5.665,5.558,,
5.54,5.481,5.618,,
5.471,5.528,5.54,,
5.468,5.602,5.514,,
5.604,5.546,5.476,,
5.541,5.641,5.524,,
5.498,5.485,5.537,,
5.589,5.641,5.54,,
5.565,5.625,5.52,,
5.545,5.876,5.492,,
5.535,5.577,5.577,,
5.498,5.512,5.501,,
5.493,5.524,5.458,,
5.558,5.475,5.624,,
5.527,5.564,5.545,,
5.514,5.477,5.533,,
5.558,5.583,5.555,,
5.496,5.51,5.494,,
5.504,5.47,5.575,,
5.488,5.571,5.598,,
5.463,5.677,5.54,,
5.423,5.683,5.62,,
5.601,5.7,5.743,,
5.687,5.511,5.518,,
5.541,5.517,5.721,,
5.47,5.548,5.448,,
5.611,5.529,5.678,,
5.541,5.463,5.488,,
5.54,5.533,5.496,,
5.503,5.486,5.523,,
5.547,5.602,5.602,,
5.562,5.49,5.64,,
5.492,5.629,5.651,,
5.429,5.602,5.489,,
5.573,5.722,5.728,,
5.613,5.649,5.552,,
5.608,5.822,5.804,,
5.431,5.505,5.542,,
5.414,5.604,5.518,,
5.537,5.719,5.477,,
5.635,5.515,5.484,,
5.562,5.543,5.557,,
5.491,5.56,5.565,,
5.594,5.471,5.619,,
5.596,5.476,5.525,,
5.501,5.595,5.461,,
5.557,5.628,5.614,,
5.519,5.502,5.494,,
5.497,5.574,5.574,,
5.448,5.608,5.538,,
5.459,5.598,5.591,,
5.484,5.732,5.558,,
5.687,5.492,5.599,,
5.461,5.591,5.622,,
5.531,5.59,5.593,,
5.546,5.612,5.6,,
5.434,5.691,5.567,,
5.436,5.555,5.494,,
5.538,5.527,5.541,,
5.505,5.627,5.551,,
5.454,5.457,5.57,,
5.6,5.521,5.527,,
5.425,5.692,5.543,,
5.532,5.612,5.507,,
5.455,5.468,5.662,,
5.677,5.581,5.581,,
5.563,5.58,5.539,,
5.508,5.608,5.533,,
5.55,5.645,5.505,,
5.502,5.557,5.525,,
5.587,5.517,5.53,,
5.535,5.514,5.493,,
5.572,5.598,5.644,,
5.429,5.531,5.545,,
5.593,5.573,5.45,,
5.565,5.596,5.652,,
5.583,5.54,5.535,,
5.496,5.525,5.542,,
5.664,5.806,5.531,,
5.586,5.584,5.57,,
5.452,5.528,5.6,,
5.44,5.61,5.442,,
5.614,5.63,5.659,,
5.519,5.491,5.522,,
5.636,5.6,5.502,,
5.52,5.673,5.616,,
5.59,5.598,5.444,,
5.428,5.619,5.456,,
5.513,5.47,5.52,,
5.636,5.59,5.665,,
5.496,5.555,5.502,,
5.58,5.515,5.57,,
5.487,5.407,5.582,,
5.421,5.576,5.48,,
5.453,5.545,5.559,,
5.503,5.474,5.667,,
5.432,5.61,5.562,,
5.586,5.461,5.578,,
5.478,5.583,5.418,,
5.479,5.533,5.52,,
5.5,5.503,5.762,,
5.465,5.585,5.481,,
5.496,5.602,5.693,,
5.496,8.508,5.391,,
5.565,5.509,5.488,,
5.49,5.523,5.621,,
5.522,5.764,5.569,,
5.415,5.57,5.503,,
5.616,5.625,5.476,,
5.556,5.605,5.473,,
5.42,5.825,5.514,,
5.437,5.578,5.518,,
5.471,5.679,5.611,,
5.549,5.554,5.542,,
5.64,5.538,5.486,,
6.606,6.671,6.092,,
6.434,6.399,6.189,,
6.71,6.591,12.216,,
6.165,6.451,6.374,,
6.804,7.274,5.263,,
5.354,5.391,5.382,,
5.325,5.449,5.387,,
5.443,5.619,5.546,,
5.394,5.479,5.449,,
5.659,5.516,5.467,,
5.457,5.46,5.457,,
5.59,5.584,5.499,,
5.418,5.538,5.577,,
5.456,5.835,5.602,,
5.461,5.528,5.461,,
5.735,5.545,5.487,,
5.496,5.531,5.583,,
5.531,5.551,5.517,,
5.496,5.498,5.712,,
5.479,5.813,5.503,,
5.424,5.763,5.453,,
5.485,5.59,5.435,,
5.469,5.626,5.455,,
5.623,5.597,5.537,,
5.611,5.701,5.459,,
5.555,5.665,5.744,,
5.457,5.743,5.58,,
5.479,5.465,5.486,,
5.456,5.544,5.616,,
5.501,5.692,5.515,,
5.511,5.742,5.676,,
5.51,5.631,5.625,,
5.567,5.604,5.607,,
5.583,5.57,5.604,,
5.54,5.758,5.549,,
5.51,5.68,5.507,,
5.438,5.861,5.505,,
5.512,5.703,5.588,,
5.482,5.552,5.566,,
5.518,5.554,5.584,,
5.515,5.501,5.498,,
5.364,5.695,5.46,,
5.589,5.572,5.562,,
5.594,5.52,5.625,,
5.525,5.564,5.626,,
5.489,5.576,5.584,,
5.556,5.541,5.635,,
5.583,5.727,5.483,,
5.647,5.538,5.514,,
5.565,5.561,5.558,,
5.468,5.618,5.597,,
5.617,5.561,5.596,,
5.446,5.579,5.651,,
5.554,5.702,5.502,,
5.641,5.578,5.536,,
5.613,5.605,5.532,,
5.553,5.492,5.486,,
5.485,5.595,5.607,,
5.558,5.695,5.504,,
5.484,5.568,5.387,,
5.54,5.546,5.702,,
5.558,5.6,5.673,,
5.46,5.633,5.496,,
5.632,5.628,5.54,,
5.468,5.546,5.582,,
5.48,5.999,6.473,,
6.743,6.607,6.629,,
6.802,6.939,6.302,,
6.155,6.68,6.317,,
24.026,9.443,6.235,,
6.201,7.399,5.613,,
5.263,5.345,5.187,,
5.272,5.326,5.406,,
5.513,5.553,5.39,,
5.433,5.544,5.483,,
5.405,5.56,5.532,,
5.496,5.457,5.589,,
5.505,5.5,5.638,,
5.456,5.468,5.494,,
5.47,5.582,5.522,,
5.439,5.536,5.414,,
5.577,5.506,5.552,,
5.572,5.613,5.433,,
5.612,5.574,5.735,,
5.397,5.532,5.502,,
5.473,5.605,5.526,,
5.493,5.624,5.541,,
5.471,5.55,5.593,,
5.527,5.713,5.454,,
5.519,5.556,5.675,,
5.389,5.51,5.557,,
5.626,5.816,5.405,,
5.607,5.522,5.56,,
5.555,5.501,5.452,,
5.603,5.63,5.561,,
5.415,5.501,6.063,,
5.452,5.456,5.566,,
5.495,5.582,5.526,,
5.418,5.56,5.524,,
5.442,5.596,5.434,,
5.59,5.501,5.526,,
5.587,5.548,5.597,,
5.557,5.573,5.468,,
5.692,5.57,5.574,,
5.534,11.009,5.347,,
5.576,5.591,5.713,,
5.647,5.616,5.551,,
5.451,13.19,5.307,,
5.489,5.472,5.467,,
5.455,5.586,5.487,,
