rootver[ms],icaver[ms],serverver[ms],,,
5.273,5.303,5.465,,,
5.383,5.257,5.359,,,
5.313,5.48,5.674,,,
5.612,5.277,5.434,,,
5.296,5.476,5.535,,,
5.398,5.422,5.626,,,
5.919,5.465,5.36,,,
5.266,5.653,5.524,,,
5.531,5.53,5.442,,,
5.294,5.515,5.448,,,
5.411,5.363,5.302,,,
5.318,5.399,5.408,,,
5.447,5.338,5.278,,,
5.214,5.42,5.285,,,
5.257,5.29,5.34,,,
5.321,5.421,5.282,,,
5.354,5.395,5.19,,,
5.322,5.366,5.29,,,
5.311,5.329,5.312,,,
5.36,5.473,5.312,,,
5.487,5.557,5.471,,,
5.466,5.621,5.453,,,
5.556,5.602,5.227,,,
5.528,5.38,5.442,,,
5.353,5.483,5.497,,,
5.343,5.312,5.316,,,
5.499,5.498,5.378,,,
5.427,5.324,5.527,,,
5.665,5.559,5.427,,,
5.381,5.458,5.444,,,
5.356,5.671,5.275,,,
5.279,5.33,5.501,,,
5.432,5.906,5.491,,,
5.419,5.5,5.52,,,
5.324,5.505,5.539,,,
5.318,5.533,5.395,,,
5.521,5.555,5.368,,,
5.372,5.844,5.477,,,
5.374,5.724,5.262,,,
5.541,5.761,5.375,,,
5.932,5.548,5.249,,,
5.467,5.457,5.403,,,
5.589,5.53,5.453,,,
5.357,5.434,5.405,,,
5.478,5.353,5.464,,,
5.374,5.608,5.499,,,
5.345,5.59,5.295,,,
5.271,5.529,5.331,,,
5.361,5.427,5.362,,,
5.26,5.494,5.352,,,
5.326,5.318,5.305,,,
5.454,5.274,5.329,,,
5.491,5.498,5.426,,,
5.442,5.414,5.435,,,
5.329,5.428,5.305,,,
5.273,5.307,5.671,,,
5.33,5.356,5.497,,,
5.361,5.588,5.538,,,
5.304,5.384,6.009,,,
5.416,5.395,5.435,,,
5.37,5.456,5.566,,,
5.476,5.42,5.595,,,
5.459,5.475,5.568,,,
5.482,5.389,5.634,,,
5.468,5.452,5.409,,,
5.563,5.345,5.635,,,
5.309,5.456,5.483,,,
5.396,5.631,5.414,,,
5.432,5.61,5.546,,,
5.279,5.506,5.538,,,
5.395,5.41,5.465,,,
5.358,5.654,5.541,,,
5.314,5.54,5.642,,,
5.331,5.39,5.328,,,
5.347,5.369,5.456,,,
5.33,5.334,5.298,,,
5.445,5.283,5.373,,,
5.379,5.448,5.226,,,
5.648,5.335,5.26,,,
5.402,5.373,5.369,,,
5.372,5.256,5.286,,,
5.484,5.413,5.197,,,
5.491,5.346,5.556,,,
5.468,5.48,5.287,,,
5.498,5.613,5.682,,,
5.359,5.67,5.238,,,
5.291,5.526,5.222,,,
5.381,5.577,5.319,,,
5.435,5.599,5.138,,,
5.513,5.522,5.356,,,
5.423,5.71,5.297,,,
5.832,5.443,5.404,,,
5.407,5.465,5.404,,,
5.481,5.364,5.378,,,
5.574,5.523,5.318,,,
5.371,5.439,5.418,,,
5.501,5.389,5.349,,,
5.511,5.516,5.339,,,
5.428,5.543,5.359,,,
5.385,5.722,5.383,,,
5.4,5.525,5.334,,,
5.316,5.698,5.423,,,
5.309,5.488,5.419,,,
5.446,5.703,5.556,,,
5.519,5.285,5.268,,,
5.399,5.422,5.556,,,
5.33,5.358,5.436,,,
5.313,5.435,5.374,,,
5.266,5.625,5.607,,,
5.305,5.398,5.449,,,
5.327,5.574,5.159,,,
5.269,5.529,5.348,,,
5.373,5.393,5.303,,,
5.36,5.35,5.347,,,
5.323,5.468,5.368,,,
5.462,5.586,5.514,,,
5.323,5.523,5.395,,,
5.386,5.39,5.577,,,
5.502,5.297,5.209,,,
5.198,5.449,5.619,,,
5.28,5.596,6.213,,,
5.816,5.421,5.397,,,
5.294,5.534,5.341,,,
5.338,5.726,5.512,,,
5.522,5.41,5.677,,,
5.432,5.308,5.38,,,
5.545,5.3,5.569,,,
5.297,5.227,5.466,,,
5.402,5.478,5.402,,,
5.492,5.483,5.426,,,
5.358,5.629,5.596,,,
5.385,5.482,5.427,,,
5.373,5.502,5.448,,,
7.067,5.241,5.382,,,
5.437,5.704,5.393,,,
5.384,5.588,5.464,,,
5.278,5.482,5.623,,,
5.371,5.529,5.483,,,
5.331,5.652,5.321,,,
5.273,5.342,5.403,,,
5.423,5.495,5.344,,,
5.341,5.499,5.399,,,
5.309,5.286,5.521,,,
5.232,5.461,5.373,,,
5.318,5.317,5.318,,,
5.46,5.395,5.446,,,
5.347,5.451,5.33,,,
5.441,5.333,5.308,,,
5.401,5.524,5.433,,,
5.478,5.544,5.285,,,
5.457,5.391,5.334,,,
5.573,5.36,5.374,,,
5.607,5.51,5.418,,,
5.35,5.418,5.437,,,
5.463,5.524,5.525,,,
5.292,5.406,5.426,,,
5.474,5.382,5.421,,,
5.379,5.463,5.456,,,
5.511,5.343,5.318,,,
5.459,5.324,5.327,,,
5.254,5.584,5.377,,,
5.804,5.356,5.423,,,
5.5,5.473,5.333,,,
5.534,5.638,5.39,,,
5.417,5.673,5.438,,,
5.442,5.441,5.284,,,
5.337,5.315,5.881,,,
5.391,5.464,5.351,,,
5.442,5.512,5.534,,,
5.391,5.471,5.244,,,
5.345,5.352,5.478,,,
5.27,5.697,5.476,,,
5.394,7.466,6.591,,,
5.4,5.28,5.294,,,
5.347,5.117,5.117,,,
5.256,5.27,5.164,,,
5.189,7.099,5.881,,,
5.332,5.118,5.315,,,
5.282,5.484,5.314,,,
5.413,5.302,5.557,,,
5.362,5.559,5.459,,,
5.339,5.365,5.648,,,
5.411,5.488,5.331,,,
5.376,5.38,5.379,,,
5.267,5.36,5.617,,,
5.416,5.432,5.357,,,
5.51,5.412,5.456,,,
5.399,5.386,5.395,,,
5.318,5.481,5.619,,,
5.449,5.231,5.328,,,
5.329,5.472,5.529,,,
5.362,5.69,5.388,,,
5.587,5.411,5.704,,,
5.219,5.323,5.28,,,
5.347,5.513,5.365,,,
5.294,5.494,5.388,,,
5.53,5.398,5.408,,,
5.364,5.476,5.414,,,
5.407,5.577,5.402,,,
5.597,5.377,5.38,,,
5.288,5.425,5.398,,,
5.296,5.503,5.387,,,
5.476,5.335,5.345,,,
5.317,5.349,5.628,,,
5.642,5.311,5.383,,,
5.706,5.283,5.434,,,
5.297,5.459,5.539,,,
5.717,5.314,5.46,,,
5.33,5.511,5.34,,,
5.59,5.283,5.363,,,
5.345,5.613,5.455,,,
5.304,5.329,5.401,,,
5.482,5.556,5.434,,,
5.326,5.356,5.385,,,
5.426,5.465,5.439,,,
5.147,5.313,5.205,,,
5.401,5.283,5.474,,,
5.169,5.42,5.242,,,
5.386,5.481,5.407,,,
5.384,5.317,5.26,,,
5.277,5.231,5.393,,,
5.243,5.2,5.379,,,
5.285,5.608,5.297,,,
5.601,5.263,5.387,,,
5.501,5.378,5.376,,,
5.305,5.503,5.321,,,
5.499,5.39,5.195,,,
5.486,5.344,5.289,,,
5.182,5.306,5.358,,,
5.37,5.834,5.474,,,
5.336,5.862,5.514,,,
5.491,5.727,5.804,,,
6.234,5.965,5.759,,,
5.723,5.774,5.411,,,
5.252,5.183,5.189,,,
5.322,5.418,5.399,,,
5.217,5.362,5.17,,,
5.352,5.625,5.548,,,
5.375,5.386,5.405,,,
5.483,5.478,5.26,,,
5.578,5.397,5.547,,,
5.25,5.502,5.257,,,
5.474,5.305,5.305,,,
5.435,5.266,5.47,,,
5.278,5.424,5.224,,,
5.575,5.354,5.328,,,
5.315,5.342,5.326,,,
5.304,5.285,5.352,,,
5.255,5.382,5.339,,,
5.303,5.505,5.43,,,
5.43,5.567,5.34,,,
5.313,5.32,5.391,,,
5.208,5.569,5.276,,,
5.595,5.233,5.435,,,
5.271,5.482,5.437,,,
5.364,5.364,5.421,,,
5.327,5.248,5.318,,,
5.215,5.241,5.274,,,
5.261,5.223,5.273,,,
5.347,5.618,5.369,,,
5.254,5.71,5.366,,,
5.397,5.417,5.395,,,
5.238,6.887,5.741,,,
5.296,5.304,5.27,,,
5.364,5.344,5.381,,,
5.439,5.61,5.361,,,
5.566,5.691,5.437,,,
5.315,5.552,5.659,,,
5.475,5.34,5.394,,,
5.557,5.381,5.378,,,
5.581,5.353,5.403,,,
5.476,5.431,5.358,,,
5.413,5.285,5.646,,,
5.438,5.354,5.454,,,
5.195,5.418,5.282,,,
5.51,5.518,5.407,,,
5.267,5.627,5.261,,,
5.397,5.312,5.467,,,
5.218,5.563,5.521,,,
5.281,5.41,5.33,,,
5.421,5.438,5.311,,,
5.276,5.385,5.561,,,
5.248,5.512,5.26,,,
5.428,5.43,5.554,,,
5.377,5.66,5.199,,,
5.543,5.369,5.497,,,
5.241,5.437,5.351,,,
5.333,5.349,5.219,,,
5.379,5.413,5.254,,,
5.519,5.613,5.504,,,
5.57,5.187,5.434,,,
5.218,5.441,5.366,,,
5.407,5.455,5.33,,,
5.36,5.215,5.486,,,
5.454,5.304,5.244,,,
5.428,5.327,5.461,,,
5.403,5.409,5.594,,,
5.381,5.51,5.39,,,
5.329,5.369,5.292,,,
5.484,5.294,5.312,,,
5.511,5.368,5.305,,,
5.432,5.428,5.364,,,
5.469,5.763,5.506,,,
5.398,5.374,5.232,,,
5.347,5.342,5.525,,,
5.265,5.508,5.33,,,
5.463,5.593,5.295,,,
5.459,5.325,5.412,,,
5.387,5.422,5.373,,,
5.879,5.44,5.502,,,
5.325,5.348,5.343,,,
5.334,5.339,5.371,,,
5.311,5.334,5.282,,,
5.424,5.391,5.367,,,
5.211,5.444,5.577,,,
5.452,5.386,5.256,,,
5.38,5.347,5.397,,,
5.333,5.397,5.463,,,
5.389,5.612,5.261,,,
5.304,5.428,5.549,,,
5.311,5.348,5.283,,,
5.542,5.405,5.484,,,
5.514,5.41,5.216,,,
5.392,5.344,5.452,,,
5.299,5.588,5.339,,,
5.578,5.256,5.402,,,
5.432,6.3,8.75,,,
5.581,5.198,5.126,,,
5.383,5.177,5.37,,,
5.146,5.399,5.249,,,
5.27,5.345,5.534,,,
5.319,5.418,5.29,,,
5.395,5.203,5.475,,,
5.305,5.409,5.338,,,
5.464,5.409,5.487,,,
5.211,5.232,5.184,,,
5.399,5.383,5.36,,,
6.037,5.208,5.259,,,
5.39,5.386,5.314,,,
5.36,5.558,5.475,,,
5.205,5.377,5.363,,,
5.441,5.361,5.357,,,
5.254,5.263,5.288,,,
5.234,5.557,5.395,,,
5.269,5.361,5.285,,,
5.274,5.431,5.338,,,
5.263,5.45,5.265,,,
5.419,5.435,5.589,,,
5.369,5.466,5.38,,,
5.453,5.474,5.395,,,
5.422,5.219,5.34,,,
5.383,5.461,5.346,,,
5.483,5.448,5.268,,,
5.512,5.37,5.541,,,
5.303,5.496,5.493,,,
5.179,5.34,5.364,,,
5.456,5.436,5.378,,,
5.294,5.246,5.4,,,
5.484,5.415,5.349,,,
5.34,5.253,5.102,,,
5.207,5.507,5.346,,,
5.191,5.261,5.188,,,
5.359,5.185,5.316,,,
5.238,5.314,5.248,,,
5.146,5.353,5.266,,,
5.238,5.528,5.155,,,
5.225,5.272,5.418,,,
5.181,5.296,5.158,,,
5.373,5.292,5.321,,,
5.257,5.399,5.356,,,
5.375,5.213,5.382,,,
5.357,5.367,5.422,,,
5.459,5.242,5.478,,,
5.472,5.531,5.494,,,
5.375,5.505,5.35,,,
5.437,5.349,5.339,,,
5.743,6.042,4.975,,,
5.103,5.297,5.049,,,
5.189,5.422,5.146,,,
5.191,5.401,5.639,,,
7.219,5.222,5.191,,,
5.247,5.441,5.28,,,
5.461,5.53,5.436,,,
5.554,5.631,5.43,,,
5.366,5.541,5.508,,,
5.316,5.569,5.313,,,
5.451,5.441,5.515,,,
5.521,5.492,5.4,,,
5.354,5.548,5.408,,,
5.491,5.672,5.492,,,
5.382,5.61,5.542,,,
5.645,5.39,5.332,,,
5.426,5.562,5.553,,,
5.372,5.433,5.291,,,
5.528,5.472,5.303,,,
5.235,5.449,5.415,,,
5.341,5.454,5.265,,,
5.551,5.66,5.518,,,
5.406,5.688,5.536,,,
5.496,5.532,5.539,,,
5.343,5.571,5.537,,,
5.616,5.617,5.38,,,
5.477,5.709,5.488,,,
5.594,5.676,5.473,,,
5.44,5.46,5.443,,,
5.472,5.686,5.324,,,
5.514,5.645,5.43,,,
5.353,5.419,5.319,,,
5.358,5.396,5.441,,,
5.378,5.344,5.376,,,
5.437,5.426,5.855,,,
5.388,5.647,5.613,,,
5.401,5.641,5.306,,,
5.437,5.631,5.266,,,
5.304,5.449,5.317,,,
5.339,5.513,5.37,,,
5.347,5.352,5.432,,,
5.374,5.468,5.416,,,
5.419,5.362,5.421,,,
5.388,5.603,5.324,,,
5.639,5.435,5.444,,,
5.385,5.354,5.56,,,
5.391,5.344,5.427,,,
5.44,5.332,5.564,,,
5.386,5.474,5.322,,,
5.423,5.425,5.327,,,
5.389,5.36,5.316,,,
5.783,5.331,5.343,,,
5.329,5.443,5.556,,,
5.313,5.444,5.316,,,
5.394,5.37,5.454,,,
5.376,5.336,5.409,,,
5.484,5.59,5.466,,,
5.51,5.363,5.721,,,
10.265,6.372,5.552,,,
7.089,5.382,5.528,,,
5.504,5.432,5.421,,,
5.526,5.494,5.659,,,
5.344,5.412,5.338,,,
5.394,5.579,5.422,,,
5.29,5.374,5.358,,,
5.269,5.257,5.487,,,
5.41,5.84,5.549,,,
5.485,5.78,5.414,,,
5.362,5.657,5.849,,,
7.221,7.249,5.642,,,
5.77,5.456,5.668,,,
5.502,5.416,5.424,,,
6.168,6.152,5.129,,,
5.196,5.612,5.236,,,
5.434,5.808,5.487,,,
5.399,5.593,5.41,,,
5.543,5.492,5.468,,,
5.396,5.702,5.305,,,
5.352,5.551,5.585,,,
5.546,6.161,5.523,,,
5.275,6.107,5.348,,,
5.405,5.557,5.519,,,
5.49,5.588,5.301,,,
5.506,5.457,5.353,,,
5.361,5.571,5.364,,,
5.543,5.4,5.465,,,
5.252,5.543,5.366,,,
5.602,5.44,5.319,,,
5.353,5.51,5.306,,,
5.296,5.392,5.528,,,
5.342,5.598,5.35,,,
5.344,5.632,5.503,,,
5.359,5.521,5.535,,,
5.447,5.636,5.392,,,
5.524,5.689,5.324,,,
5.424,5.519,5.6,,,
5.535,5.389,5.391,,,
5.53,5.394,5.566,,,
5.308,5.679,5.377,,,
5.353,5.421,5.512,,,
5.243,5.324,5.786,,,
5.384,5.384,5.533,,,
5.66,5.52,5.552,,,
5.473,5.815,5.451,,,
5.38,5.378,5.548,,,
5.509,5.739,5.446,,,
5.529,5.436,5.507,,,
5.448,5.278,5.387,,,
5.311,5.412,5.554,,,
5.48,5.512,5.554,,,
5.303,5.486,5.897,,,
5.367,5.588,5.578,,,
5.506,5.281,5.432,,,
5.451,5.355,5.628,,,
6.39,5.495,5.469,,,
5.442,5.317,5.492,,,
5.391,5.634,5.427,,,
5.383,5.478,5.484,,,
5.395,5.4,5.34,,,
5.384,5.45,5.669,,,
5.405,5.363,5.393,,,
5.335,5.377,5.371,,,
5.479,5.287,5.379,,,
5.454,5.326,5.29,,,
5.406,5.355,5.399,,,
5.661,5.295,5.432,,,
5.323,5.3,5.542,,,
5.614,5.411,5.226,,,
5.563,5.403,5.588,,,
5.336,5.319,5.322,,,
5.337,5.332,5.203,,,
5.408,5.466,5.312,,,
5.389,5.353,5.299,,,
5.295,5.417,5.343,,,
5.454,5.3,5.37,,,
5.357,5.485,5.425,,,
5.422,5.317,5.303,,,
5.497,5.448,5.492,,,
5.381,5.386,5.27,,,
5.365,5.498,5.413,,,
5.237,5.315,5.235,,,
5.313,5.413,5.309,,,
5.27,5.495,5.371,,,
5.324,5.525,5.356,,,
5.332,5.602,5.34,,,
5.292,5.689,5.421,,,
5.469,5.519,5.433,,,
5.338,5.494,5.408,,,
5.362,5.54,5.346,,,
5.543,5.483,5.475,,,
5.298,5.433,5.474,,,
5.354,5.484,5.431,,,
5.286,5.314,5.435,,,
5.497,5.499,5.521,,,
5.517,5.459,5.519,,,
5.231,5.473,5.377,,,
5.431,5.628,5.387,,,
5.436,5.447,5.484,,,
5.455,5.383,5.483,,,
5.572,5.4,5.47,,,
5.568,5.3,5.374,,,
5.269,5.389,5.427,,,
5.378,5.368,5.438,,,
5.621,5.644,5.358,,,
5.457,5.403,5.325,,,
5.256,5.637,5.584,,,
5.375,5.414,5.635,,,
5.409,5.806,5.337,,,
5.518,5.62,5.47,,,
5.478,5.388,5.394,,,
5.328,5.328,5.42,,,
5.341,5.391,5.317,,,
5.368,5.497,5.27,,,
5.476,5.383,5.389,,,
5.327,5.496,5.342,,,
5.312,5.394,5.292,,,
5.406,5.388,5.462,,,
5.332,5.297,5.299,,,
5.32,5.619,5.37,,,
5.538,5.365,5.353,,,
5.345,5.472,5.45,,,
5.378,5.472,5.414,,,
5.403,5.419,5.247,,,
5.346,5.349,6.166,,,
5.892,5.373,5.244,,,
5.413,5.412,5.312,,,
5.324,5.5,5.411,,,
5.438,5.267,5.378,,,
5.58,5.486,5.281,,,
5.402,5.333,5.292,,,
5.52,5.316,5.401,,,
5.575,5.472,5.454,,,
5.358,7.447,5.079,,,
4.986,5.272,5.302,,,
5.459,5.329,5.469,,,
5.407,5.629,5.376,,,
5.446,5.456,5.646,,,
5.685,5.526,5.536,,,
5.505,5.591,5.449,,,
5.394,5.483,5.557,,,
5.446,5.716,5.553,,,
5.482,5.538,5.469,,,
5.478,5.548,5.527,,,
5.812,5.65,5.538,,,
5.521,5.932,5.644,,,
5.549,5.537,7.472,,,
5.543,5.042,5.069,,,
5.063,5.167,5.076,,,
5.087,5.124,5.153,,,
5.258,5.273,5.252,,,
5.406,5.297,5.376,,,
5.242,5.38,5.331,,,
5.238,5.422,5.23,,,
5.256,5.386,5.277,,,
5.401,5.434,5.223,,,
5.345,5.345,5.208,,,
5.228,5.32,5.317,,,
5.224,5.424,5.25,,,
5.567,5.465,5.439,,,
5.309,5.393,5.249,,,
5.454,5.316,5.333,,,
5.176,5.199,5.315,,,
5.278,5.287,5.513,,,
5.392,5.363,5.33,,,
5.271,5.437,5.201,,,
5.496,5.449,5.385,,,
5.181,5.285,5.447,,,
5.546,5.353,5.447,,,
5.449,5.534,5.358,,,
5.619,5.375,5.425,,,
5.504,5.461,5.295,,,
5.41,5.333,5.427,,,
5.29,5.608,5.504,,,
5.419,5.476,5.237,,,
5.243,5.44,5.499,,,
5.701,5.546,5.689,,,
5.3,5.411,5.21,,,
5.379,5.376,5.354,,,
5.445,5.448,5.337,,,
5.379,5.442,5.396,,,
5.287,5.379,5.358,,,
5.313,5.427,5.26,,,
5.305,5.448,5.397,,,
5.253,5.61,5.242,,,
5.317,5.346,5.257,,,
5.223,5.396,5.357,,,
5.313,5.365,5.364,,,
5.372,5.489,5.316,,,
5.327,5.353,5.339,,,
5.327,5.501,5.327,,,
5.392,5.334,5.471,,,
5.365,5.421,5.309,,,
5.375,5.439,5.229,,,
5.326,5.416,5.232,,,
5.363,5.388,5.377,,,
5.453,5.422,5.359,,,
5.341,5.373,5.356,,,
5.459,5.581,5.333,,,
5.633,5.294,5.6,,,
5.235,5.769,5.411,,,
5.294,5.295,5.465,,,
5.198,5.512,5.615,,,
5.309,5.463,5.394,,,
5.486,5.548,5.428,,,
5.416,5.446,5.235,,,
5.547,5.359,5.529,,,
5.363,5.674,5.687,,,
5.412,5.479,5.351,,,
5.502,5.531,5.332,,,
5.488,5.321,5.458,,,
5.316,5.474,5.55,,,
5.494,5.567,5.551,,,
5.541,5.742,5.317,,,
5.422,5.682,5.302,,,
5.476,5.713,5.544,,,
5.29,5.704,5.476,,,
5.516,5.485,5.537,,,
5.426,5.247,5.387,,,
5.647,5.54,5.427,,,
5.283,5.453,5.737,,,
5.472,5.519,5.342,,,
5.531,5.603,5.506,,,
5.247,5.389,5.354,,,
5.308,5.498,5.538,,,
5.249,5.474,5.402,,,
5.314,5.41,5.413,,,
5.4,5.399,5.387,,,
5.411,5.43,5.514,,,
5.202,5.457,5.307,,,
5.463,5.33,5.447,,,
5.238,5.358,5.348,,,
5.258,5.222,5.343,,,
5.312,5.384,5.549,,,
5.496,5.289,5.991,,,
5.25,5.443,5.458,,,
5.348,5.459,5.336,,,
5.416,5.287,5.427,,,
5.372,5.308,5.279,,,
5.346,5.549,5.454,,,
5.229,5.434,5.501,,,
5.493,5.419,5.534,,,
5.362,5.372,5.367,,,
5.756,5.501,5.594,,,
5.492,5.547,5.708,,,
5.602,5.643,5.456,,,
5.409,5.488,5.467,,,
5.486,5.41,5.477,,,
5.405,5.444,5.889,,,
5.403,5.595,5.382,,,
5.468,5.65,5.429,,,
5.27,5.381,5.367,,,
5.493,5.496,5.542,,,
5.292,5.327,5.556,,,
5.441,5.271,5.337,,,
5.538,5.377,5.62,,,
5.48,5.483,5.502,,,
5.53,5.516,5.412,,,
5.701,5.413,5.481,,,
5.395,5.446,5.379,,,
5.935,5.376,5.72,,,
5.556,5.332,5.439,,,
5.536,5.495,5.405,,,
5.467,5.392,5.397,,,
5.484,5.503,5.463,,,
5.705,5.43,5.343,,,
5.467,5.397,5.313,,,
5.639,5.659,5.321,,,
5.682,5.397,5.532,,,
5.494,5.326,5.27,,,
5.771,5.389,5.423,,,
5.473,5.574,5.254,,,
5.516,5.532,5.372,,,
5.362,5.524,5.492,,,
5.495,5.336,5.422,,,
5.355,5.52,5.297,,,
5.764,5.418,5.623,,,
5.287,5.623,5.564,,,
5.416,5.456,5.346,,,
5.319,5.532,5.384,,,
5.421,5.393,5.428,,,
5.358,5.29,5.456,,,
5.43,5.35,5.433,,,
5.684,5.247,5.846,,,
5.308,5.3,5.633,,,
5.372,5.413,5.574,,,
5.443,5.612,5.404,,,
5.38,5.481,5.319,,,
5.275,5.681,5.378,,,
5.605,5.431,5.493,,,
5.419,5.61,5.312,,,
5.46,5.43,5.653,,,
5.397,5.384,5.747,,,
5.343,5.419,5.391,,,
5.535,5.259,5.46,,,
5.333,5.442,5.546,,,
5.408,5.395,5.262,,,
5.36,5.81,5.284,,,
5.515,5.497,5.378,,,
5.703,5.298,5.436,,,
5.438,5.378,5.433,,,
5.407,5.509,5.385,,,
5.669,5.409,5.714,,,
5.475,5.39,5.465,,,
5.431,5.483,5.625,,,
5.345,5.632,5.626,,,
5.447,5.479,5.635,,,
5.535,5.592,5.554,,,
5.564,5.555,5.565,,,
5.583,5.58,5.616,,,
5.452,5.606,5.57,,,
5.374,5.529,5.54,,,
5.393,5.536,5.52,,,
5.652,5.507,5.63,,,
5.528,5.544,5.601,,,
5.469,5.502,5.63,,,
5.504,5.581,5.487,,,
5.484,5.443,5.646,,,
5.318,5.469,5.587,,,
